map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
490,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-1.0499999523162842,-0.17499999701976776,-0.10000000149011612,-0.30000001192092896,0.7499999403953552
494,0.0,0.0,0.0,-0.8999999761581421,-0.8999999761581421
495,0.0,-0.4749999940395355,-0.07500000298023224,-0.25,-0.25
496,-4.074999809265137,0.0,0.0,-0.699999988079071,3.374999761581421
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.30000001192092896,-4.900000095367432,-2.924999952316284,-2.424999952316284,-2.125
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-3.674999952316284,-5.175000190734863,-5.675000190734863,-5.974999904632568,-2.299999952316284
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-2.6500000953674316,-2.075000047683716,-3.375,-2.049999952316284,0.6000001430511475
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.225000023841858,-0.5249999761581421,-0.17499999701976776,0.0,1.225000023841858
514,0.0,0.0,0.0,0.0,0.0
515,-0.875,-0.44999998807907104,-1.975000023841858,-1.899999976158142,-1.024999976158142
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.05000000074505806
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.5,0.0,-1.649999976158142,-0.30000001192092896,0.19999998807907104
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-2.174999952316284,-2.375,-3.799999952316284,-5.025000095367432,-2.8500001430511475
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-3.0,0.0,-0.2750000059604645,-0.02500000037252903,2.9749999046325684
530,-1.274999976158142,0.0,0.0,0.0,1.274999976158142
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-6.25,-2.125,-2.2750000953674316,-4.525000095367432,1.7249999046325684
534,0.0,-0.25,-0.375,0.0,0.0
535,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
