map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
474,-0.05000000074505806,-1.774999976158142,-0.875,-0.6499999761581421,-0.5999999642372131
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,-0.15000000596046448,0.0,0.0
479,-4.724999904632568,-5.599999904632568,-4.75,-3.700000047683716,1.0249998569488525
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.800000011920929,-0.925000011920929,-1.625,-1.75,-0.949999988079071
488,-2.6500000953674316,-0.375,-0.10000000149011612,-0.02500000037252903,2.625
489,0.0,0.0,0.0,0.0,0.0
490,-0.699999988079071,-2.049999952316284,-1.649999976158142,-2.0,-1.2999999523162842
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-1.9249999523162842,-0.6499999761581421,-0.20000000298023224,-0.550000011920929,1.375
494,0.0,0.0,0.0,0.0,0.0
495,-0.3499999940395355,0.0,-0.10000000149011612,-0.125,0.22499999403953552
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776
499,0.0,0.0,0.0,0.0,0.0
500,-2.799999952316284,-2.299999952316284,-1.1749999523162842,-1.5,1.2999999523162842
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.800000011920929,-1.274999976158142,-1.0499999523162842,-1.649999976158142,-0.8499999642372131
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
507,-0.02500000037252903,-1.9249999523162842,-3.875,-5.175000190734863,-5.150000095367432
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.15000000596046448,0.0,-0.22499999403953552,0.0,0.15000000596046448
514,0.0,0.0,0.0,0.0,0.0
515,-2.0,-1.399999976158142,-1.899999976158142,-1.149999976158142,0.8500000238418579
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.5,-0.07500000298023224,0.0,-0.05000000074505806,0.44999998807907104
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.375,-0.2750000059604645,-0.4749999940395355,-0.8500000238418579,-0.4750000238418579
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.20000000298023224,-0.42500001192092896,-0.25,-0.3499999940395355,-0.14999999105930328
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.9750000238418579,-1.4500000476837158,-0.9750000238418579,-0.7749999761581421,0.20000004768371582
530,-1.0,-0.675000011920929,-0.05000000074505806,-0.44999998807907104,0.550000011920929
531,-1.125,-1.5499999523162842,-3.1500000953674316,-3.5999999046325684,-2.4749999046325684
532,0.0,0.0,0.0,0.0,0.0
533,-6.099999904632568,-8.149999618530273,-7.099999904632568,-7.974999904632568,-1.875
534,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
535,-2.9749999046325684,-4.775000095367432,-0.699999988079071,-0.05000000074505806,2.924999952316284
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
