map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
494,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.2750000059604645,0.0,0.0,0.0
496,0.0,0.0,-1.25,-0.574999988079071,-0.574999988079071
497,0.0,0.0,0.0,0.0,0.0
498,-0.8999999761581421,-0.375,-0.15000000596046448,-0.32499998807907104,0.574999988079071
499,0.0,0.0,0.0,0.0,0.0
500,-0.699999988079071,-1.100000023841858,-1.1749999523162842,-1.850000023841858,-1.1500000953674316
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
504,-8.699999809265137,-4.824999809265137,-6.074999809265137,-5.574999809265137,3.125
505,0.0,0.0,0.0,0.0,0.0
506,-0.17499999701976776,-0.05000000074505806,-0.07500000298023224,-0.20000000298023224,-0.025000005960464478
507,-5.125,-3.2249999046325684,-4.349999904632568,-4.525000095367432,0.5999999046325684
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,-0.05000000074505806,0.0,-0.07500000298023224,-0.05000000074505806,0.0
523,-2.700000047683716,-0.44999998807907104,-1.0499999523162842,-0.875,1.8250000476837158
524,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
525,0.0,0.0,0.0,0.0,0.0
526,-4.150000095367432,-6.025000095367432,-5.349999904632568,-5.125,-0.9749999046325684
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-6.5,-0.675000011920929,-0.07500000298023224,0.0,6.5
531,-0.4749999940395355,0.0,-0.125,-0.550000011920929,-0.07500001788139343
532,0.0,0.0,0.0,0.0,0.0
533,-3.625,-4.599999904632568,-3.049999952316284,-3.825000047683716,-0.20000004768371582
534,-0.10000000149011612,0.0,-0.125,0.0,0.10000000149011612
535,-7.125,-0.22499999403953552,-0.4000000059604645,-2.549999952316284,4.574999809265137
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
