map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
471,0.0,0.0,0.0,0.0,0.0
472,-0.44999998807907104,-0.07500000298023224,-0.5249999761581421,-0.4000000059604645,0.04999998211860657
473,-2.0250000953674316,-0.800000011920929,-0.4749999940395355,-0.5249999761581421,1.5000001192092896
474,-1.0750000476837158,-3.8499999046325684,-6.275000095367432,-2.75,-1.6749999523162842
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-3.450000047683716,-3.5250000953674316,-4.175000190734863,-3.174999952316284,0.27500009536743164
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.20000000298023224,-1.225000023841858,-1.0499999523162842,-1.649999976158142,-1.4499999284744263
488,-0.15000000596046448,-0.824999988079071,-0.574999988079071,-0.6499999761581421,-0.4999999701976776
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-1.75,-1.350000023841858,-1.0,-1.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.675000011920929,-0.4749999940395355,-0.15000000596046448,-0.22499999403953552,0.45000001788139343
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
496,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-2.2750000953674316,-2.174999952316284,-2.0,-2.7750000953674316,-0.5
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-2.200000047683716,-1.9249999523162842,-2.3499999046325684,-2.3499999046325684,-0.14999985694885254
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-0.07500000298023224,-1.25,-1.274999976158142,-2.375,-2.299999952316284
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.3250000476837158,-1.375,-1.350000023841858,-0.8500000238418579,0.4750000238418579
514,0.0,0.0,0.0,0.0,0.0
515,-1.875,-2.1500000953674316,-2.2249999046325684,-0.9750000238418579,0.8999999761581421
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.375,-0.05000000074505806,-0.125,-0.07500000298023224,0.30000001192092896
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.07500000298023224,-0.07500000298023224,-0.25,0.0,0.07500000298023224
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-1.024999976158142,-1.350000023841858,-2.2750000953674316,-1.725000023841858,-0.7000000476837158
530,0.0,-0.17499999701976776,0.0,0.0,0.0
531,-1.774999976158142,-1.1749999523162842,-1.725000023841858,-0.25,1.524999976158142
532,0.0,0.0,0.0,0.0,0.0
533,-6.699999809265137,-6.400000095367432,-4.349999904632568,-6.775000095367432,-0.07500028610229492
534,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
535,-4.900000095367432,-7.025000095367432,-3.424999952316284,-1.7000000476837158,3.200000047683716
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
