map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
467,0.0,0.0,0.0,0.0,0.0
468,-2.200000047683716,-2.825000047683716,-2.075000047683716,-2.049999952316284,0.15000009536743164
469,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
470,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0
472,-1.399999976158142,-6.775000095367432,-0.30000001192092896,-0.22499999403953552,1.1749999523162842
473,-0.44999998807907104,-0.574999988079071,-0.10000000149011612,-0.07500000298023224,0.375
474,-5.050000190734863,-7.824999809265137,-4.974999904632568,-1.9249999523162842,3.125000238418579
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
479,-4.375,-2.200000047683716,-2.575000047683716,-1.475000023841858,2.9000000953674316
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-4.550000190734863,-1.875,-2.375,-1.3250000476837158,3.2250001430511475
488,-0.32499998807907104,-3.549999952316284,-1.25,-0.6499999761581421,-0.32499998807907104
489,0.0,0.0,0.0,0.0,0.0
490,-0.75,-2.075000047683716,-1.225000023841858,-1.100000023841858,-0.3500000238418579
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0
495,-0.125,-0.4000000059604645,-0.2750000059604645,-1.600000023841858,-1.475000023841858
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.10000000149011612,-0.125,-0.15000000596046448,-0.15000000596046448
499,0.0,0.0,0.0,0.0,0.0
500,-4.775000095367432,-3.625,-2.950000047683716,-5.125,-0.34999990463256836
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.32499998807907104,-0.550000011920929,-1.975000023841858,-1.149999976158142,-0.824999988079071
505,0.0,0.0,0.0,0.0,0.0
506,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
507,-2.875,-3.700000047683716,-4.199999809265137,-5.199999809265137,-2.3249998092651367
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.7999999523162842,-1.7000000476837158,-1.625,-1.5750000476837158,0.22499990463256836
514,0.0,0.0,0.0,0.0,0.0
515,-0.4000000059604645,-1.5,-2.0250000953674316,-1.899999976158142,-1.5
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.10000000149011612,-0.25,-0.30000001192092896,-0.375,-0.2750000059604645
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.02500000037252903,-0.02500000037252903,-0.32499998807907104,-0.32499998807907104
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.17499999701976776,-0.30000001192092896,-0.32499998807907104,-0.5,-0.32499998807907104
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.4749999940395355,-1.274999976158142,-1.2000000476837158,-1.5499999523162842,-1.0749999284744263
530,-2.0250000953674316,-1.600000023841858,-1.4249999523162842,-0.4000000059604645,1.6250001192092896
531,-1.125,-0.7749999761581421,-0.8500000238418579,0.0,1.125
532,0.0,0.0,0.0,0.0,0.0
533,-6.25,-7.025000095367432,-7.650000095367432,-5.375,0.875
534,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.02500000037252903
535,0.0,-1.5,-0.699999988079071,-0.4749999940395355,-0.4749999940395355
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
