map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
489,0.0,0.0,0.0,0.0,0.0
490,-4.175000190734863,-0.8999999761581421,0.0,0.0,4.175000190734863
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.949999988079071,-2.075000047683716,-0.3499999940395355,-0.5249999761581421,0.42500001192092896
494,0.0,0.0,-0.07500000298023224,-0.3499999940395355,-0.3499999940395355
495,-0.42500001192092896,-0.125,-0.30000001192092896,-0.17499999701976776,0.25
496,-1.7999999523162842,-2.700000047683716,-1.475000023841858,-2.200000047683716,-0.40000009536743164
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,-0.02500000037252903,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.22499999403953552,-0.8500000238418579,-0.20000000298023224,-0.20000000298023224
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
504,-1.4500000476837158,-2.174999952316284,-2.7750000953674316,-2.299999952316284,-0.8499999046325684
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-3.325000047683716,-3.5,-4.25,-4.699999809265137,-1.374999761581421
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.625,-0.02500000037252903,-0.05000000074505806,0.0,0.625
514,0.0,0.0,0.0,0.0,0.0
515,-3.424999952316284,-1.5,-1.5499999523162842,-2.200000047683716,1.2249999046325684
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
523,0.0,-0.07500000298023224,-0.3499999940395355,-0.699999988079071,-0.699999988079071
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-3.049999952316284,-2.674999952316284,-2.200000047683716,-3.549999952316284,-0.5
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.75,-2.424999952316284,-0.875,-0.44999998807907104,0.30000001192092896
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-11.675000190734863,-10.774999618530273,-11.074999809265137,-13.5,-1.8249998092651367
534,0.0,-0.02500000037252903,0.0,-0.375,-0.375
535,-0.32499998807907104,-0.15000000596046448,-0.02500000037252903,0.0,0.32499998807907104
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
