map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
530,0.0,0.0,0.0,0.0,0.0
531,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.0,0.10000000149011612
532,0.0,0.0,0.0,0.0,0.0
533,-0.25,-0.5,-0.30000001192092896,-0.550000011920929,-0.30000001192092896
534,0.0,0.0,0.0,0.0,0.0
535,0.0,-0.05000000074505806,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
