map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
515,0.699999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.25
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.949999988079071,1.0,1.0,0.800000011920929,-0.1499999761581421
530,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
531,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.04999995231628418
532,1.0,1.0,1.0,1.0,0.0
533,0.4000000059604645,0.0,0.10000000149011612,0.05000000074505806,-0.3499999940395355
534,1.0,1.0,1.0,1.0,0.0
535,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
