map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.125,0.0,0.0,0.0,0.125
514,0.0,0.0,0.0,0.0,0.0
515,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.10000000149011612
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.20000000298023224,-0.4749999940395355,-0.6000000238418579,-0.5249999761581421,-0.32499998807907104
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.699999988079071,-0.25,-0.07500000298023224,-0.4000000059604645,0.29999998211860657
534,0.0,0.0,0.0,0.0,0.0
535,0.0,-0.17499999701976776,-0.30000001192092896,0.0,0.0
536,-1.2999999523162842,0.0,0.0,0.0,1.2999999523162842
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
