map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
487,-0.7749999761581421,-1.4249999523162842,-0.949999988079071,-1.225000023841858,-0.4500000476837158
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,-0.20000000298023224,-0.10000000149011612,-0.05000000074505806,0.0,0.20000000298023224
493,0.0,0.0,-0.05000000074505806,0.0,0.0
494,-0.15000000596046448,0.0,-0.4749999940395355,-0.17499999701976776,-0.024999991059303284
495,0.0,0.0,-0.02500000037252903,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-6.050000190734863,-1.5,-0.875,-1.274999976158142,4.775000095367432
499,0.0,0.0,0.0,0.0,0.0
500,-0.10000000149011612,-0.3499999940395355,-0.32499998807907104,-1.024999976158142,-0.9249999523162842
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.10000000149011612,-2.2249999046325684,-2.1500000953674316,-0.925000011920929,-0.824999988079071
504,-5.300000190734863,-4.300000190734863,-3.950000047683716,-6.199999809265137,-0.8999996185302734
505,0.0,0.0,0.0,0.0,0.0
506,-0.125,0.0,-0.02500000037252903,0.0,0.125
507,-4.599999904632568,-1.875,-1.4249999523162842,-1.8250000476837158,2.7749998569488525
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-2.6500000953674316,-0.15000000596046448,-0.22499999403953552,-0.8999999761581421,1.7500001192092896
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.2999999523162842,-2.549999952316284,-2.6500000953674316,-5.300000190734863,-4.0
521,0.0,0.0,0.0,0.0,0.0
522,-0.10000000149011612,-1.524999976158142,-1.1749999523162842,-1.524999976158142,-1.4249999523162842
523,-5.699999809265137,-1.225000023841858,-1.0,-1.0750000476837158,4.625
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.4749999940395355,-6.574999809265137,-0.625,-4.5,-4.025000095367432
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-13.800000190734863,-3.674999952316284,-0.25,-4.550000190734863,9.25
531,-0.07500000298023224,0.0,-0.22499999403953552,0.0,0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0
533,-4.324999809265137,-0.824999988079071,-0.875,-0.125,4.199999809265137
534,0.0,-0.02500000037252903,0.0,0.0,0.0
535,-5.775000095367432,-3.950000047683716,-6.150000095367432,-6.525000095367432,-0.75
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
