map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.20000000298023224,-0.02500000037252903,0.0,0.0
487,-3.75,-2.325000047683716,-0.6000000238418579,-0.6499999761581421,3.0999999046325684
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.8500000238418579,-0.675000011920929,-0.15000000596046448,-0.925000011920929,-0.07499998807907104
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-1.5,-1.0,-0.949999988079071,-1.100000023841858,0.3999999761581421
494,0.0,0.0,0.0,0.0,0.0
495,-0.07500000298023224,-0.10000000149011612,-0.30000001192092896,-0.15000000596046448,-0.07500000298023224
496,-1.5,-3.0,-3.125,-3.3499999046325684,-1.8499999046325684
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
499,0.0,0.0,0.0,0.0,0.0
500,-0.10000000149011612,0.0,-0.15000000596046448,0.0,0.10000000149011612
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-1.4249999523162842,-3.174999952316284,-3.9000000953674316,-4.300000190734863,-2.875000238418579
505,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.20000000298023224,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104
507,-1.725000023841858,-3.75,-2.924999952316284,-4.599999904632568,-2.875
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.10000000149011612,-1.7999999523162842,-0.4000000059604645,-1.225000023841858,-1.125
514,0.0,0.0,0.0,0.0,0.0
515,-2.75,-0.675000011920929,-1.7999999523162842,-0.7250000238418579,2.0250000953674316
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-0.02500000037252903,0.0,0.0
523,-6.375,-4.550000190734863,-6.574999809265137,-7.074999809265137,-0.6999998092651367
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-4.224999904632568,-5.125,-6.099999904632568,-5.900000095367432,-1.6750001907348633
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
530,0.0,0.0,0.0,0.0,0.0
531,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
532,0.0,0.0,0.0,0.0,0.0
533,-9.399999618530273,-4.525000095367432,-5.474999904632568,-7.824999809265137,1.5749998092651367
534,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
535,-2.450000047683716,-5.425000190734863,-3.8499999046325684,-3.5,-1.0499999523162842
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
