map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.10000000149011612,0.0,-0.17499999701976776,-0.22499999403953552,-0.1249999925494194
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,-0.05000000447034836
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-1.100000023841858,-4.25,-4.125,-3.299999952316284,-2.1999998092651367
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0
533,-0.02500000037252903,-0.17499999701976776,-0.125,-0.20000000298023224,-0.17499999701976776
534,0.0,0.0,-0.02500000037252903,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
