map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
495,-0.3499999940395355,-3.325000047683716,-3.25,-3.9749999046325684,-3.625
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.05000000074505806,-1.274999976158142,-0.5,0.0,0.05000000074505806
499,0.0,0.0,0.0,0.0,0.0
500,-1.5750000476837158,-2.075000047683716,-2.25,-1.375,0.20000004768371582
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.22499999403953552,-0.550000011920929,-0.4749999940395355,-0.32499998807907104,-0.09999999403953552
504,-3.625,-2.7249999046325684,-3.9000000953674316,-3.375,0.25
505,0.0,0.0,0.0,0.0,0.0
506,-0.42500001192092896,-0.3499999940395355,-0.17499999701976776,-0.15000000596046448,0.2750000059604645
507,-2.9749999046325684,-2.200000047683716,-2.25,-1.7000000476837158,1.2749998569488525
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.07500000298023224,-0.17499999701976776,0.0,-0.22499999403953552,-0.14999999105930328
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.5249999761581421,-2.075000047683716,-2.3499999046325684,-1.5750000476837158,-1.0500000715255737
521,0.0,0.0,0.0,0.0,0.0
522,-2.049999952316284,-1.0750000476837158,-0.07500000298023224,0.0,2.049999952316284
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.875,-4.599999904632568,-3.5999999046325684,-3.825000047683716,3.049999952316284
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,-6.5,-7.949999809265137,-8.25,-7.525000095367432,-1.0250000953674316
532,0.0,0.0,0.0,0.0,0.0
533,-11.475000381469727,-9.0,-9.675000190734863,-8.899999618530273,2.575000762939453
534,0.0,-0.4749999940395355,-2.125,-0.4749999940395355,-0.4749999940395355
535,-4.650000095367432,-5.175000190734863,-5.949999809265137,-6.199999809265137,-1.549999713897705
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
