map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
493,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.0
495,0.949999988079071,0.8999999761581421,0.949999988079071,0.75,-0.19999998807907104
496,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,0.25,0.949999988079071,0.949999988079071,0.8500000238418579,0.6000000238418579
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,0.75,0.699999988079071,0.8999999761581421,0.949999988079071,0.19999998807907104
504,0.699999988079071,0.550000011920929,0.44999998807907104,0.8500000238418579,0.15000003576278687
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.949999988079071,0.75,0.8500000238418579,0.8500000238418579,-0.09999996423721313
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
514,1.0,1.0,1.0,1.0,0.0
515,0.75,0.949999988079071,0.8999999761581421,1.0,0.25
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,1.0,0.8999999761581421,0.800000011920929,0.8999999761581421,-0.10000002384185791
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.800000011920929,1.0,0.949999988079071,1.0,0.19999998807907104
530,0.0,0.0,0.0,0.0,0.0
531,0.550000011920929,0.699999988079071,0.699999988079071,0.6000000238418579,0.050000011920928955
532,1.0,1.0,1.0,1.0,0.0
533,0.3499999940395355,0.30000001192092896,0.3499999940395355,0.25,-0.09999999403953552
534,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
535,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
