map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.17499999701976776,-0.02500000037252903,-0.15000000596046448,-0.125,0.04999999701976776
479,-3.549999952316284,-3.450000047683716,-4.0,-4.474999904632568,-0.9249999523162842
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
487,-0.625,-1.350000023841858,-1.0750000476837158,-1.024999976158142,-0.3999999761581421
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,-0.574999988079071,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,0.375
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-1.600000023841858,-1.725000023841858,-2.174999952316284,-2.075000047683716,-0.4750000238418579
494,0.0,0.0,0.0,0.0,0.0
495,-0.6499999761581421,-0.22499999403953552,-1.625,-0.42500001192092896,0.22499996423721313
496,-6.574999809265137,-6.675000190734863,-7.849999904632568,-7.074999809265137,-0.5
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.30000001192092896,-0.20000000298023224,0.0,0.0,0.30000001192092896
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.02500000037252903,0.0,0.0,0.0
504,-3.0,-2.7249999046325684,-2.2750000953674316,-2.4749999046325684,0.5250000953674316
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-4.550000190734863,-6.349999904632568,-7.550000190734863,-6.324999809265137,-1.7749996185302734
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.2999999523162842,-1.75,-1.4500000476837158,-1.475000023841858,-0.17500007152557373
514,0.0,0.0,0.0,0.0,0.0
515,-0.699999988079071,-0.699999988079071,-1.0499999523162842,-2.0250000953674316,-1.3250000476837158
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.15000000596046448,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-4.275000095367432,-4.25,-4.900000095367432,-4.800000190734863,-0.5250000953674316
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-3.5999999046325684,-3.825000047683716,-3.4000000953674316,-4.525000095367432,-0.9250001907348633
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-10.5,-7.925000190734863,-7.449999809265137,-7.900000095367432,2.5999999046325684
534,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
535,-0.2750000059604645,-0.02500000037252903,0.0,0.0,0.2750000059604645
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
