map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
473,-2.049999952316284,-2.6500000953674316,-6.974999904632568,-3.924999952316284,-1.875
474,-0.8999999761581421,0.0,-2.200000047683716,-0.42500001192092896,0.47499996423721313
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-3.4749999046325684,-4.650000095367432,-5.324999809265137,-4.699999809265137,-1.2249999046325684
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-1.774999976158142,-0.925000011920929,-0.800000011920929,-1.024999976158142,0.75
488,-0.75,-2.5250000953674316,-0.75,-3.25,-2.5
489,0.0,0.0,0.0,0.0,0.0
490,-0.15000000596046448,-0.30000001192092896,-0.800000011920929,-1.2000000476837158,-1.0500000715255737
491,0.0,0.0,0.0,0.0,0.0
492,-0.22499999403953552,-0.30000001192092896,-0.05000000074505806,-0.25,-0.025000005960464478
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
495,-0.05000000074505806,-0.5,-0.30000001192092896,-0.42500001192092896,-0.375
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-2.25,0.0,-0.15000000596046448,-0.2750000059604645,1.975000023841858
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,-0.7749999761581421,-1.625,-1.4249999523162842,-1.625,-0.8500000238418579
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-0.6000000238418579,-1.4500000476837158,-0.7749999761581421,-1.0,-0.3999999761581421
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.42500001192092896,-0.02500000037252903,0.0,-0.125,0.30000001192092896
514,0.0,0.0,0.0,0.0,0.0
515,-1.9249999523162842,-3.9749999046325684,-3.325000047683716,-4.300000190734863,-2.375000238418579
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.07500000298023224,-0.20000000298023224,-0.125,-0.02500000037252903,0.05000000447034836
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.44999998807907104,-1.0,-3.0250000953674316,-2.200000047683716,-1.75
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-0.925000011920929,-1.4500000476837158,-1.75,-1.6749999523162842,-0.7499999403953552
530,0.0,0.0,0.0,0.0,0.0
531,-2.049999952316284,-1.2000000476837158,-1.5750000476837158,-2.0,0.04999995231628418
532,0.0,0.0,0.0,0.0,0.0
533,-6.849999904632568,-4.099999904632568,-5.5,-6.175000190734863,0.6749997138977051
534,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.05000000074505806
535,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
