map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
486,0.0,0.0,0.0,0.0,0.0
487,-0.32499998807907104,-0.3499999940395355,-0.375,-0.25,0.07499998807907104
488,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.125,-0.5249999761581421,-0.17499999701976776,-0.17499999701976776,-0.04999999701976776
494,0.0,0.0,0.0,0.0,0.0
495,-0.22499999403953552,-1.149999976158142,-1.0499999523162842,-1.125,-0.8999999761581421
496,-0.05000000074505806,-0.2750000059604645,-0.699999988079071,-0.15000000596046448,-0.10000000894069672
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.375,-2.2750000953674316,-1.5499999523162842,-1.5499999523162842
499,0.0,0.0,0.0,0.0,0.0
500,-1.0499999523162842,-1.725000023841858,-1.600000023841858,-0.8999999761581421,0.1499999761581421
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.20000000298023224,0.0,0.0,0.0
504,-3.375,-3.2750000953674316,-3.3499999046325684,-3.9000000953674316,-0.5250000953674316
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-1.649999976158142,-0.7749999761581421,-1.5,-1.774999976158142,-0.125
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
514,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.800000011920929,-2.075000047683716,-1.600000023841858,-1.0499999523162842,-0.24999994039535522
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
523,-0.10000000149011612,-2.549999952316284,-2.950000047683716,-2.549999952316284,-2.450000047683716
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-6.375,-7.550000190734863,-7.324999809265137,-7.349999904632568,-0.9749999046325684
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-4.275000095367432,-7.275000095367432,-5.324999809265137,-5.849999904632568,-1.5749998092651367
534,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0,0.02500000037252903
535,-0.949999988079071,-0.5,-1.2000000476837158,-1.125,-0.17500001192092896
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
