map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,-0.2750000059604645,-0.125,-0.20000000298023224,-0.17499999701976776
504,-3.7249999046325684,-2.75,-3.0999999046325684,-2.799999952316284,0.9249999523162842
505,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
507,-1.975000023841858,-2.1500000953674316,-2.575000047683716,-2.0,-0.02499997615814209
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-1.5750000476837158,-1.5499999523162842,-1.4500000476837158,-1.899999976158142,-0.32499992847442627
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-3.5,-2.875,-4.199999809265137,-2.4749999046325684,1.0250000953674316
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.8999999761581421,-1.600000023841858,-1.5750000476837158,-1.0499999523162842,-0.1499999761581421
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.375,-1.4500000476837158,-0.25,-0.375,0.0
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-2.5250000953674316,-1.4249999523162842,-0.9750000238418579,0.0,2.5250000953674316
531,-0.20000000298023224,0.0,-0.32499998807907104,0.0,0.20000000298023224
532,0.0,0.0,0.0,0.0,0.0
533,-5.949999809265137,-5.5,-6.150000095367432,-5.324999809265137,0.625
534,0.0,0.0,0.0,0.0,0.0
535,-0.44999998807907104,-0.375,-0.22499999403953552,-0.32499998807907104,0.125
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
