map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
513,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
514,0.0,0.0,0.0,0.0,0.0
515,-0.20000000298023224,-0.05000000074505806,-0.10000000149011612,-0.22499999403953552,-0.024999991059303284
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
523,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.0
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.699999988079071,-0.824999988079071,-0.949999988079071,-1.4249999523162842,-0.7249999642372131
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.02500000037252903,-0.07500000298023224,0.0,-0.125,-0.10000000149011612
534,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
