map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
504,0.05000000074505806,0.30000001192092896,0.25,0.15000000596046448,0.10000000894069672
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.15000000596046448,0.15000000596046448,0.30000001192092896,0.05000000074505806,-0.10000000894069672
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
515,1.0,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.1499999761581421
521,1.0,1.0,1.0,1.0,0.0
522,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
523,1.0,0.44999998807907104,0.30000001192092896,0.699999988079071,-0.30000001192092896
524,1.0,1.0,1.0,1.0,0.0
525,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
526,0.550000011920929,0.699999988079071,0.550000011920929,0.3499999940395355,-0.20000001788139343
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
532,1.0,1.0,1.0,1.0,0.0
533,0.6499999761581421,0.4000000059604645,0.5,0.6000000238418579,-0.04999995231628418
534,1.0,1.0,1.0,1.0,0.0
535,0.8999999761581421,1.0,0.8999999761581421,1.0,0.10000002384185791
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
