map_id,t0,t1,ada_delta_lane_last_minus_0
422,4.742535384139046e-05,4.742535384139046e-05,0.0
423,0.00018235943571198732,0.0001823709753807634,1.1539668776094913e-08
424,-0.2945193648338318,-0.20094068348407745,0.09357868134975433
425,0.0017160963034257293,-0.0007311178487725556,-0.0024472142104059458
426,-0.01239213440567255,-0.000318696751492098,0.012073437683284283
427,0.00013615509669762105,0.00013616593787446618,1.0841176845133305e-08
428,0.0001853384601417929,0.00018580124014988542,4.627800080925226e-07
429,-0.0020273204427212477,-0.016298405826091766,-0.014271085150539875
430,0.0024116840213537216,0.0006185290403664112,-0.0017931549809873104
431,0.0009174537844955921,0.0009178269538097084,3.7316931411623955e-07
432,0.0003399326524231583,0.00033335707848891616,-6.575573934242129e-06
433,0.0006167663959786296,0.0006146557279862463,-2.1106679923832417e-06
434,0.00041816424345597625,0.0004147762374486774,-3.388006007298827e-06
435,0.0015597289893776178,0.0017573677469044924,0.00019763875752687454
436,7.135047053452581e-05,7.129745063139126e-05,-5.3019903134554625e-08
437,0.0008729289984330535,0.0008980607381090522,2.5131739675998688e-05
438,0.0002945828309748322,0.00029322574846446514,-1.3570825103670359e-06
439,0.0004148036823607981,0.00041575278737582266,9.491050150245428e-07
440,0.0015393587527796626,0.001839773147366941,0.00030041439458727837
441,0.00014600054419133812,0.00014485619612969458,-1.1443480616435409e-06
442,0.0009741896647028625,-0.01309618167579174,-0.01407037116587162
443,0.0013306820765137672,0.0007331299711950123,-0.0005975521053187549
444,-0.004117997363209724,-0.021507907658815384,-0.01738991029560566
445,-0.03780066967010498,-0.0016118751373142004,0.036188796162605286
446,0.0011983782751485705,0.0010341265005990863,-0.00016425177454948425
447,0.0005765028181485832,0.0005789688439108431,2.46602576225996e-06
448,0.0002019845851464197,0.00020145783491898328,-5.267502274364233e-07
449,-0.006659644655883312,0.0014898889930918813,0.008149533532559872
450,0.0015748528530821204,-0.06699459999799728,-0.06856945157051086
451,0.002192738000303507,0.0022679974790662527,7.525947876274586e-05
452,0.001237706863321364,0.0010841201292350888,-0.0001535867340862751
453,-0.004262568429112434,-0.009819083847105503,-0.005556515417993069
454,0.001132290461100638,0.0011471634497866035,1.4872988685965538e-05
455,0.000903695821762085,0.0008777233888395131,-2.5972432922571898e-05
456,0.0011055759387090802,0.0009764906717464328,-0.00012908526696264744
457,0.002220120979472995,0.0024201360065490007,0.00020001502707600594
458,0.00040886588976718485,0.0004083821550011635,-4.837347660213709e-07
459,0.00031221576500684023,0.0003094650455750525,-2.7507194317877293e-06
460,0.0005612976383417845,0.0005485418951138854,-1.2755743227899075e-05
461,0.0008938498795032501,0.0009231792646460235,2.932938514277339e-05
462,0.00046483101323246956,0.0004566867428366095,-8.144270395860076e-06
463,0.00010993634350597858,0.00011035263014491647,4.1628663893789053e-07
464,9.966814104700461e-05,9.966814104700461e-05,0.0
465,-0.0009022440644912422,-0.0025758242700248957,-0.0016735801473259926
466,4.768474536831491e-05,4.755616464535706e-05,-1.285807229578495e-07
467,6.180396303534508e-05,6.180396303534508e-05,0.0
468,-0.04028307646512985,-0.06959813833236694,-0.02931506186723709
469,0.0009892013622447848,0.0009360301191918552,-5.317124305292964e-05
470,0.00046799457049928606,0.00046359156840480864,-4.403002094477415e-06
471,-0.037082843482494354,0.0,0.037082843482494354
472,0.0013722076546400785,0.0013266678433865309,-4.553981125354767e-05
473,-0.26283255219459534,0.0011099044932052493,0.2639424502849579
474,0.0016713648801669478,0.0014735048171132803,-0.00019786006305366755
475,0.00024901246069930494,0.0002424631966277957,-6.549264071509242e-06
476,0.0008928134338930249,0.0008979981648735702,5.184730980545282e-06
477,0.00025140884099528193,0.0002502052520867437,-1.2035889085382223e-06
478,0.0001170094110420905,0.00011346805695211515,-3.541354089975357e-06
479,-0.0005444842390716076,0.0004700056160800159,0.0010144899133592844
480,9.491516539128497e-05,9.449135541217402e-05,-4.238099791109562e-07
481,0.000686821062117815,0.0006785607547499239,-8.260307367891073e-06
482,0.0003885492333211005,0.00038491704617626965,-3.632187144830823e-06
483,0.0007473535952158272,0.00074672611663118,-6.274785846471786e-07
484,3.6617577279685065e-05,3.65399791917298e-05,-7.759808795526624e-08
485,0.00023563539434690028,0.00023669781512580812,1.0624207789078355e-06
486,0.0007774113910272717,0.0007615812355652452,-1.5830155462026596e-05
487,-0.16670705378055573,-0.060432903468608856,0.10627415031194687
488,-0.00534293195232749,0.001901670591905713,0.007244602777063847
489,0.00021780568931717426,0.00021847826428711414,6.725749699398875e-07
490,-0.0014465309213846922,-0.0010209819301962852,0.00042554899118840694
491,0.00030602022889070213,0.00030694197630509734,9.217474143952131e-07
492,0.0009203465888276696,-0.01471705548465252,-0.01563740149140358
493,0.0006913776742294431,0.0006751407054252923,-1.623696880415082e-05
494,0.0008670520037412643,0.0008672818657942116,2.298620529472828e-07
495,-0.23088213801383972,-0.15422730147838593,0.0766548365354538
496,0.0006192795699462295,0.0006103619234636426,-8.91764648258686e-06
497,0.00010621976980473846,0.00010780929733300582,1.5895275282673538e-06
498,0.0016192147741094232,0.0017215528059750795,0.00010233803186565638
499,0.00019005726790055633,0.00018952778191305697,-5.294859874993563e-07
500,0.000562127330340445,0.0005563918966799974,-5.7354336604475975e-06
501,0.000422916142269969,0.0004225783050060272,-3.3783726394176483e-07
502,0.00037782316212542355,0.0003757817903533578,-2.0413717720657587e-06
503,0.0007884327205829322,0.0007827444933354855,-5.6882272474467754e-06
504,-0.3385310769081116,-0.19593964517116547,0.1425914317369461
505,0.0005210080416873097,0.0005291910492815077,8.183007594197989e-06
506,0.0006142762722447515,0.0006058161379769444,-8.460134267807007e-06
507,0.0011952652130275965,0.001205364242196083,1.0099029168486595e-05
508,0.000893092539627105,0.000889598042704165,-3.494496922940016e-06
509,0.0005885172868147492,0.0005830517620779574,-5.465524736791849e-06
510,0.0016765393083915114,0.0007986806449480355,-0.000877858663443476
511,0.00014396102051250637,0.00014435846242122352,3.9744190871715546e-07
512,0.00046299482346512377,0.0004609247262123972,-2.070097252726555e-06
513,-0.03485627472400665,0.0009277060744352639,0.035783980041742325
514,0.0004966858541592956,0.0004989643348380923,2.278480678796768e-06
515,-0.121625617146492,0.0008253902196884155,0.12245100736618042
516,0.0002455254434607923,0.00024431972997263074,-1.2057134881615639e-06
517,0.00023174149100668728,0.00023169649648480117,-4.4994521886110306e-08
518,0.00039269434637390077,0.00041492056334391236,2.2226216970011592e-05
519,0.001193043077364564,0.0013169071171432734,0.0001238640397787094
520,0.0005124682793393731,0.0005039660609327257,-8.502218406647444e-06
521,0.00039788204594515264,0.00039346987614408135,-4.412169801071286e-06
522,0.0009562283521518111,0.0009104270720854402,-4.5801280066370964e-05
523,0.0011569785419851542,0.0011382991215214133,-1.8679420463740826e-05
524,0.0003298094088677317,0.0003299381351098418,1.2872624211013317e-07
525,0.000593644508626312,0.0005933978827670217,-2.466258592903614e-07
526,0.0014601254370063543,0.0014066671719774604,-5.345826502889395e-05
527,3.6059176636626944e-05,3.5923127143178135e-05,-1.360494934488088e-07
528,-0.23133757710456848,-0.23133675754070282,8.195638656616211e-07
529,0.0009565266664139926,0.001084253890439868,0.00012772722402587533
530,0.002212654100731015,0.0,-0.002212654100731015
531,0.0013462554197758436,-0.10206806659698486,-0.10341431945562363
532,0.00027692635194398463,0.000274413701845333,-2.5126500986516476e-06
533,-0.034469712525606155,-0.004096193239092827,0.03037351928651333
534,0.0007555679185315967,0.0008294296567328274,7.386173820123076e-05
535,0.0024894278030842543,0.0,-0.0024894278030842543
536,0.0008677394362166524,0.0008163003949448466,-5.143904127180576e-05
537,0.00022243130661081523,0.0002238939778180793,1.4626712072640657e-06
538,0.0009086897480301559,0.0009205708047375083,1.18810567073524e-05
