map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,0.8999999761581421,0.75,0.5,0.44999998807907104,-0.5
436,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,0.949999988079071,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
441,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,0.8500000238418579,0.75,1.0,0.0
444,1.0,1.0,0.949999988079071,1.0,1.0,0.0
445,0.0,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.5,0.5
446,1.0,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,0.3499999940395355,0.30000001192092896,0.6000000238418579,0.6499999761581421,-0.3500000238418579
450,1.0,0.6000000238418579,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
451,0.699999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.25
452,0.75,0.5,0.699999988079071,0.25,0.5,-0.25
453,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
455,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,0.949999988079071,1.0,0.0
457,1.0,0.8999999761581421,1.0,1.0,0.949999988079071,-0.050000011920928955
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.25,0.5,0.8999999761581421,1.0,0.949999988079071,0.699999988079071
461,0.949999988079071,0.800000011920929,0.75,0.8500000238418579,0.6000000238418579,-0.34999996423721313
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.8500000238418579,0.949999988079071,0.8500000238418579,0.949999988079071,0.75,-0.10000002384185791
469,0.6499999761581421,0.5,0.6499999761581421,0.550000011920929,0.6499999761581421,0.0
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,0.8999999761581421,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
473,1.0,1.0,1.0,1.0,1.0,0.0
474,0.75,0.44999998807907104,0.550000011920929,0.75,0.4000000059604645,-0.3499999940395355
475,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.3499999940395355,0.30000001192092896,0.15000000596046448,0.25,0.10000000149011612,-0.25
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,0.0
487,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.15000000596046448,0.10000000149011612,-0.05000000447034836
488,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
491,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,0.8500000238418579,-0.1499999761581421
493,0.3499999940395355,0.949999988079071,1.0,0.8500000238418579,0.8500000238418579,0.5
494,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,0.25,0.550000011920929,0.30000001192092896,0.44999998807907104,-0.550000011920929
496,1.0,0.8999999761581421,0.8500000238418579,0.699999988079071,0.5,-0.5
497,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.75,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
499,1.0,1.0,0.949999988079071,1.0,1.0,0.0
500,0.8500000238418579,0.800000011920929,0.800000011920929,0.8999999761581421,0.8500000238418579,0.0
501,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.050000011920928955
505,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,0.949999988079071,1.0,1.0,1.0,0.0
507,0.6499999761581421,0.8500000238418579,0.800000011920929,0.75,0.75,0.10000002384185791
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,0.949999988079071,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,1.0,1.0,1.0,0.949999988079071,1.0,0.0
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.8999999761581421,0.8500000238418579,0.75,0.699999988079071,0.6499999761581421,-0.25
534,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
