map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.17499999701976776,-0.5249999761581421,-0.574999988079071,-0.30000001192092896,-0.30000001192092896,-0.1250000149011612
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.02500000037252903,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776,-0.14999999105930328
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-5.175000190734863,-2.200000047683716,-2.174999952316284,-1.9500000476837158,-2.0,3.1750001907348633
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.699999988079071,0.0,0.0,0.0,0.0,0.699999988079071
416,-10.024999618530273,-8.350000381469727,-8.324999809265137,-8.5,-7.300000190734863,2.72499942779541
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.950000047683716,-6.125,-5.050000190734863,-2.950000047683716,-5.574999809265137,-2.624999761581421
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.02500000037252903,-0.7749999761581421,-0.8500000238418579,-0.550000011920929,-0.7749999761581421,-0.75
425,-9.175000190734863,-7.125,-7.300000190734863,-6.400000095367432,-2.9749999046325684,6.200000286102295
426,-1.5499999523162842,-2.4000000953674316,-1.4500000476837158,-2.325000047683716,-2.549999952316284,-1.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
430,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-3.424999952316284,-3.575000047683716,-3.875,-3.700000047683716,-5.800000190734863,-2.375000238418579
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.125,-1.725000023841858,-0.6000000238418579,-1.649999976158142,-2.549999952316284,-1.4249999523162842
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.15000000596046448,-7.650000095367432,-9.324999809265137,-5.849999904632568,-6.474999904632568,-6.324999809265137
444,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
445,-0.7749999761581421,-0.550000011920929,-0.6000000238418579,-0.30000001192092896,-0.6499999761581421,0.125
446,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-4.800000190734863,-3.8499999046325684,-4.099999904632568,-4.625,-4.625,0.17500019073486328
450,-0.05000000074505806,-0.4000000059604645,-0.4000000059604645,-0.574999988079071,-0.5,-0.44999998807907104
451,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
452,-0.6499999761581421,-0.4749999940395355,-0.375,-0.824999988079071,-1.2000000476837158,-0.5500000715255737
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.42500001192092896,-0.8500000238418579,-0.949999988079071,-1.2000000476837158,-0.875,-0.44999998807907104
457,-3.0250000953674316,-3.9749999046325684,-3.0999999046325684,-1.649999976158142,-0.699999988079071,2.325000047683716
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.25,-0.22499999403953552,-0.07500000298023224,0.0,0.0
461,-2.75,-3.049999952316284,-3.075000047683716,-3.25,-3.575000047683716,-0.8250000476837158
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-4.474999904632568,-6.925000190734863,-6.925000190734863,-6.574999809265137,-6.25,-1.7750000953674316
469,-2.7750000953674316,-2.674999952316284,-2.625,-2.75,-2.6500000953674316,0.125
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.125,-0.25,-0.22499999403953552,-0.125,-0.125,0.0
473,-0.824999988079071,-0.8999999761581421,-0.625,-1.350000023841858,-1.475000023841858,-0.6500000357627869
474,-3.25,-5.650000095367432,-4.175000190734863,-1.875,-1.4249999523162842,1.8250000476837158
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.10000000149011612,0.0,0.0,-0.05000000074505806,-0.05000000074505806
479,-4.775000095367432,-0.824999988079071,-0.699999988079071,-0.8500000238418579,-0.8999999761581421,3.875
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-1.274999976158142,-6.5,-4.425000190734863,-3.4000000953674316,-3.174999952316284,-1.899999976158142
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-2.174999952316284,-1.8250000476837158,-1.3250000476837158,-2.5999999046325684,-2.9000000953674316,-0.7250001430511475
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-3.325000047683716,-0.4749999940395355,-0.30000001192092896,-0.44999998807907104,-0.25,3.075000047683716
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.02500000037252903,-0.6499999761581421,-0.375,-0.3499999940395355,-0.5249999761581421,-0.4999999701976776
495,-0.05000000074505806,-1.524999976158142,-1.399999976158142,-1.2000000476837158,-1.5499999523162842,-1.5
496,0.0,-0.3499999940395355,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.875,-3.0999999046325684,-4.599999904632568,-4.224999904632568,-4.75,-2.875
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.274999976158142,-3.0999999046325684,-1.350000023841858,-0.2750000059604645,-1.0499999523162842,0.2250000238418579
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.30000001192092896,-0.25,-0.30000001192092896,-0.20000000298023224,-0.17499999701976776,0.1250000149011612
504,-1.2000000476837158,-1.1749999523162842,-1.9249999523162842,-1.5,-1.1749999523162842,0.02500009536743164
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.7749999761581421,-0.7250000238418579,-0.22499999403953552,-0.42500001192092896,-0.375,0.3999999761581421
507,-6.650000095367432,-4.974999904632568,-5.75,-6.099999904632568,-6.275000095367432,0.375
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.02500000037252903,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.5249999761581421,-0.574999988079071,-0.574999988079071,-0.550000011920929,-0.550000011920929
520,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.05000000074505806,0.0,-0.25,-0.10000000149011612,-0.25,-0.20000000298023224
523,-0.9750000238418579,-2.4000000953674316,-2.8499999046325684,-2.575000047683716,-2.7750000953674316,-1.8000000715255737
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-5.699999809265137,-3.9749999046325684,-4.400000095367432,-5.650000095367432,-6.199999809265137,-0.5
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,-0.6499999761581421,-0.05000000074505806,0.0,0.0
531,-1.524999976158142,-2.575000047683716,-2.4749999046325684,-1.375,-1.274999976158142,0.25
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-8.675000190734863,-8.949999809265137,-10.475000381469727,-8.975000381469727,-10.5,-1.8249998092651367
534,-0.02500000037252903,-0.17499999701976776,-0.125,-0.10000000149011612,-0.5249999761581421,-0.4999999701976776
535,-7.550000190734863,-6.849999904632568,-6.949999809265137,-7.099999904632568,-6.974999904632568,0.5750002861022949
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
