map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
491,1.0,1.0,1.0,1.0,0.0
492,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
493,0.4000000059604645,0.949999988079071,0.6000000238418579,0.6499999761581421,0.2499999701976776
494,1.0,1.0,1.0,1.0,0.0
495,0.8500000238418579,0.699999988079071,0.6499999761581421,0.699999988079071,-0.15000003576278687
496,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.050000011920928955
497,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,0.0
503,1.0,0.949999988079071,1.0,1.0,0.0
504,0.4000000059604645,0.8500000238418579,0.3499999940395355,0.15000000596046448,-0.25
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.0,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.05000000074505806
508,1.0,1.0,1.0,1.0,0.0
509,0.800000011920929,0.8999999761581421,1.0,1.0,0.19999998807907104
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.75,1.0,0.800000011920929,0.8999999761581421,0.1499999761581421
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,0.949999988079071,1.0,1.0,0.8500000238418579,-0.09999996423721313
520,0.75,0.949999988079071,0.8500000238418579,0.8999999761581421,0.1499999761581421
521,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
522,1.0,0.8500000238418579,0.8999999761581421,0.8999999761581421,-0.10000002384185791
523,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,1.0,0.75,0.8500000238418579,0.949999988079071,-0.050000011920928955
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,0.949999988079071,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,1.0,0.75,0.800000011920929,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.75,0.8500000238418579,0.75,0.8999999761581421,0.1499999761581421
534,1.0,0.8999999761581421,1.0,1.0,0.0
535,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,-0.050000011920928955
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
