map_id,t0,t1,ada_delta_lane_last_minus_0
430,0.0022892330307513475,0.002270118799060583,-1.9114231690764427e-05
431,-0.07466278225183487,0.0011355377500876784,0.07579831779003143
432,0.0004137648793403059,0.0003895181871484965,-2.4246692191809416e-05
433,0.0007201635744422674,0.0007212030468508601,1.039472408592701e-06
434,0.00042978982673957944,0.00041678486741147935,-1.3004959328100085e-05
435,-0.03434450551867485,-0.0007471666322089732,0.03359733894467354
436,7.440590707119554e-05,7.440590707119554e-05,0.0
437,0.001051043625921011,0.001039979630149901,-1.1063995771110058e-05
438,0.00037504229112528265,0.00037574610905721784,7.038179319351912e-07
439,0.0005651608225889504,0.0004405879881232977,-0.0001245728344656527
440,0.0016894793370738626,0.00170750985853374,1.803052145987749e-05
441,0.00014771896530874074,0.0001472827570978552,-4.3620821088552475e-07
442,0.001170588773675263,0.0012010823702439666,3.049359656870365e-05
443,0.0012737561482936144,0.0014141222927719355,0.00014036614447832108
444,0.0014543026918545365,0.001326767960563302,-0.0001275347312912345
445,-0.1081644669175148,-0.029566308483481407,0.07859815657138824
446,0.0007965955883264542,-0.0022009150125086308,-0.002997510600835085
447,0.0006648662965744734,0.0006627325201407075,-2.1337764337658882e-06
448,0.0001985383714782074,0.0001985383714782074,0.0
449,-0.022247733548283577,-0.20717783272266388,-0.18493010103702545
450,0.0016607651486992836,0.0016659246757626534,5.159527063369751e-06
451,0.0022275575902312994,0.002226963173598051,-5.944166332483292e-07
452,0.0011868372093886137,0.0006487779319286346,-0.0005380592774599791
453,0.0007122427923604846,-0.007140061818063259,-0.007852304726839066
454,0.0020517667289823294,0.0011501489207148552,-0.0009016178082674742
455,-0.1066681295633316,-0.029651496559381485,0.07701663672924042
456,0.0006786294979974627,-0.045239515602588654,-0.045918144285678864
457,0.002068698639050126,0.0018224762752652168,-0.00024622236378490925
458,0.00046257037320174277,0.00042834406485781074,-3.422630834393203e-05
459,0.0003281845711171627,0.0003277457435615361,-4.388275556266308e-07
460,0.0009311465546488762,0.0010047202231362462,7.357366848737001e-05
461,0.0010565768461674452,0.0010588429868221283,2.266140654683113e-06
462,0.0005180614534765482,0.0005194564582780004,1.3950048014521599e-06
463,0.00011090088082710281,0.00011090088082710281,0.0
464,0.00017301429761573672,0.00016088860866148025,-1.2125688954256475e-05
465,0.0013890806585550308,-0.11156965792179108,-0.11295873671770096
466,4.790983803104609e-05,4.790983803104609e-05,0.0
467,6.180396303534508e-05,6.180396303534508e-05,0.0
468,0.0012271141167730093,-0.023784350603818893,-0.025011464953422546
469,0.0008909829193726182,0.0009101814357563853,1.9198516383767128e-05
470,0.0005133155500516295,0.0005115022067911923,-1.8133432604372501e-06
471,-0.055691640824079514,-0.13023510575294495,-0.07454346120357513
472,-0.009473949670791626,-0.0012734821066260338,0.008200467564165592
473,0.0011966910678893328,-0.01445392519235611,-0.015650616958737373
474,-0.09518997371196747,0.001646694028750062,0.09683667123317719
475,0.000358760793460533,0.000334861280862242,-2.389951259829104e-05
476,0.001086534932255745,0.0010854309657588601,-1.1039664968848228e-06
477,0.0002599876024760306,0.0002599876024760306,0.0
478,0.00011246502253925428,0.00011246502253925428,0.0
479,0.0011862680548802018,-0.0006506462232209742,-0.001836914336308837
480,9.978956950362772e-05,9.978956950362772e-05,0.0
481,0.0008192680543288589,0.000748860533349216,-7.040752097964287e-05
482,0.00040909048402681947,0.0003966941440012306,-1.239634002558887e-05
483,0.0008317563915625215,0.0008338227053172886,2.0663137547671795e-06
484,3.7163768865866587e-05,3.7163768865866587e-05,0.0
485,0.00024378443777095526,0.00023415780742652714,-9.626630344428122e-06
486,0.0010690167546272278,0.001103437040001154,3.442028537392616e-05
487,-0.062309153378009796,-0.12675192952156067,-0.06444277614355087
488,-0.07498737424612045,-0.01826125755906105,0.0567261166870594
489,0.0002228041848866269,0.0002228041848866269,0.0
490,-0.0017472695326432586,-0.004303677938878536,-0.002556408289819956
491,0.00033631938276812434,0.0003352409403305501,-1.0784424375742674e-06
492,0.0017968171741813421,0.001842389814555645,4.5572640374302864e-05
493,0.0007814965210855007,0.0007529598660767078,-2.8536655008792877e-05
494,0.001098341541364789,0.0010500552598387003,-4.8286281526088715e-05
495,-0.13010339438915253,-0.10566090047359467,0.02444249391555786
496,0.0008629875374026597,-0.015054585412144661,-0.015917573124170303
497,9.620759374229237e-05,9.199535998050123e-05,-4.21223376179114e-06
498,0.0017162791918963194,0.0016787305939942598,-3.7548597902059555e-05
499,0.00020291711552999914,0.00020245334599167109,-4.6376953832805157e-07
500,0.0007403897470794618,0.0006120578036643565,-0.00012833194341510534
501,0.0005277807358652353,0.0004958823556080461,-3.1898380257189274e-05
502,0.00036740125506184995,0.00036550225922837853,-1.8989958334714174e-06
503,0.0008777843904681504,0.0009442024165764451,6.641802610829473e-05
504,-0.2184516191482544,-0.04650674760341644,0.17194487154483795
505,0.000540493696462363,0.000533884041942656,-6.6096545197069645e-06
506,0.0007470560958608985,0.0007724164752289653,2.5360379368066788e-05
507,0.0011795677710324526,0.0011696029687300324,-9.96480230242014e-06
508,0.001057529472745955,0.0010539389913901687,-3.5904813557863235e-06
509,0.0006568018579855561,0.0006465559126809239,-1.0245945304632187e-05
510,0.000826608738861978,0.0008846141281537712,5.800538929179311e-05
511,0.00014909144374541938,0.00014909144374541938,0.0
512,0.0004984397673979402,0.000498217879794538,-2.2188760340213776e-07
513,-0.003575325710698962,0.0010834714630618691,0.004658797290176153
514,0.0005582220619544387,0.0005612846580334008,3.0625960789620876e-06
515,-0.023226838558912277,-0.015895236283540726,0.0073316022753715515
516,0.0002496245433576405,0.0002496245433576405,0.0
517,0.00024271263100672513,0.0002437923103570938,1.0796793503686786e-06
518,0.0004382204788271338,0.0004376302531454712,-5.902256816625595e-07
519,0.00149533711373806,0.0015270148869603872,3.167777322232723e-05
520,0.0005338877672329545,0.000531743629835546,-2.1441373974084854e-06
521,0.00045318654156289995,0.00043463188922032714,-1.8554652342572808e-05
522,-0.0004607061855494976,0.0010548284044489264,0.001515534589998424
523,0.000996116315945983,0.0010526574915274978,5.6541175581514835e-05
524,0.0003621618961915374,0.0003496734716463834,-1.2488424545153975e-05
525,0.0007100969087332487,0.00070350052556023,-6.596383173018694e-06
526,-0.005433837417513132,0.0016210188623517752,0.007054856047034264
527,3.725877468241379e-05,3.725877468241379e-05,0.0
528,-0.2974485158920288,-0.2974551320075989,-6.616115570068359e-06
529,0.0012744265841320157,0.0012740332167595625,-3.9336737245321274e-07
530,0.0013781519373878837,-0.017105290666222572,-0.018483443185687065
531,-0.19860605895519257,-0.30835920572280884,-0.10975314676761627
532,0.0002857671061065048,0.00028614079928956926,3.7369318306446075e-07
533,-0.24130293726921082,0.0008233798434957862,0.24212631583213806
534,0.00115862675011158,0.001187831861898303,2.9205111786723137e-05
535,0.001882976503111422,-0.009195937775075436,-0.011078914627432823
536,0.000937336590141058,0.0009386377641931176,1.3011740520596504e-06
537,0.0002818775246851146,0.0002701555786188692,-1.1721946066245437e-05
538,0.001076205400750041,0.001083609415218234,7.404014468193054e-06
