map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
320,-1.899999976158142,0.0,0.0,0.0,0.0,0.0,1.899999976158142
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-8.850000381469727,-1.774999976158142,-1.875,-1.0499999523162842,-2.049999952316284,-4.175000190734863,4.675000190734863
323,-0.17499999701976776,-0.22499999403953552,-0.05000000074505806,-0.20000000298023224,0.0,-0.02500000037252903,0.14999999105930328
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.15000000596046448,-0.07500000298023224,-0.925000011920929,0.0,0.0,0.0,0.15000000596046448
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.325000047683716,-1.475000023841858,-2.5250000953674316,-2.450000047683716,-2.049999952316284,-2.075000047683716,0.25
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.10000000149011612,-0.6499999761581421,-0.22499999403953552,-0.75,-0.42500001192092896,-0.574999988079071,-0.4749999940395355
334,-0.02500000037252903,-0.25,-0.17499999701976776,-0.699999988079071,-0.44999998807907104,-0.5,-0.4749999940395355
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,-1.024999976158142,-0.125,0.0,-0.05000000074505806,-0.20000000298023224,-0.20000000298023224
341,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-7.949999809265137,-0.6499999761581421,-0.550000011920929,-1.0499999523162842,-2.9749999046325684,-1.725000023841858,6.224999904632568
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.949999988079071,-0.15000000596046448,-0.4000000059604645,-0.20000000298023224,-0.5,-0.4749999940395355,0.4749999940395355
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-6.425000190734863,-4.025000095367432,-3.4749999046325684,-2.7750000953674316,-3.9000000953674316,-4.775000095367432,1.6500000953674316
355,-1.2999999523162842,-1.475000023841858,-1.524999976158142,-1.1749999523162842,-1.600000023841858,-0.8999999761581421,0.3999999761581421
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-5.099999904632568,-4.449999809265137,-3.9000000953674316,-3.875,-4.0,-4.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.02500000037252903,-0.20000000298023224,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-1.9500000476837158,-1.9249999523162842,-2.075000047683716,-1.9500000476837158,-2.1500000953674316,-2.0,-0.04999995231628418
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.5249999761581421,-0.2750000059604645,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612,-0.6000000238418579,-0.07500004768371582
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.925000190734863,-5.625,-4.599999904632568,-4.775000095367432,-4.125,-6.449999809265137,-1.5249996185302734
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.125,-0.20000000298023224,-0.15000000596046448,0.0,-0.125,-0.25,-0.125
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.2750000953674316,-2.0999999046325684,-2.9749999046325684,-2.25,-3.1500000953674316,-2.549999952316284,-0.27499985694885254
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.675000011920929,-2.625,-2.174999952316284,-2.200000047683716,-2.174999952316284,-1.6749999523162842,-0.9999999403953552
377,-0.07500000298023224,-0.42500001192092896,-0.4749999940395355,-0.42500001192092896,-0.42500001192092896,-0.4000000059604645,-0.32499998807907104
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-4.099999904632568,-3.6500000953674316,-2.7249999046325684,-3.375,-2.5999999046325684,-3.0250000953674316,1.0749998092651367
380,-0.574999988079071,-0.574999988079071,-0.699999988079071,-0.925000011920929,-0.875,-0.625,-0.050000011920928955
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.15000000596046448,-2.875,-1.5750000476837158,-2.3499999046325684,-2.075000047683716,-1.7000000476837158,-1.5500000715255737
384,-4.675000190734863,-6.824999809265137,-5.849999904632568,-4.699999809265137,-5.974999904632568,-4.650000095367432,0.02500009536743164
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-2.549999952316284,-1.9500000476837158,-2.0,-2.6500000953674316,-3.4749999046325684,-3.8499999046325684,-1.2999999523162842
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-7.824999809265137,-8.274999618530273,-7.775000095367432,-4.875,-6.974999904632568,-5.300000190734863,2.5249996185302734
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-3.0250000953674316,-0.949999988079071,-0.4749999940395355,-0.75,-0.699999988079071,-0.3499999940395355,2.6750001907348633
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-3.924999952316284,-5.474999904632568,-6.050000190734863,-4.0,-4.75,-5.175000190734863,-1.250000238418579
394,-2.950000047683716,-1.875,-2.450000047683716,-2.2249999046325684,-3.6500000953674316,-2.625,0.3250000476837158
395,-0.10000000149011612,0.0,0.0,-0.2750000059604645,0.0,0.0,0.10000000149011612
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.22499999403953552,-0.125,-0.10000000149011612,-0.20000000298023224,-0.07500000298023224,-0.20000000298023224,0.024999991059303284
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.75,-0.9750000238418579,-1.0499999523162842,-0.6000000238418579,-1.3250000476837158,-1.5,-0.75
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.875,-3.1500000953674316,-1.875,-2.950000047683716,-0.8500000238418579,-2.825000047683716,-1.9500000476837158
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-3.9000000953674316,-3.125,-1.8250000476837158,-2.700000047683716,-1.524999976158142,-1.375,2.5250000953674316
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-2.075000047683716,-0.925000011920929,-0.8999999761581421,-1.274999976158142,-1.350000023841858,-1.0,1.0750000476837158
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.20000000298023224,0.0,0.0
416,-4.224999904632568,-4.175000190734863,-3.924999952316284,-3.7249999046325684,-3.424999952316284,-3.950000047683716,0.27499985694885254
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.7249999046325684,-3.049999952316284,-2.8499999046325684,-2.0999999046325684,-2.549999952316284,-2.7750000953674316,-0.05000019073486328
419,-3.75,0.0,-0.3499999940395355,0.0,-0.15000000596046448,0.0,3.75
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.725000023841858,-1.3250000476837158,-1.0,-0.824999988079071,-1.899999976158142,-1.225000023841858,0.5
425,-1.6749999523162842,-2.2249999046325684,-1.774999976158142,-1.75,-2.6500000953674316,-1.7999999523162842,-0.125
426,-3.674999952316284,-4.199999809265137,-4.474999904632568,-3.950000047683716,-3.950000047683716,-3.7750000953674316,-0.10000014305114746
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.10000000149011612,-0.10000000149011612,-0.17499999701976776,-0.20000000298023224,-0.10000000149011612,-0.22499999403953552,-0.1249999925494194
430,-0.32499998807907104,-0.625,-1.100000023841858,-0.550000011920929,-1.2999999523162842,-0.5,-0.17500001192092896
431,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-7.599999904632568,-8.050000190734863,-8.125,-9.149999618530273,-10.024999618530273,-7.925000190734863,-0.3250002861022949
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-8.699999809265137,-7.125,-5.900000095367432,-5.824999809265137,-5.974999904632568,-7.574999809265137,1.125
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-10.350000381469727,-4.775000095367432,-4.349999904632568,-5.324999809265137,-4.775000095367432,-6.675000190734863,3.6750001907348633
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.4000000059604645,-0.375,-0.4749999940395355,-0.44999998807907104,-0.42500001192092896,-0.44999998807907104,-0.04999998211860657
444,-0.625,-0.32499998807907104,-0.25,-0.10000000149011612,-0.30000001192092896,-0.375,0.25
445,0.0,0.0,-0.9750000238418579,-1.875,-1.475000023841858,-0.5,-0.5
446,-6.349999904632568,-7.400000095367432,-8.024999618530273,-7.224999904632568,-7.724999904632568,-7.925000190734863,-1.575000286102295
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-4.800000190734863,-3.7249999046325684,-4.175000190734863,-3.9000000953674316,-3.7750000953674316,-3.7249999046325684,1.075000286102295
450,-2.5,-1.3250000476837158,-0.824999988079071,-1.399999976158142,-1.25,-0.925000011920929,1.5750000476837158
451,-7.400000095367432,-7.599999904632568,-8.074999809265137,-8.300000190734863,-8.949999809265137,-8.925000190734863,-1.5250000953674316
452,-3.200000047683716,-1.975000023841858,-2.549999952316284,-1.024999976158142,-0.7749999761581421,-1.399999976158142,1.8000000715255737
453,-0.30000001192092896,-3.549999952316284,-4.349999904632568,-4.474999904632568,-3.0999999046325684,-3.5999999046325684,-3.299999952316284
454,-1.024999976158142,-1.350000023841858,-0.574999988079071,-1.75,-0.675000011920929,-0.7250000238418579,0.2999999523162842
455,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
456,-0.125,-0.25,-0.20000000298023224,-0.44999998807907104,-0.4000000059604645,-0.5,-0.375
457,-17.325000762939453,-12.100000381469727,-10.199999809265137,-10.75,-9.675000190734863,-7.525000095367432,9.80000114440918
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.125,-0.05000000074505806,-0.125,-0.125,-0.125,-0.125
461,-0.02500000037252903,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,-3.5999999046325684,-3.125,-3.4749999046325684,-2.825000047683716,-2.799999952316284,-2.174999952316284,1.4249999523162842
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.399999976158142,-1.125,-1.375,-0.550000011920929,-0.625,-1.0750000476837158,0.32499992847442627
469,-0.625,-0.22499999403953552,-0.2750000059604645,-0.6000000238418579,-0.6499999761581421,-1.0750000476837158,-0.4500000476837158
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.15000000596046448,-0.3499999940395355,-0.30000001192092896,-0.550000011920929,-0.6000000238418579,-1.5,-1.350000023841858
472,-0.5,-0.2750000059604645,-0.4000000059604645,-0.4749999940395355,-0.550000011920929,-0.550000011920929,-0.050000011920928955
473,-1.100000023841858,-0.6499999761581421,-0.75,-0.4000000059604645,-0.5249999761581421,-0.625,0.4750000238418579
474,-6.175000190734863,-2.875,-3.174999952316284,-2.125,-4.525000095367432,-4.300000190734863,1.875
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
479,-4.875,-4.849999904632568,-4.525000095367432,-6.974999904632568,-5.525000095367432,-5.449999809265137,-0.5749998092651367
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.20000000298023224,-0.20000000298023224,-0.30000001192092896,-0.2750000059604645,-0.22499999403953552,-0.125,0.07500000298023224
487,-0.7749999761581421,-0.42500001192092896,-0.5249999761581421,-0.42500001192092896,-0.3499999940395355,-0.20000000298023224,0.574999988079071
488,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224,-0.125,-0.02499999850988388
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.9750000238418579,-1.225000023841858,-0.42500001192092896,-0.7250000238418579,-0.4749999940395355,-0.800000011920929,0.17500001192092896
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.15000000596046448,0.0,-0.3499999940395355,-0.05000000074505806,0.0,-0.5249999761581421,-0.3749999701976776
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
495,-3.2750000953674316,-2.25,-1.600000023841858,-2.125,-2.2249999046325684,-2.075000047683716,1.2000000476837158
496,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.4749999940395355,-2.75,-0.5249999761581421,-3.200000047683716,-2.049999952316284,-1.0499999523162842,-0.5749999284744263
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.22499999403953552,-0.125,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
504,-2.0250000953674316,-1.975000023841858,-2.4000000953674316,-1.9500000476837158,-2.4000000953674316,-2.0,0.02500009536743164
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.0,0.125
507,-12.899999618530273,-10.125,-8.300000190734863,-7.949999809265137,-9.125,-8.399999618530273,4.5
508,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.10000000149011612
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.3499999940395355,-0.699999988079071,-1.3250000476837158,-0.8500000238418579,-1.3250000476837158,-0.7250000238418579,-0.3750000298023224
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.17499999701976776,-1.7999999523162842,-2.0,-1.75,-1.625,-2.4000000953674316,-2.2250001430511475
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.4000000059604645,-0.44999998807907104,-0.02500000037252903,-0.42500001192092896,-0.10000000149011612,-0.02500000037252903,0.375
520,0.0,-0.625,-0.6499999761581421,-0.625,-0.7749999761581421,-0.625,-0.625
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
523,-8.425000190734863,-5.400000095367432,-3.825000047683716,-3.875,-5.775000095367432,-5.125,3.3000001907348633
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.4749999046325684,-2.875,-2.950000047683716,-2.9000000953674316,-2.700000047683716,-2.674999952316284,0.7999999523162842
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-2.625,-3.0250000953674316,-2.75,-3.0250000953674316,-3.0250000953674316,-2.5250000953674316,0.09999990463256836
530,0.0,-0.699999988079071,-0.8500000238418579,-1.9500000476837158,-0.824999988079071,0.0,0.0
531,-0.4000000059604645,-0.22499999403953552,-0.25,-0.17499999701976776,-0.17499999701976776,-0.25,0.15000000596046448
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-5.949999809265137,-5.25,-5.074999809265137,-4.574999809265137,-4.400000095367432,-3.549999952316284,2.3999998569488525
534,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.07500000298023224,-0.07500000298023224
535,-0.5,-0.5249999761581421,-0.4749999940395355,-0.550000011920929,-0.375,-0.4000000059604645,0.09999999403953552
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
