map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
376,0.949999988079071,0.6499999761581421,0.550000011920929,0.800000011920929,0.550000011920929,0.6000000238418579,-0.34999996423721313
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.75,0.44999998807907104,0.4000000059604645,0.15000000596046448,0.20000000298023224,0.15000000596046448,-0.6000000238418579
380,1.0,1.0,1.0,1.0,1.0,1.0,0.0
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.20000000298023224,0.15000000596046448,0.20000000298023224,0.30000001192092896,0.44999998807907104,0.5,0.30000001192092896
384,0.3499999940395355,0.15000000596046448,0.3499999940395355,0.25,0.25,0.20000000298023224,-0.14999999105930328
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.4000000059604645,0.20000000298023224,0.0,0.10000000149011612,0.0,0.05000000074505806,-0.3499999940395355
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,0.8500000238418579,0.949999988079071,0.75,0.800000011920929,0.8999999761581421,-0.10000002384185791
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.699999988079071,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.0,-0.699999988079071
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.6499999761581421,0.3499999940395355,0.75,0.800000011920929,0.699999988079071,0.75,0.10000002384185791
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.800000011920929,0.75,0.800000011920929,-0.050000011920928955
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.0
401,1.0,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.8999999761581421,0.75,0.699999988079071,0.8500000238418579,0.699999988079071,0.8999999761581421,0.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,0.949999988079071,1.0,1.0,0.8999999761581421,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,0.8999999761581421,0.8999999761581421,1.0,1.0,1.0,0.949999988079071,0.050000011920928955
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8500000238418579,0.75,-0.19999998807907104
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,0.800000011920929,0.8500000238418579,0.949999988079071,0.949999988079071,0.8999999761581421,0.75,-0.050000011920928955
425,0.4000000059604645,0.550000011920929,0.6499999761581421,0.8500000238418579,0.949999988079071,1.0,0.6000000238418579
426,0.949999988079071,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.0
430,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
431,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.8999999761581421,0.8500000238418579,0.75,0.6499999761581421,0.550000011920929,0.550000011920929,-0.34999996423721313
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.8999999761581421,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.0,-0.8999999761581421
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
445,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.0,0.0
446,0.6000000238418579,0.20000000298023224,0.30000001192092896,0.15000000596046448,0.3499999940395355,0.05000000074505806,-0.550000011920929
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,0.0,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.15000000596046448,0.15000000596046448
450,0.8500000238418579,0.949999988079071,1.0,0.949999988079071,0.800000011920929,0.8999999761581421,0.04999995231628418
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.8500000238418579,0.8500000238418579,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,0.09999996423721313
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,0.949999988079071,0.800000011920929,0.8999999761581421,0.8500000238418579,0.949999988079071,-0.050000011920928955
457,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.44999998807907104,0.699999988079071,0.3499999940395355,0.44999998807907104,0.20000000298023224,0.3499999940395355,-0.09999999403953552
461,0.949999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
469,1.0,1.0,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.15000000596046448,0.0,0.05000000074505806,0.05000000074505806
472,0.8999999761581421,0.75,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.050000011920928955
473,1.0,1.0,1.0,1.0,1.0,1.0,0.0
474,0.4000000059604645,1.0,1.0,1.0,1.0,1.0,0.6000000238418579
475,1.0,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.25,0.3499999940395355,0.30000001192092896,0.20000000298023224,0.10000000149011612,0.10000000149011612,-0.15000000596046448
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
487,0.25,0.0,0.05000000074505806,0.10000000149011612,0.0,0.0,-0.25
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.0
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,1.0,1.0,0.0
493,0.949999988079071,0.8500000238418579,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,0.75,0.699999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.25
496,0.8500000238418579,0.550000011920929,0.4000000059604645,0.20000000298023224,0.15000000596046448,0.30000001192092896,-0.550000011920929
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
503,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,0.800000011920929,-0.09999996423721313
504,0.44999998807907104,0.550000011920929,0.550000011920929,0.6499999761581421,0.800000011920929,0.8500000238418579,0.40000003576278687
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,1.0,0.0
507,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.44999998807907104,0.44999998807907104,0.1499999761581421
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,0.949999988079071,0.8999999761581421,1.0,1.0,1.0,1.0,0.050000011920928955
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,0.949999988079071,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,0.30000001192092896,0.4000000059604645,0.3499999940395355,0.3499999940395355,0.30000001192092896,0.3499999940395355,0.04999998211860657
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.6499999761581421,0.699999988079071,0.6499999761581421,0.699999988079071,0.6499999761581421,0.6000000238418579,-0.04999995231628418
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.1499999761581421
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.550000011920929,0.4000000059604645,0.15000000596046448,0.30000001192092896,0.20000000298023224,0.4000000059604645,-0.15000000596046448
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
