map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.25,-2.424999952316284,-2.75,-2.2750000953674316,-1.975000023841858,0.2749999761581421
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.699999988079071,-0.574999988079071,-0.4000000059604645,-0.32499998807907104,-0.5249999761581421,0.17500001192092896
377,-1.399999976158142,-2.0,-2.299999952316284,-1.7999999523162842,-1.475000023841858,-0.07500004768371582
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.299999952316284,-3.299999952316284,-2.799999952316284,-2.9000000953674316,-2.8499999046325684,0.4500000476837158
380,-4.974999904632568,-4.525000095367432,-4.525000095367432,-3.7249999046325684,-4.574999809265137,0.40000009536743164
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-12.925000190734863,-2.4749999046325684,-2.5250000953674316,-3.049999952316284,-2.575000047683716,10.350000381469727
384,-0.125,0.0,-0.07500000298023224,-0.125,-0.10000000149011612,0.02499999850988388
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-3.5250000953674316,-2.674999952316284,-1.7999999523162842,-1.7000000476837158,-2.049999952316284,1.4750001430511475
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-2.4749999046325684,-10.324999809265137,-10.425000190734863,-10.125,-10.25,-7.775000095367432
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.875,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0.824999988079071
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.25,-7.724999904632568,-5.349999904632568,-5.150000095367432,-6.974999904632568,-5.724999904632568
394,-3.125,-2.125,-1.7000000476837158,-2.575000047683716,-2.9749999046325684,0.15000009536743164
395,-2.0999999046325684,-1.149999976158142,-1.375,-0.75,-0.8500000238418579,1.2499998807907104
396,0.0,0.0,0.0,0.0,0.0,0.0
397,-0.20000000298023224,0.0,0.0,-0.32499998807907104,0.0,0.20000000298023224
398,-0.15000000596046448,-0.125,-0.20000000298023224,-0.15000000596046448,-0.30000001192092896,-0.15000000596046448
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-2.299999952316284,-1.850000023841858,-1.899999976158142,-1.5499999523162842,-1.3250000476837158,0.9749999046325684
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.725000023841858,-0.925000011920929,-1.100000023841858,-1.2999999523162842,-0.699999988079071,1.0250000953674316
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.5499999523162842,-1.899999976158142,-1.7999999523162842,-1.850000023841858,-2.0999999046325684,-0.5499999523162842
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
416,-5.675000190734863,-5.650000095367432,-5.275000095367432,-5.074999809265137,-5.324999809265137,0.35000038146972656
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-4.974999904632568,-3.125,-2.9000000953674316,-3.5,-3.825000047683716,1.1499998569488525
419,-1.0,0.0,0.0,0.0,0.0,1.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-3.0250000953674316,-1.8250000476837158,-2.075000047683716,-2.5999999046325684,-2.625,0.40000009536743164
425,-4.949999809265137,-5.125,-5.050000190734863,-4.925000190734863,-4.650000095367432,0.2999997138977051
426,-4.175000190734863,-3.549999952316284,-3.4000000953674316,-3.075000047683716,-3.424999952316284,0.7500002384185791
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.3499999940395355,-0.2750000059604645,-0.3499999940395355,-0.20000000298023224,-0.25,0.09999999403953552
430,-2.6500000953674316,-1.9500000476837158,-2.549999952316284,-2.375,-1.899999976158142,0.7500001192092896
431,-0.15000000596046448,-0.125,-0.4749999940395355,-0.2750000059604645,-0.20000000298023224,-0.04999999701976776
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-1.0750000476837158,-7.349999904632568,-8.074999809265137,-8.475000381469727,-6.824999809265137,-5.75
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-13.225000381469727,-9.725000381469727,-9.625,-10.574999809265137,-10.050000190734863,3.1750001907348633
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-6.275000095367432,-4.525000095367432,-1.850000023841858,-2.575000047683716,-3.7750000953674316,2.5
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.4000000059604645,-0.4000000059604645,-0.5,-0.44999998807907104,-0.4000000059604645,0.0
444,-0.800000011920929,-0.7250000238418579,-0.699999988079071,-1.2000000476837158,-0.824999988079071,-0.02499997615814209
445,0.0,-0.5,-2.075000047683716,-0.699999988079071,0.0,0.0
446,-1.75,-0.875,-0.375,-0.4749999940395355,-0.4749999940395355,1.274999976158142
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.25,-5.775000095367432,-7.050000190734863,-7.724999904632568,-7.724999904632568,-7.474999904632568
450,-10.25,-6.875,-2.325000047683716,-3.700000047683716,-2.450000047683716,7.800000190734863
451,-11.5,-4.0,-3.6500000953674316,-2.625,-2.049999952316284,9.449999809265137
452,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.125
453,-2.125,-1.850000023841858,-1.4249999523162842,-1.7999999523162842,-1.3250000476837158,0.7999999523162842
454,0.0,-0.05000000074505806,0.0,-0.22499999403953552,0.0,0.0
455,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
456,-1.0499999523162842,-0.8500000238418579,-1.0750000476837158,-0.949999988079071,-1.649999976158142,-0.6000000238418579
457,-8.524999618530273,-9.25,-11.949999809265137,-13.0,-12.875,-4.350000381469727
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,-0.02500000037252903,-0.125,-0.125,-0.2750000059604645,-0.2750000059604645
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.30000001192092896,-1.125,-1.5,-1.625,-1.774999976158142,-1.4749999046325684
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.799999952316284,-3.049999952316284,-3.125,-1.649999976158142,-2.625,0.17499995231628418
469,-1.149999976158142,-1.100000023841858,-0.675000011920929,-1.0,-0.6000000238418579,0.5499999523162842
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.875,-1.149999976158142,-1.1749999523162842,-0.949999988079071,-0.75,1.125
472,-10.199999809265137,-9.824999809265137,-9.699999809265137,-10.524999618530273,-9.149999618530273,1.0500001907348633
473,-1.024999976158142,-2.3499999046325684,-1.7999999523162842,-2.4749999046325684,-2.549999952316284,-1.524999976158142
474,-10.425000190734863,-9.175000190734863,-11.274999618530273,-10.274999618530273,-9.75,0.6750001907348633
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.20000000298023224,-0.125,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645
479,-3.924999952316284,-3.575000047683716,-3.825000047683716,-3.799999952316284,-3.2249999046325684,0.7000000476837158
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,-0.22499999403953552,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-3.424999952316284,-4.375,-3.8499999046325684,-3.5250000953674316,-4.625,-1.2000000476837158
488,-0.07500000298023224,-0.25,-0.15000000596046448,-0.125,-0.17499999701976776,-0.09999999403953552
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.8500000238418579,-0.6000000238418579,-1.0,-0.550000011920929,-0.9750000238418579,-0.125
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.550000011920929,-0.30000001192092896,-0.05000000074505806,-0.32499998807907104,-0.75,-0.19999998807907104
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
495,-0.4000000059604645,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,0.3499999940395355
496,-0.05000000074505806,-0.05000000074505806,-0.17499999701976776,-0.05000000074505806,-0.125,-0.07500000298023224
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-3.075000047683716,-2.8499999046325684,-0.25,-1.1749999523162842,-0.75,2.325000047683716
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.17499999701976776,-0.7250000238418579,-0.2750000059604645,-0.3499999940395355,-0.4000000059604645,-0.22500000894069672
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.10000000149011612,0.0,-0.05000000074505806,0.0,-0.07500000298023224,0.02499999850988388
504,-1.5499999523162842,-1.274999976158142,-1.0,-1.4500000476837158,-1.25,0.2999999523162842
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-10.625,-9.375,-8.524999618530273,-10.625,-9.824999809265137,0.8000001907348633
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.30000001192092896,-0.30000001192092896,-0.550000011920929,-0.5249999761581421,-0.5,-0.19999998807907104
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.675000011920929,-0.925000011920929,-1.0750000476837158,-1.5499999523162842,-1.5,-0.824999988079071
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.574999988079071,-0.32499998807907104,-0.3499999940395355,-0.125,-0.22499999403953552,0.3499999940395355
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-13.274999618530273,-11.25,-6.099999904632568,-5.474999904632568,-6.849999904632568,6.424999713897705
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.700000047683716,-2.0999999046325684,-2.200000047683716,-2.2249999046325684,-2.0250000953674316,0.6749999523162842
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.5,-1.375,-1.2999999523162842,-1.475000023841858,-1.399999976158142,0.10000002384185791
530,0.0,0.0,-0.5,0.0,0.0,0.0
531,-1.649999976158142,-5.0,-5.050000190734863,-3.549999952316284,-5.474999904632568,-3.8249998092651367
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-1.475000023841858,-1.375,-1.875,-1.4249999523162842,-1.6749999523162842,-0.19999992847442627
534,-0.699999988079071,-0.5249999761581421,-0.550000011920929,-0.42500001192092896,-0.32499998807907104,0.375
535,0.0,-0.375,-0.550000011920929,-0.6000000238418579,-0.6499999761581421,-0.6499999761581421
536,-0.02500000037252903,0.0,0.0,-0.10000000149011612,0.0,0.02500000037252903
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
