map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.9750000238418579,-1.024999976158142,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224,0.7750000357627869
380,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.0,0.0
383,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.4000000059604645,-0.25,0.0,0.0,0.0,0.0,0.4000000059604645
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.125,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
416,-3.5999999046325684,-3.0999999046325684,-3.9749999046325684,-1.149999976158142,-2.5250000953674316,-3.575000047683716,0.02499985694885254
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
425,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
426,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.22499999403953552,-0.30000001192092896,-0.20000000298023224,-0.32499998807907104,-0.22499999403953552,-0.22499999403953552,0.0
430,-0.25,-0.25,-0.6499999761581421,-1.475000023841858,-1.2999999523162842,-0.9750000238418579,-0.7250000238418579
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.05000000074505806,0.0,0.0,0.0,0.0,-0.02500000037252903,0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
445,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
446,-1.4500000476837158,-0.6499999761581421,-0.8999999761581421,-0.8999999761581421,-0.8500000238418579,-0.75,0.7000000476837158
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
450,-1.0750000476837158,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,-0.32499998807907104,-0.25,0.8250000476837158
451,-0.15000000596046448,-0.375,-0.42500001192092896,-0.22499999403953552,-0.699999988079071,-0.02500000037252903,0.125
452,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224,0.0,-0.02500000037252903,-0.07500000298023224,0.14999999105930328
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
458,0.0,-0.5,-0.4749999940395355,-0.5,-0.44999998807907104,-0.4749999940395355,-0.4749999940395355
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
462,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,-0.02500000037252903,-0.125,-0.22499999403953552,-0.4000000059604645,-0.05000000074505806,-0.05000000074505806
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.125,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.125
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
474,-0.25,-0.125,0.0,0.0,0.0,0.0,0.25
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.550000011920929,-2.825000047683716,-3.375,-1.75,-2.6500000953674316,-3.625,-3.075000047683716
480,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.42500001192092896,-0.3499999940395355,-0.22499999403953552,-0.20000000298023224,-0.17499999701976776,-0.22499999403953552,0.20000001788139343
487,-0.574999988079071,-0.2750000059604645,-0.6499999761581421,-0.550000011920929,-0.5249999761581421,-0.32499998807907104,0.25
488,-0.375,-0.125,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,0.32499998807907104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.125,-0.3499999940395355,-0.05000000074505806,-0.02500000037252903
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.25,0.0,0.0,0.0,-0.05000000074505806,0.0,0.25
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-0.5,-0.02500000037252903,-0.10000000149011612,-0.17499999701976776,-0.30000001192092896,-0.25,0.25
505,-0.42500001192092896,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552,0.20000001788139343
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-2.625,-0.824999988079071,-1.5750000476837158,-0.5249999761581421,-1.5,-0.925000011920929,1.7000000476837158
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.15000000596046448,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,-0.02500000223517418
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.125,-0.675000011920929,-0.6000000238418579,-0.5,-0.7250000238418579,-0.32499998807907104,-0.19999998807907104
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.0999999046325684,-0.2750000059604645,-1.3250000476837158,0.0,0.0,-0.5249999761581421,1.5749999284744263
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.02500000037252903,-0.07500000298023224,-0.125,0.0,0.0,0.0,0.02500000037252903
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.15000000596046448,-0.02500000037252903,0.0,-0.25,0.0,0.0,0.15000000596046448
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
538,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
