map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
374,-1.225000023841858,-2.299999952316284,-1.7999999523162842,-1.524999976158142,-2.2249999046325684,-0.9999998807907104
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-2.6500000953674316,-1.5499999523162842,-1.3250000476837158,-0.7250000238418579,-0.7250000238418579
377,-2.25,-0.10000000149011612,0.0,-0.10000000149011612,0.0,2.25
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.25,-1.225000023841858,-1.125,-1.225000023841858,-1.0,0.25
380,-0.02500000037252903,-3.575000047683716,-1.524999976158142,-1.875,-3.2750000953674316,-3.25
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-3.1500000953674316,-7.275000095367432,-11.024999618530273,-13.449999809265137,-15.774999618530273,-12.625
384,-13.225000381469727,-1.0499999523162842,-0.699999988079071,-2.5999999046325684,-4.400000095367432,8.825000762939453
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.0,-0.375,-0.25,-0.6000000238418579,-0.4000000059604645,0.6000000238418579
387,0.0,-0.2750000059604645,-0.125,-0.3499999940395355,-0.20000000298023224,-0.20000000298023224
388,-5.074999809265137,-5.824999809265137,-6.574999809265137,-7.050000190734863,-8.324999809265137,-3.25
389,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-7.675000190734863,-3.325000047683716,-1.25,-0.8500000238418579,-0.699999988079071,6.975000381469727
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-3.200000047683716,-4.525000095367432,-4.050000190734863,-5.25,-3.700000047683716,-0.5
394,0.0,-0.22499999403953552,-0.10000000149011612,-1.024999976158142,-1.225000023841858,-1.225000023841858
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,-0.42500001192092896,-0.550000011920929,-0.07500000298023224,-0.3499999940395355,-0.3499999940395355
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-3.3499999046325684,-1.0750000476837158,-0.824999988079071,-1.25,-0.4000000059604645,2.9499998092651367
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-2.8499999046325684,-1.475000023841858,-1.375,-1.5499999523162842,-1.9249999523162842,0.9249999523162842
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.17499999701976776,-2.4749999046325684,-1.475000023841858,-1.274999976158142,-0.800000011920929,-0.625
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,-0.375,-0.4749999940395355,-0.375,-0.375
410,-2.0,-2.049999952316284,-2.125,-2.0250000953674316,-2.0250000953674316,-0.02500009536743164
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.6000000238418579,-0.20000000298023224,-0.375,-0.10000000149011612,-0.2750000059604645,0.32500001788139343
416,-2.924999952316284,-3.2249999046325684,-2.299999952316284,-2.375,-2.75,0.17499995231628418
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.575000047683716,-6.775000095367432,-9.899999618530273,-8.375,-8.300000190734863,-5.725000381469727
419,0.0,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-2.125,-2.8499999046325684,-2.299999952316284,-2.2750000953674316,-2.325000047683716,-0.20000004768371582
425,-2.375,-2.424999952316284,-3.1500000953674316,-3.4000000953674316,-3.5250000953674316,-1.1500000953674316
426,-2.3499999046325684,-2.549999952316284,-2.5,-2.825000047683716,-2.8499999046325684,-0.5
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.574999988079071,-0.574999988079071,-0.25,-0.17499999701976776,-0.15000000596046448,0.42499998211860657
430,-0.949999988079071,-3.2249999046325684,-5.099999904632568,-4.324999809265137,-4.425000190734863,-3.4750001430511475
431,-0.07500000298023224,-0.15000000596046448,-0.07500000298023224,0.0,-0.15000000596046448,-0.07500000298023224
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-13.25,-10.824999809265137,-12.024999618530273,-12.175000190734863,-11.925000190734863,1.3249998092651367
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-1.1749999523162842,-10.125,-14.399999618530273,-14.350000381469727,-14.350000381469727,-13.175000190734863
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-3.875,-6.400000095367432,-6.150000095367432,-8.5,-10.199999809265137,-6.324999809265137
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
444,0.0,0.0,0.0,0.0,0.0,0.0
445,-3.6500000953674316,-4.875,-7.550000190734863,-5.0,-3.700000047683716,-0.04999995231628418
446,-5.474999904632568,-3.674999952316284,-3.0250000953674316,-2.9749999046325684,-3.075000047683716,2.3999998569488525
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.125,-0.8500000238418579,-1.600000023841858,-1.125,-2.924999952316284,0.20000004768371582
450,-3.5250000953674316,-4.474999904632568,-3.75,-3.325000047683716,-2.5999999046325684,0.9250001907348633
451,-12.975000381469727,-8.649999618530273,-7.025000095367432,-6.775000095367432,-7.625,5.350000381469727
452,-4.5,-0.125,0.0,0.0,-0.2750000059604645,4.224999904632568
453,-5.074999809265137,-3.924999952316284,-2.325000047683716,-1.4249999523162842,-1.524999976158142,3.549999713897705
454,-2.3499999046325684,-0.4749999940395355,-2.549999952316284,-4.324999809265137,-5.574999809265137,-3.2249999046325684
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.44999998807907104,-0.699999988079071,-0.75,-0.375,-0.5249999761581421,-0.07499998807907104
457,-16.25,-12.649999618530273,-12.25,-11.875,-13.425000190734863,2.8249998092651367
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.125,-6.349999904632568,-6.300000190734863,-6.099999904632568,-5.949999809265137,0.17500019073486328
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-1.1749999523162842,-1.475000023841858,-1.5499999523162842,-1.6749999523162842,-1.850000023841858,-0.6750000715255737
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-3.0,-2.6500000953674316,-2.575000047683716,-2.549999952316284,-2.4000000953674316,0.5999999046325684
469,-0.17499999701976776,-0.875,-1.1749999523162842,-1.125,-1.3250000476837158,-1.1500000953674316
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.550000011920929,-0.20000000298023224,-0.6499999761581421,-0.675000011920929,-1.024999976158142,-0.47499996423721313
472,-0.02500000037252903,-0.75,-1.600000023841858,-1.149999976158142,-0.824999988079071,-0.800000011920929
473,-1.5499999523162842,-1.125,-1.5499999523162842,-1.4249999523162842,-1.125,0.4249999523162842
474,-11.475000381469727,-6.5,-6.5,-6.5,-6.574999809265137,4.90000057220459
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.924999952316284,-3.7750000953674316,-4.125,-2.3499999046325684,-3.375,0.5499999523162842
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.07500000298023224,-0.5,-0.44999998807907104,-0.32499998807907104,-0.32499998807907104
487,-7.0,-4.025000095367432,-4.625,-4.724999904632568,-4.375,2.625
488,0.0,-0.20000000298023224,-0.7250000238418579,-0.8999999761581421,-0.6000000238418579,-0.6000000238418579
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.32499998807907104,-0.5,-1.9500000476837158,-1.125,-0.8500000238418579,-0.5250000357627869
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.4000000059604645,-0.42500001192092896,-0.4749999940395355,-0.949999988079071,-1.0,-0.6000000238418579
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.20000000298023224,-1.25,-1.899999976158142,-0.675000011920929,-0.20000000298023224,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.5,-0.4749999940395355,-0.5,-0.5,-0.4749999940395355,0.025000005960464478
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.42500001192092896,-0.6499999761581421,-0.5249999761581421,-1.0750000476837158,-0.3499999940395355,0.07500001788139343
501,0.0,-0.10000000149011612,-0.2750000059604645,-0.3499999940395355,-0.30000001192092896,-0.30000001192092896
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.2750000059604645,-0.17499999701976776,-0.02500000037252903,0.0,-0.02500000037252903,0.25
504,-1.5750000476837158,-1.225000023841858,-1.475000023841858,-1.75,-1.375,0.20000004768371582
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-8.274999618530273,-7.275000095367432,-9.399999618530273,-9.524999618530273,-9.149999618530273,-0.875
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.2750000059604645,-0.3499999940395355,-0.25,-0.42500001192092896,-0.42500001192092896
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.824999988079071,-0.824999988079071,-0.44999998807907104,-0.625,-0.75,0.07499998807907104
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.15000000596046448,-0.6000000238418579,-0.44999998807907104,-0.5,-0.5
520,0.0,0.0,0.0,0.0,0.0,0.0
521,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-2.549999952316284,-0.7749999761581421,-4.425000190734863,-0.7250000238418579,-3.825000047683716,-1.2750000953674316
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-4.574999809265137,-2.7750000953674316,-2.950000047683716,-2.8499999046325684,-2.700000047683716,1.874999761581421
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.149999976158142,-0.2750000059604645,-0.4749999940395355,-0.10000000149011612,-0.07500000298023224,1.0749999284744263
530,-2.2249999046325684,-8.274999618530273,-3.0250000953674316,-4.400000095367432,-4.25,-2.0250000953674316
531,-0.22499999403953552,-0.15000000596046448,-0.05000000074505806,-1.0750000476837158,-2.450000047683716,-2.2250001430511475
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-3.450000047683716,-1.399999976158142,-1.2000000476837158,-2.7750000953674316,-2.9749999046325684,0.47500014305114746
534,-0.5249999761581421,-0.5,-0.22499999403953552,-0.20000000298023224,-0.17499999701976776,0.34999996423721313
535,-3.4000000953674316,-7.474999904632568,-8.125,-5.949999809265137,-3.25,0.15000009536743164
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
