map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
219,0.0001248760672751814,8.103794971248135e-05,7.480425847461447e-05,7.480425847461447e-05,7.480425847461447e-05,-5.007180880056694e-05
220,0.0024958173744380474,0.002358650555834174,0.0023629970382899046,0.002359845442697406,0.0007032847497612238,-0.0017925326246768236
221,0.0001966045529115945,0.00011991078645223752,0.0001150469615822658,0.00010962113447021693,0.00010961464431602508,-8.698990859556943e-05
222,0.0007888792897574604,0.0007696340326219797,0.0007762116147205234,0.0007877031457610428,0.0007676032255403697,-2.1276064217090607e-05
223,6.0596423281822354e-05,5.894262721994892e-05,5.894262721994892e-05,5.894262721994892e-05,5.894262721994892e-05,-1.653796061873436e-06
224,0.0011572698131203651,0.001183030428364873,0.0011723963543772697,0.0011610392248257995,0.001175370765849948,1.8100952729582787e-05
225,-0.0026504697743803263,0.0008215416455641389,-0.0039100851863622665,-0.026402965188026428,-0.03566763177514076,-0.03301716223359108
226,0.00018709199503064156,0.00018331632600165904,0.00018394560902379453,0.000182687072083354,0.00018205777450930327,-5.034220521338284e-06
227,0.00013672150089405477,0.00013611519534606487,0.0001363577030133456,0.00013623645645566285,0.0001358726731268689,-8.488277671858668e-07
228,0.0011141670402139425,-0.007083263248205185,-0.006255471613258123,-0.003689354285597801,-0.006309508346021175,-0.0074236756190657616
229,0.0007813972188159823,0.0007728495402261615,0.0007710711215622723,0.000765424279961735,0.0007779243169352412,-3.4729018807411194e-06
230,0.00035110130556859076,0.00023166551545727998,0.00023089062597136945,0.00023197883274406195,0.00023217953275889158,-0.00011892177280969918
231,0.00045667620724998415,0.0003198692575097084,0.0003177116741426289,0.00031081499764695764,0.00031351944198831916,-0.000143156765261665
232,0.0007143894908949733,-0.012261992320418358,-0.005678790621459484,0.0003151757991872728,-0.008178092539310455,-0.00889248214662075
233,0.0009144244831986725,0.0008776391041465104,0.0008714335272088647,0.0008687733788974583,0.000867357652168721,-4.706683102995157e-05
234,0.00020664937619585544,0.0001818359160097316,0.00017749230028130114,0.00017563076107762754,0.00017563076107762754,-3.10186151182279e-05
235,0.0004597633087541908,0.0004516206681728363,0.0004507636185735464,0.00045030430192127824,0.00045036859228275716,-9.39471647143364e-06
236,0.00036231818376109004,0.00036043551517650485,0.0003564678190741688,0.0003528913948684931,0.0003514099807944149,-1.0908202966675162e-05
237,-0.17939594388008118,-0.2783566117286682,-0.2280433177947998,-0.21133467555046082,-0.22789426147937775,-0.04849831759929657
238,0.002326762769371271,0.0013136412017047405,-0.013166429474949837,0.0014118710532784462,0.0013503492809832096,-0.0009764134883880615
239,0.0003730863390956074,0.00028885528445243835,0.0002846904972102493,0.00028081744676455855,0.00028086843667551875,-9.221790242008865e-05
240,-0.016513921320438385,-0.05659957975149155,-0.02769436500966549,-0.10433632135391235,-0.37815651297569275,-0.36164259910583496
241,0.0003130021505057812,0.00030555567354895175,0.00030579656595364213,0.0003053148102480918,0.00030531478114426136,-7.687369361519814e-06
242,-0.055549196898937225,-0.07022269070148468,-0.020255589857697487,-0.15487971901893616,-0.07810048758983612,-0.022551290690898895
243,0.0003486266068648547,0.0003361838171258569,0.0003361838171258569,0.0003361838171258569,0.0003361838171258569,-1.2442789738997817e-05
244,0.000848091091029346,-0.007971880957484245,0.0008642679313197732,0.0008630145457573235,0.0008633616380393505,1.527054701000452e-05
245,0.0009453606908209622,0.0008777725743129849,0.0008734241127967834,0.0008758771000429988,0.0008719872566871345,-7.337343413382769e-05
246,0.0008730539120733738,0.0008575273677706718,0.0008580100839026272,0.0008554421365261078,0.0008582129958085716,-1.4840916264802217e-05
247,0.0002808160206768662,0.0002748057304415852,0.0002741417265497148,0.0002732265566010028,0.0002720740158110857,-8.742004865780473e-06
248,0.00017020831000991166,0.00014886350254528224,0.00014777449541725218,0.00014851533342152834,0.00014801140059717,-2.219690941274166e-05
249,0.0004296380211599171,0.00037806949694640934,0.00037629803409799933,0.0003586096572689712,0.0003751508775167167,-5.44871436432004e-05
250,0.002510937862098217,0.002300478983670473,0.002297507831826806,0.00227506086230278,0.0,-0.002510937862098217
251,0.0004858384490944445,0.00047651055501773953,0.0004710453504230827,0.0004736605624202639,0.00047363416524603963,-1.2204283848404884e-05
252,-0.027519527822732925,-0.03983436897397041,-0.029057834297418594,-0.004045845940709114,-0.02729153074324131,0.0002279970794916153
253,0.0004779545124620199,0.00045737679465673864,0.00045399702503345907,0.00045435092761181295,0.00045236031292006373,-2.5594199541956186e-05
254,-0.28249043226242065,0.0013530900469049811,-0.025725413113832474,-0.3271968960762024,-0.4663521647453308,-0.18386173248291016
255,-0.026506120339035988,-0.046216972172260284,-0.05355095863342285,-0.05721737816929817,-0.0310362521559,-0.004530131816864014
256,0.0007971141603775322,0.0007960379007272422,0.0007937925984151661,0.0007918666233308613,0.000788319855928421,-8.794304449111223e-06
257,0.0009878342971205711,0.000981025048531592,0.0009810399496927857,0.0009803492575883865,0.0009806951275095344,-7.1391696110367775e-06
258,0.00047358503798022866,-0.0006651018629781902,-0.001379910740070045,-0.0007344282348640263,-6.573507562279701e-05,-0.0005393201136030257
259,0.00014716116129420698,0.00014746550004929304,0.0001474654854973778,0.00014756692689843476,0.00014753310824744403,3.7194695323705673e-07
260,-0.02751108445227146,-0.02018263004720211,-0.023006310686469078,-0.024103399366140366,-0.012397974729537964,0.015113109722733498
261,0.0011601096484810114,-0.017256036400794983,-0.01587013714015484,-0.01579081267118454,-0.15797172486782074,-0.15913183987140656
262,0.0005436115898191929,0.0005423375405371189,0.0005355780594982207,0.0005380489164963365,0.0005405142437666655,-3.0973460525274277e-06
263,0.0008744809892959893,0.0009465574403293431,-0.006765971891582012,0.0009480692679062486,0.00044252112274989486,-0.0004319598665460944
264,0.0009701297385618091,-0.022531826049089432,-0.008942646905779839,-0.015163378790020943,-0.01588246412575245,-0.016852593049407005
265,0.0004182970733381808,-0.0009515145793557167,0.0002687101368792355,-0.001735494821332395,-0.0003787485766224563,-0.0007970456499606371
266,0.0009727234719321132,0.0009614877635613084,0.0009594398434273899,0.0009618930635042489,0.0009593356517143548,-1.3387820217758417e-05
267,0.00017411707085557282,0.00017198422574438155,0.00017192513041663915,0.00017169417697004974,0.000172043961356394,-2.073109499178827e-06
268,0.0010175222996622324,-0.00018076020933222026,-0.031973205506801605,0.0009998949244618416,-0.10659954696893692,-0.10761707276105881
269,0.00169220264069736,-0.15699902176856995,-0.09283372759819031,-0.02667243219912052,-0.007328499108552933,-0.009020701982080936
270,-0.018568847328424454,-0.012451539747416973,-0.02102033980190754,-0.03440246358513832,-0.02597658894956112,-0.007407741621136665
271,-0.020964747294783592,-0.08281189203262329,-0.07052358984947205,-0.1720946580171585,-0.08220390230417252,-0.061239153146743774
272,4.949047070113011e-05,4.893508230452426e-05,4.893508230452426e-05,4.893508230452426e-05,4.893508230452426e-05,-5.553883966058493e-07
273,0.0007352561806328595,0.0006568657699972391,-0.0028512151911854744,-0.0003801604325417429,-0.001777576981112361,-0.0025128331035375595
274,0.00018969640950672328,0.0001810102112358436,0.0001810102112358436,0.0001810102112358436,0.00018103419279213995,-8.662216714583337e-06
275,0.0005729977274313569,0.0005605730111710727,0.0005606102640740573,0.0005605875048786402,0.0005606086342595518,-1.2389093171805143e-05
276,0.00020701841276604682,0.00014841520169284195,0.00014838635979685932,0.00014828858547843993,0.00014845357509329915,-5.856483767274767e-05
277,0.00029664087924174964,0.0002881141845136881,0.0002839288499671966,0.0002825021801982075,0.0002816662599798292,-1.4974619261920452e-05
278,-0.06381992995738983,-0.043813012540340424,-0.07856234163045883,-0.13925153017044067,-0.05343117564916611,0.010388754308223724
279,-0.12893648445606232,-0.1102786511182785,-0.126306414604187,-0.15244227647781372,-0.1767648160457611,-0.04782833158969879
280,-0.12789501249790192,-0.15545929968357086,-0.15237540006637573,-0.10839623212814331,-0.1320645660161972,-0.004169553518295288
281,0.0018001210410147905,-0.0135863171890378,-0.07327840477228165,-0.027027834206819534,-0.006197548471391201,-0.007997669279575348
282,-0.1597815454006195,-0.03075847402215004,-0.005840388126671314,-0.014046397991478443,-0.009080717340111732,0.15070082247257233
283,-0.04782422259449959,-0.05315335467457771,-0.0827939435839653,-0.007561652921140194,-0.07799260318279266,-0.030168380588293076
284,0.00015291720046661794,-0.0012150153052061796,0.0008509160252287984,0.00016741562285460532,0.00014648051001131535,-6.436690455302596e-06
285,0.0012753631453961134,0.0008151217480190098,-0.0011405785335227847,-3.304292113170959e-05,0.00024387610028497875,-0.0010314870160073042
286,0.0008292892016470432,0.0008051563054323196,0.000815868959762156,0.00078574352664873,0.0007950240978971124,-3.426510374993086e-05
287,-0.07223288714885712,-0.001975707011297345,-0.010807420127093792,-0.018269577994942665,-0.010256795212626457,0.06197609007358551
288,0.000844891183078289,0.0008396541816182435,0.0008380225044675171,0.0008345299283973873,0.0008347901748493314,-1.0101008228957653e-05
289,-0.020954130217432976,-0.10324518382549286,-0.13579276204109192,-0.02754654549062252,-0.03664066269993782,-0.015686532482504845
290,-0.005345975514501333,-0.008382479660212994,-0.01865404285490513,-0.01596018299460411,-0.030506586655974388,-0.025160610675811768
291,0.0008261388866230845,0.0008224904304370284,0.000822841830085963,0.0008216939750127494,0.0008196927374228835,-6.4461492002010345e-06
292,0.00039249478140845895,0.0003802292631007731,0.0003802292631007731,0.0003802292631007731,0.0003802292631007731,-1.2265518307685852e-05
293,0.0002863230474758893,0.0002863230474758893,0.0002863230474758893,0.0002863230474758893,0.0002863230474758893,0.0
294,0.00019369197252672166,0.00018662000366020948,0.000185354525456205,0.00018386158626526594,0.0001809361856430769,-1.275578688364476e-05
295,0.0003481950261630118,0.0003481885069049895,0.0003481885069049895,0.0003481885069049895,0.0003481885069049895,-6.51925802230835e-09
296,4.96804786962457e-05,0.00017631221271585673,6.279105582507327e-05,6.091430623200722e-05,6.217075133463368e-05,1.2490272638387978e-05
297,8.615423575975001e-05,4.942609302815981e-05,4.942609302815981e-05,4.942609302815981e-05,4.942609302815981e-05,-3.6728142731590196e-05
298,0.0018387619638815522,0.0010230450425297022,0.0007241516141220927,0.0013425889192149043,0.0012688209535554051,-0.0005699410103261471
299,0.0009795830119401217,0.0009518860024400055,0.0009526921203359962,0.0009529815870337188,0.0009526642970740795,-2.6918714866042137e-05
300,-0.007226839661598206,0.0010527214035391808,0.001040725503116846,0.001025407575070858,0.0010382396867498755,0.008265078999102116
301,7.31827603885904e-05,8.632727985968813e-05,8.632727985968813e-05,8.632727985968813e-05,8.632727985968813e-05,1.3144519471097738e-05
302,0.0008570500649511814,0.0008402352104894817,0.0008370483992621303,0.0008425322594121099,0.0008388020796701312,-1.8247985281050205e-05
303,0.001651396625675261,0.00167810486163944,0.0016627697041258216,0.0016575237968936563,0.0016597373178228736,8.340692147612572e-06
304,8.734615403227508e-05,8.568143675802276e-05,8.568143675802276e-05,8.561158028896898e-05,8.568143675802276e-05,-1.6647172742523253e-06
305,0.0009453490492887795,0.0009445968898944557,0.0009436364052817225,0.0009436571854166687,0.0009404638549312949,-4.885194357484579e-06
306,0.0003234983014408499,0.00032342696795240045,0.0003234239702578634,0.0003234239702578634,0.0003234247269574553,-7.35744833946228e-08
307,0.0006579053006134927,0.0006473364774137735,0.0006487831124104559,0.0006455776747316122,0.0006436968105845153,-1.4208490028977394e-05
308,0.002444513374939561,0.002364017767831683,0.0023796462919563055,0.0023767217062413692,0.0,-0.002444513374939561
309,-0.021765533834695816,-0.015045925974845886,-0.008787361904978752,-0.02756207063794136,-0.018004225566983223,0.003761308267712593
310,0.00030409503960981965,0.0003034726541955024,0.00030160555616021156,0.00029787124367430806,0.0002966265310533345,-7.468508556485176e-06
311,0.0003986025112681091,0.00039286096580326557,0.0003899455477949232,0.0003897286078426987,0.0003908848448190838,-7.717666449025273e-06
312,-0.008577664382755756,-0.01775924488902092,-0.007117436733096838,-0.03171132504940033,-0.08990300446748734,-0.08132533729076385
313,0.0022085844539105892,0.0023158793337643147,0.0023223671596497297,0.002313676755875349,0.0,-0.0022085844539105892
314,0.0014836188638582826,0.0012189007829874754,0.0011569299967959523,0.0012037802953273058,0.0012021708535030484,-0.00028144801035523415
315,0.0009261478553526103,0.0009128323872573674,0.0009753735503181815,-0.0036555989645421505,-0.001674140803515911,-0.0026002887170761824
316,0.0001621022674953565,0.00015757147048134357,0.00015600428741890937,0.00015375409566331655,0.0001528630091343075,-9.239258361048996e-06
317,0.002225856762379408,-0.011163927614688873,-0.015795910730957985,-0.01363230962306261,0.0,-0.002225856762379408
318,0.00035246278275735676,0.0003396537504158914,0.0003394616942387074,0.0003392235084902495,0.00033924990566447377,-1.321287709288299e-05
319,-0.13586141169071198,-0.05901332572102547,-0.050338394939899445,-0.03541954234242439,-0.040952857583761215,0.09490855038166046
320,0.002476503374055028,0.0022922460921108723,0.0023170108906924725,0.0023004338145256042,0.0,-0.002476503374055028
321,0.0002704816870391369,0.0012478253338485956,0.001239553326740861,0.001217302749864757,0.001204860513098538,0.000934378826059401
322,0.0010761063313111663,0.001076076296158135,0.0010669655166566372,0.0010711092036217451,0.0010684671578928828,-7.639173418283463e-06
323,0.0009307292057201266,-0.015078769996762276,0.0009648137493059039,0.0009145980584435165,0.000953757029492408,2.302782377228141e-05
324,0.00028141308575868607,0.0001920494541991502,0.00019200473616365343,0.00019125561811961234,0.00019212228653486818,-8.929079922381788e-05
325,0.00021885517344344407,0.000191883445950225,0.00018812136841006577,0.00018410399206914008,0.00018155845464207232,-3.729671880137175e-05
326,0.0003728448355104774,0.0003424921305850148,0.0003414405800867826,0.00034100530319847167,0.0003399537527002394,-3.2891082810238004e-05
327,0.0005189482471905649,0.00035000615753233433,0.00034382607555016875,0.00034187111305072904,0.00034368588239885867,-0.0001752623647917062
328,-1.2209335972790392e-11,-1.8679240446073386e-11,-6.730786934749933e-12,6.077937541704159e-06,-7.565612199222915e-12,4.643723773567476e-12
329,0.0025014979764819145,0.002334452932700515,0.0023347886744886637,0.0023344531655311584,0.0,-0.0025014979764819145
330,0.0002732387220021337,0.0002695728908292949,0.0002682181366253644,0.0002692342095542699,0.0002695728908292949,-3.665831172838807e-06
331,0.0013571996241807938,-0.04391004145145416,0.0012450988870114088,-0.010759268887341022,0.0011654573027044535,-0.0001917423214763403
332,0.0005816351040266454,0.00037145253736525774,0.00036422908306121826,0.0003643793170340359,0.00036366021959111094,-0.00021797488443553448
333,0.0018019096460193396,-0.10012225061655045,-0.09705741703510284,-0.169088214635849,-0.07587447017431259,-0.07767637819051743
334,-0.010561727918684483,-0.010377983562648296,-0.011851655319333076,-0.014464114792644978,-0.011304549872875214,-0.000742821954190731
335,0.00026069447631016374,0.0002607106580398977,0.00026071336469613016,0.00026071607135236263,0.00026072957552969456,3.5099219530820847e-08
336,0.0007631845073774457,0.0007539665093645453,0.000753960048314184,0.0007545565022155643,0.0007539718062616885,-9.212701115757227e-06
337,0.002505339216440916,0.00233661662787199,0.0023126541636884212,0.002320729661732912,0.00012537301518023014,-0.002379966201260686
338,0.0005500836996361613,0.0005412442842498422,0.0005407873541116714,0.0005386571283452213,0.0005393801257014275,-1.0703573934733868e-05
339,0.0014965470181778073,-0.0163889043033123,0.0007983640534803271,0.0007923023076727986,0.0007895048474892974,-0.0007070421706885099
340,0.00031066217343322933,0.0003104320785496384,0.0003104295756202191,0.0003103510825894773,0.00031058688182383776,-7.529160939157009e-08
341,-0.03086293302476406,-0.011632277630269527,-0.024174924939870834,-0.023888738825917244,-0.03586776554584503,-0.005004832521080971
342,0.0004325796035118401,0.0004232920182403177,0.0004232920182403177,0.0004232920182403177,0.0004232920182403177,-9.287585271522403e-06
343,0.0002603268949314952,0.0002505035954527557,0.00025094865122810006,0.00025055010337382555,0.0002500899718143046,-1.02369231171906e-05
344,0.0005399525398388505,0.0005182560416869819,0.0005145836621522903,0.0005157893756404519,0.0005136589170433581,-2.629362279549241e-05
345,0.002512496430426836,0.0019074433948844671,0.0013142753159627318,0.001117559615522623,0.00030520992004312575,-0.002207286423072219
346,4.890594209427945e-05,4.66331111965701e-05,4.6591208956670016e-05,4.66331111965701e-05,4.6591208956670016e-05,-2.314733137609437e-06
347,0.00016586152196396142,0.00015786642325110734,0.00015786642325110734,0.00015786642325110734,0.00015786642325110734,-7.995098712854087e-06
348,0.0007068216218613088,0.0006068305810913444,0.0005994031671434641,0.000593804579693824,0.0005919148097746074,-0.00011490681208670139
349,0.0009897872805595398,0.0009433788363821805,0.0009310435270890594,0.0009307086584158242,0.0009291478199884295,-6.063946057111025e-05
350,0.0008533603395335376,0.0008243967895396054,0.0008187431958504021,0.0008100547711364925,0.0008188131032511592,-3.4547236282378435e-05
351,0.00031543936347588897,0.0003107934317085892,0.00031262313132174313,0.00031049392418935895,0.0003090201935265213,-6.419169949367642e-06
352,0.0016565598780289292,0.0008872539619915187,0.0008708704262971878,0.000872776668984443,0.0008654419216327369,-0.0007911179563961923
353,0.0001733326498651877,0.00017332359857391566,0.00017332359857391566,0.00017331757408101112,0.0001733055105432868,-2.713932190090418e-08
354,-0.02414679154753685,-0.00720282131806016,-0.010645021684467793,-0.016603417694568634,-0.01003928855061531,0.01410750299692154
355,0.0006324436399154365,0.0006261485395953059,0.0006159906042739749,0.0006052923272363842,0.0005945231532678008,-3.79204866476357e-05
356,0.00019350257935002446,0.0001957558124559,0.0001959880319191143,0.0001957558124559,0.0001957558124559,2.2532331058755517e-06
357,0.0024861213751137257,0.002362594474107027,0.0023764786310493946,0.0023704927880316973,0.0,-0.0024861213751137257
358,0.002508082427084446,0.0008584456518292427,0.0007260975544340909,0.000725932652130723,0.00072549341712147,-0.001782589009962976
359,0.00041685494943521917,0.000413072993978858,0.0004106982669327408,0.0004087217675987631,0.0004142344114370644,-2.6205379981547594e-06
360,0.0005800400977022946,0.0005700918263755739,0.00058271101443097,0.0005761607899330556,0.0005679431487806141,-1.209694892168045e-05
361,0.0011192734818905592,0.0011183790629729629,0.0011173880193382502,0.0011117806425318122,0.0011139828711748123,-5.29061071574688e-06
362,0.0010540855582803488,0.0010532817104831338,0.0010518734343349934,0.001050988445058465,0.0010503430385142565,-3.7425197660923004e-06
363,-0.060163289308547974,0.0008552586659789085,-0.005806130822747946,-0.04500141739845276,-0.04097014665603638,0.019193142652511597
364,0.0005199896404519677,0.0004956807242706418,0.0004889698466286063,0.0004895863239653409,0.0004858660395257175,-3.412360092625022e-05
365,3.6232249840395525e-05,3.487308640615083e-05,3.4941043850267306e-05,3.4941043850267306e-05,3.4941043850267306e-05,-1.2912059901282191e-06
366,0.001037402544170618,-0.04702392965555191,-0.007772425655275583,0.0009336768416687846,-0.00028889247914776206,-0.001326295081526041
367,0.0003092643164563924,0.0002965510939247906,0.00029689367511309683,0.00029689367511309683,0.00029689367511309683,-1.2370641343295574e-05
368,-0.18917211890220642,-0.07711831480264664,-0.028144806623458862,-0.07563452422618866,-0.12466178834438324,0.06451033055782318
369,0.00045852590119466186,0.0004466657992452383,0.0004473564331419766,0.00044648529728874564,0.00044834590516984463,-1.0179996024817228e-05
370,0.0005846238927915692,0.0005841251113452017,0.0005845862906426191,0.0005845862906426191,0.0005845862906426191,-3.7602148950099945e-08
371,0.00136482622474432,0.0011639469303190708,0.001185593893751502,0.0011748591205105186,0.001169759314507246,-0.0001950669102370739
372,8.659417653689161e-05,8.504559082211927e-05,8.504559082211927e-05,8.520045230397955e-05,8.520045230397955e-05,-1.3937242329120636e-06
373,0.0002958762052003294,0.00028413612744770944,0.00028413612744770944,0.00028413612744770944,0.00028413612744770944,-1.1740077752619982e-05
374,0.0007577068172395229,0.0007311110966838896,0.0007209865725599229,-0.0015598977915942669,0.0006771610351279378,-8.054578211158514e-05
375,0.0001841589983087033,0.0001717512059258297,0.00017236900748685002,0.00017167952319141477,0.00017181376460939646,-1.2345233699306846e-05
376,-0.028010819107294083,-0.10787542164325714,-0.14448389410972595,-0.044633474200963974,-0.27339985966682434,-0.24538904428482056
377,0.0010952105512842536,-0.007961500436067581,-0.000991006032563746,-0.0011619332944974303,-0.00318104587495327,-0.004276256542652845
378,9.83046047622338e-05,8.485036960337311e-05,8.485036960337311e-05,8.485036960337311e-05,8.541287388652563e-05,-1.2891730875708163e-05
379,-0.5531877279281616,-0.5877074003219604,-0.683722972869873,-0.6248259544372559,-0.23072989284992218,0.32245784997940063
380,-0.10915897786617279,-0.09028342366218567,-0.1790798455476761,-0.19093668460845947,-0.14775966107845306,-0.03860068321228027
381,0.0011777312029153109,0.0011588115012273192,0.0011578050907701254,0.0011565315071493387,0.0011566351167857647,-2.1096086129546165e-05
382,0.0008311912533827126,0.0008187916246242821,0.0008187585626728833,0.0008185326005332172,0.0008166727493517101,-1.4518504031002522e-05
383,-0.024332476779818535,0.0008230787934735417,0.0013534347526729107,-0.006929847411811352,0.0011140622664242983,0.025446539744734764
384,-0.11431010067462921,-0.17433640360832214,-0.13509580492973328,-0.19669543206691742,-0.2738005816936493,-0.15949048101902008
385,0.00046980642946437,0.00046913130790926516,0.0004689068009611219,0.00046888613724149764,0.000468874117359519,-9.323121048510075e-07
386,0.00044838484609499574,0.000504082243423909,0.0004920689389109612,0.0005145458853803575,-0.0008789392304606736,-0.0013273240765556693
387,0.00243767979554832,0.0022382496390491724,0.002234232146292925,0.0022262749262154102,0.0,-0.00243767979554832
388,-0.14799460768699646,-0.010222495533525944,-0.03861451894044876,-0.024978021159768105,-0.009086454287171364,0.13890814781188965
389,0.0004011912678834051,0.0003818870463874191,0.0003811384958680719,0.00038151006447151303,0.0003805318265222013,-2.065944136120379e-05
390,0.0009042549645528197,0.0008117795223370194,0.0008072129567153752,0.0007887877291068435,0.0007808982627466321,-0.00012335670180618763
391,0.000653735245577991,0.0022512227296829224,0.0022796739358454943,0.0022705355659127235,0.0021888650953769684,0.0015351298497989774
392,0.0008835630724206567,0.0008521440322510898,0.0008474999340251088,0.0008433748735114932,0.0008420610101893544,-4.150206223130226e-05
393,0.0010046025272458792,-0.10757456719875336,-0.0043697957880795,-0.039627477526664734,-0.022299034520983696,-0.02330363728106022
394,-0.1235884428024292,-0.07410211861133575,-0.1040891632437706,-0.06515628844499588,-0.09747625887393951,0.026112183928489685
395,-0.14100942015647888,-0.25505560636520386,-0.3359523415565491,-0.41801223158836365,-0.11466330289840698,0.0263461172580719
396,0.0009492357494309545,0.0009366406011395156,0.0009302861872129142,-0.003992927260696888,0.0009274184703826904,-2.1817279048264027e-05
397,0.00023413135204464197,0.0002969939087051898,-0.09452132880687714,0.0002262571797473356,-0.000780639355070889,-0.001014770707115531
398,-0.2650313377380371,-0.2188849002122879,-0.2884305715560913,-0.2721289098262787,-0.27441686391830444,-0.009385526180267334
399,0.00044570519821718335,0.00034046941436827183,0.00033488153712823987,0.0003322772972751409,0.00033467586035840213,-0.00011102933785878122
400,0.0007924140663817525,0.0007651602500118315,0.0007603914709761739,0.0007595130009576678,0.0007572784670628607,-3.5135599318891764e-05
401,-0.02990914322435856,-0.2156689167022705,-0.2126447856426239,-0.2340538203716278,-0.18807798624038696,-0.15816883742809296
402,6.230884173419327e-05,5.4749361879657954e-05,4.099023499293253e-05,3.7872305256314576e-05,3.7249043089104816e-05,-2.505979864508845e-05
403,0.00036030885530635715,0.0003481995081529021,0.0003477901336736977,0.00034668840817175806,0.0003465548506937921,-1.375400461256504e-05
404,0.0007049244595691562,-0.00017139533883892,0.0006983635248616338,0.0006987957167439163,0.0006986716762185097,-6.252783350646496e-06
405,0.0011914974311366677,0.0011848928406834602,0.0011798912892118096,0.0011728599201887846,0.0011721889022737741,-1.930852886289358e-05
406,0.0004455941671039909,0.00043489347444847226,0.00043445994378998876,0.00043495077989064157,0.00043461433961056173,-1.0979827493429184e-05
407,-0.03232692927122116,-0.046129658818244934,-0.0912630707025528,-0.057680852711200714,-0.09384125471115112,-0.06151432543992996
408,0.00022371641534846276,0.0002235243155155331,0.0002203254698542878,0.0002187416685046628,0.00021438875410240144,-9.327661246061325e-06
409,0.0005456228973343968,0.0005457670195028186,0.0005456228973343968,0.0005456210346892476,0.0005457650986500084,1.4220131561160088e-07
410,0.0007933764718472958,0.0008036695653572679,0.0008086504531092942,-0.0005663879564963281,-0.00014402650413103402,-0.0009374029468744993
411,0.00011244051711400971,0.00011071962217101827,0.00011114984226878732,0.00011114984226878732,0.00011050450848415494,-1.9360086298547685e-06
412,0.0009063807083293796,0.0008940608240664005,0.0008931062184274197,0.0008926392765715718,0.0008916923543438315,-1.468835398554802e-05
413,0.0010583758121356368,0.0010324526811018586,0.0010257585672661662,0.0010608360171318054,0.001024078344926238,-3.4297467209398746e-05
414,0.0002968306071124971,0.00029142521088942885,0.00029125576838850975,0.0002910026232711971,0.0002914660726673901,-5.364534445106983e-06
415,0.0009529340313747525,0.0009482519817538559,0.0009479311993345618,0.0009476200793869793,0.0009479837608523667,-4.950270522385836e-06
416,-0.13646820187568665,-0.06137865036725998,0.0006766791921108961,0.0006255448679439723,-0.015432442538440228,0.12103576213121414
417,0.000164321725605987,0.0001561145472805947,0.00015611456183250993,0.0001561145472805947,0.00015611456183250993,-8.207163773477077e-06
418,-0.006792357657104731,-0.003599975723773241,-0.011457476764917374,-0.01090788934379816,-0.004549590405076742,0.0022427672520279884
419,0.0012412070063874125,0.0004978227661922574,0.0004924187669530511,0.0004884239751845598,0.0004898173501715064,-0.0007513896562159061
420,0.0004459298215806484,0.0004335521662142128,0.0004329333605710417,0.0004329333605710417,0.0004329333605710417,-1.2996461009606719e-05
421,0.00029065681155771017,0.00029001806979067624,0.0002911246265284717,0.00029006603290326893,0.0002912264899350703,5.696783773601055e-07
422,5.927314123255201e-05,6.003964153933339e-05,6.0179932916071266e-05,6.017218765919097e-05,6.0216196288820356e-05,9.430550562683493e-07
423,0.0003162234206683934,0.00018922475283034146,0.0001844835642259568,0.00018439217819832265,0.0001826188527047634,-0.00013360456796362996
424,-0.2542252838611603,-0.3733200430870056,-0.19977650046348572,-0.3958010673522949,-0.12018199265003204,0.13404329121112823
425,-0.003638818394392729,-0.0057065472938120365,-0.0037402138113975525,-0.006435769610106945,-0.00635770196095109,-0.002718883566558361
426,-0.05661146715283394,-0.004251598380506039,-0.0048339818604290485,-0.03847919777035713,-0.01666078343987465,0.03995068371295929
427,0.00019909704860765487,0.00015707842248957604,0.00015332600742112845,0.00014903864939697087,0.00015022976731415838,-4.886728129349649e-05
428,0.00029799313051626086,0.0002355678443564102,0.00023494781635235995,0.00023308771778829396,0.00023239580332301557,-6.559732719324529e-05
429,-0.0004819686873815954,-0.006007629446685314,-0.02130170166492462,-0.017398733645677567,-0.02545350417494774,-0.024971535429358482
430,-0.020121019333600998,-0.0121268006041646,-0.01656552031636238,-0.018466224893927574,5.63319590582978e-05,0.02017735131084919
431,0.000983287813141942,-0.0012768107699230313,0.0009636683389544487,0.0009663702803663909,0.0009640909847803414,-1.9196828361600637e-05
432,0.00035662943264469504,0.00035105569986626506,0.00034871482057496905,0.00034905344364233315,0.00034856790443882346,-8.061528205871582e-06
433,0.0007348383078351617,0.000723603239748627,0.000723603239748627,0.000723603239748627,0.000723603239748627,-1.1235068086534739e-05
434,0.00042884526192210615,0.00042559177381917834,0.00042156255221925676,0.00042113830568268895,0.00042302656220272183,-5.818699719384313e-06
435,0.0018845105078071356,-0.3302362561225891,-0.11678445339202881,-0.18604439496994019,-0.12452390044927597,-0.1264084130525589
436,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.425599324051291e-05,-1.499138306826353e-07
437,0.0014350858982652426,-0.00011860810627695173,-0.0016260802512988448,-0.008669291622936726,-0.00641575688496232,-0.00785084255039692
438,0.0004184865392744541,0.00033715032623149455,0.00033151073148474097,0.0003299674135632813,0.00032920518424361944,-8.928135503083467e-05
