map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
366,0.15000000596046448,0.0,0.05000000074505806,0.0,0.0,0.05000000074505806,-0.10000000894069672
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,1.0,0.8500000238418579,0.949999988079071,1.0,1.0,1.0,0.0
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.0,0.05000000074505806,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.0,0.0
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.550000011920929,0.3499999940395355,0.5,0.5,0.5,0.800000011920929,0.25
380,0.4000000059604645,0.5,0.699999988079071,0.550000011920929,0.5,0.699999988079071,0.29999998211860657
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.800000011920929,0.30000001192092896,0.3499999940395355,0.550000011920929,0.5,0.3499999940395355,-0.45000001788139343
384,0.20000000298023224,0.5,0.20000000298023224,0.15000000596046448,0.30000001192092896,0.15000000596046448,-0.04999999701976776
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.8500000238418579,0.949999988079071,0.949999988079071,0.8500000238418579,0.8500000238418579,0.949999988079071,0.09999996423721313
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.75,0.8500000238418579,1.0,1.0,1.0,1.0,0.25
394,1.0,0.75,0.800000011920929,0.550000011920929,0.6499999761581421,0.6499999761581421,-0.3500000238418579
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.10000000149011612,0.6000000238418579,0.6499999761581421,0.44999998807907104,0.550000011920929,0.75,0.6499999761581421
399,1.0,0.699999988079071,0.75,0.8500000238418579,0.6000000238418579,0.75,-0.25
400,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.0
402,0.0,1.0,0.949999988079071,1.0,1.0,1.0,1.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.8500000238418579,0.800000011920929,0.8500000238418579,1.0,0.949999988079071,0.949999988079071,0.09999996423721313
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.05000000074505806,0.800000011920929,1.0,1.0,1.0,1.0,0.949999988079071
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,0.949999988079071,0.8999999761581421,1.0,0.8999999761581421,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,0.4000000059604645,0.10000000149011612,0.25,0.10000000149011612,0.20000000298023224,0.30000001192092896,-0.09999999403953552
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.949999988079071,0.800000011920929,0.699999988079071,0.75,0.800000011920929,0.699999988079071,-0.25
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,0.949999988079071,1.0,0.800000011920929,0.8999999761581421,-0.10000002384185791
425,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,1.0,1.0,0.10000002384185791
426,0.949999988079071,0.800000011920929,0.949999988079071,0.8999999761581421,0.800000011920929,0.800000011920929,-0.1499999761581421
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,0.05000000074505806,0.8999999761581421,1.0,1.0,0.949999988079071,0.949999988079071,0.8999999761581421
431,1.0,1.0,1.0,1.0,0.800000011920929,0.800000011920929,-0.19999998807907104
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,0.8500000238418579,0.6499999761581421,0.699999988079071,0.6499999761581421,0.6499999761581421,-0.30000001192092896
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1.0,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.0
440,0.75,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.19999998807907104
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.75,-0.25
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,1.0,0.949999988079071,0.8500000238418579,0.75,0.6499999761581421,0.550000011920929,-0.44999998807907104
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,0.949999988079071,0.05000000074505806,0.15000000596046448,0.25,0.30000001192092896,0.30000001192092896,-0.6499999761581421
450,1.0,0.949999988079071,0.8500000238418579,0.8999999761581421,1.0,1.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.8500000238418579,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.800000011920929,-0.050000011920928955
453,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
454,0.800000011920929,0.44999998807907104,0.6000000238418579,0.550000011920929,0.6000000238418579,0.6499999761581421,-0.15000003576278687
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,0.8500000238418579,1.0,1.0,1.0,0.949999988079071,1.0,0.1499999761581421
457,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
461,1.0,1.0,1.0,1.0,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,0.0,1.0,1.0,1.0,1.0,1.0,1.0
465,1.0,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.3499999940395355,0.5,0.800000011920929,0.6000000238418579,0.6499999761581421,0.8999999761581421,0.5499999523162842
469,0.550000011920929,0.800000011920929,0.949999988079071,0.699999988079071,0.699999988079071,0.8500000238418579,0.30000001192092896
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.699999988079071,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,0.800000011920929,0.10000002384185791
473,1.0,1.0,1.0,1.0,1.0,1.0,0.0
474,1.0,0.8500000238418579,0.800000011920929,0.699999988079071,0.8500000238418579,0.699999988079071,-0.30000001192092896
475,0.0,1.0,1.0,1.0,1.0,1.0,1.0
476,1.0,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.20000000298023224,0.0,0.0,0.0,0.05000000074505806,0.0,-0.20000000298023224
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
483,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,0.75,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.19999998807907104
487,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
488,1.0,0.8500000238418579,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.10000000149011612,0.15000000596046448,0.30000001192092896,0.20000000298023224,0.3499999940395355,0.4000000059604645,0.30000001192092896
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.8500000238418579,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,0.09999996423721313
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
495,0.30000001192092896,0.05000000074505806,0.10000000149011612,0.0,0.0,0.15000000596046448,-0.15000000596046448
496,1.0,1.0,1.0,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,0.949999988079071,0.949999988079071,0.949999988079071,0.800000011920929,0.8500000238418579,0.800000011920929,-0.1499999761581421
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.699999988079071,-0.30000001192092896
504,0.8500000238418579,0.5,0.800000011920929,0.4000000059604645,0.550000011920929,0.550000011920929,-0.30000001192092896
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,1.0,0.10000002384185791
507,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
516,1.0,0.05000000074505806,0.25,0.10000000149011612,0.10000000149011612,0.0,-1.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
521,1.0,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.949999988079071,0.800000011920929,0.800000011920929,1.0,0.8500000238418579,0.800000011920929,-0.1499999761581421
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.800000011920929,0.6499999761581421,0.25,0.15000000596046448,0.05000000074505806,0.15000000596046448,-0.6499999761581421
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.75,0.44999998807907104,0.30000001192092896,0.15000000596046448,0.0,0.0,-0.75
536,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
