map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
322,-0.05000000074505806,0.0,0.0,0.0,0.0,-0.02500000037252903,0.02500000037252903
323,-0.02500000037252903,-0.32499998807907104,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,0.0,0.02500000037252903
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,-6.900000095367432,0.0,0.0,0.0,0.0,0.0,6.900000095367432
328,0.0,0.0,0.0,0.0,-0.800000011920929,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.25,-3.049999952316284,-3.549999952316284,-3.5999999046325684,-2.4749999046325684,-2.075000047683716,0.17499995231628418
332,-0.42500001192092896,0.0,0.0,0.0,0.0,0.0,0.42500001192092896
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,-0.125,-0.05000000074505806,-0.05000000074505806,-0.30000001192092896,-0.10000000149011612,-0.42500001192092896,-0.30000001192092896
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,-1.399999976158142,-1.1749999523162842,-0.625,-0.550000011920929,-0.22499999403953552,-0.375,1.024999976158142
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.5,-0.5,-0.5,-0.7250000238418579,-0.5,-0.5
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.6000000238418579,-0.4749999940395355,-0.5249999761581421,-0.550000011920929,-0.6499999761581421,-0.5,0.10000002384185791
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.824999988079071,-0.6000000238418579,-0.625,-0.550000011920929,-0.375,-0.4749999940395355,0.3499999940395355
352,-0.32499998807907104,-0.875,-0.574999988079071,-0.32499998807907104,-0.25,-0.20000000298023224,0.1249999850988388
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-2.7249999046325684,-1.4249999523162842,-1.0499999523162842,-1.225000023841858,-1.475000023841858,-1.100000023841858,1.6249998807907104
355,-7.25,-2.2249999046325684,-2.200000047683716,-1.625,-1.5750000476837158,-1.375,5.875
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.10000000149011612,-0.10000000149011612,-0.20000000298023224,0.0,-0.05000000074505806,-0.05000000074505806
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.02500000037252903,-0.15000000596046448,-0.125,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.625,-1.475000023841858,-1.850000023841858,-2.424999952316284,-1.975000023841858,-1.0499999523162842,1.5750000476837158
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.475000023841858,-2.0999999046325684,-1.975000023841858,-2.4000000953674316,-2.2750000953674316,-2.0999999046325684,-0.6249998807907104
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.20000000298023224,-0.5,-0.6000000238418579,-0.5,-0.625,-0.625
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.4749999940395355,-1.274999976158142,-0.875,-0.574999988079071,-0.42500001192092896,-0.2750000059604645,0.19999998807907104
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.17499999701976776,-0.925000011920929,-0.574999988079071,0.0,0.0,-1.024999976158142,-0.8499999642372131
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.17499999701976776,-0.7749999761581421,-0.574999988079071,-0.925000011920929,-0.6000000238418579,-0.824999988079071,-0.6499999761581421
377,0.0,-0.15000000596046448,-0.17499999701976776,-0.125,-0.125,-0.15000000596046448,-0.15000000596046448
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.7249999046325684,-2.2750000953674316,-3.0,-1.7000000476837158,-1.649999976158142,-2.799999952316284,0.9249999523162842
380,-0.574999988079071,-3.375,-1.5,-1.125,-1.149999976158142,-1.5750000476837158,-1.0
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-1.1749999523162842,-2.4000000953674316,-2.2750000953674316,-1.100000023841858,-2.4000000953674316,-2.325000047683716,-1.1500000953674316
384,-2.674999952316284,-2.125,-2.924999952316284,-1.850000023841858,-2.25,-2.2249999046325684,0.4500000476837158
385,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
386,-0.42500001192092896,-0.32499998807907104,-0.2750000059604645,-0.20000000298023224,-0.30000001192092896,-0.20000000298023224,0.22500000894069672
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-7.025000095367432,-9.375,-6.375,-7.574999809265137,-9.050000190734863,-6.425000190734863,0.5999999046325684
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.9500000476837158,-1.125,-0.05000000074505806,0.0,0.0,0.0,1.9500000476837158
394,-7.599999904632568,-7.75,-9.25,-7.675000190734863,-8.524999618530273,-9.925000190734863,-2.325000286102295
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-8.375,-5.074999809265137,-3.9749999046325684,-2.8499999046325684,-4.0,-3.700000047683716,4.675000190734863
399,-2.700000047683716,0.0,0.0,0.0,0.0,0.0,2.700000047683716
400,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,0.0
401,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.5249999761581421,-0.75,-0.4749999940395355,-0.6000000238418579,-0.3499999940395355,-0.07500000298023224,0.44999998807907104
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
407,-0.05000000074505806,-0.44999998807907104,-0.22499999403953552,-0.22499999403953552,0.0,0.0,0.05000000074505806
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,-0.8999999761581421,0.0,-0.07500000298023224,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.5,0.0,0.0,0.0,0.0,0.0,0.5
416,-3.549999952316284,-3.924999952316284,-4.974999904632568,-4.375,-6.449999809265137,-5.050000190734863,-1.500000238418579
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-6.5,-9.949999809265137,-8.699999809265137,-9.5,-8.574999809265137,-6.525000095367432,-0.02500009536743164
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,-3.7750000953674316,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,3.6750001907348633
424,0.0,-0.22499999403953552,-0.22499999403953552,-0.05000000074505806,-0.4000000059604645,-0.7250000238418579,-0.7250000238418579
425,0.0,-0.7250000238418579,-0.75,-0.02500000037252903,-0.02500000037252903,-0.125,-0.125
426,-0.17499999701976776,-2.799999952316284,-1.5,-1.7000000476837158,-1.25,-1.2000000476837158,-1.0250000953674316
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.42500001192092896,-0.2750000059604645,-0.22499999403953552,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,0.3500000238418579
430,-1.75,-0.07500000298023224,-0.07500000298023224,0.0,0.0,-0.02500000037252903,1.725000023841858
431,0.0,0.0,-0.02500000037252903,-0.22499999403953552,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,-0.02500000037252903,-0.15000000596046448,-0.2750000059604645,-0.2750000059604645
435,-8.925000190734863,-8.100000381469727,-7.75,-9.699999809265137,-8.375,-8.425000190734863,0.5
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-3.7249999046325684,-1.25,-1.149999976158142,-2.125,-5.5,-4.900000095367432,-1.1750001907348633
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.1749999523162842,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.07500000298023224,1.0999999046325684
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.10000000149011612,-0.4749999940395355,-0.10000000149011612,-0.20000000298023224,-0.25,-0.25
444,-0.02500000037252903,-0.17499999701976776,-0.25,0.0,-0.17499999701976776,-0.699999988079071,-0.675000011920929
445,0.0,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
446,0.0,-0.7250000238418579,-1.975000023841858,-1.975000023841858,-2.5250000953674316,-1.850000023841858,-1.850000023841858
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.149999976158142,-7.925000190734863,-9.274999618530273,-12.800000190734863,-11.875,-12.824999809265137,-11.675000190734863
450,-1.225000023841858,-2.674999952316284,-1.774999976158142,-2.7750000953674316,-2.3499999046325684,-1.475000023841858,-0.25
451,-0.925000011920929,-1.0,-1.0,-1.0,-1.0,-1.375,-0.44999998807907104
452,-2.2750000953674316,-1.774999976158142,-1.2999999523162842,-2.2249999046325684,-1.6749999523162842,-1.7999999523162842,0.47500014305114746
453,-0.800000011920929,-0.02500000037252903,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.75
454,-6.349999904632568,-6.425000190734863,-4.400000095367432,-4.875,-5.150000095367432,-4.550000190734863,1.799999713897705
455,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
456,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,0.0,0.0,0.05000000074505806
457,-12.550000190734863,-7.824999809265137,-10.024999618530273,-11.0,-8.25,-6.974999904632568,5.575000286102295
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-5.974999904632568,-2.424999952316284,-3.0999999046325684,-1.9249999523162842,-1.600000023841858,-1.774999976158142,4.199999809265137
461,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0
462,0.0,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.75,-0.4749999940395355,-0.15000000596046448,-0.17499999701976776,-0.22499999403953552,-1.0750000476837158,0.6749999523162842
469,-2.4749999046325684,-1.274999976158142,-2.0,-0.824999988079071,-2.0,-2.075000047683716,0.39999985694885254
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.44999998807907104,-0.2750000059604645,-0.05000000074505806,-0.10000000149011612,-0.32499998807907104,-0.125,0.32499998807907104
472,-5.400000095367432,-11.199999809265137,-11.550000190734863,-11.600000381469727,-8.975000381469727,-9.225000381469727,-3.825000286102295
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-11.100000381469727,-11.899999618530273,-8.25,-12.475000381469727,-12.600000381469727,-8.649999618530273,2.450000762939453
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.5,-0.44999998807907104,-0.4749999940395355,-0.3499999940395355,-0.4749999940395355,-0.4749999940395355
479,-7.875,-5.349999904632568,-2.549999952316284,-5.699999809265137,-4.25,-4.800000190734863,3.0749998092651367
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.0,0.0,0.10000000149011612
487,-0.675000011920929,-2.299999952316284,-0.699999988079071,-1.875,-0.550000011920929,-0.800000011920929,-0.125
488,-0.25,-0.15000000596046448,0.0,0.0,0.0,0.0,0.25
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.75,-0.44999998807907104,-1.975000023841858,-1.274999976158142,-1.0,-1.475000023841858,-0.7250000238418579
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.4000000059604645,-0.4749999940395355,-0.44999998807907104
493,0.0,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
494,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.22499999403953552,-0.10000000149011612,-0.2750000059604645,-0.17500001192092896
495,-0.25,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.17499999701976776,-0.02500000037252903,0.22499999403953552
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.475000023841858,-1.375,-1.5499999523162842,-1.7000000476837158,-1.899999976158142,-1.774999976158142,-0.2999999523162842
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-2.200000047683716,-9.024999618530273,-2.8499999046325684,-9.975000381469727,-7.5,-6.425000190734863,-4.225000381469727
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.824999988079071,-0.5249999761581421,-0.4000000059604645,-0.42500001192092896,-0.574999988079071,-0.574999988079071
504,-7.574999809265137,-6.949999809265137,-5.25,-5.599999904632568,-5.074999809265137,-4.0,3.5749998092651367
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.824999988079071,-0.15000000596046448,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776,-0.25,0.574999988079071
507,-11.699999809265137,-12.524999618530273,-12.274999618530273,-11.699999809265137,-11.024999618530273,-10.300000190734863,1.3999996185302734
508,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,-0.125,-0.20000000298023224,-0.20000000298023224
516,0.0,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,-0.2750000059604645,-0.5249999761581421,-0.5249999761581421
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
520,0.0,-0.550000011920929,-0.5,-0.6000000238418579,-0.5,-0.675000011920929,-0.675000011920929
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.125,-0.02500000037252903,-0.07500000298023224,-0.4749999940395355,-0.15000000596046448,-0.30000001192092896,-0.17500001192092896
523,-2.625,-4.675000190734863,-3.4000000953674316,-1.850000023841858,-1.5,-1.475000023841858,1.149999976158142
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.825000047683716,-4.900000095367432,-4.800000190734863,-5.275000095367432,-5.949999809265137,-5.099999904632568,-1.2749998569488525
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
530,0.0,-0.5,-0.5,-0.875,-0.375,-0.75,-0.75
531,-0.22499999403953552,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776,0.04999999701976776
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-7.449999809265137,-9.0,-13.024999618530273,-10.975000381469727,-10.875,-11.149999618530273,-3.6999998092651367
534,-0.125,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.10000000149011612
535,-9.600000381469727,-5.849999904632568,-2.6500000953674316,-2.375,-6.800000190734863,-7.224999904632568,2.375000476837158
536,-0.4749999940395355,-0.17499999701976776,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.125,0.3499999940395355
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.0,0.0
