map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.5499999523162842,-7.425000190734863,-8.425000190734863,-9.350000381469727,-7.800000190734863
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-0.800000011920929,-0.574999988079071,-0.17499999701976776,-0.625,0.17500001192092896
524,0.0,0.0,-0.3499999940395355,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.05000000447034836
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-2.5250000953674316,-0.675000011920929,0.0,0.0,2.5250000953674316
531,-0.02500000037252903,-9.625,-1.725000023841858,-0.05000000074505806,-0.02500000037252903
532,0.0,0.0,0.0,0.0,0.0
533,-7.25,-14.199999809265137,-11.850000381469727,-11.100000381469727,-3.8500003814697266
534,0.0,0.0,0.0,0.0,0.0
535,-4.75,-2.825000047683716,-0.5249999761581421,-0.20000000298023224,4.550000190734863
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
