map_id,t0,t1,t2,ada_delta_lane_last_minus_0
323,0.001407987205311656,0.0013868099777027965,0.001411013538017869,3.0263327062129974e-06
324,0.0014670351520180702,0.0010893424041569233,0.0010347324423491955,-0.00043230270966887474
325,0.00018237088806927204,0.00018243580416310579,0.00018305861158296466,6.877235136926174e-07
326,0.00045535032404586673,0.0005166618502698839,0.0005149341304786503,5.9583806432783604e-05
327,0.0003013180976267904,0.00030467944452539086,0.0003051116073038429,3.793509677052498e-06
328,-6.313376210709265e-11,-6.991673212608518e-11,-9.496152128529722e-12,5.363760824383945e-11
329,0.001328927231952548,-0.008219496347010136,0.0012958170846104622,-3.311014734208584e-05
330,0.00028437041328288615,0.0002684176724869758,0.0002599285217002034,-2.444189158268273e-05
331,-0.00448049558326602,-0.010796735063195229,0.0010886040981858969,0.005569099448621273
332,0.00035524897975847125,0.0003537602606229484,0.00035378927714191377,-1.459702616557479e-06
333,-0.0036555391270667315,-0.0013568938011303544,0.0019941607024520636,0.005649699829518795
334,-0.1299334466457367,0.0016958536580204964,0.0017209381330758333,0.13165438175201416
335,0.00033944949973374605,0.0003450316726230085,0.0003427065385039896,3.2570387702435255e-06
336,0.0009349638712592423,0.0008717762539163232,0.0008989177877083421,-3.604608355090022e-05
337,0.002360727172344923,0.0022812425158917904,0.0007190288743004203,-0.0016416982980445027
338,0.000910579226911068,0.0010708329500630498,0.0010747890919446945,0.00016420986503362656
339,0.0013748768251389265,0.00111537822522223,0.0012347014853730798,-0.00014017533976584673
340,0.0005051059415563941,0.00045564729953184724,0.00044794956920668483,-5.715637234970927e-05
341,0.0011938133975490928,0.0013692209031432867,0.0013026350643485785,0.00010882166679948568
342,0.00041795833385549486,0.00040942509076558053,0.0004058928170707077,-1.2065516784787178e-05
343,0.0002523366129025817,0.00025019352324306965,0.0002394429175183177,-1.2893695384263992e-05
344,0.0006225284305401146,0.0006318573141470551,0.0006364521686919034,1.3923738151788712e-05
345,-0.0001326917263213545,-0.023707157000899315,-0.016572855412960052,-0.016440164297819138
346,4.874385194852948e-05,4.851365520153195e-05,4.816547880182043e-05,-5.783731467090547e-07
347,0.0001870619016699493,0.0001816694566514343,0.00018104122136719525,-6.0206803027540445e-06
348,0.0006148212705738842,0.0006106598884798586,0.0006126542575657368,-2.167013008147478e-06
349,0.0014266946818679571,0.0011262204498052597,0.0013004963984712958,-0.00012619828339666128
350,0.0015461535658687353,0.0015800530090928078,0.001616432098671794,7.027853280305862e-05
351,0.0002894964418374002,0.0002927613095380366,0.00029098967206664383,1.4932302292436361e-06
352,0.0013643468264490366,0.0012347481679171324,0.001206400920636952,-0.00015794590581208467
353,0.00019818407599814236,0.00019748529302887619,0.0001991591416299343,9.750656317919493e-07
354,0.0023025604896247387,0.002319370862096548,0.0010510797146707773,-0.0012514807749539614
355,0.0013232530327513814,-0.13247045874595642,-0.14503292739391327,-0.14635618031024933
356,0.00017886023852042854,0.00017139720148406923,0.00017101918638218194,-7.841052138246596e-06
357,0.0016459936741739511,0.001677264692261815,0.0017569797346368432,0.00011098606046289206
358,0.0006950955139473081,0.0006311514880508184,0.0006279656081460416,-6.712990580126643e-05
359,0.00046826800098642707,0.00044998963130638003,0.0004488471313379705,-1.9420869648456573e-05
360,0.0005855749477632344,0.0005819228827022016,0.0006097692530602217,2.4194305296987295e-05
361,0.0014470655005425215,0.0014714946737512946,0.0015060801524668932,5.901465192437172e-05
362,0.0010898413602262735,0.001100196037441492,0.0011567850597202778,6.694369949400425e-05
363,-0.0008753190631978214,0.001463544089347124,0.0015146562363952398,0.002389975357800722
364,0.0005031222244724631,0.0004969630390405655,0.0004949375870637596,-8.184637408703566e-06
365,3.6232249840395525e-05,3.740859028766863e-05,3.740859028766863e-05,1.1763404472731054e-06
366,-0.0807560533285141,-0.18076230585575104,0.0,0.0807560533285141
367,0.000319629383739084,0.00030085796606726944,0.0002945145242847502,-2.5114859454333782e-05
368,0.0015781581168994308,0.00156581646297127,0.001588357612490654,1.019949559122324e-05
369,0.0005460894899442792,0.0005229482194408774,0.000508236582390964,-3.785290755331516e-05
370,0.0006106891669332981,0.0005947560421191156,0.000597593723796308,-1.309544313699007e-05
371,0.002052802126854658,0.0020659330766648054,0.0010794230038300157,-0.0009733791230246425
372,9.9079123174306e-05,9.512467659078538e-05,9.512467659078538e-05,-3.954446583520621e-06
373,0.0002989612694364041,0.0002928113390225917,0.0002893654746003449,-9.595794836059213e-06
374,0.0012270131846889853,0.0012794110225513577,0.0012401069980114698,1.3093813322484493e-05
375,0.00017835988546721637,0.00017399372882209718,0.0001743983884807676,-3.961496986448765e-06
376,0.0015582143096253276,0.0015966309001669288,-0.012392865493893623,-0.013951079919934273
377,0.001567506231367588,0.0017365228850394487,0.0016446668887510896,7.716065738350153e-05
378,8.606880146544427e-05,8.71826196089387e-05,8.71826196089387e-05,1.1138181434944272e-06
379,-0.19354718923568726,-0.026554962620139122,-0.05886667221784592,0.13468050956726074
380,0.0019333336967974901,0.0020398502238094807,-0.2149994671344757,-0.21693280339241028
381,0.0013088574633002281,0.0012875820975750685,0.00138165894895792,7.280148565769196e-05
382,0.000930262147448957,0.0009171970887109637,0.000930589041672647,3.2689422369003296e-07
383,-0.08926788717508316,-0.021751591935753822,0.0014207583153620362,0.09068864583969116
384,0.002262667752802372,0.00242110388353467,0.001185120432637632,-0.00107754732016474
385,0.0005467903683893383,0.0005551452632062137,0.0005521442508324981,5.353882443159819e-06
386,0.0007907752878963947,0.0007990560261532664,0.0008170523797161877,2.6277091819792986e-05
387,0.00044989329762756824,0.00042974186362698674,0.00042892867350019515,-2.09646241273731e-05
388,-0.04617813602089882,0.0016716879326850176,-0.033329274505376816,0.012848861515522003
389,0.0005744708469137549,0.0005865645362064242,0.0005850056186318398,1.0534771718084812e-05
390,0.0008717291057109833,0.0009011455695144832,0.0009103996562771499,3.867055056616664e-05
391,0.0020742653869092464,0.002074988791719079,0.0021762268152087927,0.00010196142829954624
392,0.000878603314049542,0.0009435039828531444,0.0009486625203862786,7.005920633673668e-05
393,0.001590712578035891,0.0015311706811189651,0.0017441750969737768,0.00015346251893788576
394,0.00042938216938637197,0.00038591379416175187,0.00038157583912834525,-4.780633025802672e-05
395,0.0007666537421755493,0.0007259284029714763,0.0007091791485436261,-5.74745936319232e-05
396,0.0010043390793725848,0.0011500476393848658,0.0011468927841633558,0.000142553704790771
397,0.00023200016585178673,0.00021937047131359577,0.00021028672927059233,-2.17134365811944e-05
398,-0.16854868829250336,-0.1883423775434494,-0.018075929954648018,0.1504727602005005
399,0.00041252566734328866,0.00034878417500294745,0.0003438483690842986,-6.867729825899005e-05
400,0.0022756620310246944,0.0022408459335565567,0.0010695649543777108,-0.0012060970766469836
401,-0.05762180685997009,0.0015630524139851332,0.0016460499027743936,0.05926785618066788
402,0.0004365481436252594,0.0002877957886084914,0.0003016217960976064,-0.00013492634752765298
403,0.00033643023925833404,0.0003376862150616944,0.0003344510623719543,-1.9791768863797188e-06
404,0.0007032313733361661,0.001711287535727024,0.001698236563242972,0.0009950052481144667
405,0.0012304970296099782,0.0012444803724065423,0.0012707209680229425,4.0223938412964344e-05
406,0.0006566558149643242,0.0005985462921671569,0.000610687187872827,-4.596862709149718e-05
407,-0.009820866398513317,0.00232515437528491,-0.027954226359725,-0.018133360892534256
408,0.0002353723393753171,0.00022138989879749715,0.00022082528448663652,-1.4547054888680577e-05
409,0.000525058014318347,0.0005531376809813082,0.0005466939765028656,2.1635962184518576e-05
410,0.000997668132185936,0.0009565604850649834,0.0009771243203431368,-2.0543811842799187e-05
411,0.00011244051711400971,0.0001082568196579814,0.0001082568196579814,-4.1836974560283124e-06
412,0.001072669168934226,0.0011132904328405857,0.001151243457570672,7.8574288636446e-05
413,0.0011847160058096051,0.0012557761510834098,0.0012713756877928972,8.66596819832921e-05
414,0.0005936798406764865,0.0003579496988095343,0.0003234229516237974,-0.0002702568890526891
415,0.001103067072108388,0.0010613456834107637,0.0010596965439617634,-4.3370528146624565e-05
416,0.0009207197581417859,-0.009258130565285683,0.0009786935988813639,5.797384073957801e-05
417,0.00018754656775854528,0.00019371052621863782,0.00019859599706251174,1.1049429303966463e-05
418,0.001525649568066001,-0.00025477929739281535,0.0008823283715173602,-0.0006433211965486407
419,0.0011092131026089191,0.0011271563125774264,0.0012172472197562456,0.00010803411714732647
420,0.00045522901928052306,0.0004584091657306999,0.0004568288568407297,1.5998375602066517e-06
421,0.0002693557180464268,0.00027012740611098707,0.0002704487997107208,1.0930816642940044e-06
422,5.55399528820999e-05,4.905006062472239e-05,4.850834375247359e-05,-7.031609129626304e-06
423,0.00018294199253432453,0.0001830343680921942,0.00018300689407624304,6.490154191851616e-08
424,-0.1500929445028305,0.0015824967995285988,-0.029509644955396652,0.12058329582214355
425,0.0016749221831560135,0.0018103700131177902,0.0017906660214066505,0.00011574383825063705
426,0.0016859432216733694,0.0017287579830735922,0.0017122235149145126,2.6280293241143227e-05
427,0.000779183697886765,0.000397745578084141,0.0003522552433423698,-0.0004269284545443952
428,0.0002229740348411724,0.00020819126802962273,0.00020860151562374085,-1.4372519217431545e-05
429,0.0020682024769484997,0.0022364570759236813,0.0020757941529154778,7.591675966978073e-06
430,0.0023024159017950296,0.0021270792931318283,0.00021499469585251063,-0.0020874212495982647
431,0.002005829708650708,0.0018765920540317893,0.0019765053875744343,-2.9324321076273918e-05
432,0.00033291109139099717,0.0003331530897412449,0.000327575282426551,-5.335808964446187e-06
433,0.0007451647543348372,0.0007076418842189014,0.0007245540036819875,-2.0610750652849674e-05
434,0.0005660171736963093,0.0005624835030175745,0.0005554988165386021,-1.0518357157707214e-05
435,-0.0022254870273172855,-0.009470725432038307,-0.010982511565089226,-0.008757025003433228
436,7.440590707119554e-05,7.259557605721056e-05,7.259557605721056e-05,-1.8103310139849782e-06
437,0.0009860927239060402,0.0009415154345333576,0.0009585997322574258,-2.7492991648614407e-05
438,0.00030764314578846097,0.00030792364850640297,0.0003089536039624363,1.3104581739753485e-06
439,0.0005384836695156991,0.0005258088931441307,0.0005252769915387034,-1.3206677976995707e-05
440,0.0018367127049714327,0.0018348332960158587,0.0018347796285524964,-1.9330764189362526e-06
441,0.0002218760346295312,0.00021890718198847026,0.00021552643738687038,-6.3495972426608205e-06
442,0.0011040407698601484,0.0011089724721387029,0.0011281187180429697,2.4077948182821274e-05
443,0.0010025061201304197,0.001024896977469325,0.0010262227151542902,2.3716595023870468e-05
444,-0.12501412630081177,-0.01099303737282753,0.0,0.12501412630081177
445,-0.023459577932953835,-0.03696761652827263,0.0019819107837975025,0.02544148825109005
446,0.0009227325208485126,0.0008799975039437413,0.0008879451779648662,-3.478734288364649e-05
447,0.0006376352393999696,0.0006616294267587364,0.0006733486661687493,3.5713426768779755e-05
448,0.0003330678155180067,0.0002621022576931864,0.00024430762277916074,-8.876019273884594e-05
449,0.0015987830702215433,0.0017119102412834764,0.0017590613570064306,0.00016027828678488731
450,0.0015392184723168612,0.0014251908287405968,-0.0003648806014098227,-0.001904099015519023
451,0.0022094296291470528,0.002181698102504015,0.002219828777015209,1.0399147868156433e-05
452,0.0016771570080891252,0.0017074893694370985,0.0017215355765074492,4.4378568418323994e-05
453,0.0008744420483708382,0.0009057604474946856,0.0009285015985369682,5.4059550166130066e-05
454,0.0011623259633779526,0.0011034132912755013,-0.06423868238925934,-0.06540101021528244
455,-0.004962337203323841,-0.0006175924208946526,-0.045319102704524994,-0.04035676643252373
456,0.0018822494894266129,0.001863016514107585,0.001846692874096334,-3.5556615330278873e-05
457,0.002425993327051401,0.0024715259205549955,0.0011034638155251741,-0.001322529511526227
458,0.0006271336460486054,0.0005718210013583302,0.0005563744925893843,-7.075915345922112e-05
459,0.0003206960973329842,0.00031919212779030204,0.0003183051012456417,-2.3909960873425007e-06
460,0.0005680960020981729,0.000554407830350101,0.0005455786595121026,-2.25173425860703e-05
461,-0.01860305853188038,0.0016172699397429824,0.0015674338210374117,0.02017049305140972
462,0.000584126973990351,0.0005995691171847284,0.0006083131302148104,2.418615622445941e-05
463,0.000122203171486035,0.00011971059575444087,0.00011971059575444087,-2.4925757315941155e-06
464,0.0003091775579378009,0.00030349005828611553,0.0003116632578894496,2.485699951648712e-06
465,-0.11243108659982681,-0.041581619530916214,-0.06903045624494553,0.04340063035488129
466,4.790983803104609e-05,4.992306276108138e-05,4.992306276108138e-05,2.01322473003529e-06
467,6.92627509124577e-05,6.238756031962112e-05,6.238756031962112e-05,-6.875190592836589e-06
468,-0.0005321336793713272,-0.02975289896130562,0.0019714790396392345,0.0025036127772182226
469,0.001473961747251451,0.0016163543332368135,0.001236144220456481,-0.00023781752679497004
470,0.0004723604361061007,0.0004886032547801733,0.0004898859187960625,1.752548268996179e-05
471,-0.29139167070388794,-0.5779489874839783,-0.4591429829597473,-0.16775131225585938
472,0.0009124343050643802,-0.002380070509389043,0.0012637284817174077,0.00035129417665302753
473,0.001873858505859971,0.001896262401714921,-0.0013650681357830763,-0.0032389266416430473
474,0.0015730519080534577,0.0015831033233553171,0.0015811817720532417,8.129863999783993e-06
475,0.00042124977335333824,0.0002697647432796657,0.0002720682241488248,-0.00014918154920451343
476,-0.01157548651099205,-0.006459003780037165,0.0011931098997592926,0.012768596410751343
477,0.00027484382735565305,0.00027189854881726205,0.0002718983741942793,-2.9454531613737345e-06
478,0.00013729100464843214,0.00013478522305376828,0.00013549788855016232,-1.7931160982698202e-06
479,-0.010355910286307335,0.0014414869947358966,0.0014231802197173238,0.011779090389609337
480,0.00011145339522045106,0.00010910348646575585,0.0001079842186300084,-3.4691765904426575e-06
481,0.001037459122017026,0.0010292541701346636,0.0010697051184251904,3.22459964081645e-05
482,0.00043317332165315747,0.0004337803111411631,0.000433147739386186,-2.5582266971468925e-08
483,0.0008676944999024272,0.0007938675698824227,0.0008844643598422408,1.6769859939813614e-05
484,3.7163768865866587e-05,3.6874600482406095e-05,3.688981814775616e-05,-2.7395071811042726e-07
485,0.00025880694738589227,0.00025880694738589227,0.00025880694738589227,0.0
486,0.0011974999215453863,0.0017162611475214362,0.0014077451778575778,0.00021024525631219149
487,0.001928378245793283,-0.06492641568183899,0.0012072313111275434,-0.0007211469346657395
488,-0.022935790941119194,-0.017763491719961166,-0.07633361965417862,-0.053397826850414276
489,0.0002444679557811469,0.0002348829002585262,0.00023416182375513017,-1.0306132026016712e-05
490,0.0019513547886162996,0.0020391137804836035,0.002024566289037466,7.321150042116642e-05
491,0.00032991624902933836,0.00032831309363245964,0.00032777441083453596,-2.1418381948024035e-06
492,0.0023115219082683325,0.002328436356037855,0.0,-0.0023115219082683325
493,0.0009938793955370784,0.0011448707664385438,0.0011992499930784106,0.00020537059754133224
494,0.0017016181955114007,0.0016929084667935967,0.001712536788545549,1.0918593034148216e-05
495,0.001696001156233251,0.00167082529515028,0.001650100341066718,-4.590081516653299e-05
496,-0.027809595689177513,-0.0006297808140516281,0.0010301244910806417,0.0288397204130888
497,0.00010823355114553124,0.00010793077672133222,0.00010841116454685107,1.776134013198316e-07
498,0.0017099452670663595,0.00158464047126472,0.0016649682074785233,-4.4977059587836266e-05
499,0.00022162226377986372,0.0002231294783996418,0.00022188550792634487,2.6324414648115635e-07
500,0.0011108021717518568,0.0011058603413403034,0.00108153629116714,-2.9265880584716797e-05
501,0.0004434173461049795,0.0004218856920488179,0.0004223293508403003,-2.1087995264679193e-05
502,0.0004273274098522961,0.00041300911107100546,0.00040666558197699487,-2.0661827875301242e-05
503,0.0011309030232951045,0.001290448708459735,-0.016073761507868767,-0.017204664647579193
504,-0.46755242347717285,-0.47543686628341675,-0.46419328451156616,0.0033591389656066895
505,0.0006328543531708419,0.0005957913817837834,0.0005944059230387211,-3.844843013212085e-05
506,0.0007911124266684055,0.0006848288467153907,0.0007114190375432372,-7.969338912516832e-05
507,-0.01833495870232582,-0.0024809527676552534,-0.019730200991034508,-0.0013952422887086868
508,0.001060799928382039,0.00100172427482903,0.0010248287580907345,-3.597117029130459e-05
509,0.0006702165701426566,0.0006699588266201317,0.0006732958136126399,3.0792434699833393e-06
510,0.0014448087895289063,0.0010954414028674364,0.0012165645603090525,-0.00022824422921985388
511,0.00041542708640918136,0.0004067841509822756,0.00035327428486198187,-6.215280154719949e-05
512,0.0005558309494517744,0.0005463202833198011,0.0005443018162623048,-1.1529133189469576e-05
513,-0.004130922257900238,-0.024338996037840843,-0.02938472293317318,-0.02525380067527294
514,0.0005506355664692819,0.0005520030972547829,0.0005533284856937826,2.692919224500656e-06
515,-0.2571389377117157,-0.06105002760887146,-0.014055049046874046,0.2430838942527771
516,0.00034617926576174796,0.00038081727689132094,0.00036861986154690385,2.2440595785155892e-05
517,0.00029626337345689535,0.0002608944778330624,0.0002573623205535114,-3.890105290338397e-05
518,0.0005789930000901222,0.0005614798865281045,0.0005644959746859968,-1.4497025404125452e-05
519,-0.22376754879951477,-0.04221467673778534,-0.013670122250914574,0.21009743213653564
520,0.0005116898100823164,-0.002254278864711523,0.001317064044997096,0.0008053742349147797
521,0.0007010960835032165,0.0007075716275721788,0.0007025416707620025,1.445587258785963e-06
522,0.0017585894092917442,0.0017930433386936784,0.001813272014260292,5.468260496854782e-05
523,0.0014260836178436875,0.0014724673237651587,0.0015725888079032302,0.00014650519005954266
524,0.00037024408811703324,0.0003592815774027258,0.000354511576006189,-1.5732512110844254e-05
525,0.00065681675914675,0.0006279913359321654,0.0006315704085864127,-2.5246350560337305e-05
526,0.001237289747223258,0.00016056123422458768,0.0012553835986182094,1.8093851394951344e-05
527,3.725877468241379e-05,3.689641016535461e-05,3.692961035994813e-05,-3.291643224656582e-07
528,-0.345979243516922,-0.34606418013572693,-0.3468017578125,-0.0008225142955780029
529,0.0013275528326630592,0.0013138246722519398,0.001283337245695293,-4.4215586967766285e-05
530,0.002308266470208764,0.0022496359888464212,0.0,-0.002308266470208764
531,0.0009194705635309219,0.0009034319082275033,0.0009257734636776149,6.302900146692991e-06
532,0.00035676328116096556,0.0003675826592370868,0.0003648424753919244,8.07919423095882e-06
533,0.001949681667611003,-0.004302146844565868,0.0012575098080560565,-0.0006921718595549464
534,0.0011835212353616953,0.0012845946475863457,0.0012046888004988432,2.1167565137147903e-05
535,0.002245635725557804,0.001525813713669777,0.0013752549421042204,-0.0008703807834535837
536,0.0014876668574288487,0.0015233933227136731,0.0014799137134104967,-7.753144018352032e-06
537,0.00022762242588214576,0.00022840138990432024,0.00022909371182322502,1.471285941079259e-06
538,0.0012348006712272763,0.0013409564271569252,0.0013814563862979412,0.00014665571507066488
