map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1.0,0.25,0.65,0.75,0.75,0.65,-0.35
444,1.0,0.75,0.95,0.85,0.75,0.7,-0.30000000000000004
445,0.05,0.0,0.05,0.05,0.0,0.05,0.0
446,0.3,0.55,0.5,0.3,0.2,0.15,-0.15
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,1.0,0.0
450,0.3,0.7,0.8,0.55,0.6,0.55,0.25000000000000006
451,0.0,0.65,0.7,0.65,0.65,0.6,0.6
452,1.0,0.85,1.0,0.95,0.8,0.9,-0.09999999999999998
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,0.5,0.5,0.45,0.7,0.6,0.65,0.15000000000000002
455,0.95,1.0,0.95,0.95,1.0,1.0,0.050000000000000044
456,1.0,0.8,0.85,0.75,0.95,1.0,0.0
457,1.0,0.8,0.85,0.9,0.95,0.8,-0.19999999999999996
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,0.85,0.7,0.7,0.8,-0.19999999999999996
461,0.55,0.75,0.5,0.6,0.45,0.5,-0.050000000000000044
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,0.0,0.95,0.95,1.0,1.0,1.0,1.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,1.0,0.95,0.95,1.0,1.0,0.95,-0.050000000000000044
469,0.85,1.0,1.0,0.95,1.0,1.0,0.15000000000000002
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.5,0.2,0.25,0.1,0.1,0.05,-0.45
472,0.7,0.6,0.65,0.5,0.65,0.7,0.0
473,0.0,0.0,0.0,0.2,0.2,0.65,0.65
474,1.0,0.8,0.8,0.65,0.8,0.7,-0.30000000000000004
475,0.0,0.8,1.0,1.0,1.0,1.0,1.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.0,0.05,0.0,0.0,0.0,0.0,0.0
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,0.9,0.95,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,0.85,0.55,0.7,0.9,0.9,0.9,0.050000000000000044
487,0.9,0.45,0.2,0.05,0.0,0.0,-0.9
488,0.9,0.85,0.95,0.8,0.8,0.75,-0.15000000000000002
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.9,0.85,0.6,0.75,0.65,0.85,-0.050000000000000044
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.9,0.55,0.95,0.95,1.0,1.0,0.09999999999999998
493,0.15,1.0,0.85,0.55,0.65,0.9,0.75
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,1.0,1.0,0.0
496,0.9,0.7,0.65,0.7,0.75,0.6,-0.30000000000000004
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.9,0.95,0.9,0.9,0.8,-0.19999999999999996
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.95,0.95,0.9,0.85,0.95,-0.050000000000000044
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,1.0,0.0
504,0.75,0.8,0.8,0.7,0.85,0.65,-0.09999999999999998
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.1,0.0,0.0,0.0,0.0,0.0,-0.1
507,0.8,0.35,0.4,0.35,0.25,0.35,-0.45000000000000007
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,0.35,0.3,0.5,0.6,0.55,-0.44999999999999996
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,0.85,0.75,0.9,0.75,0.95,0.65,-0.19999999999999996
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,0.9,0.8,0.9,0.95,0.95,0.85,-0.050000000000000044
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.6,0.5,0.5,0.35,0.2,0.35,-0.25
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,0.7,0.65,0.6,0.7,0.75,0.8,0.10000000000000009
530,0.0,0.15,0.4,0.2,0.25,0.2,0.2
531,0.5,0.9,0.85,1.0,0.95,0.95,0.44999999999999996
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.0,0.5,0.3,0.25,0.3,0.2,0.2
534,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
535,0.0,0.7,0.9,0.9,0.85,0.9,0.9
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
