map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
380,-0.550000011920929,-0.42500001192092896,-0.4749999940395355,-1.475000023841858,-0.9750000238418579,-0.42500001192092896
381,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
382,-2.0999999046325684,0.0,0.0,0.0,0.0,2.0999999046325684
383,-6.550000190734863,-2.549999952316284,-1.7000000476837158,-2.2249999046325684,-0.07500000298023224,6.475000381469727
384,-0.7250000238418579,-11.125,-12.300000190734863,-9.350000381469727,-8.449999809265137,-7.724999904632568
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-9.024999618530273,-8.274999618530273,-7.199999809265137,-6.824999809265137,-6.224999904632568,2.799999713897705
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-5.400000095367432,-9.600000381469727,-6.5,-4.300000190734863,-0.824999988079071,4.575000286102295
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.5999999046325684,-0.8500000238418579,-0.8999999761581421,-0.574999988079071,-0.4749999940395355,2.125
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-1.4249999523162842,-1.399999976158142,-1.149999976158142,-0.875,-0.949999988079071,0.47499996423721313
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.25,-0.7749999761581421,-0.3499999940395355,-1.75,-1.7999999523162842,-1.5499999523162842
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.574999988079071,-2.325000047683716,-2.125,-1.5499999523162842,-3.875,-3.299999952316284
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.875,-2.375,-2.5999999046325684,-2.2750000953674316,-2.174999952316284,-0.2999999523162842
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448
410,-6.949999809265137,-8.050000190734863,-6.099999904632568,-5.974999904632568,-6.074999809265137,0.875
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-6.324999809265137,-4.074999809265137,-4.300000190734863,-4.050000190734863,-4.050000190734863,2.2749996185302734
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-11.0,-1.899999976158142,-2.1500000953674316,-1.125,-1.5499999523162842,9.449999809265137
419,0.0,-0.3499999940395355,-0.125,-0.125,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.4000000059604645,-0.44999998807907104,-0.675000011920929,-0.44999998807907104,-0.44999998807907104
425,-2.9749999046325684,-3.950000047683716,-3.6500000953674316,-3.825000047683716,-4.099999904632568,-1.125
426,-2.75,-3.0,-2.0250000953674316,-0.7749999761581421,-1.100000023841858,1.649999976158142
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.32499998807907104,-0.699999988079071,-1.475000023841858,-1.9500000476837158,-1.975000023841858,-1.6500000953674316
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.074999809265137,-9.199999809265137,-9.274999618530273,-9.425000190734863,-8.024999618530273,-3.9499998092651367
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-3.049999952316284,-3.200000047683716,-3.25,-2.950000047683716,-2.674999952316284,0.375
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-7.775000095367432,-7.849999904632568,-7.550000190734863,-7.699999809265137,-8.375,-0.5999999046325684
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.20000000298023224,-0.5249999761581421,-0.44999998807907104,-0.375,-0.375
444,-0.44999998807907104,-0.7250000238418579,-0.7749999761581421,-0.9750000238418579,-0.8999999761581421,-0.44999998807907104
445,-3.25,-7.949999809265137,-6.875,-7.849999904632568,-3.25,0.0
446,-1.274999976158142,-0.2750000059604645,-0.30000001192092896,0.0,0.0,1.274999976158142
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.800000011920929,-4.675000190734863,-3.2750000953674316,-2.9749999046325684,-2.2750000953674316,-1.4750001430511475
450,-0.22499999403953552,-2.4749999046325684,-1.350000023841858,-0.4749999940395355,-0.375,-0.15000000596046448
451,-10.649999618530273,-8.824999809265137,-8.25,-7.125,-8.625,2.0249996185302734
452,-2.0999999046325684,-1.3250000476837158,-2.4000000953674316,-1.4249999523162842,-1.649999976158142,0.44999992847442627
453,-0.07500000298023224,-0.125,-0.07500000298023224,-0.02500000037252903,-0.22499999403953552,-0.14999999105930328
454,-0.6499999761581421,-1.524999976158142,-2.125,-2.2750000953674316,-1.625,-0.9750000238418579
455,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806
456,-1.25,-1.2000000476837158,-1.1749999523162842,-1.1749999523162842,-0.8500000238418579,0.3999999761581421
457,-10.074999809265137,-9.449999809265137,-9.300000190734863,-9.350000381469727,-6.550000190734863,3.5249996185302734
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-7.099999904632568,-7.074999809265137,-6.849999904632568,-7.025000095367432,-7.0,0.09999990463256836
461,-0.20000000298023224,-0.07500000298023224,0.0,-0.07500000298023224,-0.05000000074505806,0.15000000596046448
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.550000011920929,-0.824999988079071,-0.699999988079071,-0.625,-0.8500000238418579,-0.30000001192092896
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.875,-0.30000001192092896,-0.20000000298023224,-0.2750000059604645,-0.10000000149011612,0.7749999761581421
469,-0.8500000238418579,0.0,0.0,0.0,0.0,0.8500000238418579
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.05000000074505806,-1.024999976158142,-0.824999988079071,-0.675000011920929,-0.6000000238418579,-0.550000011920929
473,-2.924999952316284,-2.075000047683716,-1.5750000476837158,-2.799999952316284,-2.5,0.4249999523162842
474,-10.824999809265137,-12.375,-12.149999618530273,-12.899999618530273,-11.949999809265137,-1.125
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,-1.399999976158142,-1.4500000476837158,-2.1500000953674316,-0.125,-0.125
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.5,-0.550000011920929,-0.5,-0.550000011920929,-0.699999988079071,-0.19999998807907104
487,-0.574999988079071,-1.899999976158142,-2.0999999046325684,-2.424999952316284,-2.674999952316284,-2.0999999046325684
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.0750000476837158,-0.25,-0.125,-0.6499999761581421,-0.4000000059604645,0.6750000715255737
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.30000001192092896,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.22500000894069672
493,-0.4000000059604645,-0.375,-0.32499998807907104,-0.5249999761581421,-0.6499999761581421,-0.2499999701976776
494,-0.4000000059604645,-0.8999999761581421,-0.675000011920929,-1.0750000476837158,-0.875,-0.4749999940395355
495,-0.22499999403953552,-0.20000000298023224,-0.4000000059604645,-1.024999976158142,-1.1749999523162842,-0.9499999284744263
496,0.0,-0.20000000298023224,-0.6000000238418579,-0.5,-0.6499999761581421,-0.6499999761581421
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.15000000596046448,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.125
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-1.4500000476837158,-1.5499999523162842,-1.375,-1.4500000476837158,-1.0750000476837158,0.375
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-8.725000381469727,-8.475000381469727,-8.449999809265137,-8.875,-8.149999618530273,0.5750007629394531
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,-0.125,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.0499999523162842,-0.800000011920929,-1.2000000476837158,-0.7749999761581421,-1.0499999523162842,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.800000011920929,-0.925000011920929,-0.675000011920929,-0.6000000238418579,-0.6000000238418579
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.100000023841858,-0.42500001192092896,-0.3499999940395355,-0.4000000059604645,-0.30000001192092896,0.800000011920929
523,-4.449999809265137,-0.30000001192092896,-0.6499999761581421,-0.4000000059604645,-0.550000011920929,3.8999998569488525
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.3499999940395355,-0.32499998807907104,-0.25,-0.25
526,-6.224999904632568,-5.75,-5.400000095367432,-5.324999809265137,-5.349999904632568,0.875
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-4.425000190734863,-2.75,-2.575000047683716,-2.4000000953674316,-2.25,2.1750001907348633
530,-11.0,-9.875,-9.475000381469727,-9.024999618530273,-1.875,9.125
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-7.25,-6.775000095367432,-6.099999904632568,-6.099999904632568,-5.775000095367432,1.4749999046325684
534,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
535,-2.424999952316284,-0.3499999940395355,-0.375,-0.375,-0.375,2.049999952316284
536,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
