map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
386,-0.824999988079071,-2.325000047683716,-2.700000047683716,-2.7249999046325684,-2.0999999046325684,-1.2749998569488525
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-0.574999988079071,-1.4249999523162842,-1.3250000476837158,-0.9750000238418579,-1.850000023841858,-1.2750000953674316
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-6.349999904632568,-0.3499999940395355,-0.6000000238418579,-0.4000000059604645,-2.0250000953674316,4.324999809265137
394,-0.25,-0.875,-0.375,-0.550000011920929,-0.15000000596046448,0.09999999403953552
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.30000001192092896,-0.125,-0.10000000149011612,-0.20000000298023224,-0.32499998807907104,-0.02499997615814209
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.699999988079071,-0.6000000238418579,-0.675000011920929,-0.30000001192092896,-0.574999988079071,0.125
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.4000000059604645,-0.15000000596046448,-0.125,-0.15000000596046448,-0.25,0.15000000596046448
416,-0.15000000596046448,-0.02500000037252903,-0.20000000298023224,-0.02500000037252903,0.0,0.15000000596046448
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.05000000074505806,0.0,-0.02500000037252903,-0.17499999701976776,0.0,0.05000000074505806
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.30000001192092896,-0.15000000596046448,-0.32499998807907104,-0.5249999761581421,-0.25,0.050000011920928955
425,-0.02500000037252903,-0.125,-0.07500000298023224,-0.17499999701976776,-0.125,-0.10000000149011612
426,-0.2750000059604645,-0.02500000037252903,-0.15000000596046448,-0.10000000149011612,-0.42500001192092896,-0.15000000596046448
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
430,-0.675000011920929,-0.6499999761581421,-0.75,-0.7250000238418579,-0.6499999761581421,0.025000035762786865
431,-0.125,0.0,0.0,0.0,0.0,0.125
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.02500000037252903,-0.2750000059604645,-0.05000000074505806,-0.07500000298023224,-0.32499998807907104,-0.29999998211860657
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-4.875,-2.424999952316284,-2.0999999046325684,-1.625,-1.0,3.875
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.07500000298023224,-1.649999976158142,-2.3499999046325684,-2.9749999046325684,-1.75,-1.6749999523162842
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.44999998807907104,-0.2750000059604645,-0.10000000149011612,-0.15000000596046448,-0.22499999403953552,0.22499999403953552
445,0.0,0.0,0.0,0.0,0.0,0.0
446,-1.649999976158142,-2.075000047683716,-3.299999952316284,-2.6500000953674316,-2.924999952316284,-1.274999976158142
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.0,-0.2750000059604645,-0.32499998807907104,-0.44999998807907104,-0.42500001192092896,0.574999988079071
450,-0.42500001192092896,-0.550000011920929,-0.3499999940395355,-0.44999998807907104,-0.4000000059604645,0.025000005960464478
451,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552,-0.20000000298023224,0.0,0.22499999403953552
452,-2.4000000953674316,-1.2999999523162842,-1.0499999523162842,-0.32499998807907104,-0.30000001192092896,2.1000001430511475
453,-2.549999952316284,-1.75,-4.574999809265137,-2.0250000953674316,-1.75,0.7999999523162842
454,-0.20000000298023224,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.17499999701976776,0.025000005960464478
455,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
456,-0.125,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,0.02499999850988388
457,-9.375,-9.125,-4.050000190734863,-3.1500000953674316,-3.6500000953674316,5.724999904632568
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,-0.07500000298023224,0.0,-0.10000000149011612,-0.10000000149011612
461,-0.75,-0.75,-0.5249999761581421,-0.6499999761581421,-0.824999988079071,-0.07499998807907104
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.3499999940395355,-0.625,-0.44999998807907104,-0.574999988079071,-0.625,-0.2750000059604645
469,-0.02500000037252903,-0.15000000596046448,-0.125,-0.02500000037252903,-0.42500001192092896,-0.4000000059604645
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-2.5,-1.225000023841858,-1.2999999523162842,-1.0,-0.17499999701976776,2.325000047683716
472,-0.20000000298023224,-0.10000000149011612,0.0,0.0,0.0,0.20000000298023224
473,-0.10000000149011612,-0.22499999403953552,-0.02500000037252903,0.0,-0.02500000037252903,0.07500000298023224
474,0.0,-0.4000000059604645,-0.17499999701976776,0.0,-0.05000000074505806,-0.05000000074505806
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.3499999940395355,-0.8500000238418579,-1.9500000476837158,-1.225000023841858,-1.0,-0.6499999761581421
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.44999998807907104,-0.17499999701976776,-0.3499999940395355,-0.32499998807907104,-0.44999998807907104,0.0
487,-0.32499998807907104,-0.6499999761581421,-0.75,-0.5249999761581421,-0.7250000238418579,-0.40000003576278687
488,-0.32499998807907104,-0.44999998807907104,-0.375,-0.4000000059604645,-0.17499999701976776,0.14999999105930328
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.3499999940395355,-0.17499999701976776,-0.024999991059303284
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.02500000037252903,-0.05000000074505806,0.0,0.0,-0.07500000298023224,-0.05000000447034836
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-1.225000023841858,-1.4500000476837158,-1.350000023841858,-1.4249999523162842,-0.42500001192092896,0.800000011920929
496,0.0,-0.05000000074505806,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
504,-0.675000011920929,-0.8999999761581421,-1.100000023841858,-0.8500000238418579,-0.875,-0.19999998807907104
505,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
506,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
507,-2.5999999046325684,-1.2000000476837158,-1.625,-1.274999976158142,-0.07500000298023224,2.5249998569488525
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.25,-0.2750000059604645,-0.25,-0.30000001192092896,-0.4000000059604645,-0.15000000596046448
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-0.42500001192092896,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,-0.15000000596046448,0.2750000059604645
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0
531,-0.375,-0.42500001192092896,-0.3499999940395355,-0.42500001192092896,-0.2750000059604645,0.09999999403953552
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.699999988079071,-0.675000011920929,-0.3499999940395355,-0.9750000238418579,-0.75,-0.050000011920928955
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.44999998807907104,-0.5249999761581421,-0.5,-0.5,-0.5249999761581421,-0.07499998807907104
536,-0.17499999701976776,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,0.07499999552965164
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
