map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
190,-0.00955735333263874,0.0008638614090159535,-0.04509182646870613,0.0008617810090072453,0.0008629228686913848,0.000864270783495158,0.010421624407172203
191,0.001212902832776308,0.001201427890919149,0.0012088407529518008,0.0012061591260135174,0.001200956292450428,0.0012087607756257057,-4.142057150602341e-06
192,0.000739152601454407,0.0007431053090840578,0.0007431053090840578,0.0007431053090840578,0.0007431053090840578,0.0007431053090840578,3.952707629650831e-06
193,2.241748916276265e-05,2.354827302042395e-05,2.3588736439705826e-05,2.3588736439705826e-05,2.354827302042395e-05,2.354827302042395e-05,1.1307838576612994e-06
194,0.0010337074054405093,-0.00021742412354797125,0.001034770393744111,0.0009283949621021748,-0.00045432927436195314,-0.020146163180470467,-0.021179869771003723
195,0.0011656677816063166,-0.003987527452409267,0.0011819243663921952,-0.0038682054728269577,0.001300255535170436,-0.01756180264055729,-0.018727470189332962
196,0.0003858514246530831,0.0003234009782318026,0.000322192267049104,0.0003210828290320933,0.0003216361510567367,0.00032174214720726013,-6.410927744582295e-05
197,0.00015901394363027066,0.00016017761663533747,0.00016092098667286336,0.0001609457249287516,0.00016148168651852757,0.00016115905600599945,2.145112375728786e-06
198,0.0002907593152485788,0.00029461548547260463,0.00029461548547260463,0.00029461548547260463,0.00029461548547260463,0.00029461548547260463,3.8561702240258455e-06
199,-0.05547773092985153,-0.00022848213848192245,-0.012619011104106903,0.0014564449666067958,-0.013015562668442726,0.0014528166502714157,0.0569305494427681
200,0.00035850939457304776,0.00035337317967787385,0.0003536864824127406,0.0003535924479365349,0.0003536187286954373,0.0003536111325956881,-4.8982619773596525e-06
201,8.523828000761569e-05,9.760059765540063e-05,9.760059765540063e-05,9.760059765540063e-05,9.760059765540063e-05,9.760059765540063e-05,1.2362317647784948e-05
202,7.363784243352711e-05,7.137720967875794e-05,7.263680163305253e-05,7.200700201792642e-05,7.074741006363183e-05,7.38963863113895e-05,2.5854387786239386e-07
203,0.001322744064964354,0.0013552852906286716,0.0013533171731978655,0.0013579833321273327,0.0013714686501771212,0.0013671631459146738,4.441908095031977e-05
204,0.0016849450767040253,-0.0014885582495480776,-0.0055087595246732235,0.0017546946182847023,0.0015774589264765382,0.0014505592407658696,-0.00023438583593815565
205,-0.01297525130212307,-0.017864715307950974,-0.0007069873972795904,-0.004877983592450619,-0.03367047756910324,-0.002834503771737218,0.010140747763216496
206,0.0003912728279829025,0.00039018987445160747,0.0003926532226614654,0.0003910981467925012,0.00038776567089371383,0.0003913597611244768,8.693314157426357e-08
207,0.00036867448943667114,0.00031980613130144775,0.0003202121879439801,0.0003181130741722882,0.00031944032525643706,0.00031691775075159967,-5.175673868507147e-05
208,0.0019175235647708178,0.0017735010478645563,0.0017307506641373038,0.001764188869856298,0.0016062123468145728,0.001870060688816011,-4.7462875954806805e-05
209,-0.04358772560954094,-0.018801791593432426,-0.00044657039688900113,-0.003116872627288103,-0.0005815403419546783,-0.006018110550940037,0.03756961598992348
210,7.45381330489181e-05,6.938162550795823e-05,6.938162550795823e-05,6.938162550795823e-05,6.938162550795823e-05,6.938162550795823e-05,-5.156507540959865e-06
211,6.170356937218457e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.1034410464344546e-05,6.1034410464344546e-05,-6.691589078400284e-07
212,-0.16124507784843445,-0.1253441870212555,-0.15473337471485138,-0.07319454848766327,-0.2148119956254959,-0.1019892543554306,0.059255823493003845
213,0.0006822530413046479,0.0006752388435415924,0.0006736766663379967,0.0006741064717061818,0.0006740611279383302,0.0006741207325831056,-8.132308721542358e-06
214,-0.03564354404807091,0.0008814901812002063,0.0013992383610457182,0.0014104407746344805,0.0014371058205142617,0.0014333348954096437,0.03707687929272652
215,-0.0031479657627642155,-0.00652917567640543,0.00017913432384375483,-0.002910100854933262,-0.000845642585773021,-0.0014062091941013932,0.0017417565686628222
216,0.00035370979458093643,0.0003460236475802958,0.00034637542557902634,0.00034895114367827773,0.0003470263327471912,0.00034699676325544715,-6.713031325489283e-06
217,9.859119018074125e-05,8.590985817136243e-05,8.714628347661346e-05,8.714627620065585e-05,8.714626892469823e-05,8.838268695399165e-05,-1.0208503226749599e-05
218,0.0010319820139557123,0.0010007919045165181,0.0010016243904829025,0.001001863507553935,0.0010028636315837502,0.001002421136945486,-2.956087701022625e-05
219,0.00012477845302782953,9.943019540514797e-05,9.943019540514797e-05,9.943019540514797e-05,9.943019540514797e-05,9.943019540514797e-05,-2.5348257622681558e-05
220,-0.018961887806653976,0.0002366010594414547,0.0025056570302695036,0.002505240496248007,0.0025039624888449907,0.0012520705349743366,0.020213957875967026
221,0.0001939714711625129,0.00016904062067624182,0.00016904062067624182,0.00016904062067624182,0.00016904062067624182,0.00016904062067624182,-2.4930850486271083e-05
222,0.0014392569428309798,0.0013936447212472558,0.0014120450941845775,0.0014091415796428919,0.0014172994997352362,0.0014146000612527132,-2.465688157826662e-05
223,6.0596423281822354e-05,5.5483240430476144e-05,5.5483240430476144e-05,5.5483240430476144e-05,5.5483240430476144e-05,5.5483240430476144e-05,-5.11318285134621e-06
224,0.0012661406071856618,-0.0033642989583313465,-0.0682874321937561,-0.0034031574614346027,-0.0024433108046650887,-0.08857755362987518,-0.08984369784593582
225,0.0008911153418011963,0.0009061035816557705,0.0009000984719023108,0.0005924581782892346,0.0007598506635986269,0.00016814557602629066,-0.0007229697657749057
226,0.00019813697144854814,0.00018749678565654904,0.00018560138414613903,0.00018720510706771165,0.00018676763284020126,0.00018379613175056875,-1.434083969797939e-05
227,0.00014542139251716435,0.00013441011833492666,0.00013434859283734113,0.00013441011833492666,0.00013441011833492666,0.00013441011833492666,-1.1011274182237685e-05
228,0.0014828110579401255,0.0014214845141395926,0.0014196073170751333,0.001419920939952135,0.001424228074029088,0.001408324926160276,-7.448613177984953e-05
229,0.0010118054924532771,0.0009929998777806759,0.0009825143497437239,0.0009892050875350833,0.0010033051948994398,0.0010001425398513675,-1.1662952601909637e-05
230,0.00035754608688876033,0.0003369814658071846,0.0003358568937983364,0.0003342469863127917,0.00033475662348791957,0.00033534542308188975,-2.220066380687058e-05
231,0.0005169650539755821,0.00048261755728162825,0.00048406203859485686,0.0004850055556744337,0.00048419940867461264,0.0004846657975576818,-3.2299256417900324e-05
232,0.0016357193235307932,0.0014647884527221322,0.0017070574685931206,0.001671736827120185,0.0014550902415066957,-0.000837669416796416,-0.00247338879853487
233,0.0012026878539472818,0.0012685453984886408,0.001467254594899714,-0.026506900787353516,0.0015848129987716675,-0.01683232933282852,-0.01803501695394516
234,0.00020848869462497532,0.0002088880428345874,0.0002088880428345874,0.0002088880428345874,0.0002088880428345874,0.0002088880428345874,3.993482096120715e-07
235,0.0005657979054376483,0.0005523928557522595,0.0005476088263094425,0.0005482022534124553,-0.013516630046069622,-0.03725426644086838,-0.03782006353139877
236,0.00046351534547284245,-0.008206726983189583,-0.027205845341086388,-0.036204345524311066,-0.014443454332649708,0.0004404880164656788,-2.3027329007163644e-05
237,0.001901359879411757,0.0017742536729201674,0.001925575896166265,0.001958609791472554,0.0019898267928510904,0.002156553789973259,0.000255193910561502
238,0.0013085737591609359,0.0013068632688373327,0.0013073409209027886,0.0013080928474664688,0.0013200704706832767,0.0013157668290659785,7.193069905042648e-06
239,0.00037308642640709877,0.0003555867588147521,0.0003555867588147521,0.0003563852224033326,0.0003563852224033326,0.0003571836859919131,-1.590274041518569e-05
240,-0.002020952757447958,-0.009484784677624702,-0.009869346395134926,-0.004653866868466139,-0.017726808786392212,-0.024784190580248833,-0.022763237357139587
241,0.00037234474439173937,0.00036615930730476975,0.0003656956250779331,0.0003637705813162029,0.0003649297577794641,0.00036407282459549606,-8.27191979624331e-06
242,-0.002726451028138399,-0.0069667198695242405,-0.003855903400108218,-0.004706354346126318,-0.020361807197332382,-0.006880755536258221,-0.0041543045081198215
243,0.0004143330152146518,0.0004107559216208756,0.0004073391610290855,0.0004061143845319748,0.0004068258567713201,0.00041701248846948147,2.679473254829645e-06
244,0.001130847493186593,0.0012491269735619426,0.0012469241628423333,0.0012486492050811648,0.0012541200267150998,0.0012529166415333748,0.00012206914834678173
245,0.0011216772254556417,0.0011136822868138552,0.001106200274080038,0.001188768306747079,0.001279202988371253,0.001202535117045045,8.085789158940315e-05
246,-0.03648195415735245,0.0010875886073336005,0.001070904079824686,0.0010782335884869099,0.001072660437785089,0.001077200286090374,0.037559155374765396
247,0.00032421754440292716,0.0003779623075388372,0.00036529431235976517,0.00035748217487707734,0.0003533544368110597,0.00035695405676960945,3.273651236668229e-05
248,0.00019071961287409067,0.00017073456547223032,0.0001711283257463947,0.00017110552289523184,0.00017082440899685025,0.000171312436577864,-1.940717629622668e-05
249,0.0005002038669772446,0.0005310678388923407,0.0005394355393946171,0.00040442985482513905,0.0005484236171469092,-0.0012634240556508303,-0.001763627864420414
250,0.0015752192120999098,0.0016615719068795443,0.0016527667175978422,0.00185545498970896,0.0017799042398110032,0.0018600219627842307,0.0002848027506843209
251,0.000637692806776613,0.0006986476946622133,0.0006751157343387604,0.0006682753446511924,0.000665795523673296,0.0006644200766459107,2.6727269869297743e-05
252,0.00029848585836589336,0.0012887694174423814,0.0013757270062342286,0.0013751928927376866,0.001378037966787815,0.0010959445498883724,0.0007974586915224791
253,0.0005651907413266599,0.000551441335119307,0.000552234414499253,0.0005511596100404859,0.000549734162632376,0.0005511647323146462,-1.4026009012013674e-05
254,-0.012121136300265789,0.0016645718133077025,0.001676062704063952,0.0016770930960774422,0.0016920752823352814,0.0016990124713629484,0.013820149004459381
255,-0.06519842147827148,-0.04426257312297821,-0.05281999707221985,-0.025213683024048805,-0.04699454829096794,-0.05802794173359871,0.007170479744672775
256,0.0009701242670416832,0.00100986217148602,0.0010073408484458923,0.0010109096765518188,0.0010132396128028631,0.001015101675875485,4.4977408833801746e-05
257,0.0011633483227342367,-0.0017389897257089615,-0.0014872874598950148,-0.0001987326832022518,-6.268560537137091e-05,-0.001880600699223578,-0.0030439491383731365
258,0.00023868645075708628,0.0014267594087868929,0.0014172475785017014,0.001467219670303166,0.0015720700612291694,0.0012100075837224722,0.0009713211329653859
259,0.00015942465688567609,0.00015554131823591888,0.00015399249969050288,0.00015246027032844722,0.00015223206719383597,0.00015046809858176857,-8.956558303907514e-06
260,0.0005898867384530604,0.000575924408622086,0.0005763236549682915,0.0005772102740593255,0.0005758501356467605,0.00057868508156389,-1.1201656889170408e-05
261,0.0014439563965424895,0.001455741235986352,-0.0014306750381365418,-0.003391788573935628,0.0010552702005952597,0.001568648382090032,0.00012469198554754257
262,0.0006901951273903251,0.0006074304110370576,0.0006076510762795806,0.0006069184746593237,0.0005976443062536418,0.000602031999733299,-8.816312765702605e-05
263,0.001166350906714797,-0.05381417274475098,-0.055346257984638214,-0.021030036732554436,-0.014972520060837269,0.0012574205175042152,9.106961078941822e-05
264,0.0012729305308312178,0.0012843202566727996,0.0012827231548726559,0.0012851268984377384,-0.02160729095339775,0.001300513744354248,2.758321352303028e-05
265,0.0005126220057718456,0.0004841935879085213,0.00047943732351996005,0.0004762164899148047,0.0004741485172417015,0.0005592979141511023,4.6675908379256725e-05
266,0.000308785995002836,0.0011895698262378573,-3.8380345358746126e-05,0.0004872551653534174,0.0011871466413140297,0.0013132914900779724,0.0010045054368674755
267,0.00019892488489858806,0.00019727395556401461,0.00019727193284779787,0.00019725975289475173,0.00019726381287910044,0.00019668202730827034,-2.242857590317726e-06
268,0.0012663372326642275,0.0012718853540718555,0.0012655764585360885,0.0012857894180342555,0.0012859876733273268,0.0012853487860411406,1.901155337691307e-05
269,0.0015966647770255804,0.0013791765086352825,-0.02436310425400734,-0.0196682121604681,0.0015519504668191075,-0.05263982340693474,-0.05423648655414581
270,-0.14939217269420624,-0.007376232650130987,-0.0788823813199997,-0.1512884795665741,-0.006554936058819294,-0.018791116774082184,0.13060104846954346
271,0.0008821780793368816,-0.00692354142665863,-0.048174332827329636,-0.04571634903550148,0.0009176927851513028,0.0007016989402472973,-0.00018047913908958435
272,4.949047070113011e-05,4.781678944709711e-05,4.781678944709711e-05,4.781678944709711e-05,4.781678944709711e-05,4.781678944709711e-05,-1.6736812540329993e-06
273,0.0016706350725144148,0.0017906117718666792,0.0017914396012201905,0.0017011823365464807,0.0017020909581333399,0.0018962578615173697,0.00022562278900295496
274,0.00019009227980859578,0.00018399188411422074,0.00018399188411422074,0.00018399188411422074,0.00018399188411422074,0.00018399188411422074,-6.100395694375038e-06
275,0.0006536433356814086,0.0006515203276649117,0.0006543216295540333,0.0006543808267451823,0.0006537836161442101,0.0006552014383487403,1.5581026673316956e-06
276,0.00022214995988178998,0.00019909374532289803,0.00019909374532289803,0.00019909374532289803,0.00019909374532289803,0.00019909374532289803,-2.3056214558891952e-05
277,0.0003827956388704479,0.00037218956276774406,0.0003720239328686148,0.0003724659327417612,0.0003720815875567496,0.0003723156696651131,-1.0479969205334783e-05
278,-0.016843747347593307,-0.07415147870779037,-0.09505423158407211,-0.024713825434446335,-0.09247653186321259,-0.08848165720701218,-0.07163791358470917
279,0.0013633829075843096,0.0013503794325515628,0.0013500637141987681,0.0013473203871399164,0.0013500576606020331,0.0013489814009517431,-1.4401506632566452e-05
280,-0.24031028151512146,-8.070590411080047e-05,0.0011545841116458178,-0.005603122990578413,-0.009180786088109016,0.0010468196123838425,0.24135710299015045
281,-0.004559562541544437,0.0005916498485021293,0.0005234739510342479,0.0005236835568211973,0.00052382901776582,0.0005233503179624677,0.005082912743091583
282,0.001478062360547483,0.0014779585180804133,0.0014931438490748405,0.001508244313299656,0.001500774989835918,0.0015055186813697219,2.7456320822238922e-05
283,-0.0017875952180474997,-0.0003418135456740856,0.0005513810319826007,-0.0004795315326191485,0.0006476094131357968,0.000989158870652318,0.0027767540886998177
284,0.001335757551714778,0.0012023502495139837,0.0012285638367757201,0.001271348330192268,0.0012847741600126028,0.0013206712901592255,-1.5086261555552483e-05
285,0.001069153775461018,0.0010516101028770208,0.0010642544366419315,0.0010775455739349127,0.0010999470250681043,0.0012220314238220453,0.00015287764836102724
286,-0.14906422793865204,0.0010391228133812547,-0.0016911958809942007,-0.00012859326670877635,-0.19534583389759064,-0.1318594366312027,0.01720479130744934
287,-0.015177289955317974,-0.08313994109630585,-0.055258870124816895,-0.08311537653207779,-0.03312172740697861,-0.0026099528186023235,0.012567337602376938
288,0.000977902440354228,0.0009705761331133544,-0.0006692101014778018,0.000990414759144187,0.0010156739735975862,0.0010475212475284934,6.961880717426538e-05
289,-5.1432019972708076e-05,-0.01935567334294319,0.00022002433252055198,-0.02507230080664158,-0.1360297054052353,-0.05189620330929756,-0.051844771951436996
290,0.0006663409876637161,-0.016170114278793335,-0.005040477029979229,-0.0810498371720314,-0.034238316118717194,-0.034961409866809845,-0.03562775254249573
291,0.0010022441856563091,0.0010362159227952361,0.0010362060274928808,0.0010362080065533519,0.0010361961321905255,0.0010361841414123774,3.393995575606823e-05
292,0.00047835297300480306,0.00043136224849149585,0.0004450941924005747,0.0004323652829043567,0.00045383875840343535,0.0004503714735619724,-2.7981499442830682e-05
293,0.0003105142677668482,0.00027177881565876305,0.00026596785755828023,0.00026528589660301805,0.00026751175755634904,0.000268578965915367,-4.19353018514812e-05
294,0.00020656923879869282,0.00020478600345086306,0.0002063959836959839,0.0002083009312627837,0.0002056337398244068,0.0002054907672572881,-1.0784715414047241e-06
295,0.0004151033645030111,0.0003860150172840804,0.00037451955722644925,0.00037725261063314974,0.0003768127644434571,0.00037769967457279563,-3.740368993021548e-05
296,4.977396019967273e-05,3.7462225009221584e-05,0.00016029395919758826,3.8084272091509774e-05,3.8081492675701156e-05,0.00016312154184561223,0.0001133475816459395
297,8.641847671242431e-05,6.198651681188494e-05,6.198651681188494e-05,6.198651681188494e-05,6.198651681188494e-05,6.198651681188494e-05,-2.443195990053937e-05
298,-0.021575963124632835,-0.09829619526863098,-0.020493898540735245,-0.23736636340618134,-0.10095294564962387,-0.051926665008068085,-0.03035070188343525
299,-0.0010168477892875671,-0.08644010871648788,-0.00232081045396626,-0.001371627440676093,-0.0006321246619336307,-0.004133261740207672,-0.003116413950920105
300,0.0016222817357629538,0.0016149742295965552,0.0015761097893118858,0.001577902352437377,0.001574538298882544,-0.0019279398256912827,-0.0035502216778695583
301,8.5379921074491e-05,8.272552076959983e-05,7.859243487473577e-05,7.639384421054274e-05,7.695909880567342e-05,7.589503366034478e-05,-9.484887414146215e-06
302,0.0008306174422614276,0.0009396886453032494,0.001004198333248496,0.0009903210448101163,0.0007899550837464631,0.0010614171624183655,0.00023079972015693784
303,0.001860814169049263,0.0019216304644942284,0.0019414403941482306,0.0019262327114120126,0.001842011697590351,0.001783956540748477,-7.685762830078602e-05
304,8.734615403227508e-05,8.451988105662167e-05,8.39920321595855e-05,8.434393384959549e-05,8.434393384959549e-05,8.416797936661169e-05,-3.1781746656633914e-06
305,0.0011161192087456584,0.0010096877813339233,0.0010282412404194474,0.001056410139426589,0.0010630416218191385,-0.014363175258040428,-0.015479294583201408
306,0.00033321281080134213,0.0003081602626480162,0.00030680751660838723,0.000306488509522751,0.00030641729244962335,0.00030640739714726806,-2.6805413654074073e-05
307,0.0008716353913769126,0.0008681487524881959,0.0008686251239851117,0.0008683911291882396,0.000868690200150013,0.0008689776295796037,-2.657761797308922e-06
308,0.002490054350346327,0.0024482232984155416,0.0024461469147354364,0.002444216050207615,0.0024443871807307005,0.0,-0.002490054350346327
309,0.0018459151033312082,0.001926260651089251,0.0019567240960896015,0.0020778090693056583,0.002131837187334895,0.002074016723781824,0.00022810162045061588
310,0.0003317156224511564,0.0003181695064995438,0.00031549582490697503,0.00031443513580597937,0.00031428574584424496,0.0003137128078378737,-1.800281461328268e-05
311,0.0004856350424233824,0.0006382048595696688,-0.08743862807750702,-0.07247905433177948,-0.12134574353694916,-0.13821566104888916,-0.13870128989219666
312,0.0016028505051508546,0.0016233079368248582,0.001576856942847371,0.0017489198362454772,0.001970296958461404,0.0017965550068765879,0.00019370450172573328
313,0.002256851177662611,0.002233958337455988,0.002220969647169113,0.0022333781234920025,0.0022307864855974913,0.0,-0.002256851177662611
314,0.0015734583139419556,0.0016162249958142638,0.0016561979427933693,0.0015727702993899584,0.0016549179563298821,0.0015749952290207148,1.5369150787591934e-06
315,-0.0006404060986824334,0.0016161833191290498,0.0013003827771171927,0.0010365151101723313,0.001390141318552196,0.001882169395685196,0.0025225754361599684
316,0.00017457170179113746,0.0001719907158985734,0.00017082491831388324,0.0001708286872599274,0.00017027600551955402,0.00017077586380764842,-3.7958379834890366e-06
317,-0.0635971873998642,-0.08772167563438416,-0.13671262562274933,-0.10653610527515411,-0.14763593673706055,-0.1935129165649414,-0.1299157291650772
318,0.0004264082235749811,0.00042542762821540236,0.00042514162487350404,0.0004256491083651781,0.00042555161053314805,0.0004257438122294843,-6.644113454967737e-07
319,0.0010970948496833444,0.00113204144872725,0.0011081341654062271,0.0011216040002182126,-0.0011133255902677774,0.0012240518117323518,0.00012695696204900742
320,0.002256870735436678,0.002418509451672435,0.002460059244185686,0.0024585886858403683,0.002454207045957446,0.0011044783750548959,-0.001152392360381782
321,0.00026624323800206184,0.000241029032622464,0.000241029032622464,0.000241029032622464,0.000241029032622464,0.000241029032622464,-2.5214205379597843e-05
322,0.0010732418159022927,0.0010892008431255817,0.001170401112176478,0.0011523606954142451,0.0011848397552967072,0.0011972954962402582,0.0001240536803379655
323,-0.0686742514371872,-0.05142701417207718,-0.06354130059480667,-0.032625772058963776,-0.019164428114891052,-0.038880836218595505,0.02979341521859169
324,0.00029855952016077936,0.0002717806492000818,0.0002718069590628147,0.00027188268722966313,0.00027184595819562674,0.0002718952891882509,-2.6664230972528458e-05
325,0.00021885517344344407,0.00020185478206258267,0.00020185478206258267,0.00020185478206258267,0.00020185478206258267,0.00020185478206258267,-1.70003913808614e-05
326,0.00044812829582951963,0.0003557359741535038,0.00035471419687382877,0.0003552695852704346,0.0003552145208232105,0.00035479283542372286,-9.333546040579677e-05
327,0.0005189072107896209,0.0005061290576122701,0.0005054342327639461,0.0005061290576122701,0.0005061290576122701,0.0005054342327639461,-1.347297802567482e-05
328,-6.186413881170694e-11,-5.769000208100117e-11,-5.482028719860921e-11,-5.4315905939628095e-11,-6.633393140331734e-11,-5.541161973710018e-11,6.452519074606755e-12
329,-0.016430551186203957,-0.02179202251136303,0.0018833481008186936,0.0018734248587861657,-0.01601986214518547,0.002042399952188134,0.018472950905561447
330,0.0002986415638588369,0.00030035540112294257,0.00030035540112294257,0.00030035540112294257,0.00030035540112294257,0.00030035540112294257,1.7138372641056776e-06
331,0.001770047820173204,0.0017570520285516977,0.0017377225449308753,0.0017769202822819352,0.0017344733932986856,0.0017210047226399183,-4.904309753328562e-05
332,0.0006324817077256739,0.0006227725534699857,0.0006233253516256809,0.0006226560799404979,0.0006227579433470964,0.0006204807432368398,-1.2000964488834143e-05
333,-0.0924949198961258,-0.07354841381311417,-0.07835151255130768,-0.07341580092906952,-0.09041394293308258,-0.056355126202106476,0.03613979369401932
334,0.0017331583658233285,0.0018057196866720915,0.0019198739901185036,0.0020206780172884464,0.002060248050838709,0.00205484451726079,0.0003216861514374614
335,0.0002851434692274779,0.00026231849915347993,0.00026235179393552244,0.00026231264928355813,0.00026324362261220813,0.0002728613617364317,-1.228210749104619e-05
336,0.0010018280008807778,0.0010137014323845506,0.0010095970937982202,0.0010205850703641772,0.0010191777255386114,0.001019229763187468,1.7401762306690216e-05
337,0.00236557237803936,0.002337248530238867,0.002359981881454587,0.0023418650962412357,0.0023633053060621023,0.0023707696236670017,5.197245627641678e-06
338,0.0006037860293872654,0.0006229078280739486,0.0006270898156799376,0.0006266595446504653,0.0007250354392454028,0.0005700129549950361,-3.377307439222932e-05
339,0.0011840231018140912,0.0011722402414306998,0.001172250253148377,0.001171531854197383,0.001171411364339292,0.0011724684154614806,-1.1554686352610588e-05
340,0.00036159163573756814,0.0003367363824509084,0.0003366720338817686,0.00033700160565786064,0.0003366588498465717,0.0003367363242432475,-2.485531149432063e-05
341,0.00128219835460186,0.001290701562538743,0.0012624047230929136,0.0012703653192147613,0.0013330294750630856,0.001280182390473783,-2.01596412807703e-06
342,0.0005103795556351542,0.0005086715100333095,0.0005067365127615631,0.0005068657919764519,0.0005065107834525406,0.0005072245257906616,-3.155029844492674e-06
343,0.00034407529165036976,0.00028818746795877814,0.00028818746795877814,0.0002922281273640692,0.0002929770271293819,0.0002811614249367267,-6.291386671364307e-05
344,-0.00018352587358094752,-0.0009931274689733982,0.00055786402663216,-0.0005159973516128957,0.00021857302635908127,0.00023351838171947747,0.0004170442698523402
345,0.0014927088050171733,0.0015400747070088983,0.001790787442587316,0.0015361321857199073,0.0017740376060828567,0.0003543371276464313,-0.0011383716482669115
346,4.707968037109822e-05,4.311184966354631e-05,4.311184966354631e-05,4.311184966354631e-05,4.311184966354631e-05,4.314409306971356e-05,-3.935587301384658e-06
347,0.0001870619016699493,0.00017186239711008966,0.00017023681721184403,0.00016947252152021974,0.00016961422807071358,0.00016942044021561742,-1.7641461454331875e-05
348,0.0009963421616703272,0.0009832268115133047,0.0009833450894802809,0.0009833450894802809,0.0009833450894802809,0.0009833450894802809,-1.299707219004631e-05
349,0.0016490609850734472,0.0016461759805679321,0.0016506662359461188,0.0016478814650326967,0.0016514749731868505,0.0016515605384483933,2.4995533749461174e-06
350,0.001156918704509735,0.0011274211574345827,0.0011884057894349098,0.001190062495879829,-0.012213034555315971,0.0011322645004838705,-2.46542040258646e-05
351,0.00038127799052745104,0.0003855258983094245,0.00038736272836104035,0.0003867009363602847,0.0003874013782478869,0.0003877138951793313,6.435904651880264e-06
352,-0.12853391468524933,-0.06630159169435501,-0.05028817057609558,-0.014927024021744728,-0.07020656764507294,-0.008036559447646141,0.12049735337495804
353,0.00018572824774309993,0.00018678195192478597,0.000185550277819857,0.00018533985712565482,0.00018595893925521523,0.0001852895220508799,-4.387256922200322e-07
354,0.0013428882230073214,-0.013921430334448814,0.0015151237603276968,0.001679419307038188,0.0019130449509248137,0.0017310651019215584,0.000388176878914237
355,0.0012626009993255138,-0.007147981319576502,0.0017518885433673859,0.0019505030941218138,0.0019857194274663925,-0.07627039402723312,-0.07753299176692963
356,0.00019340730796102434,0.00019949507259298116,0.00019949507259298116,0.00019949507259298116,0.00019949507259298116,0.00019949507259298116,6.087764631956816e-06
357,0.0022604961413890123,0.00249333493411541,0.0024959284346550703,0.0024959284346550703,0.002494740067049861,0.0004991855239495635,-0.0017613106174394488
358,0.0010480681667104363,0.0010384962661191821,0.0010400654282420874,0.0010386642534285784,0.0010423545027151704,0.0010428531095385551,-5.215057171881199e-06
359,0.0004904617671854794,0.0004892756114713848,0.0004882860230281949,0.0004882779030594975,0.0004882896319031715,0.0004888836410827935,-1.5781261026859283e-06
360,0.0007066909456625581,0.0006983642815612257,0.0006961494800634682,0.0006954040145501494,0.000721506483387202,0.0007299273274838924,2.3236381821334362e-05
361,0.0016371130477637053,0.0016503902152180672,0.0016595901688560843,0.001677082502283156,0.0017004061955958605,0.0017095848452299833,7.247179746627808e-05
362,0.0011146134929731488,0.0012816812377423048,0.0012886433396488428,0.0012871318031102419,0.0012841913849115372,0.0012915077386423945,0.00017689424566924572
363,0.0010112307500094175,-0.0032880697399377823,-0.008935090154409409,-0.006294545717537403,-0.012350611388683319,-0.008648439310491085,-0.009659670293331146
364,0.0006577379535883665,0.0006601011846214533,0.0006569389952346683,0.0006556665757670999,0.0006556665757670999,0.0006550456746481359,-2.692278940230608e-06
365,3.6232249840395525e-05,3.20463404932525e-05,3.21783336403314e-05,3.202037623850629e-05,3.202037623850629e-05,3.202037623850629e-05,-4.211873601889238e-06
366,-0.005307623650878668,0.000961362267844379,-0.00755181023851037,-0.0748697966337204,0.0017309843096882105,-0.013064471073448658,-0.00775684742256999
367,0.00034699460957199335,0.00033723650267347693,0.00033711196738295257,0.0003368566685821861,0.00033687756513245404,0.0003366472665220499,-1.0347343049943447e-05
368,0.001640940085053444,0.0016702704597264528,0.0016399171436205506,0.0016447429079562426,0.0016435086727142334,0.0016431172844022512,2.177199348807335e-06
369,-0.01198192872107029,0.0005190767114982009,0.0005205674096941948,0.0005196153069846332,0.000519815250299871,0.00051945133600384,0.012501380406320095
370,0.0007158199441619217,0.0007101701339706779,0.0007106113480404019,0.0007104352698661387,0.000710422289557755,0.0007102851523086429,-5.534791853278875e-06
371,-0.005228572059422731,-0.020939666777849197,0.0012445745524019003,-0.024896208196878433,-0.005649998784065247,-0.000896323355846107,0.004332248587161303
372,9.9079123174306e-05,9.668652637628838e-05,9.441985457669944e-05,9.227280679624528e-05,9.470255463384092e-05,9.245252294931561e-05,-6.626600224990398e-06
373,0.0003298477386124432,0.0003318457747809589,0.0003280916134826839,0.000328724185237661,0.00032602003193460405,0.00033102769521065056,1.1799565982073545e-06
374,-0.004422654863446951,-0.008049508556723595,-0.032201383262872696,-0.01396662276238203,-0.04935385286808014,-0.006773264147341251,-0.0023506092838943005
375,0.00019774392421822995,0.00018843114958144724,0.0001895323657663539,0.0001895323657663539,0.00018953235121443868,0.00018954448751173913,-8.199436706490815e-06
376,-0.0019905013032257557,-0.059615958482027054,-0.025299783796072006,-0.015733949840068817,-0.012707208283245564,-0.011373749002814293,-0.009383248165249825
377,0.0016073246952146292,0.001607488258741796,0.0016435068100690842,0.0008855404448695481,-0.00012110520765418187,0.001652541570365429,4.521687515079975e-05
378,9.83046047622338e-05,9.677523485152051e-05,9.635368041926995e-05,9.635368041926995e-05,9.621316712582484e-05,9.635368041926995e-05,-1.9509243429638445e-06
379,-0.549883246421814,-0.19574587047100067,-0.24498705565929413,-0.33031579852104187,-0.292614609003067,-0.15348073840141296,0.396402508020401
