map_id,t0,t1,ada_delta_lane_last_minus_0
420,0.00048246057122014463,0.0004875649756286293,5.104404408484697e-06
421,0.0002964222221635282,0.00028808513889089227,-8.337083272635937e-06
422,5.927314123255201e-05,6.263782415771857e-05,3.364682925166562e-06
423,0.00029483757680281997,0.00021881824068259448,-7.601933612022549e-05
424,0.0010643616551533341,-0.11535044759511948,-0.11641480773687363
425,0.0018750211456790566,0.0016475559677928686,-0.00022746517788618803
426,-0.1299894154071808,-0.0012685587862506509,0.12872084975242615
427,0.0001988831936614588,0.00016155795310623944,-3.732524055521935e-05
428,0.0002985104511026293,0.00022387129138223827,-7.463915972039104e-05
429,0.0006842870498076081,-0.1792948693037033,-0.17997916042804718
430,0.00125822052359581,-0.05570831149816513,-0.05696653202176094
431,-0.006875949911773205,-0.00791830662637949,-0.001042356714606285
432,0.00041702849557623267,0.0004261059802956879,9.077484719455242e-06
433,0.0007468849653378129,0.0007152857142500579,-3.1599251087754965e-05
434,0.00041888601845130324,0.0004046982212457806,-1.4187797205522656e-05
435,-0.007832517847418785,-0.08983172476291656,-0.08199920505285263
436,7.440590707119554e-05,7.170456228777766e-05,-2.7013447834178805e-06
437,0.0012962049804627895,0.0013317305129021406,3.552553243935108e-05
438,0.0005094037624076009,0.00038073971518315375,-0.00012866404722444713
439,0.000443337659817189,0.0004368392692413181,-6.4983905758708715e-06
440,0.0016759184654802084,0.0013047053944319487,-0.00037121307104825974
441,0.00015550637908745557,0.0001574271300341934,1.920750946737826e-06
442,0.0011721145128831267,0.001171607756987214,-5.067558959126472e-07
443,-0.0012479466386139393,0.001044082222506404,0.002292028861120343
444,-0.0013905140804126859,0.001126986462622881,0.002517500426620245
445,0.00208896747790277,0.0,-0.00208896747790277
446,0.0005817172350361943,0.0009648420964367688,0.00038312486140057445
447,0.0006494979024864733,0.0006337203667499125,-1.577753573656082e-05
448,0.0001985383714782074,0.00020519053214229643,6.652160664089024e-06
449,-0.04581892862915993,-0.34095582365989685,-0.2951368987560272
450,0.0013686054153367877,-0.022568948566913605,-0.02393755316734314
451,0.0023942249827086926,0.0,-0.0023942249827086926
452,0.001414082245901227,0.0011656034039333463,-0.0002484788419678807
453,0.001390127232298255,0.0005789537681266665,-0.0008111734641715884
454,0.0010119217913597822,0.0014027318684384227,0.00039081007707864046
455,-0.02652357518672943,-0.038155488669872284,-0.011631913483142853
456,-0.39035141468048096,-0.01828281208872795,0.3720686137676239
457,0.002359410747885704,0.0005922105046920478,-0.0017672001849859953
458,0.00041851014248095453,0.0004199089598841965,1.398817403241992e-06
459,0.0003256842028349638,0.0003292177279945463,3.5335251595824957e-06
460,0.0005826668930239975,0.0005700505571439862,-1.261633588001132e-05
461,-0.00945498701184988,0.0010191320907324553,0.010474119335412979
462,0.0005162525922060013,0.0005168723873794079,6.19795173406601e-07
463,0.00011035937495762482,0.00010903106158366427,-1.3283133739605546e-06
464,0.00017441924137528986,0.00012584149953909218,-4.8577741836197674e-05
465,-0.028919819742441177,0.0016492046415805817,0.03056902438402176
466,4.790983803104609e-05,4.593882113113068e-05,-1.971016899915412e-06
467,7.416474545607343e-05,7.29161110939458e-05,-1.248634362127632e-06
468,0.0005880703101865947,-0.25452885031700134,-0.25511690974235535
469,0.0008700116304680705,0.000863079447299242,-6.932183168828487e-06
470,0.0005158014828339219,0.0005128287011757493,-2.9727816581726074e-06
471,0.002206848468631506,-0.022945012897253036,-0.02515186183154583
472,0.0013107111444696784,-0.005282821133732796,-0.006593532394617796
473,-0.007249920163303614,-0.0045842817053198814,0.0026656384579837322
474,0.0017913151532411575,0.001739721978083253,-5.1593175157904625e-05
475,0.0004138899384997785,0.00029280397575348616,-0.00012108596274629235
476,0.0011015055933967233,0.0010836587753146887,-1.7846818082034588e-05
477,0.0002599876024760306,0.0002646663342602551,4.67873178422451e-06
478,0.00011246502253925428,0.00010325800394639373,-9.20701859286055e-06
479,0.002137150149792433,3.322294287499972e-05,-0.0021039273124188185
480,9.978956950362772e-05,9.520306048216298e-05,-4.586509021464735e-06
481,0.0007496628677472472,0.0007465537637472153,-3.109104000031948e-06
482,0.0003966941440012306,0.000391743378713727,-4.9507652875036e-06
483,0.000827712588943541,0.0008339483174495399,6.23572850599885e-06
484,3.7163768865866587e-05,3.622028089012019e-05,-9.434879757463932e-07
485,0.00023415780742652714,0.00022404440096579492,-1.0113406460732222e-05
486,0.0009379771654494107,-0.0006532324478030205,-0.0015912095550447702
487,-0.0468137189745903,-0.3839203715324402,-0.3371066451072693
488,-0.04455556720495224,-0.031259097158908844,0.013296470046043396
489,0.0002228041848866269,0.00021730890148319304,-5.495283403433859e-06
490,-0.00013419271272141486,-0.0018102336907759309,-0.0016760409343987703
491,0.0003214626922272146,0.00033378697116859257,1.2324278941377997e-05
492,0.0011084249708801508,0.001055132015608251,-5.32929552718997e-05
493,-0.0020361216738820076,0.0005788822309114039,0.0026150038465857506
494,0.0010764945764094591,0.001059741829521954,-1.6752746887505054e-05
495,-0.11723717302083969,0.0012959243031218648,0.11853309720754623
496,0.0006484207115136087,0.000626600522082299,-2.18201894313097e-05
497,9.620759374229237e-05,9.672871965449303e-05,5.211259122006595e-07
498,0.0012992557603865862,-0.008452254347503185,-0.009751509875059128
499,0.0003375380183570087,0.00033181728213094175,-5.720736226066947e-06
500,0.0005214722477830946,0.0005528982146643102,3.142596688121557e-05
501,0.0007007059757597744,0.0004949913127347827,-0.00020571466302499175
502,0.00035137083614245057,0.00033446878660470247,-1.69020495377481e-05
503,0.0009098828886635602,0.0008927127346396446,-1.717015402391553e-05
504,-0.38656267523765564,-0.0007391462568193674,0.385823518037796
505,0.0005280952318571508,0.0005354125751182437,7.317343261092901e-06
506,0.0006496786372736096,0.0006405461463145912,-9.132490959018469e-06
507,-0.17627546191215515,-0.0010320881847292185,0.17524337768554688
508,0.0010967247653752565,0.001048548030667007,-4.817673470824957e-05
509,0.000656300806440413,0.0006612443248741329,4.9435184337198734e-06
510,0.0009656843612901866,0.0009068221552297473,-5.886220606043935e-05
511,0.00017391650180798024,0.00015342963160946965,-2.0486870198510587e-05
512,0.0004967513959854841,0.00048135005636140704,-1.540133962407708e-05
513,0.0010933568701148033,-0.0004611643962562084,-0.0015545212663710117
514,0.0005542653379961848,0.0005454289494082332,-8.83638858795166e-06
515,-0.046063702553510666,-0.09192970395088196,-0.04586600139737129
516,0.0002496245433576405,0.0002515861706342548,1.9616272766143084e-06
517,0.0002597895509097725,0.00025890517281368375,-8.84378096088767e-07
518,0.000385143153835088,0.00032773526618257165,-5.7407887652516365e-05
519,0.001306147314608097,0.001262463047169149,-4.3684267438948154e-05
520,0.0005585961043834686,0.0005636675050482154,5.071400664746761e-06
521,4.3279200326651335e-05,0.0004052895528730005,0.00036201035254634917
522,0.0010785255581140518,0.001074627973139286,-3.897584974765778e-06
523,0.0011108707403764129,0.001402074471116066,0.0002912037307396531
524,0.0003496734716463834,0.00035323313204571605,3.5596603993326426e-06
525,0.0007053812150843441,0.0007138407090678811,8.459493983536959e-06
526,-0.01914389058947563,-0.023061051964759827,-0.003917161375284195
527,3.725877468241379e-05,3.60879857908003e-05,-1.1707888916134834e-06
528,-0.2973683774471283,-0.2870023250579834,0.010366052389144897
529,-0.05253663659095764,0.0006591562414541841,0.05319579318165779
530,0.0023984264116734266,0.0,-0.0023984264116734266
531,0.0012484330218285322,-0.0026407239492982626,-0.003889156971126795
532,0.00028528651455417275,0.0002784970565699041,-6.789457984268665e-06
533,-0.011577775701880455,-0.05236558988690376,-0.04078781604766846
534,0.0009247880661860108,0.000818626198451966,-0.00010616186773404479
535,-0.33041462302207947,-0.17158278822898865,0.15883183479309082
536,0.0009430790087208152,-0.0009328314336016774,-0.0018759104423224926
537,0.0002927865425590426,0.0002609228831715882,-3.186365938745439e-05
538,0.0011104532750323415,0.0010807833168655634,-2.9669958166778088e-05
