map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
360,-0.05000000074505806,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,0.0
361,-13.600000381469727,0.0,0.0,0.0,0.0,13.600000381469727
362,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
363,-3.3499999046325684,-4.974999904632568,-4.599999904632568,-4.75,-4.5,-1.1500000953674316
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-2.0,-2.299999952316284,-1.2999999523162842,-1.1749999523162842,-1.7000000476837158,0.2999999523162842
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,-0.25,-0.20000000298023224,-0.04999999701976776
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.8999999761581421,-0.550000011920929,-0.550000011920929,-0.824999988079071,-1.024999976158142,-0.125
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-3.049999952316284,-2.799999952316284,-5.449999809265137,-6.300000190734863,-7.0,-3.950000047683716
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.3499999940395355,-4.474999904632568,-4.300000190734863,-4.875,-4.525000095367432,-4.175000190734863
377,-0.375,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,-0.375,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.5249999761581421,-1.1749999523162842,-2.125,-1.475000023841858,-1.274999976158142,-0.75
380,-0.675000011920929,-0.42500001192092896,-0.15000000596046448,-0.2750000059604645,-0.30000001192092896,0.375
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-1.7000000476837158,-1.0750000476837158,-1.475000023841858,-0.574999988079071,-1.5,0.20000004768371582
384,-0.949999988079071,-1.2999999523162842,-0.824999988079071,-1.25,-0.9750000238418579,-0.025000035762786865
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-3.575000047683716,-2.4000000953674316,-1.2999999523162842,-1.0499999523162842,-1.1749999523162842,2.4000000953674316
387,0.0,-0.17499999701976776,0.0,0.0,0.0,0.0
388,-4.125,-5.849999904632568,-6.724999904632568,-6.550000190734863,-6.775000095367432,-2.6500000953674316
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-4.175000190734863,-4.925000190734863,-4.775000095367432,-5.625,-4.224999904632568,-0.04999971389770508
394,-6.525000095367432,-5.849999904632568,-7.675000190734863,-8.0,-8.324999809265137,-1.799999713897705
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-2.5,-1.2000000476837158,-1.6749999523162842,-1.399999976158142,-1.725000023841858,0.7749999761581421
399,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
400,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
401,0.0,-4.025000095367432,-2.575000047683716,-2.3499999046325684,-2.174999952316284,-2.174999952316284
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,-0.17499999701976776,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552
407,-0.10000000149011612,-0.17499999701976776,-0.375,-0.22499999403953552,-0.625,-0.5249999761581421
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-3.1500000953674316,-6.25,-6.800000190734863,-5.824999809265137,-7.525000095367432,-4.375
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
414,0.0,-1.25,-0.07500000298023224,-0.44999998807907104,-0.550000011920929,-0.550000011920929
415,-0.44999998807907104,-0.550000011920929,-0.9750000238418579,-1.0750000476837158,-0.925000011920929,-0.4750000238418579
416,-3.700000047683716,-3.7750000953674316,-3.5999999046325684,-3.7249999046325684,-3.7249999046325684,-0.02499985694885254
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.2249999046325684,-6.425000190734863,-4.724999904632568,-6.050000190734863,-5.949999809265137,-2.7249999046325684
419,-1.8250000476837158,-1.7999999523162842,-1.5,-1.899999976158142,-1.899999976158142,-0.07499992847442627
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.7250000238418579,-0.42500001192092896,-0.22499999403953552,-0.2750000059604645,-0.125,0.6000000238418579
425,-0.07500000298023224,-5.375,-2.4000000953674316,-1.475000023841858,-0.550000011920929,-0.4750000238418579
426,-0.699999988079071,-0.22499999403953552,-0.4749999940395355,-0.30000001192092896,-0.22499999403953552,0.4749999940395355
427,-10.625,0.0,0.0,0.0,0.0,10.625
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.2750000059604645,-0.32499998807907104,-0.20000000298023224,-0.125,-0.125
430,-0.7250000238418579,-0.550000011920929,-0.675000011920929,-0.5249999761581421,-0.574999988079071,0.15000003576278687
431,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,-0.7250000238418579,-0.7250000238418579,-0.574999988079071,-0.5249999761581421,-0.5249999761581421
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-4.025000095367432,-4.474999904632568,-3.075000047683716,-3.3499999046325684,-3.424999952316284,0.6000001430511475
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,-2.3499999046325684,-4.525000095367432,-4.525000095367432
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,-1.5,-0.42500001192092896,-0.5,-0.5
441,0.0,-0.5,-0.5,-0.4749999940395355,-0.5,-0.5
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.699999988079071,-0.925000011920929,-0.824999988079071,-0.6499999761581421,-0.6499999761581421,0.050000011920928955
444,-0.5249999761581421,-1.2999999523162842,-1.0750000476837158,-1.3250000476837158,-1.524999976158142,-1.0
445,0.0,0.0,0.0,0.0,-0.42500001192092896,-0.42500001192092896
446,-1.5,-0.824999988079071,-0.699999988079071,-0.824999988079071,-0.800000011920929,0.699999988079071
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-3.375,0.0,0.0,0.0,0.0,3.375
450,-0.10000000149011612,-0.15000000596046448,-0.02500000037252903,-0.15000000596046448,-0.2750000059604645,-0.17500001192092896
451,-0.32499998807907104,-1.0750000476837158,-1.399999976158142,-1.0750000476837158,-1.0750000476837158,-0.7500000596046448
452,-0.550000011920929,-1.125,-1.25,-1.0750000476837158,-1.100000023841858,-0.550000011920929
453,0.0,-0.625,-0.7250000238418579,-0.9750000238418579,-1.4500000476837158,-1.4500000476837158
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.125,0.0,-0.02500000037252903,0.0,-0.32499998807907104,-0.19999998807907104
457,0.0,-0.02500000037252903,-0.125,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-5.375,-6.5,-5.599999904632568,-5.375,-6.275000095367432,-0.9000000953674316
461,-3.75,-3.2249999046325684,-2.799999952316284,-3.25,-3.3499999046325684,0.40000009536743164
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-3.9000000953674316,-3.75,-3.4749999046325684,-4.0,-3.049999952316284,0.8500001430511475
469,-1.3250000476837158,-0.3499999940395355,-0.25,-0.125,-0.125,1.2000000476837158
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.625,-0.02500000037252903,0.0,0.0,-0.25,0.375
472,-5.550000190734863,-1.600000023841858,-2.325000047683716,-2.325000047683716,-2.75,2.8000001907348633
473,-1.0750000476837158,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,1.0500000715255737
474,-2.9749999046325684,-2.174999952316284,0.0,-0.7749999761581421,-0.10000000149011612,2.875
475,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.02500000037252903,-0.25,-0.125,-0.07500000298023224,-0.20000000298023224,-0.17499999701976776
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.44999998807907104,-0.32499998807907104,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776
479,-7.25,-3.5250000953674316,-3.25,-3.0999999046325684,-1.7999999523162842,5.449999809265137
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.02500000037252903,0.0,0.0,-0.125,-0.125
487,-5.199999809265137,-2.700000047683716,-3.3499999046325684,-3.325000047683716,-3.424999952316284,1.7749998569488525
488,-0.30000001192092896,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,-0.4000000059604645,-0.09999999403953552
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.17499999701976776,-0.550000011920929,-0.6499999761581421,-0.20000000298023224,-0.02500000037252903,0.14999999105930328
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
493,-0.25,0.0,0.0,-0.10000000149011612,-0.10000000149011612,0.15000000596046448
494,-0.125,0.0,0.0,-0.07500000298023224,0.0,0.125
495,-2.0250000953674316,-3.5999999046325684,-4.275000095367432,-4.449999809265137,-3.8499999046325684,-1.8249998092651367
496,-2.549999952316284,-0.574999988079071,-0.17499999701976776,-0.17499999701976776,-0.875,1.6749999523162842
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.0499999523162842,-2.5250000953674316,-1.649999976158142,-2.625,-1.75,-0.7000000476837158
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-0.22499999403953552,-0.20000000298023224,-0.25,-0.125,-0.125
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.1500000953674316,-1.399999976158142,-1.350000023841858,-1.350000023841858,-1.3250000476837158,0.8250000476837158
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.824999988079071,-0.550000011920929,-0.5249999761581421,-0.550000011920929,-1.225000023841858,-0.40000003576278687
507,-5.349999904632568,-6.275000095367432,-6.849999904632568,-6.125,-8.125,-2.7750000953674316
508,-0.824999988079071,0.0,0.0,0.0,0.0,0.824999988079071
509,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
515,-0.05000000074505806,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.699999988079071,-0.574999988079071,-0.5,-0.5,-0.5
520,0.0,-1.149999976158142,-0.6499999761581421,-1.0499999523162842,-1.149999976158142,-1.149999976158142
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.125,-2.049999952316284,-2.25,-2.2750000953674316,-1.600000023841858,-0.4750000238418579
523,-5.875,-2.75,-5.724999904632568,-5.699999809265137,-5.599999904632568,0.27500009536743164
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-4.599999904632568,-5.275000095367432,-4.949999809265137,-4.974999904632568,-4.175000190734863,0.4249997138977051
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.25,-1.25,-2.049999952316284,-2.4749999046325684,-2.4749999046325684,-2.2249999046325684
530,-3.9749999046325684,-8.75,-9.100000381469727,-8.100000381469727,-8.449999809265137,-4.474999904632568
531,0.0,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
532,0.0,-0.625,-0.3499999940395355,-0.25,-0.30000001192092896,-0.30000001192092896
533,-8.75,-3.825000047683716,-3.75,-3.4000000953674316,-3.7750000953674316,4.974999904632568
534,-0.07500000298023224,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
535,0.0,0.0,0.0,0.0,0.0,0.0
536,-0.5,-0.05000000074505806,-0.20000000298023224,-0.375,-0.375,0.125
537,0.0,0.0,0.0,0.0,0.0,0.0
538,-1.0,0.0,0.0,0.0,0.0,1.0
