map_id,t0,t1,t2,ada_delta_R_last_minus_0
353,1.000185251235962,1.000184178352356,1.0001842975616455,-9.5367431640625e-07
354,1.001976728439331,0.902079701423645,1.002059817314148,8.308887481689453e-05
355,-6.1092658042907715,-6.324749946594238,-0.6735268235206604,5.435739040374756
356,1.0001897811889648,1.000185489654541,1.0001858472824097,-3.933906555175781e-06
357,1.001708984375,0.40165773034095764,-1.428017020225525,-2.4297261238098145
358,1.0007107257843018,1.000619649887085,1.000619888305664,-9.083747863769531e-05
359,1.0005557537078857,1.0005731582641602,1.0005974769592285,4.172325134277344e-05
360,1.000630259513855,1.0005930662155151,1.0006111860275269,-1.9073486328125e-05
361,1.0016988515853882,1.0017751455307007,1.0017889738082886,9.012222290039062e-05
362,1.00153648853302,0.951664924621582,0.9016138315200806,-0.09992265701293945
363,0.32651108503341675,1.0015422105789185,-0.12865671515464783,-0.4551678001880646
364,1.0006029605865479,1.0005879402160645,1.0006119012832642,8.940696716308594e-06
365,1.0000369548797607,1.0000358819961548,1.0000360012054443,-9.5367431640625e-07
366,0.2271161824464798,-0.32285961508750916,-6.972731590270996,-7.19984769821167
367,1.0003211498260498,1.0003211498260498,1.000314474105835,-6.67572021484375e-06
368,-6.099361896514893,-1.8980467319488525,-0.4730575680732727,5.6263041496276855
369,1.0006598234176636,1.0007261037826538,1.000828742980957,0.00016891956329345703
370,1.0006535053253174,1.000671148300171,1.0006593465805054,5.841255187988281e-06
371,1.0020720958709717,0.9513962864875793,0.9513394236564636,-0.05073267221450806
372,1.000084638595581,1.0000851154327393,1.0000851154327393,4.76837158203125e-07
373,1.0002871751785278,1.0002894401550293,1.0002858638763428,-1.3113021850585938e-06
374,0.9513673782348633,1.001589059829712,0.8764564394950867,-0.07491093873977661
375,1.0001556873321533,1.0001682043075562,1.000169038772583,1.33514404296875e-05
376,-1.7986564636230469,-1.6234906911849976,0.4511718153953552,2.249828338623047
377,1.0018867254257202,1.0018994808197021,1.0019195079803467,3.2782554626464844e-05
378,1.0000755786895752,1.0000853538513184,1.0000855922698975,1.0013580322265625e-05
379,-0.1430712342262268,0.6128395199775696,0.7518093585968018,0.8948805928230286
380,0.24768027663230896,0.5514938831329346,0.5266023874282837,0.27892211079597473
381,1.0018364191055298,1.0018352270126343,1.0018190145492554,-1.7404556274414062e-05
382,1.0008585453033447,1.0008289813995361,1.0008337497711182,-2.47955322265625e-05
383,-17.398252487182617,-2.073530435562134,-1.7485249042510986,15.649727821350098
384,0.21025320887565613,0.44100672006607056,0.49915605783462524,0.2889028489589691
385,1.0005840063095093,1.0005806684494019,1.0006029605865479,1.895427703857422e-05
386,0.7012611627578735,0.8011223077774048,1.0008878707885742,0.2996267080307007
387,1.0005749464035034,1.000441312789917,1.000441312789917,-0.00013363361358642578
388,0.3267325460910797,0.17673809826374054,-3.994816541671753,-4.321548938751221
389,1.0004711151123047,1.000504493713379,1.0005245208740234,5.340576171875e-05
390,1.0009028911590576,1.0008220672607422,1.0008243322372437,-7.855892181396484e-05
391,0.0024898159317672253,1.001924991607666,0.9519209861755371,0.9494311809539795
392,1.0011900663375854,1.0013071298599243,1.0012662410736084,7.617473602294922e-05
393,-0.9733411073684692,-0.298603355884552,-0.5983094573020935,0.37503165006637573
394,1.0004230737686157,1.0004223585128784,1.0004338026046753,1.0728836059570312e-05
395,1.000828742980957,1.0008457899093628,1.0008794069290161,5.066394805908203e-05
396,0.9333438873291016,1.001174807548523,1.0012924671173096,0.06794857978820801
397,1.0002491474151611,1.0002374649047852,1.0002377033233643,-1.1444091796875e-05
398,0.929878830909729,0.952258288860321,0.8739539384841919,-0.05592489242553711
399,-0.07437290251255035,1.0003257989883423,1.0003185272216797,1.0746914148330688
400,1.0018150806427002,0.8016656637191772,0.7518565654754639,-0.24995851516723633
401,0.8267468214035034,0.651776909828186,0.9017606973648071,0.07501387596130371
402,1.0000617504119873,1.0000526905059814,1.0000500679016113,-1.1682510375976562e-05
403,1.000329852104187,1.0003219842910767,1.0003207921981812,-9.059906005859375e-06
404,0.7516651153564453,1.0017997026443481,1.0018459558486938,0.25018084049224854
405,1.0013811588287354,1.001413106918335,1.0013394355773926,-4.172325134277344e-05
406,1.0006462335586548,1.0008323192596436,1.0008642673492432,0.0002180337905883789
407,0.4861500859260559,0.38823845982551575,0.28180545568466187,-0.20434463024139404
408,1.000230073928833,1.0002340078353882,1.0002334117889404,3.337860107421875e-06
409,1.0005935430526733,1.0005359649658203,1.0005444288253784,-4.9114227294921875e-05
410,0.15108931064605713,0.40366649627685547,0.501067042350769,0.3499777317047119
411,1.0001119375228882,1.0001084804534912,1.0001084804534912,-3.4570693969726562e-06
412,1.0011576414108276,1.0010815858840942,0.9511610865592957,-0.04999655485153198
413,0.05242450162768364,0.05244307965040207,0.4024173617362976,0.34999287128448486
414,1.0004570484161377,1.000403881072998,1.000477910041809,2.086162567138672e-05
415,1.0018094778060913,1.0018236637115479,1.001816987991333,7.510185241699219e-06
416,-12.204626083374023,-10.801399230957031,-14.424280166625977,-2.219654083251953
417,1.0001733303070068,1.000167727470398,1.0001676082611084,-5.7220458984375e-06
418,-5.429551124572754,-6.6520891189575195,-7.475729465484619,-2.0461783409118652
419,0.9010852575302124,0.6259191036224365,0.15096597373485565,-0.7501192688941956
420,1.0004453659057617,1.000459909439087,1.0004565715789795,1.1205673217773438e-05
421,1.0002654790878296,1.0002696514129639,1.0002648830413818,-5.960464477539062e-07
422,1.0000554323196411,1.0000495910644531,1.0000483989715576,-7.033348083496094e-06
423,1.0001919269561768,1.0001845359802246,1.000184416770935,-7.510185241699219e-06
424,-0.030857766047120094,0.0024033396039158106,0.05238015577197075,0.08323792368173599
425,0.8520657420158386,0.7021719813346863,0.7520656585693359,-0.10000008344650269
426,-2.4981799125671387,-3.9886474609375,-8.253515243530273,-5.755335330963135
427,1.000158667564392,1.0001579523086548,1.0001556873321533,-2.9802322387695312e-06
428,1.0002448558807373,1.0002288818359375,1.0002250671386719,-1.9788742065429688e-05
429,1.0009351968765259,0.49964970350265503,1.001025915145874,9.071826934814453e-05
430,1.0022308826446533,0.07707057148218155,0.5022786855697632,-0.49995219707489014
431,1.0020171403884888,1.0019466876983643,0.9023189544677734,-0.09969818592071533
432,1.000385046005249,1.000372290611267,1.0003662109375,-1.8835067749023438e-05
433,1.0007145404815674,1.0007237195968628,1.0007685422897339,5.4001808166503906e-05
434,1.0005639791488647,1.0005981922149658,1.0006349086761475,7.092952728271484e-05
435,1.0018336772918701,1.0018142461776733,-1.154463768005371,-2.156297445297241
436,1.0000730752944946,1.0000715255737305,1.0000718832015991,-1.1920928955078125e-06
437,-2.6239447593688965,-1.8990103006362915,-1.9569278955459595,0.667016863822937
438,1.0003345012664795,1.0003005266189575,1.0002954006195068,-3.910064697265625e-05
439,1.000558853149414,1.0005600452423096,1.0005617141723633,2.86102294921875e-06
440,0.20031774044036865,1.0018545389175415,1.0018410682678223,0.8015233278274536
441,1.0002210140228271,1.0002083778381348,1.000207543373108,-1.3470649719238281e-05
442,0.9519481658935547,1.002152919769287,1.0022003650665283,0.05025219917297363
443,1.001612901687622,1.0015896558761597,1.001603603363037,-9.298324584960938e-06
444,-2.247636318206787,-2.4226393699645996,-3.022641897201538,-0.775005578994751
445,0.9520052671432495,-4.986198902130127,-3.6747734546661377,-4.626778602600098
446,-1.8743051290512085,-0.4241630434989929,0.8258827328681946,2.700187921524048
447,1.000748872756958,1.0007307529449463,1.0007834434509277,3.457069396972656e-05
448,1.0004708766937256,1.0004342794418335,1.0004369020462036,-3.3974647521972656e-05
449,-1.1730525493621826,-0.783954918384552,-3.0941758155822754,-1.9211232662200928
450,-3.821260452270508,-6.278649806976318,-4.466853141784668,-0.6455926895141602
451,1.0023622512817383,0.002243727445602417,-1.8503246307373047,-2.852686882019043
452,1.0017549991607666,1.001805067062378,0.9518401026725769,-0.0499148964881897
453,1.0008184909820557,1.0008299350738525,1.0008671283721924,4.863739013671875e-05
454,1.001279592514038,1.0013234615325928,1.0013254880905151,4.589557647705078e-05
455,0.08362262696027756,0.3967042565345764,0.5217760801315308,0.4381534457206726
456,1.0022077560424805,1.0021741390228271,0.9022590517997742,-0.0999487042427063
457,-16.297609329223633,0.8023662567138672,0.6522362232208252,16.949846267700195
458,1.0005342960357666,1.0005817413330078,1.0006121397018433,7.784366607666016e-05
459,1.0003306865692139,1.000326156616211,1.0003230571746826,-7.62939453125e-06
460,0.9262167811393738,-1.6740576028823853,0.9011460542678833,-0.02507072687149048
461,0.10242949426174164,1.0018999576568604,0.1523599624633789,0.04993046820163727
462,1.000789761543274,1.0008018016815186,1.0008280277252197,3.826618194580078e-05
463,1.0001089572906494,1.0001113414764404,1.0001140832901,5.125999450683594e-06
464,1.000113844871521,1.0001012086868286,1.0000993013381958,-1.4543533325195312e-05
465,1.0019673109054565,0.9698642492294312,1.0020933151245117,0.00012600421905517578
466,1.0000481605529785,1.000046968460083,1.0000466108322144,-1.5497207641601562e-06
467,1.000062108039856,1.0000617504119873,1.0000616312026978,-4.76837158203125e-07
468,-0.44758790731430054,0.02743980847299099,0.0024095834232866764,0.4499974846839905
469,1.0020006895065308,1.002272605895996,0.8023878335952759,-0.19961285591125488
470,1.0005218982696533,1.0005296468734741,1.0005511045455933,2.9206275939941406e-05
471,-2.880723237991333,-3.4058585166931152,-3.1976327896118164,-0.3169095516204834
472,-2.002225399017334,0.7508070468902588,0.8512587547302246,2.8534841537475586
473,0.5021898150444031,0.8521906733512878,0.9521409273147583,0.4499511122703552
474,0.07667269557714462,-1.4241383075714111,-1.8733131885528564,-1.9499858617782593
475,0.0024462235160171986,0.05243365094065666,0.0024462235160171986,0.0
476,0.9367713928222656,0.9349153637886047,0.950314998626709,0.01354360580444336
477,1.0002657175064087,1.0002607107162476,1.0002566576004028,-9.059906005859375e-06
478,0.9751359224319458,1.0001335144042969,1.0001351833343506,0.024999260902404785
479,-7.048434257507324,-3.1734585762023926,-2.723550319671631,4.324883937835693
480,1.0001088380813599,1.0001081228256226,1.000108003616333,-8.344650268554688e-07
481,1.0011265277862549,1.0011745691299438,1.001384973526001,0.00025844573974609375
482,1.0004469156265259,1.0004632472991943,1.0004682540893555,2.1338462829589844e-05
483,0.7509757280349731,0.7009093761444092,0.5009900331497192,-0.2499856948852539
484,1.000037431716919,1.0000362396240234,1.0000362396240234,-1.1920928955078125e-06
485,1.0002957582473755,1.0003072023391724,1.0003072023391724,1.1444091796875e-05
486,1.0013203620910645,1.0014351606369019,1.0013787746429443,5.841255187988281e-05
487,0.9767279624938965,1.0020408630371094,1.0020363330841064,0.02530837059020996
488,0.09518500417470932,0.3250545859336853,0.2894175052642822,0.1942324936389923
489,1.0002363920211792,1.0002481937408447,1.0002456903457642,9.298324584960938e-06
490,0.2522708773612976,0.002343058353289962,0.20229431986808777,-0.04997655749320984
491,1.0003182888031006,1.0003206729888916,1.0003197193145752,1.430511474609375e-06
492,0.002303283428773284,-0.04769846796989441,0.002308838302269578,5.554873496294022e-06
493,1.0012539625167847,1.0013374090194702,1.001356601715088,0.00010263919830322266
494,-1.9772218465805054,-0.6589714884757996,0.13374879956245422,2.1109707355499268
495,-1.1316864490509033,0.1062479242682457,-0.015049469657242298,1.1166369915008545
496,1.0008877515792847,0.9420260190963745,-0.6998370885848999,-1.7007248401641846
497,1.0001084804534912,1.0001085996627808,1.0001085996627808,1.1920928955078125e-07
498,0.5266021490097046,0.9765843152999878,0.9516158103942871,0.4250136613845825
499,1.0001991987228394,1.0002129077911377,1.00021493434906,1.5735626220703125e-05
500,0.6762572526931763,-1.5234297513961792,-1.3933990001678467,-2.0696563720703125
501,1.0004907846450806,1.0004315376281738,1.0004305839538574,-6.020069122314453e-05
502,1.0005232095718384,1.0005316734313965,1.0005366802215576,1.3470649719238281e-05
503,-3.647758960723877,-1.7626899480819702,-1.365594506263733,2.2821645736694336
504,-2.1731181144714355,-3.7830517292022705,-4.2230000495910645,-2.049881935119629
505,1.0006144046783447,1.0006577968597412,1.00068998336792,7.557868957519531e-05
506,1.0009231567382812,1.000988483428955,0.9510318636894226,-0.04989129304885864
507,-6.633249759674072,-4.913943767547607,-9.158764839172363,-2.525515079498291
508,1.0010249614715576,1.001021146774292,1.0010340213775635,9.059906005859375e-06
509,1.000778317451477,1.0007859468460083,1.000807523727417,2.9206275939941406e-05
510,1.0011632442474365,1.0011096000671387,1.0010693073272705,-9.393692016601562e-05
511,1.000173807144165,1.000182032585144,1.000179648399353,5.841255187988281e-06
512,1.0005823373794556,1.0006004571914673,1.0006276369094849,4.5299530029296875e-05
513,0.9977163076400757,0.9979926943778992,0.9976736307144165,-4.267692565917969e-05
514,1.0005425214767456,1.0005394220352173,1.0005381107330322,-4.410743713378906e-06
515,-2.7913594245910645,0.73042231798172,0.5001538991928101,3.291513442993164
516,1.0003037452697754,1.0003025531768799,1.0003042221069336,4.76837158203125e-07
517,1.0002501010894775,1.0002615451812744,1.0002501010894775,0.0
518,1.0005567073822021,1.0005980730056763,1.0006382465362549,8.153915405273438e-05
519,0.9264683723449707,0.9765133857727051,1.0015323162078857,0.07506394386291504
520,-9.052148818969727,-8.274127006530762,-9.023767471313477,0.02838134765625
521,1.0007010698318481,0.9508094787597656,0.8508287668228149,-0.1498723030090332
522,-2.798065185546875,-4.497225284576416,-9.619962692260742,-6.821897506713867
523,0.17661944031715393,-0.14898091554641724,0.37662768363952637,0.20000824332237244
524,1.0003490447998047,1.000337839126587,1.0003316402435303,-1.7404556274414062e-05
525,1.0006022453308105,1.000585675239563,1.0005857944488525,-1.6450881958007812e-05
526,-1.2245635986328125,0.9761320352554321,1.0010929107666016,2.225656509399414
527,1.0000362396240234,1.0000364780426025,1.000036358833313,1.1920928955078125e-07
528,0.6662527918815613,0.6707929968833923,0.6707978844642639,0.004545092582702637
529,1.001312255859375,1.001322865486145,1.001315712928772,3.4570693969726562e-06
530,0.0024034115485846996,-0.3726969063282013,-2.1587932109832764,-2.161196708679199
531,1.0011200904846191,1.0012400150299072,0.901340663433075,-0.09977942705154419
532,1.0002962350845337,1.000295639038086,1.0002906322479248,-5.602836608886719e-06
533,-9.338175773620605,-8.89793586730957,-9.547929763793945,-0.20975399017333984
534,1.0014674663543701,1.0015426874160767,0.9515012502670288,-0.04996621608734131
535,0.5521227121353149,0.8014451265335083,0.9010982513427734,0.3489755392074585
536,1.0016212463378906,1.001697301864624,1.0016906261444092,6.937980651855469e-05
537,1.0002326965332031,1.0002262592315674,1.0002254247665405,-7.271766662597656e-06
538,1.001458764076233,1.0020506381988525,1.002048373222351,0.0005896091461181641
