map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
445,0.0,0.0,0.05,0.15,0.05,0.05,0.05
446,0.15,0.0,0.0,0.0,0.05,0.0,-0.15
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,0.7,0.75,0.75,0.6,0.65,0.5,-0.19999999999999996
450,0.95,0.95,1.0,0.95,0.95,0.85,-0.09999999999999998
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.9,0.85,1.0,0.95,1.0,0.9,0.0
453,1.0,0.2,0.45,0.55,0.5,0.5,-0.5
454,1.0,0.8,0.7,0.55,0.6,0.7,-0.30000000000000004
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,0.9,1.0,0.0
457,0.0,0.15,0.15,0.2,0.25,0.55,0.55
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
461,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.55,0.6,0.6,0.7,0.6,0.75,0.19999999999999996
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,1.0,0.95,1.0,0.95,1.0,0.9,-0.09999999999999998
469,0.9,0.95,0.95,1.0,0.95,1.0,0.09999999999999998
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.1,0.1,0.1,0.0,0.0,0.0,-0.1
472,1.0,1.0,1.0,1.0,1.0,1.0,0.0
473,0.95,1.0,0.9,1.0,0.9,0.75,-0.19999999999999996
474,1.0,1.0,1.0,1.0,1.0,1.0,0.0
475,1.0,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.9,0.95,0.95,0.9,0.95,1.0,0.09999999999999998
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.9,1.0,0.85,0.95,0.85,0.95,0.04999999999999993
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.4,0.95,1.0,1.0,1.0,1.0,0.6
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,0.8,0.9,0.9,0.85,0.9,1.0,0.19999999999999996
496,1.0,1.0,1.0,0.95,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.9,0.9,0.8,0.8,0.95,0.95,0.04999999999999993
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,1.0,0.0
504,0.65,0.7,0.8,0.65,0.65,0.5,-0.15000000000000002
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.95,1.0,0.95,1.0,1.0,1.0,0.050000000000000044
507,0.95,0.55,0.35,0.5,0.3,0.5,-0.44999999999999996
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.65,0.75,0.5,0.55,0.65,0.65,0.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,1.0,0.8,0.95,0.95,0.95,1.0,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,0.85,0.35,0.45,0.45,0.6,0.45,-0.39999999999999997
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.6,0.75,0.65,0.8,0.9,0.85,0.25
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,0.95,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
