map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
241,1.0004960298538208,1.0004888772964478,1.0004891157150269,1.0004873275756836,1.0004873275756836,-8.702278137207031e-06
242,1.0001108646392822,0.9945197105407715,0.9923025369644165,0.9958556294441223,0.9962204694747925,-0.003890395164489746
243,1.0003859996795654,1.000381588935852,1.000381588935852,1.000381588935852,1.000381588935852,-4.410743713378906e-06
244,1.0011589527130127,1.0011557340621948,1.0011608600616455,1.0011662244796753,1.0011579990386963,-9.5367431640625e-07
245,0.9006670117378235,0.749843180179596,0.5495938062667847,0.38755467534065247,0.3817346692085266,-0.5189323425292969
246,-0.6460216641426086,-0.6240858435630798,-0.12458598613739014,-0.5505126118659973,-1.0439250469207764,-0.3979033827781677
247,1.000342845916748,1.0003381967544556,1.0003408193588257,1.0003407001495361,1.000340223312378,-2.6226043701171875e-06
248,1.000187873840332,1.0001797676086426,1.000185489654541,1.0001952648162842,1.000197410583496,9.5367431640625e-06
249,1.0005223751068115,1.0005141496658325,1.0005147457122803,1.0005196332931519,1.0005155801773071,-6.794929504394531e-06
250,0.6006256341934204,0.8995072245597839,0.5955437421798706,0.9366901516914368,0.9513208270072937,0.3506951928138733
251,0.7757154703140259,0.6756598949432373,0.6756453514099121,0.7506577968597412,0.7756572961807251,-5.817413330078125e-05
252,-2.164264678955078,-1.8741754293441772,-0.7491017580032349,-0.8376242518424988,-1.1305158138275146,1.0337488651275635
253,1.000600814819336,1.000604271888733,1.0006000995635986,1.0006005764007568,1.0005980730056763,-2.7418136596679688e-06
254,1.0005955696105957,1.0014325380325317,1.0014296770095825,1.0014302730560303,1.0014314651489258,0.0008358955383300781
255,0.3667760193347931,0.31202492117881775,0.3583959937095642,0.3498460650444031,0.2663707435131073,-0.10040527582168579
256,0.5260447859764099,1.001009225845337,1.00096595287323,1.0009684562683105,1.0009418725967407,0.4748970866203308
257,1.0011043548583984,1.00113046169281,1.001128911972046,1.00113046169281,1.0011260509490967,2.1696090698242188e-05
258,1.0015738010406494,0.8515626788139343,0.8265619277954102,0.826586902141571,0.8516166806221008,-0.14995712041854858
259,1.0001716613769531,1.0001600980758667,1.0001600980758667,1.0001600980758667,1.0001600980758667,-1.1563301086425781e-05
260,1.0006743669509888,1.0006415843963623,1.0006377696990967,1.0006407499313354,1.0006396770477295,-3.4689903259277344e-05
261,1.0012691020965576,1.0012682676315308,1.0012654066085815,0.9285968542098999,0.7248424887657166,-0.27642661333084106
262,1.000641107559204,1.0006864070892334,1.0006827116012573,1.0006829500198364,1.0006874799728394,4.6372413635253906e-05
263,0.9011808633804321,0.5512582659721375,0.39362820982933044,0.24870061874389648,0.4740983545780182,-0.42708250880241394
264,1.0011544227600098,1.0011359453201294,1.0011340379714966,1.0011342763900757,1.001133918762207,-2.0503997802734375e-05
265,1.0005738735198975,1.0005717277526855,1.0005810260772705,1.000580906867981,1.0005794763565063,5.602836608886719e-06
266,1.0004040002822876,0.9977998733520508,0.9958704710006714,1.000401258468628,0.998849093914032,-0.0015549063682556152
267,1.0002238750457764,1.0002084970474243,1.0002084970474243,1.0002084970474243,1.0002084970474243,-1.537799835205078e-05
268,1.0013206005096436,1.0012376308441162,1.001234769821167,1.0012155771255493,1.0008885860443115,-0.00043201446533203125
269,-8.198382377624512,-10.072614669799805,-10.798643112182617,-11.026426315307617,-11.798370361328125,-3.5999879837036133
270,0.9261752367019653,1.0012096166610718,0.9935981035232544,0.9761976003646851,0.9762001037597656,0.05002486705780029
271,-2.5582640171051025,-1.960195541381836,-2.2193784713745117,-2.474139451980591,-4.3572096824646,-1.798945665359497
272,1.0000494718551636,1.0000489950180054,1.0000489950180054,1.0000489950180054,1.0000489950180054,-4.76837158203125e-07
273,0.8515664339065552,0.7764948010444641,0.2514725923538208,0.5014830827713013,0.7764838337898254,-0.07508260011672974
274,1.00020432472229,1.0001986026763916,1.0002046823501587,1.0002100467681885,1.0002161264419556,1.1801719665527344e-05
275,1.0006601810455322,1.000666856765747,1.0006725788116455,1.0006709098815918,1.0006725788116455,1.239776611328125e-05
276,1.0003306865692139,1.0003947019577026,1.0004456043243408,1.0004456043243408,1.0004456043243408,0.00011491775512695312
277,0.6254855990409851,0.2499924600124359,-1.2011066675186157,0.32548338174819946,-1.0013293027877808,-1.626814842224121
278,-4.174515724182129,-4.090947151184082,-2.2236533164978027,-2.0644524097442627,-2.055704355239868,2.1188113689422607
279,0.2742597460746765,0.39338982105255127,0.5673203468322754,0.5985568165779114,0.5385385155677795,0.264278769493103
280,-0.04639710858464241,0.6773532629013062,0.9279435276985168,0.39484983682632446,0.7679568529129028,0.8143539428710938
281,0.10079994052648544,-0.8739315867424011,-0.8738964796066284,-0.6488235592842102,-1.148847222328186,-1.2496471405029297
282,0.47656241059303284,0.426565945148468,0.2765589654445648,0.3515593409538269,0.3265637457370758,-0.14999866485595703
283,-2.3834478855133057,-3.973992109298706,-3.3766655921936035,-3.9276421070098877,-3.2001800537109375,-0.8167321681976318
284,0.49946919083595276,1.0004920959472656,1.0003626346588135,1.0007307529449463,0.9976375699043274,0.49816837906837463
285,1.0013928413391113,1.0014221668243408,-0.72352135181427,-13.703221321105957,-12.9989595413208,-14.00035285949707
286,0.8761829137802124,0.7261642813682556,0.5011717081069946,0.5011666417121887,0.7761765718460083,-0.1000063419342041
287,-3.974254608154297,-2.172936201095581,-2.172978162765503,-1.5229275226593018,-2.901557683944702,1.0726969242095947
288,0.6510990858078003,1.0009164810180664,1.0008738040924072,1.0008654594421387,1.0008646249771118,0.3497655391693115
289,-0.3487268388271332,0.626245379447937,0.80125492811203,0.6012450456619263,0.37623217701911926,0.7249590158462524
290,1.0006812810897827,1.0007009506225586,1.0007011890411377,1.000696063041687,1.0006983280181885,1.704692840576172e-05
291,1.001063585281372,1.000943660736084,1.0009220838546753,1.0009204149246216,1.0009186267852783,-0.00014495849609375
292,1.0004366636276245,1.0004279613494873,1.0004273653030396,1.0004273653030396,1.000427484512329,-9.179115295410156e-06
293,1.0003610849380493,1.0003329515457153,1.0003242492675781,1.0003248453140259,1.000322937965393,-3.814697265625e-05
294,1.00020432472229,1.0002089738845825,1.0002131462097168,1.0002193450927734,1.0002223253250122,1.800060272216797e-05
295,1.0004315376281738,1.0004189014434814,1.0004209280014038,1.000422716140747,1.0004236698150635,-7.867813110351562e-06
296,1.0000497102737427,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,-1.2278556823730469e-05
297,1.0000864267349243,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-2.467632293701172e-05
298,1.0011316537857056,1.0014283657073975,1.001564860343933,1.0015209913253784,1.0015959739685059,0.00046432018280029297
299,1.0016629695892334,-0.5000211000442505,0.34900185465812683,-0.34130236506462097,0.32635489106178284,-0.675308108329773
300,1.001635193824768,1.00162672996521,1.0016223192214966,0.9016660451889038,1.0016186237335205,-1.6570091247558594e-05
301,1.0000848770141602,1.0000839233398438,1.0000839233398438,1.000083327293396,1.0000839233398438,-9.5367431640625e-07
302,0.9994910359382629,1.0008876323699951,1.000878095626831,1.0008796453475952,1.0008805990219116,0.0013895630836486816
303,-4.72045373916626,-4.62366247177124,-6.448143005371094,-6.448141574859619,-6.398144245147705,-1.6776905059814453
304,1.0000874996185303,1.000085711479187,1.000085711479187,1.000085711479187,1.000085711479187,-1.7881393432617188e-06
305,1.0010367631912231,1.0010664463043213,1.0010652542114258,1.0010654926300049,1.0010662078857422,2.944469451904297e-05
306,1.0004055500030518,1.000398874282837,1.0003983974456787,1.0003960132598877,1.000402569770813,-2.9802322387695312e-06
307,1.0008571147918701,1.0008985996246338,1.0009028911590576,1.0009063482284546,1.000903844833374,4.673004150390625e-05
308,-2.123565196990967,-1.9242546558380127,-3.0480246543884277,-2.4020402431488037,-2.574969530105591,-0.451404333114624
309,0.7520005106925964,-4.973817348480225,-4.065892696380615,-2.1258227825164795,-2.303050994873047,-3.055051565170288
310,1.0003408193588257,1.0003420114517212,1.0003420114517212,1.0003421306610107,1.0003421306610107,1.3113021850585938e-06
311,1.000474214553833,1.0004706382751465,1.0004675388336182,1.0004682540893555,0.9754659533500671,-0.02500826120376587
312,1.0014359951019287,0.6762807369232178,0.4512121081352234,0.47622403502464294,0.951211154460907,-0.05022484064102173
313,0.4517595171928406,0.8012803196907043,0.7014334797859192,0.6513999700546265,0.6514191627502441,0.19965964555740356
314,1.001613736152649,0.9766043424606323,0.12576739490032196,0.6009485721588135,0.6515234112739563,-0.3500903248786926
315,-0.34054604172706604,0.5996088981628418,0.19774229824543,0.2752644717693329,0.05839582532644272,0.39894187450408936
316,1.0001870393753052,1.0001823902130127,1.0001823902130127,1.0001823902130127,1.0001823902130127,-4.649162292480469e-06
317,1.001509666442871,0.0018162792548537254,0.0018187487730756402,0.0018166027730330825,0.051800888031721115,-0.9497087597846985
318,1.0004785060882568,1.000457525253296,1.000459909439087,1.0004621744155884,1.0004661083221436,-1.239776611328125e-05
319,0.9922782778739929,0.5012885332107544,0.7673263549804688,0.7803793549537659,0.6586621999740601,-0.33361607789993286
320,-0.9475248456001282,0.0024737638887017965,0.0024737638887017965,0.0024737638887017965,0.0024737638887017965,0.9499986171722412
321,1.0002694129943848,1.0002416372299194,1.0002481937408447,1.000253677368164,1.0002615451812744,-7.867813110351562e-06
322,0.751229465007782,0.05102287977933884,-0.17432363331317902,-0.14898031949996948,-0.2739870846271515,-1.0252165794372559
323,0.5514206290245056,0.7755352258682251,0.5763622522354126,0.9014173746109009,0.9014202952384949,0.34999966621398926
324,1.0005738735198975,1.0006896257400513,1.0007281303405762,1.0007281303405762,1.0007331371307373,0.00015926361083984375
325,1.0002597570419312,1.0002528429031372,1.0002689361572266,1.0002861022949219,1.0002819299697876,2.2172927856445312e-05
326,1.0004225969314575,1.0004040002822876,1.0004005432128906,1.000400424003601,1.0004017353057861,-2.086162567138672e-05
327,1.0005319118499756,1.0005042552947998,1.0005061626434326,1.000506043434143,1.0005048513412476,-2.7060508728027344e-05
328,0.6000000238418579,0.75,0.5,0.550000011920929,0.4000000059604645,-0.20000001788139343
329,-14.973790168762207,-5.073290824890137,-2.3229687213897705,-0.27263015508651733,-3.2256951332092285,11.74809455871582
330,1.0003355741500854,1.000335454940796,1.0003329515457153,1.0003330707550049,1.0003348588943481,-7.152557373046875e-07
331,0.15182135999202728,-8.398183822631836,-19.12325096130371,-19.298250198364258,-18.573280334472656,-18.725101470947266
332,1.000604271888733,1.0005834102630615,1.0005848407745361,1.0005847215652466,1.0005842447280884,-2.002716064453125e-05
333,1.001015305519104,1.0010424852371216,0.9760782122612,1.0010656118392944,1.00105619430542,4.088878631591797e-05
334,1.0018559694290161,-1.3578346967697144,0.7514867782592773,0.8264911770820618,0.8264963030815125,-0.17535966634750366
335,1.0002936124801636,1.0002769231796265,1.0002765655517578,1.000276803970337,1.000276803970337,-1.6808509826660156e-05
336,1.0009214878082275,1.0009076595306396,1.0009064674377441,1.0009114742279053,1.0009067058563232,-1.4781951904296875e-05
337,0.002479028422385454,0.0025031091645359993,0.002503109397366643,0.0025029501412063837,0.002502472372725606,2.3443950340151787e-05
338,1.000274658203125,1.0004996061325073,1.000403642654419,1.0005357265472412,1.0005199909210205,0.0002453327178955078
339,1.0012686252593994,1.001242995262146,1.0012426376342773,1.0012438297271729,1.0012460947036743,-2.2530555725097656e-05
340,1.000395655632019,1.0003770589828491,1.0003750324249268,1.0003762245178223,1.000375509262085,-2.014636993408203e-05
341,1.0000145435333252,1.0012271404266357,0.9992213249206543,0.9983354806900024,1.0003552436828613,0.0003407001495361328
342,1.0005717277526855,1.0005637407302856,1.0005576610565186,1.000553011894226,1.0005505084991455,-2.1219253540039062e-05
343,1.0003063678741455,1.0002976655960083,1.000303030014038,1.0003023147583008,1.0003048181533813,-1.5497207641601562e-06
344,1.0006822347640991,1.0006918907165527,1.000697374343872,0.9756947755813599,1.0006992816925049,1.704692840576172e-05
345,-0.3743094503879547,-0.9993125796318054,0.0025077403988689184,0.0025095792952924967,0.0025095792952924967,0.37681904435157776
346,1.0000488758087158,1.0000464916229248,1.0000464916229248,1.0000464916229248,1.0000464916229248,-2.384185791015625e-06
347,1.0001870393753052,1.0001698732376099,1.0001698732376099,1.0001698732376099,1.0001698732376099,-1.71661376953125e-05
348,1.0010149478912354,1.0009993314743042,1.0009992122650146,1.001000165939331,1.000999927520752,-1.5020370483398438e-05
349,0.45160752534866333,0.5764390230178833,0.2764129042625427,0.12638451159000397,0.5013900399208069,0.049782514572143555
350,0.9954890012741089,0.999478816986084,0.9992114901542664,0.9982185363769531,0.9986786842346191,0.003189682960510254
351,0.5254451632499695,0.25043433904647827,0.2754310667514801,0.15044145286083221,0.3754279315471649,-0.15001723170280457
352,1.0013189315795898,1.0011987686157227,1.0011876821517944,1.0011965036392212,0.9261990785598755,-0.07511985301971436
353,1.0001981258392334,1.000182867050171,1.0001842975616455,1.0001862049102783,1.000187635421753,-1.049041748046875e-05
354,-0.9733022451400757,-1.1233099699020386,-0.3483567237854004,0.10185892879962921,0.5020049214363098,1.4753072261810303
355,1.001164197921753,1.0012651681900024,1.001295804977417,1.0013128519058228,1.0013375282287598,0.00017333030700683594
356,1.0002259016036987,1.0002186298370361,1.0002211332321167,1.0002241134643555,1.000226616859436,7.152557373046875e-07
357,0.0024861162528395653,-0.9474921226501465,-0.8974930644035339,-0.7474960684776306,-0.7974950671195984,-0.7999811768531799
358,0.3424443006515503,0.0011905401479452848,0.08288551867008209,0.37790969014167786,0.2595013976097107,-0.0829429030418396
359,1.0005241632461548,1.0005065202713013,1.0005130767822266,1.0005133152008057,1.0005104541778564,-1.3709068298339844e-05
360,1.0006871223449707,1.0005892515182495,1.0005826950073242,1.000580072402954,1.0005806684494019,-0.00010645389556884766
361,1.0017552375793457,1.001442551612854,1.0014355182647705,1.0012398958206177,1.001336693763733,-0.00041854381561279297
362,1.001135230064392,1.0011430978775024,1.001142978668213,1.0011478662490845,1.0011399984359741,4.76837158203125e-06
363,-3.9153552055358887,-4.725560665130615,-4.274624824523926,-4.424389362335205,-4.268586158752441,-0.35323095321655273
364,1.0006802082061768,1.000661015510559,1.000662088394165,1.0006623268127441,1.000662922859192,-1.728534698486328e-05
365,1.0000362396240234,1.0000345706939697,1.0000345706939697,1.0000345706939697,1.0000345706939697,-1.6689300537109375e-06
366,-0.025612246245145798,0.351397305727005,0.26824361085891724,0.3003135323524475,-0.22746160626411438,-0.20184935629367828
367,1.0003966093063354,1.0003840923309326,1.0003845691680908,1.0003803968429565,1.0003845691680908,-1.2040138244628906e-05
368,0.8015475273132324,-4.150780200958252,-2.3912196159362793,-4.145869255065918,-3.6832962036132812,-4.484843730926514
369,0.6895042657852173,0.9015291929244995,1.0006356239318848,1.000628113746643,0.9779332280158997,0.2884289622306824
370,1.0007340908050537,1.0007390975952148,1.0007426738739014,1.0007365942001343,1.0007388591766357,4.76837158203125e-06
371,-2.3551621437072754,-1.5771682262420654,-0.6608749628067017,0.3472065329551697,0.4184971749782562,2.7736592292785645
372,1.0000988245010376,1.0000851154327393,1.0000851154327393,1.0000851154327393,1.0000851154327393,-1.3709068298339844e-05
373,1.000366449356079,1.000365972518921,1.0003635883331299,1.000364065170288,1.0003646612167358,-1.7881393432617188e-06
374,-3.7490553855895996,-3.627591371536255,-2.274336338043213,-2.323922634124756,-1.4247205257415771,2.3243348598480225
375,1.0002100467681885,1.0002073049545288,1.0002081394195557,1.0002079010009766,1.0002082586288452,-1.7881393432617188e-06
376,1.0003255605697632,0.8757144212722778,0.5756932497024536,0.5506925582885742,0.3256504237651825,-0.6746751070022583
377,0.924138069152832,0.9993779063224792,0.999488353729248,1.0006921291351318,1.0005685091018677,0.07643043994903564
378,1.0001106262207031,1.0000970363616943,1.0000970363616943,1.0000970363616943,1.0000970363616943,-1.3589859008789062e-05
379,-5.040780067443848,-5.182193279266357,-4.560798645019531,-5.5900163650512695,-4.952064514160156,0.0887155532836914
380,1.0017244815826416,1.0016990900039673,1.0017026662826538,1.001745343208313,1.0016276836395264,-9.679794311523438e-05
381,1.0016601085662842,1.0014169216156006,1.0014277696609497,1.001422643661499,1.0014384984970093,-0.00022161006927490234
382,-0.1486225128173828,1.0010931491851807,1.001072645187378,1.0010652542114258,1.0010628700256348,1.1496853828430176
383,0.8261886835098267,0.9011926651000977,0.9761999845504761,0.9512022137641907,0.9512098431587219,0.12502115964889526
384,-0.13798287510871887,-1.4245697259902954,-6.06997013092041,-3.565439224243164,-4.309198379516602,-4.171215534210205
385,1.0006506443023682,1.0006572008132935,1.000676155090332,1.00067937374115,1.000672698020935,2.205371856689453e-05
386,1.000723123550415,1.0006715059280396,1.0006624460220337,1.000650405883789,1.0006557703018188,-6.73532485961914e-05
387,1.0007388591766357,1.0007195472717285,1.0007226467132568,1.0007244348526,1.000720739364624,-1.811981201171875e-05
388,-6.247844696044922,-9.024643898010254,-9.457284927368164,-9.677606582641602,-8.642548561096191,-2.3947038650512695
389,1.0005191564559937,1.0005133152008057,1.0005102157592773,1.0005115270614624,1.000512719154358,-6.4373016357421875e-06
390,1.0013505220413208,1.001327633857727,1.001327633857727,1.001326322555542,1.001327633857727,-2.288818359375e-05
391,-1.7725166082382202,0.05244006961584091,0.3521157503128052,0.45206886529922485,0.7018374800682068,2.4743540287017822
392,1.0009931325912476,1.0010063648223877,1.0010011196136475,1.0009976625442505,1.0009915828704834,-1.5497207641601562e-06
393,-2.154670000076294,-3.421922206878662,-4.264861106872559,-3.675194263458252,-4.624114513397217,-2.469444513320923
394,1.0004761219024658,1.000488042831421,1.0005195140838623,-1.674159288406372,-4.249621391296387,-5.250097274780273
395,1.0007693767547607,1.00076162815094,1.0007531642913818,1.000751256942749,1.0007466077804565,-2.276897430419922e-05
396,1.0010113716125488,1.0010203123092651,1.0010138750076294,1.0010159015655518,1.0010117292404175,3.5762786865234375e-07
397,1.0002555847167969,1.000244379043579,1.0002458095550537,1.0002471208572388,1.0002466440200806,-8.940696716308594e-06
398,1.001270055770874,0.02668209932744503,-0.07024197280406952,0.3357211947441101,0.2550717294216156,-0.746198296546936
399,1.0006465911865234,1.0005896091461182,1.0006266832351685,1.000619888305664,1.0006153583526611,-3.123283386230469e-05
400,1.0010886192321777,1.0010563135147095,1.0010603666305542,1.0010569095611572,1.0010592937469482,-2.9325485229492188e-05
401,-5.340072154998779,-3.623319625854492,-3.699822187423706,-2.4505112171173096,-4.242811679840088,1.0972604751586914
402,1.0000622272491455,1.0000495910644531,1.0000495910644531,1.0000495910644531,1.0000501871109009,-1.2040138244628906e-05
403,1.000462293624878,1.000458002090454,1.000458002090454,1.0004574060440063,1.000458002090454,-4.291534423828125e-06
404,0.6511781811714172,0.8262709379196167,0.8263149261474609,0.6513216495513916,0.7012354135513306,0.05005723237991333
405,1.0012776851654053,1.001465082168579,1.0014660358428955,1.0014636516571045,1.0014654397964478,0.00018775463104248047
406,1.0005601644515991,0.9005774259567261,0.425578773021698,0.5255788564682007,0.8255818486213684,-0.1749783158302307
407,1.0020124912261963,0.06527473032474518,0.7708793878555298,0.9427237510681152,0.9473550915718079,-0.05465739965438843
408,1.0002702474594116,1.0002543926239014,1.0002543926239014,1.0002537965774536,1.0002537965774536,-1.6450881958007812e-05
409,1.0008866786956787,1.0009779930114746,1.0010602474212646,1.001037836074829,1.0010701417922974,0.00018346309661865234
410,-0.49859243631362915,0.9259847402572632,1.0009671449661255,1.0011310577392578,1.0011322498321533,1.4997246265411377
411,1.0001124143600464,1.0001081228256226,1.0001081228256226,1.0001081228256226,1.0001081228256226,-4.291534423828125e-06
412,1.0010600090026855,1.0010641813278198,1.0010607242584229,1.0010625123977661,1.0010638236999512,3.814697265625e-06
413,1.0012311935424805,1.001213788986206,1.0010898113250732,1.0005087852478027,1.0009608268737793,-0.0002703666687011719
414,1.0004273653030396,1.0004141330718994,1.0004149675369263,1.0004122257232666,1.0004159212112427,-1.1444091796875e-05
415,0.6763001680374146,1.0012692213058472,0.9762837290763855,1.0012872219085693,1.0012917518615723,0.3249915838241577
416,-4.799091815948486,-4.176228046417236,-3.649073839187622,-2.8816909790039062,-2.674060344696045,2.1250314712524414
417,1.0001977682113647,1.0001825094223022,1.000182867050171,1.000182867050171,1.000182867050171,-1.4901161193847656e-05
418,-11.524239540100098,-6.375035285949707,-5.224211692810059,-6.774379730224609,-6.369196891784668,5.15504264831543
419,1.000728964805603,1.000802993774414,1.00132155418396,0.9515002965927124,1.0018097162246704,0.0010807514190673828
420,1.0006182193756104,1.0006095170974731,1.0006096363067627,1.0006096363067627,1.0006096363067627,-8.58306884765625e-06
421,1.0003681182861328,1.0003541707992554,1.0003541707992554,1.0003535747528076,1.0003541707992554,-1.3947486877441406e-05
422,1.0000592470169067,1.000059723854065,1.000059723854065,1.000059723854065,1.000059723854065,4.76837158203125e-07
423,1.0003236532211304,1.0002920627593994,1.0002930164337158,1.0002925395965576,1.000294804573059,-2.8848648071289062e-05
424,-2.3118081092834473,-1.8390743732452393,-2.073416233062744,-2.186525821685791,-1.4095710515975952,0.902237057685852
425,1.0017112493515015,1.0017354488372803,1.0017404556274414,1.0017364025115967,1.0017311573028564,1.990795135498047e-05
426,-1.4760355949401855,-0.2003788948059082,-0.25866594910621643,-0.3794110417366028,0.30067381262779236,1.7767094373703003
427,1.0003392696380615,1.0002843141555786,1.0002843141555786,1.0002843141555786,1.0002843141555786,-5.4955482482910156e-05
428,1.0003539323806763,1.0003259181976318,1.0003365278244019,1.000355839729309,1.000397801399231,4.38690185546875e-05
429,0.9506856799125671,0.9757254719734192,0.9507118463516235,0.9757067561149597,0.9507018327713013,1.615285873413086e-05
430,0.9997552633285522,1.0016236305236816,1.0017842054367065,-0.3729872405529022,0.15243737399578094,-0.8473178744316101
431,1.00001859664917,0.9479448199272156,0.971643328666687,0.7991421222686768,1.0011200904846191,0.0011014938354492188
432,1.000441074371338,1.0004096031188965,1.0003901720046997,1.0003782510757446,1.0003682374954224,-7.283687591552734e-05
433,1.0009669065475464,1.0009174346923828,1.0009269714355469,1.0009201765060425,1.0009187459945679,-4.8160552978515625e-05
434,1.000549554824829,0.9755498766899109,0.9255498051643372,0.9505562782287598,0.7505427002906799,-0.25000685453414917
435,-9.862869262695312,-6.669058799743652,-6.101856708526611,-5.565016746520996,-5.101585388183594,4.761283874511719
436,1.000087022781372,1.0000712871551514,1.0000712871551514,1.0000712871551514,1.0000712871551514,-1.5735626220703125e-05
437,-7.49643087387085,-8.874751091003418,-8.869524955749512,-8.423556327819824,-8.651137351989746,-1.1547064781188965
438,1.000495433807373,1.0004775524139404,1.0004805326461792,1.0004807710647583,1.0004818439483643,-1.3589859008789062e-05
439,1.0005815029144287,1.0006183385849,1.0006135702133179,1.000619649887085,1.0006177425384521,3.62396240234375e-05
440,-3.7982540130615234,-5.898384094238281,-5.748503684997559,-4.72332763671875,-3.6234912872314453,0.17476272583007812
441,1.0001815557479858,1.0001696348190308,1.0001695156097412,1.0001695156097412,1.0001695156097412,-1.2040138244628906e-05
442,1.0015528202056885,1.0013718605041504,1.0013933181762695,1.0013954639434814,1.0013843774795532,-0.0001684427261352539
443,0.7263219356536865,0.6018226742744446,0.5768327116966248,0.5019925832748413,0.5270053744316101,-0.19931656122207642
444,1.00128173828125,1.0009067058563232,1.0006651878356934,1.001226782798767,0.925421416759491,-0.07586032152175903
445,0.002486997051164508,0.00249586277641356,0.0024950760416686535,0.002492803381755948,0.002491842722520232,4.845671355724335e-06
446,1.000731110572815,0.47574299573898315,0.4007400870323181,0.375744491815567,0.3507397770881653,-0.6499913334846497
447,1.0007716417312622,1.0007754564285278,1.0007789134979248,1.000774621963501,1.0007742643356323,2.6226043701171875e-06
448,1.0002480745315552,1.0002410411834717,1.000240683555603,1.000240683555603,1.0002402067184448,-7.867813110351562e-06
449,1.0015581846237183,0.6016501188278198,0.8765600323677063,0.6016124486923218,0.5515300035476685,-0.4500281810760498
450,0.17671361565589905,-12.598296165466309,-19.498361587524414,-19.598377227783203,-19.27336311340332,-19.450077056884766
451,-17.956846237182617,-7.8576788902282715,-5.273714542388916,-4.1016411781311035,-3.5975537300109863,14.359292984008789
452,-1.1738946437835693,0.10105256736278534,0.4260389804840088,0.426022469997406,0.526010274887085,1.6999049186706543
453,0.8256013989448547,-0.19940443336963654,0.5505899786949158,0.7255957722663879,0.925606906414032,0.10000550746917725
454,1.0012577772140503,0.5012063384056091,0.501210629940033,0.501204788684845,0.5012078881263733,-0.500049889087677
455,1.0013206005096436,1.0012686252593994,0.999563992023468,1.0009639263153076,1.001264214515686,-5.638599395751953e-05
456,0.32799339294433594,-0.7496592998504639,-1.1005194187164307,-0.7547721862792969,-0.20767509937286377,-0.5356684923171997
457,-10.476380348205566,-10.836190223693848,-10.20840835571289,-11.382781982421875,-11.602750778198242,-1.1263704299926758
458,1.000610589981079,0.5006104707717896,0.8256366848945618,0.650638222694397,0.6506401300430298,-0.3499704599380493
459,1.000426173210144,1.0004417896270752,1.0004465579986572,1.0004559755325317,1.000462293624878,3.612041473388672e-05
460,0.22590816020965576,0.1509479135274887,0.3009560704231262,0.22593674063682556,0.4759087562561035,0.25000059604644775
461,1.0011786222457886,0.9004837870597839,1.0011842250823975,0.9011675715446472,1.001181960105896,3.337860107421875e-06
462,1.000626802444458,1.0006449222564697,1.0006452798843384,1.0006438493728638,1.0006401538848877,1.33514404296875e-05
463,1.0001232624053955,1.0001219511032104,1.0001220703125,1.000122308731079,1.0001224279403687,-8.344650268554688e-07
464,1.0001747608184814,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.0001490116119385,-2.574920654296875e-05
465,1.0017460584640503,-1.2993751764297485,-0.42334693670272827,0.15152284502983093,0.02666408196091652,-0.9750819802284241
466,1.0000478029251099,1.000045895576477,1.000045895576477,1.000045895576477,1.000045895576477,-1.9073486328125e-06
467,1.0000742673873901,1.0000635385513306,1.0000702142715454,1.0000731945037842,1.0000731945037842,-1.0728836059570312e-06
468,-3.2264232635498047,-5.086068630218506,-4.573366165161133,-4.284787178039551,-4.574822902679443,-1.3483996391296387
469,-0.9739742279052734,-0.8664489984512329,-0.9608027338981628,-0.3800058364868164,0.5009843707084656,1.4749586582183838
470,1.000655174255371,1.0006446838378906,1.0006474256515503,1.0006473064422607,1.000644326210022,-1.0848045349121094e-05
471,-3.451857328414917,-0.8785306215286255,-1.1909759044647217,0.38754236698150635,0.23321285843849182,3.685070276260376
472,-1.5243372917175293,-9.075403213500977,-7.798892974853516,-7.474053382873535,-5.348808765411377,-3.8244714736938477
473,0.1144949421286583,-0.24862968921661377,-1.1116255521774292,-1.2354710102081299,-2.51029896736145,-2.6247940063476562
474,-18.533498764038086,-9.496261596679688,-9.482590675354004,-8.47298812866211,-7.373476982116699,11.160021781921387
475,1.0004150867462158,1.0003892183303833,1.0003892183303833,1.0003892183303833,1.0003892183303833,-2.586841583251953e-05
476,0.9763509035110474,1.0011823177337646,1.001181721687317,1.0011870861053467,1.0011909008026123,0.02483999729156494
477,1.0003221035003662,1.0003125667572021,1.0003125667572021,1.0003125667572021,1.0003125667572021,-9.5367431640625e-06
478,1.0001251697540283,0.20011810958385468,0.4501217007637024,0.7251228094100952,0.9251243472099304,-0.0750008225440979
479,-2.449258804321289,-2.7241363525390625,-3.4992191791534424,-1.7992875576019287,-2.1242756843566895,0.3249831199645996
480,1.0001124143600464,1.0001070499420166,1.0001063346862793,1.0001065731048584,1.0001060962677002,-6.318092346191406e-06
481,1.0010637044906616,1.0010987520217896,1.0010993480682373,1.001102328300476,1.0011060237884521,4.2319297790527344e-05
482,1.000496506690979,1.0004780292510986,1.0004730224609375,1.000472903251648,1.0004737377166748,-2.276897430419922e-05
483,1.0009220838546753,1.0009448528289795,1.0009464025497437,1.0009474754333496,1.00094735622406,2.5272369384765625e-05
