map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
191,0.0019299344858154655,0.0020773974247276783,0.0020154123194515705,0.0020493795163929462,0.0020686457864940166,0.0020476605277508497,0.00011772604193538427
192,0.0007848599925637245,0.0008929503965191543,0.0009166455711238086,0.0009410803904756904,0.0009479607688263059,0.0010307497577741742,0.0002458897652104497
193,2.241748916276265e-05,2.2800417355028912e-05,2.2810032533016056e-05,2.2790800358052365e-05,2.2800417355028912e-05,2.2810032533016056e-05,3.9254337025340647e-07
194,0.0006522871553897858,0.0007375822169706225,0.0008223096956498921,0.0007455237791873515,0.0006623592344112694,-0.003442066255956888,-0.004094353411346674
195,0.001664495444856584,0.0016872903797775507,0.001728447386994958,0.001771152368746698,0.0017759364563971758,0.0017596420366317034,9.51465917751193e-05
196,0.0003538142773322761,0.00035752469557337463,0.0003677266649901867,0.00037742932909168303,0.0003797590616159141,0.0003863846359308809,3.25703585986048e-05
197,0.00017119642870966345,0.00015627624816261232,0.00015910838556010276,0.0001586936559760943,0.00015897568664513528,0.00015999266179278493,-1.1203766916878521e-05
198,0.0003997427993454039,0.000380846147891134,0.000380846147891134,0.000380846147891134,0.000380846147891134,0.000380846147891134,-1.8896651454269886e-05
199,0.0017938849050551653,0.0018558328738436103,0.0018291439628228545,0.001817974611185491,0.0017781937494874,0.0018333133775740862,3.94284725189209e-05
200,0.0005491162883117795,0.0005272807320579886,0.0005336239701136947,0.0005328303668648005,0.0005379293579608202,0.0005357490153983235,-1.3367272913455963e-05
201,9.74151844275184e-05,9.900380246108398e-05,9.881619916995987e-05,9.900380246108398e-05,9.900380246108398e-05,9.900380246108398e-05,1.5886180335655808e-06
202,7.397567969746888e-05,6.421656144084409e-05,6.29841088084504e-05,6.367098831105977e-05,6.49947760393843e-05,6.929529627086595e-05,-4.68038342660293e-06
203,0.0015966057544574142,0.0015810562763363123,0.0014416648773476481,0.001489809132181108,0.0015642453217878938,0.0015953037654981017,-1.301988959312439e-06
204,0.001797979697585106,0.0019081035861745477,0.0019360395381227136,0.0019200308015570045,0.0019642761908471584,0.0019486068049445748,0.00015062710735946894
205,0.0011144019663333893,0.0011425472330302,0.0011371236760169268,-0.0076108998619019985,0.0011415294138714671,0.0011263549095019698,1.1952943168580532e-05
206,0.00036468831240199506,0.0003472851531114429,0.00034241113462485373,0.0003456464037299156,0.0003431477234698832,0.0003397534601390362,-2.4934852262958884e-05
207,0.00038104166742414236,0.00036351001472212374,0.0003702752583194524,0.0003748833842109889,0.000374225783161819,0.00037535838782787323,-5.683279596269131e-06
208,0.0019169021397829056,0.0019099342171102762,0.0018679818604141474,0.0019150397274643183,0.0018822746351361275,0.0018932365346699953,-2.366560511291027e-05
209,0.0022033401764929295,0.002292674034833908,0.0022143046371638775,0.0003436033730395138,-0.002606415655463934,-0.018010322004556656,-0.020213661715388298
210,8.696111763129011e-05,7.352397369686514e-05,7.352397369686514e-05,7.352397369686514e-05,7.352397369686514e-05,7.352397369686514e-05,-1.3437143934424967e-05
211,6.170356937218457e-05,6.136945012258366e-05,6.15580502199009e-05,6.146767555037513e-05,6.19962956989184e-05,6.209428102010861e-05,3.907116479240358e-07
212,0.0018873453373089433,0.0018868515035137534,0.0018884144956246018,0.0018096225103363395,0.0018954494735226035,0.0018709637224674225,-1.6381614841520786e-05
213,0.0008062120759859681,0.0007857816526666284,0.0007454367587342858,0.0007240455015562475,0.0006982765626162291,0.00068683922290802,-0.0001193728530779481
214,0.0007048702682368457,0.0019479373004287481,0.0017576379468664527,0.0017864105757325888,0.0017604358727112412,0.0017997001996263862,0.0010948299895972013
215,0.0022454059217125177,0.002270895056426525,0.002259568776935339,0.002275338862091303,0.0022538029588758945,0.0,-0.0022454059217125177
216,0.0003911640087608248,0.0003735355567187071,0.0003741920809261501,0.0003766032459679991,0.0003797516110353172,0.0003813923103734851,-9.771698387339711e-06
217,0.00010985877452185377,9.909683285513893e-05,0.00010796774586196989,0.00010961222869809717,0.0001103100148611702,0.0001103100148611702,4.512403393164277e-07
218,0.0010489815613254905,-0.01073275227099657,-0.01807353086769581,-0.032894909381866455,0.0020989368204027414,-0.003527192398905754,-0.004576174076646566
219,0.00012477845302782953,9.859496640274301e-05,9.605147351976484e-05,9.852985385805368e-05,9.595606388757005e-05,9.40500758588314e-05,-3.072837716899812e-05
220,0.0016409086529165506,0.0013167744036763906,0.0016602352261543274,-0.007668554782867432,0.0003166981623508036,-0.003915418870747089,-0.005556327290832996
221,0.00019366406195331365,0.00015513603284489363,0.00015285193512681872,0.00016068165132310241,0.00016197707736864686,0.00016161848907358944,-3.2045572879724205e-05
222,0.0011179123539477587,0.001188074005767703,0.0011496542720124125,0.0011650152737274766,0.0011400033254176378,0.0011737094027921557,5.579704884439707e-05
223,6.0596423281822354e-05,5.8966696087736636e-05,5.8966696087736636e-05,5.8966696087736636e-05,5.8966696087736636e-05,5.8966696087736636e-05,-1.6297271940857172e-06
224,0.0010608260054141283,0.0011178841814398766,0.0011190478689968586,0.0010961063671857119,0.0011191337835043669,0.0010932715376839042,3.244553226977587e-05
225,0.001095535117201507,0.0010538601782172918,0.0016784106846898794,0.0021466969046741724,0.002173893852159381,0.002273167483508587,0.0011776323663070798
226,0.0002120375429512933,0.00020499600213952363,0.00020499600213952363,0.00020499600213952363,0.00020499600213952363,0.00020499600213952363,-7.041540811769664e-06
227,0.00014909752644598484,0.0001465679961256683,0.0001465679961256683,0.0001466634130338207,0.0001466634130338207,0.0001465679961256683,-2.529530320316553e-06
228,-0.0005046690930612385,-0.0005529125337488949,-0.0012212770525366068,-0.00040124147199094296,0.0007759396685287356,0.0002711475535761565,0.0007758166175335646
229,0.0015144974458962679,0.001342425006441772,0.0013378729345276952,0.0015276032499969006,0.0014232976827770472,-0.02758846804499626,-0.02910296618938446
230,0.00045559005229733884,0.000371339701814577,0.00038181216223165393,0.00038171192863956094,0.00036270267446525395,0.00037324006552807987,-8.234998676925898e-05
231,0.00041559076635167,0.00037623191019520164,0.00037629553116858006,0.0003822576836682856,0.0004004262445960194,0.00041278888238593936,-2.801883965730667e-06
232,0.0017633179668337107,-0.022559259086847305,0.0015151884872466326,0.0017354540759697556,0.0017623549792915583,0.0017710203537717462,7.702386938035488e-06
233,0.00168408895842731,0.002359397243708372,0.0023577255196869373,0.002312075812369585,0.002287784591317177,0.002250745426863432,0.0005666564684361219
234,0.0002062030544038862,0.00020613281230907887,0.0002104528684867546,0.0002141380391549319,0.0002145555044990033,0.0002152635424863547,9.06048808246851e-06
235,0.001204418484121561,0.0013611617032438517,0.0010381327010691166,0.0009013433009386063,0.000911830342374742,0.0009049270302057266,-0.0002994914539158344
236,0.00047718785936012864,0.00047923700185492635,0.00048640408203937113,0.00048348354175686836,0.00048116460675373673,0.00047719042049720883,2.561137080192566e-09
237,0.0019844667986035347,0.0022873978596180677,0.002301486674696207,0.0023916165810078382,0.0023136879317462444,0.0022956221364438534,0.0003111553378403187
238,-0.07812713086605072,0.002283412730321288,-0.025139331817626953,-0.05581510812044144,-0.08967673033475876,0.0020015134941786528,0.08012864738702774
239,0.00037720572436228395,0.0003504931810311973,0.0003492297255434096,0.00034864695044234395,0.00034953057183884084,0.0003510868118610233,-2.6118912501260638e-05
240,-0.00013069724082015455,0.0018629429396241903,0.0018431551288813353,0.0018378710374236107,-0.04106651619076729,0.0019122700905427337,0.0020429673604667187
241,0.0004341978929005563,0.00042921811109408736,0.0004384528729133308,0.0004432625137269497,0.0004573387559503317,0.00044336714199744165,9.169249096885324e-06
242,0.0010511537548154593,-0.10067856311798096,0.0008189862710423768,0.0008138715056702495,0.0008030619355849922,0.0008014332270249724,-0.0002497205277904868
243,0.0004361010214779526,0.0004350995586719364,0.0004436206945683807,0.0004389708046801388,0.0004397349548526108,0.00043949863174930215,3.3976102713495493e-06
244,-0.038644514977931976,0.0012419646373018622,0.0012535779969766736,0.0012181500205770135,-0.017904631793498993,0.001170185161754489,0.039814699441194534
245,0.0013223543064668775,0.0016038725152611732,0.0017034942284226418,0.001680929446592927,0.0016952879959717393,0.00166821270249784,0.00034585839603096247
246,-0.019596148282289505,-0.056291718035936356,-0.2431868314743042,-0.10898266732692719,-0.11758998781442642,-0.1255786418914795,-0.10598249733448029
247,0.00033043260918930173,0.0003076974244322628,0.00030482624424621463,0.0003048170474357903,0.00030436349334195256,0.00030520212021656334,-2.5230488972738385e-05
248,0.0001712445227894932,0.00016819046868477017,0.0001700178545434028,0.00017101621779147536,0.0001709963398752734,0.00017040333477780223,-8.411880116909742e-07
249,0.0005275500006973743,0.0004964115796610713,0.00048662786139175296,0.0004884390509687364,0.0004891660646535456,0.00048695335863158107,-4.0596642065793276e-05
250,0.0023553455248475075,0.002240248490124941,0.0022644212003797293,0.0022962007205933332,0.002306159120053053,0.0004616998485289514,-0.0018936456181108952
251,0.0008363283122889698,0.0007680052076466382,0.0008467653533443809,0.0008398146601393819,0.0008016512729227543,0.0008440801757387817,7.751863449811935e-06
252,0.0019603592809289694,0.0012349558528512716,0.001510433736257255,-0.0013713703956454992,-0.012372802011668682,-0.003680615220218897,-0.005640974268317223
253,0.0007104136748239398,0.0007082573138177395,0.0006924087065272033,0.0006928009679540992,0.0006928263464942575,0.0006704054540023208,-4.0008220821619034e-05
254,-0.003966386429965496,0.0005483807763084769,-0.019967753440141678,-0.0018776996294036508,-0.0007438190514221787,-0.017140164971351624,-0.013173778541386127
255,0.001634448068216443,-0.0039696116000413895,-0.0107027692720294,0.0009735639905557036,-0.004789716098457575,0.0016269506886601448,-7.497379556298256e-06
256,0.0009366840240545571,0.0010219631949439645,0.0010018262546509504,0.000978832133114338,0.0009994088904932141,0.0009965309873223305,5.984696326777339e-05
257,0.0013383080950006843,0.0014568883925676346,0.0014248485676944256,0.001407884294167161,0.0013765650801360607,0.0013701892457902431,3.188115078955889e-05
258,-0.01616828143596649,0.001843760022893548,0.0018547708168625832,0.0019650801550596952,0.0020126677118241787,0.0021613878197968006,0.018329668790102005
259,0.00017168809426948428,0.0001725517213344574,0.0001725517213344574,0.0001725517213344574,0.0001725517213344574,0.0001725517213344574,8.636270649731159e-07
260,0.0007784474291838706,0.0007199888350442052,0.0007155045168474317,0.0006997256423346698,0.0007066790130920708,0.0006710267043672502,-0.00010742072481662035
261,0.001277473638765514,0.0012934929691255093,-0.04675636440515518,0.0013046355452388525,0.0013096464099362493,-0.1605989634990692,-0.16187644004821777
262,0.0006774234934709966,0.0006875488325022161,0.0006872133235447109,0.0006800188566558063,0.0006767202285118401,0.0006782931159250438,8.696224540472031e-07
263,-0.0012515750713646412,0.00180722342338413,0.001775991404429078,0.0018126564100384712,-0.0008549994672648609,-0.0009691344457678497,0.0002824406255967915
264,0.0013658602256327868,0.0013245521113276482,0.0012769739842042327,0.0013291299110278487,0.0013338702265173197,0.0013878552708774805,2.1995045244693756e-05
265,0.0006132445996627212,0.0005835675983689725,0.000591656134929508,0.0005888802115805447,0.0005795778706669807,0.0005857413052581251,-2.750329440459609e-05
266,0.0013373743277043104,0.0014320858754217625,0.0014060493558645248,0.0014107025926932693,0.0014019568916410208,0.0014343387447297573,9.696441702544689e-05
267,0.00022380422160495073,0.00022039822943042964,0.00022103253286331892,0.00022103253286331892,0.00022103998344391584,0.0002210529346484691,-2.7512869564816356e-06
268,0.00105390721000731,0.0002168292412534356,0.0015834302175790071,0.0010501715587452054,9.530873649055138e-05,0.0008760117925703526,-0.00017789541743695736
269,0.0019185415003448725,0.0018875140231102705,0.0019272709032520652,0.0019245417788624763,0.0019426954677328467,0.00191537756472826,-3.1639356166124344e-06
270,0.00184804352466017,0.00038814020808786154,0.0010565703269094229,-0.004233582876622677,-0.004136102274060249,-0.027724359184503555,-0.02957240305840969
271,0.0005955129163339734,0.0005864157574251294,0.000678259355481714,0.0006654313183389604,0.0006774568464607,0.0006693661562167108,7.38532398827374e-05
272,6.186287646414712e-05,5.864572449354455e-05,5.935693116043694e-05,6.0583035519812256e-05,6.058302824385464e-05,5.987182885291986e-05,-1.991047611227259e-06
273,0.0019066429231315851,0.0019955304451286793,0.001987567637115717,0.0020362099166959524,0.0021677068434655666,0.002117855940014124,0.0002112130168825388
274,0.00023195725225377828,0.00021880344138480723,0.00021842852584086359,0.0002178135619033128,0.0002172255190089345,0.0002171326195821166,-1.4824632671661675e-05
275,0.0008063202840276062,0.0008309356053359807,0.0008314160513691604,0.000830224365927279,0.0008303738432005048,0.0008282993803732097,2.1979096345603466e-05
276,0.00022083349176682532,0.0001910766732180491,0.0002590473450254649,0.00026885277475230396,0.00030393333872780204,0.00035361782647669315,0.00013278433470986784
277,0.0003277759824413806,0.00032118294620886445,0.0003195003082510084,0.0003203886153642088,0.0003233375900890678,0.0003213048621546477,-6.471120286732912e-06
278,0.0016314827371388674,0.0017990891356021166,-0.0016034686705097556,0.0019544498063623905,-0.0060560451820492744,0.0005238893209025264,-0.001107593416236341
279,0.001132589066401124,0.0011482646223157644,0.0011494930367916822,0.0011511303018778563,0.0011496581137180328,0.0011441136011853814,1.1524534784257412e-05
280,-0.05978841334581375,-0.06004709005355835,-0.06882846355438232,-0.07421408593654633,-0.08150164783000946,-0.0984264388680458,-0.038638025522232056
281,-0.010843401774764061,-0.00128176249563694,0.0012974978890269995,0.00026706550852395594,0.002071394119411707,0.0007756400154903531,0.011619041673839092
282,0.0016580013325437903,0.0015810799086466432,0.0015785128343850374,0.001582312979735434,0.001581151387654245,0.0015919404104351997,-6.60609221085906e-05
283,0.0017124072182923555,0.0015633575385436416,0.001553828944452107,0.00156443624291569,0.0016088597476482391,0.0015679210191592574,-0.00014448619913309813
284,0.001744529465213418,0.0018245240207761526,0.0018500369042158127,0.001820239471271634,0.0019293352961540222,0.0018344847485423088,8.99552833288908e-05
285,0.0013913565780967474,0.0013787697535008192,-0.013109080493450165,0.0013612087350338697,0.001399334752932191,0.001390325604006648,-1.0309740900993347e-06
286,0.0012581708142533898,0.00132966588716954,0.0014044535346329212,0.0013501143548637629,0.0013921450590714812,0.001393368118442595,0.00013519730418920517
287,0.0018084632465615869,0.001756328740157187,0.001811376423574984,0.0013516184408217669,0.001815412542782724,0.001873254426755011,6.479118019342422e-05
288,0.0010883430950343609,0.0011006915010511875,0.0011123984586447477,0.0011105271987617016,0.0011291282717138529,-0.005341077223420143,-0.006429420318454504
289,0.001415937440469861,0.002133677713572979,0.002190804574638605,0.0022366910707205534,0.002234766725450754,0.00222789472900331,0.0008119572885334492
290,0.0008713434217497706,0.0008202084572985768,0.0008199517615139484,0.0008439665543846786,0.0008645604248158634,0.0009251356241293252,5.379220237955451e-05
291,0.0009890339570119977,0.0010130947921425104,0.0010058063780888915,0.0009982007322832942,0.0009964032797142863,0.001000485266558826,1.145130954682827e-05
292,0.00047835297300480306,0.0004914823221042752,0.0004914823221042752,0.0004914823221042752,0.0004914823221042752,0.0004908574046567082,1.2504431651905179e-05
293,0.0003236962074879557,0.00031338425469584763,0.000316293619107455,0.00031992857111617923,0.0003222782979719341,0.00032074650516733527,-2.9497023206204176e-06
294,0.00020754834986291826,0.00020303812925703824,0.0002230278041679412,0.00025491759879514575,0.0002542946604080498,0.0002645453787408769,5.6997028877958655e-05
295,0.0006653364980593324,0.0007278453558683395,0.000722296186722815,0.0007243283907882869,0.0006797431269660592,0.0006726725259795785,7.336027920246124e-06
296,4.977396019967273e-05,3.7485726352315396e-05,3.7485726352315396e-05,3.7485726352315396e-05,3.810201815213077e-05,3.9333193853963166e-05,-1.0440766345709562e-05
297,8.326749957632273e-05,6.085282075218856e-05,6.145239603938535e-05,6.145239603938535e-05,6.145239603938535e-05,6.145239603938535e-05,-2.1815103536937386e-05
298,-0.01586405374109745,-0.05929865315556526,-0.024422839283943176,0.0015571067342534661,0.0017923252889886498,0.001669139601290226,0.01753319427371025
299,0.0017445465782657266,0.0018581204349175096,0.0017771258717402816,0.0017318048048764467,0.0017555126687511802,0.0019380102166906,0.00019346363842487335
300,-0.009088071994483471,0.0018014258239418268,0.0018282195087522268,0.0017995726084336638,0.0018146283691748977,0.0017996570095419884,0.01088772900402546
301,8.5379921074491e-05,8.636395796202123e-05,8.636395796202123e-05,8.608058851677924e-05,8.636395796202123e-05,8.607865311205387e-05,6.987320375628769e-07
302,0.001055984408594668,0.001017799717374146,0.0009952945401892066,0.0009543243795633316,0.0009637725306674838,0.000962819904088974,-9.316450450569391e-05
303,0.001528089982457459,0.0017709436360746622,0.0018835710361599922,0.0017161332070827484,0.0017570959171280265,0.0017275912687182426,0.00019950128626078367
304,8.734615403227508e-05,8.571645594201982e-05,8.571645594201982e-05,8.571645594201982e-05,8.571645594201982e-05,8.571645594201982e-05,-1.6296980902552605e-06
305,0.0015921213198453188,0.0014542581047862768,0.0014144585002213717,0.0014619706198573112,0.0013975108740851283,0.0015642668586224318,-2.785446122288704e-05
306,0.00036084928433410823,0.00034968950785696507,0.00035309631493873894,0.0003543004859238863,0.00035561632830649614,0.00035633533843792975,-4.513945896178484e-06
307,0.0009191306307911873,0.0009196544997394085,0.0009100677561946213,0.0009054887923412025,0.000888328708242625,0.0008798427879810333,-3.928784281015396e-05
308,0.002428533509373665,0.002364794258028269,0.0023735889699310064,0.002382015809416771,0.002375001320615411,0.00023746681108605117,-0.0021910667419433594
309,-0.8221666216850281,0.0023111256305128336,0.002277037827298045,0.0022182888351380825,0.002184704877436161,0.002212781924754381,0.8243793845176697
310,0.00037225763662718236,0.00036937635741196573,0.00035743421176448464,0.00035853584995493293,0.00036002876004204154,0.0003657845954876393,-6.4730411395430565e-06
311,0.0005685370415449142,0.0005694561405107379,0.0005727881798520684,0.0005727943498641253,0.0005695084109902382,0.00057138194097206,2.8448994271457195e-06
312,0.001688536605797708,0.0015232277801260352,-0.02260531112551689,-0.0485684759914875,0.0017953614005818963,0.0016861561452969909,-2.380460500717163e-06
313,0.0008691836846992373,0.0004624399880412966,0.0006340986001305282,0.0008587224292568862,0.0005903419223614037,0.0006137647433206439,-0.00025541894137859344
314,0.0016598111251369119,0.0017816070467233658,0.0017680838936939836,0.0017495888751000166,0.0017472307663410902,0.0017470205202698708,8.720939513295889e-05
315,0.0017064055427908897,0.001916087931022048,0.001944724121131003,0.0019519149791449308,0.0019497592002153397,0.001953709404915571,0.00024730386212468147
316,0.00018704104877542704,0.00018252331938128918,0.00018252331938128918,0.00018252331938128918,0.00018252331938128918,0.00018252331938128918,-4.517729394137859e-06
317,-0.5802100300788879,-0.48292970657348633,-0.5335897207260132,-0.6331599950790405,-0.5295430421829224,-0.6158143281936646,-0.03560429811477661
318,0.0007124884868972003,0.000669093627948314,0.0006827308679930866,0.0006817426765337586,0.0006653054151684046,0.0006639842758886516,-4.8504211008548737e-05
319,-0.013282598927617073,-0.06123343110084534,-0.03656281903386116,-0.04098574072122574,-0.04476325958967209,-0.060213733464479446,-0.046931132674217224
320,0.0020543490536510944,0.0019591148011386395,0.0018589131068438292,0.0018072333186864853,0.001921116723679006,0.0020528703462332487,-1.478707417845726e-06
321,0.0002649501257110387,0.00028503991779871285,0.0003698571817949414,0.0003501053142827004,0.0003989452961832285,0.00043217878555878997,0.00016722865984775126
322,0.0016533167799934745,0.0016304878517985344,0.0016098178457468748,0.0017328939866274595,0.0019026582594960928,0.0018181955674663186,0.00016487878747284412
323,0.001329953083768487,0.0013716138200834394,0.0013397799339145422,0.0013453003484755754,0.0013254156801849604,0.0013223635032773018,-7.589580491185188e-06
324,0.0010771768866106868,0.00033332130988128483,0.00032993830973282456,0.0003277950454503298,0.00032342434860765934,0.0003373983781784773,-0.0007397785084322095
325,0.0002656349097378552,0.0002956537646241486,0.000301087653497234,0.00030038823024369776,0.00030179653549566865,0.00030179653549566865,3.6161625757813454e-05
326,0.0004604542627930641,0.0004414601135067642,0.00044688317575491965,0.0004474982270039618,0.00044759962474927306,0.0004473968001548201,-1.3057462638244033e-05
327,0.0003835757088381797,0.0003863244492094964,0.0003881275188177824,0.00038235337706282735,0.0003838794073089957,0.0003795635711867362,-4.0121376514434814e-06
328,2.962452344945632e-05,-0.028236325830221176,-0.07229873538017273,-0.05346683785319328,-0.1024494618177414,-0.06333717703819275,-0.06336680054664612
329,0.0012478651478886604,0.0016866220394149423,0.001582390978001058,0.0016140720108523965,0.0015291811432689428,0.0016046710079535842,0.00035680586006492376
330,0.0003583095094654709,0.00034305782173760235,0.00034305782173760235,0.00034305782173760235,0.00034305782173760235,0.00034305782173760235,-1.5251687727868557e-05
331,0.001218714052811265,0.0018682429799810052,0.0018620198825374246,0.0018445675959810615,0.001864658435806632,0.0018573006382212043,0.0006385865854099393
332,0.00048770196735858917,0.0004598643572535366,0.0004615821526385844,0.00046411785297095776,0.00046253754408098757,0.00046323315473273396,-2.4468812625855207e-05
333,0.0015720237279310822,-0.0012393587967380881,-0.006439159624278545,-0.004818106535822153,-0.02923147939145565,-0.010926464572548866,-0.012498488649725914
334,-0.00232493388466537,0.0019489334663376212,0.0019311228534206748,0.0018981887260451913,0.00191605428699404,0.0018969072261825204,0.004221841227263212
335,0.0002834476763382554,0.0002822791284415871,0.00028255637153051794,0.0002826303243637085,0.0002821599773596972,0.00028274458600208163,-7.030903361737728e-07
336,0.000918469566386193,0.0009484986076131463,0.0009395395172759891,0.00092651741579175,0.0009380459669046104,0.0009462948073633015,2.782524097710848e-05
337,0.002114181173965335,0.0021304478868842125,0.0021560348104685545,0.002173379994928837,0.0021581528708338737,0.00215469254180789,4.0511367842555046e-05
338,0.000600639614276588,0.0006136746960692108,0.0006658146157860756,0.00066066236468032,0.0006455514812842011,0.0006455203983932734,4.488078411668539e-05
339,0.0015651477733626962,-0.0016329161589965224,0.0015922712627798319,0.0015634961891919374,-0.005016756244003773,0.0015836234670132399,1.847569365054369e-05
340,0.0003932595136575401,0.0003841088037006557,0.00038519740337505937,0.00038987636798992753,0.0003916243149433285,0.0003934536944143474,1.9418075680732727e-07
341,0.001668781042098999,0.0020118686370551586,0.0020431862212717533,0.001982139190658927,0.0019920188933610916,0.0020289055537432432,0.0003601245116442442
342,0.0005285922670736909,0.0006234850152395666,0.0006122059421613812,0.0006054568220861256,0.000592094729654491,0.0005953893414698541,6.679707439616323e-05
343,0.00034635100746527314,0.000337088480591774,0.000338948389980942,0.00034086662344634533,0.00033764942781999707,0.0003397968248464167,-6.55418261885643e-06
344,0.000758003385271877,0.001946903532370925,0.0019841149915009737,0.0017587806796655059,0.001736446050927043,0.0017705954378470778,0.0010125921107828617
345,-0.004473044537007809,0.0014989569317549467,-0.03844577819108963,-0.019813260063529015,-0.024330666288733482,-0.039808206260204315,-0.03533516079187393
346,4.7997022193158045e-05,4.3461794120958075e-05,4.3435513362055644e-05,4.3461794120958075e-05,4.3514355638762936e-05,4.3488074879860505e-05,-4.50894731329754e-06
347,0.0001870619016699493,0.00018215362797491252,0.00018215362797491252,0.00018215362797491252,0.00018215362797491252,0.00018215362797491252,-4.908273695036769e-06
348,0.0008593656239099801,0.0007764509646221995,0.0007663400610908866,0.0007623689016327262,0.0007521223742514849,0.0007423335337080061,-0.00011703209020197392
349,-0.007243537809699774,-0.0016778067220002413,0.0017342986539006233,-0.011077613569796085,-0.020165540277957916,-0.0017429627478122711,0.005500575061887503
350,0.0014957229141145945,0.0014336096355691552,0.0014122748980298638,0.0009209095733240247,0.0015649324050173163,0.0015909693902358413,9.524647612124681e-05
351,0.00042052922071889043,0.000551726552657783,0.001645892160013318,0.0020450069569051266,0.0020523937419056892,0.002062288112938404,0.0016417589504271746
352,0.0019745167810469866,0.001046534744091332,0.0020531543996185064,0.002094307914376259,0.0021550175733864307,-0.004694496281445026,-0.006669012829661369
353,0.00018945478950627148,0.00019456667359918356,0.00019501717179082334,0.0001963520480785519,0.00019661923579405993,0.00019586474809329957,6.409958587028086e-06
354,0.0003374005318619311,0.0020876219496130943,-0.0066938698291778564,-0.02299886755645275,0.0006907609640620649,0.002033111872151494,0.0016957113984972239
355,-8.379197970498353e-05,-0.026570573449134827,-0.03578706830739975,-0.01564672589302063,-0.005529912654310465,0.001364793279208243,0.0014485853025689721
356,0.00024085007316898555,0.0002251069527119398,0.00023637906997464597,0.00023994807270355523,0.00024329821462742984,0.00024472113000229,3.871056833304465e-06
357,0.0016591433668509126,0.0016704786103218794,0.001365769887343049,0.0018342258408665657,-0.002681697951629758,0.0017429431900382042,8.379982318729162e-05
358,0.0012716426281258464,0.000946950982324779,0.0010083697270601988,0.0010947603732347488,0.0011474427301436663,0.0012607271783053875,-1.0915449820458889e-05
359,0.0005207607755437493,0.000509302073623985,0.000509302073623985,0.0005093121435493231,0.000509302073623985,0.000509302073623985,-1.145870191976428e-05
360,0.0006178673938848078,0.0006643728702329099,0.0006802956922911108,0.0006901552551425993,0.0006899012951180339,0.0006675880867987871,4.972069291397929e-05
361,0.0016218421515077353,0.001724997186101973,0.0017096225637942553,0.001685741706751287,0.0017397500341758132,0.0017239758744835854,0.0001021337229758501
362,0.0011283265193924308,0.0011313922004774213,0.0011285196524113417,0.0011170126963406801,0.0011219452135264874,0.0011221944587305188,-6.132060661911964e-06
363,0.0015810104086995125,0.0013787889620289207,0.001658494002185762,0.0018323330441489816,0.0015997758600860834,0.0017711149994283915,0.00019010459072887897
364,0.0006821972201578319,0.0007185367867350578,0.0007479772320948541,0.0007278408156707883,0.0007405008072964847,0.0007082846714183688,2.608745126053691e-05
365,3.6232249840395525e-05,3.495691635180265e-05,3.4889795642811805e-05,3.4889795642811805e-05,3.4889795642811805e-05,3.4745491575449705e-05,-1.48675826494582e-06
366,-0.019748494029045105,-0.00450932839885354,0.0022792594972997904,0.002318334300071001,0.002215325366705656,-0.003541516838595271,0.016206977888941765
367,0.0004329700896050781,0.00041246070759370923,0.000414026144426316,0.0004127863794565201,0.0004119175428058952,0.00041366572258993983,-1.930436701513827e-05
368,-0.031187737360596657,-0.016336742788553238,0.0019349714275449514,0.0019222795963287354,0.0019856607541441917,0.001922674709931016,0.03311041370034218
369,0.000591716670896858,0.0005895811482332647,0.0005889424937777221,0.0005877800867892802,0.0005843483377248049,0.00058711227029562,-4.604400601238012e-06
370,0.0010163567494601011,0.0009946873178705573,0.0009972357656806707,0.0009953405242413282,0.0009958635782822967,0.000995431561022997,-2.0925188437104225e-05
371,0.0020987458992749453,0.002279948443174362,0.0023096404038369656,0.0022991751320660114,0.002293269382789731,0.0022518744226545095,0.00015312852337956429
372,9.896479605231434e-05,9.71241679508239e-05,9.71241679508239e-05,9.71241679508239e-05,9.71241679508239e-05,9.71241679508239e-05,-1.840628101490438e-06
373,0.0003953213454224169,0.0003833687223959714,0.0003833687223959714,0.00038272319943644106,0.00038460473297163844,0.0003833687223959714,-1.1952623026445508e-05
374,0.0015118506271392107,0.0013743428280577064,0.00142182526178658,0.0014653063844889402,0.0014739965554326773,0.0014887035358697176,-2.3147091269493103e-05
375,0.0002100566343870014,0.00021858190302737057,0.00022147265553940088,0.00022147265553940088,0.00022147028357721865,0.00022126959811430424,1.121296372730285e-05
376,0.0007458311738446355,0.000890913070179522,0.0006482226890511811,0.0007173157064244151,0.0006441419245675206,0.0007048934930935502,-4.093768075108528e-05
377,0.0016423094784840941,0.0017416815971955657,0.00170284288469702,0.001722124987281859,0.0017340317135676742,0.0017637244891375303,0.00012141501065343618
378,0.00011058724339818582,9.701099043013528e-05,9.701099043013528e-05,9.701099043013528e-05,9.701099043013528e-05,9.701099043013528e-05,-1.357625296805054e-05
379,-0.17827486991882324,-0.416459858417511,-0.3253909945487976,-0.37633711099624634,-0.3496939539909363,-0.2527579069137573,-0.07448303699493408
380,0.0016557046910747886,0.001683457987383008,0.0017568562179803848,0.0017300521722063422,0.0017630386864766479,0.00172991375438869,7.420906331390142e-05
381,0.0014816791517660022,0.001637296169064939,0.0017284794012084603,0.0016980379587039351,0.0016545820981264114,0.0016908254474401474,0.00020914629567414522
