map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.125,-0.125,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,0.10000000149011612
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.20000000298023224,-0.125,-0.10000000149011612,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.05000000074505806,-0.22499999403953552,-0.15000000596046448,-0.10000000149011612,-0.125,-0.07500000298023224
416,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.02500000037252903,0.0,-0.10000000149011612,-0.05000000074505806,0.0,0.02500000037252903
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.2750000059604645,-0.05000000074505806,0.0,-0.20000000298023224,-0.20000000298023224
425,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
426,-0.25,-0.05000000074505806,-0.17499999701976776,0.0,-0.07500000298023224,0.17499999701976776
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,-0.125,-0.05000000074505806,-0.07500000298023224,0.0,0.0
430,-0.7749999761581421,-0.925000011920929,-0.675000011920929,-0.699999988079071,-0.574999988079071,0.19999998807907104
431,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-1.1749999523162842,-0.02500000037252903,-0.10000000149011612,0.0,0.0,1.1749999523162842
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.32499998807907104,-4.875,-5.724999904632568,-5.949999809265137,-6.300000190734863,-5.975000381469727
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.6000000238418579,-0.10000000149011612,-0.15000000596046448,-0.125,-0.2750000059604645,0.32500001788139343
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,0.0,0.0,0.0
445,-0.02500000037252903,-0.75,-0.30000001192092896,-0.25,-0.25,-0.22499999403953552
446,-5.275000095367432,-2.799999952316284,-2.4749999046325684,-2.424999952316284,-2.299999952316284,2.9750001430511475
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.3499999940395355,-0.07500000298023224,-0.05000000074505806,-0.17499999701976776,-0.15000000596046448,0.19999998807907104
450,-1.5499999523162842,-1.0750000476837158,-0.7250000238418579,-0.7749999761581421,-0.949999988079071,0.5999999642372131
451,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
452,-1.100000023841858,0.0,0.0,0.0,0.0,1.100000023841858
453,-4.724999904632568,-2.125,-1.0,-1.875,-1.125,3.5999999046325684
454,-0.20000000298023224,-0.07500000298023224,-0.125,-0.02500000037252903,0.0,0.20000000298023224
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.10000000149011612,-0.42500001192092896,-0.32499998807907104,-0.30000001192092896,-0.5249999761581421,-0.42499998211860657
457,-1.2999999523162842,0.0,0.0,0.0,0.0,1.2999999523162842
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.20000000298023224,-0.5249999761581421,-0.5249999761581421,-0.7250000238418579,-0.6499999761581421,-0.44999998807907104
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0
469,-0.10000000149011612,0.0,-0.05000000074505806,-0.20000000298023224,-0.02500000037252903,0.07500000298023224
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.6000000238418579,-0.75,-0.574999988079071,-0.949999988079071,0.0,0.6000000238418579
472,0.0,0.0,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
473,-0.22499999403953552,-0.02500000037252903,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,0.14999999105930328
474,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.7250000238418579,-1.9249999523162842,-1.875,-1.5750000476837158,-1.149999976158142,-0.4249999523162842
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.07500000298023224,-0.2750000059604645,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
487,-0.15000000596046448,-0.32499998807907104,-0.44999998807907104,-0.42500001192092896,-0.17499999701976776,-0.024999991059303284
488,0.0,-0.20000000298023224,-0.25,-0.44999998807907104,-0.5249999761581421,-0.5249999761581421
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.22499999403953552,-0.375,-0.5,-0.5,-0.5249999761581421,-0.29999998211860657
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.05000000074505806,-0.15000000596046448,-0.25,-0.20000000298023224,-0.32499998807907104,-0.2749999761581421
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.0,0.02500000037252903
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.125,-0.04999999701976776
501,0.0,-0.07500000298023224,-0.3499999940395355,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.22499999403953552,-0.07500000298023224,0.0,-0.05000000074505806,-0.02500000037252903,0.19999998807907104
504,-0.2750000059604645,-0.17499999701976776,0.0,-0.07500000298023224,-0.10000000149011612,0.17500001192092896
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-1.9500000476837158,-1.0,-2.0,-1.975000023841858,-1.100000023841858,0.8500000238418579
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.4000000059604645,0.0,-0.05000000074505806,-0.10000000149011612,0.0,0.4000000059604645
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.02500000037252903,-0.4749999940395355,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.8500000238418579,0.0,-0.02500000037252903,-0.2750000059604645,-0.07500000298023224,0.7750000357627869
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
530,-0.125,0.0,-0.02500000037252903,0.0,0.0,0.125
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.07500000298023224
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
