map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
379,0.6499999761581421,0.800000011920929,0.800000011920929,0.5,0.6000000238418579,0.75,0.10000002384185791
380,0.8999999761581421,0.949999988079071,0.800000011920929,0.8500000238418579,0.800000011920929,1.0,0.10000002384185791
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.5,0.25,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.3499999940395355,-0.15000000596046448
384,0.5,0.3499999940395355,0.6000000238418579,0.3499999940395355,0.3499999940395355,0.44999998807907104,-0.050000011920928955
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,0.699999988079071,0.800000011920929,1.0,1.0,0.8999999761581421,-0.10000002384185791
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,0.8999999761581421,1.0,0.8500000238418579,0.949999988079071,1.0,0.0
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.15000000596046448,1.0,1.0,1.0,1.0,1.0,0.8500000238418579
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.949999988079071,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8500000238418579,0.800000011920929,-0.1499999761581421
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,1.0,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,0.8500000238418579,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.6000000238418579,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,1.0,0.3999999761581421
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,1.0,0.0
425,0.10000000149011612,0.05000000074505806,0.0,0.0,0.0,0.0,-0.10000000149011612
426,0.15000000596046448,0.20000000298023224,0.4000000059604645,0.3499999940395355,0.30000001192092896,0.10000000149011612,-0.05000000447034836
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.699999988079071,0.30000001192092896,0.550000011920929,0.30000001192092896,0.44999998807907104,0.3499999940395355,-0.3499999940395355
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.800000011920929,0.0,0.0,0.0,0.0,0.0,-0.800000011920929
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.6499999761581421,0.75,0.8500000238418579,0.699999988079071,0.8500000238418579,0.6499999761581421,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.8999999761581421,0.800000011920929,0.699999988079071,0.6499999761581421,0.699999988079071,0.6000000238418579,-0.2999999523162842
445,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,1.0,0.0
450,0.4000000059604645,0.30000001192092896,0.44999998807907104,0.30000001192092896,0.15000000596046448,0.0,-0.4000000059604645
451,1.0,1.0,0.949999988079071,0.15000000596046448,0.30000001192092896,0.25,-0.75
452,0.75,0.6000000238418579,0.800000011920929,0.6000000238418579,0.6000000238418579,0.550000011920929,-0.19999998807907104
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,0.6499999761581421,0.800000011920929,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.25
455,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
456,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.0
457,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.8999999761581421,1.0,1.0,1.0,1.0,0.949999988079071,0.050000011920928955
461,0.699999988079071,0.699999988079071,0.75,0.699999988079071,0.800000011920929,0.699999988079071,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.8999999761581421,0.949999988079071,1.0,1.0,0.8999999761581421,0.949999988079071,0.050000011920928955
469,0.699999988079071,0.6000000238418579,0.699999988079071,0.6000000238418579,0.6499999761581421,0.5,-0.19999998807907104
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
472,0.550000011920929,1.0,0.6499999761581421,0.75,0.8500000238418579,0.699999988079071,0.1499999761581421
473,1.0,1.0,1.0,1.0,1.0,1.0,0.0
474,0.8999999761581421,0.20000000298023224,0.44999998807907104,0.15000000596046448,0.15000000596046448,0.10000000149011612,-0.7999999523162842
475,1.0,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.6499999761581421,0.6000000238418579,0.44999998807907104,0.3499999940395355,0.3499999940395355,0.550000011920929,-0.09999996423721313
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.05000000074505806,0.0,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806,0.0
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.15000000596046448,0.05000000074505806,0.15000000596046448,0.20000000298023224,0.15000000596046448,0.05000000074505806,-0.10000000894069672
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.8999999761581421,0.949999988079071,0.8500000238418579,0.800000011920929,0.75,0.800000011920929,-0.09999996423721313
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,1.0,1.0,0.0
496,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
504,1.0,0.949999988079071,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.75,0.3499999940395355,0.20000000298023224,0.15000000596046448,0.05000000074505806,0.05000000074505806,-0.699999988079071
507,0.44999998807907104,0.15000000596046448,0.15000000596046448,0.05000000074505806,0.10000000149011612,0.05000000074505806,-0.3999999761581421
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,0.949999988079071,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.8500000238418579,-0.1499999761581421
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,1.0,1.0,1.0,1.0,1.0,1.0,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.6499999761581421,0.3499999940395355,0.6499999761581421,0.10000000149011612,0.44999998807907104,0.30000001192092896,-0.34999996423721313
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
