map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
244,0.8252503275871277,0.2799946963787079,-0.07774026691913605,-0.39640915393829346,-0.22749845683574677,-1.0527487993240356
245,0.012970280833542347,0.4510423243045807,0.46636509895324707,0.1766853630542755,0.2007611095905304,0.18779082596302032
246,0.639603316783905,-0.8242689967155457,-0.881310760974884,-1.0001388788223267,-1.1745855808258057,-1.8141889572143555
247,1.0003490447998047,1.0003492832183838,1.0003364086151123,1.0003302097320557,1.000328779220581,-2.0265579223632812e-05
248,1.0001938343048096,1.0001473426818848,1.0001479387283325,1.000147819519043,1.0001473426818848,-4.649162292480469e-05
249,1.0004206895828247,1.0004117488861084,1.0004103183746338,1.0004109144210815,1.0004076957702637,-1.2993812561035156e-05
250,0.7014284133911133,0.9760236740112305,0.9760271310806274,0.9760311245918274,0.9760278463363647,0.27459943294525146
251,1.000492811203003,1.0004830360412598,1.000481128692627,1.000483512878418,1.0004775524139404,-1.52587890625e-05
252,-0.3856062889099121,0.5651875734329224,0.8757658004760742,-0.05264916270971298,-0.12688536942005157,0.25872093439102173
253,1.000531792640686,1.0005314350128174,1.0005567073822021,1.000601887702942,1.0006499290466309,0.00011813640594482422
254,0.7189265489578247,0.7748821973800659,0.6369892358779907,0.851180374622345,0.9261754155158997,0.20724886655807495
255,-5.733079433441162,-4.86210823059082,-4.724091053009033,-4.823342323303223,-4.848820686340332,0.8842587471008301
256,1.0007493495941162,1.0006545782089233,1.0006543397903442,1.0006556510925293,1.0006577968597412,-9.1552734375e-05
257,1.0008389949798584,1.000828742980957,1.000828742980957,1.0008270740509033,1.0008258819580078,-1.3113021850585938e-05
258,1.0011993646621704,-4.699017524719238,-3.7241973876953125,-4.32429313659668,-4.475156307220459,-5.47635555267334
259,1.0001351833343506,1.0001351833343506,1.0001351833343506,1.0001351833343506,1.0001351833343506,0.0
260,1.0005708932876587,0.9755568504333496,0.9505515098571777,0.950552761554718,0.9755520820617676,-0.025018811225891113
261,0.7693324685096741,1.001036286354065,0.7961553335189819,0.7887741327285767,0.8283454179763794,0.05901294946670532
262,1.000593900680542,1.000601887702942,1.0006182193756104,1.0006147623062134,1.0006186962127686,2.47955322265625e-05
263,0.9281967878341675,0.9758734703063965,0.9008721113204956,0.6758619546890259,0.8508709073066711,-0.07732588052749634
264,1.000885248184204,0.9999641180038452,1.000861406326294,1.0008599758148193,0.9611330032348633,-0.03975224494934082
265,1.0004698038101196,1.0004466772079468,1.0004405975341797,0.8255437612533569,0.6756442189216614,-0.32482558488845825
266,0.5510164499282837,1.0008646249771118,0.8758610486984253,0.7759386301040649,1.0008676052093506,0.4498511552810669
267,1.0001989603042603,1.0001723766326904,1.0001654624938965,1.0001647472381592,1.0001617670059204,-3.719329833984375e-05
268,1.000921607017517,1.0009000301361084,1.0009045600891113,1.0009100437164307,1.0009150505065918,-6.556510925292969e-06
269,-10.549005508422852,-5.316386699676514,-6.853096961975098,-6.682187557220459,-8.198871612548828,2.3501338958740234
270,1.0009125471115112,1.00087571144104,1.0008766651153564,1.000873327255249,1.000878095626831,-3.445148468017578e-05
271,-10.723984718322754,-4.723187446594238,-6.242486476898193,-6.49941349029541,-7.148489475250244,3.5754952430725098
272,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,0.0
273,-0.3984496295452118,-4.22387170791626,-5.023916244506836,-3.7741360664367676,-3.306344509124756,-2.9078948497772217
274,1.0001908540725708,1.0001730918884277,1.0001552104949951,1.0001509189605713,1.0001451969146729,-4.565715789794922e-05
275,1.000533103942871,1.0004806518554688,1.0004805326461792,1.0004806518554688,1.0004799365997314,-5.316734313964844e-05
276,1.0002219676971436,1.0001966953277588,1.0001903772354126,1.0001649856567383,1.000157356262207,-6.461143493652344e-05
277,1.0004229545593262,1.0002715587615967,1.0002727508544922,1.0002762079238892,1.000280499458313,-0.0001424551010131836
278,-1.0011084079742432,-1.5953116416931152,-1.5041418075561523,-1.2613556385040283,-2.3583531379699707,-1.3572447299957275
279,0.9370295405387878,0.911335825920105,0.8906366229057312,0.8258024454116821,0.8978362083435059,-0.03919333219528198
280,0.4724746644496918,-1.393906831741333,-1.2903892993927002,-0.44151073694229126,-0.5631351470947266,-1.0356098413467407
281,0.27550774812698364,0.7004121541976929,0.8003759384155273,0.8503779172897339,0.8753734827041626,0.599865734577179
282,-0.7234956622123718,-2.8740427494049072,-2.853435754776001,-3.304847002029419,-3.449045181274414,-2.7255494594573975
283,-0.5756437182426453,-1.3742101192474365,-1.6496694087982178,-1.6242024898529053,-1.4741969108581543,-0.898553192615509
284,0.9258515238761902,1.0008310079574585,0.8508354425430298,1.0008310079574585,0.8929446935653687,-0.03290683031082153
285,1.0010817050933838,1.0010184049606323,1.0010054111480713,1.0009912252426147,0.9760209918022156,-0.025060713291168213
286,0.8007556200027466,-1.1242001056671143,-1.5991601943969727,-1.499158501625061,-1.6991631984710693,-2.4999189376831055
287,-6.5238847732543945,-4.782016277313232,-3.6249186992645264,-3.70019793510437,-5.62522029876709,0.8986644744873047
288,1.0009682178497314,1.0007374286651611,1.0007429122924805,1.0007463693618774,1.000744104385376,-0.00022411346435546875
289,-0.6488961577415466,-3.754422426223755,-2.939126491546631,-2.218822956085205,-3.166076183319092,-2.5171799659729004
290,0.4507504403591156,0.5754687786102295,-0.0599079504609108,-0.015528524294495583,0.13299956917762756,-0.31775087118148804
291,1.0007061958312988,1.0006846189498901,1.000684380531311,1.0006849765777588,1.0006844997406006,-2.1696090698242188e-05
292,1.0003654956817627,1.000347375869751,1.0003297328948975,1.000330924987793,1.0003330707550049,-3.24249267578125e-05
293,1.0002713203430176,1.0002683401107788,1.0002682209014893,1.0002614259719849,1.0002614259719849,-9.894371032714844e-06
294,1.0002065896987915,1.0001966953277588,1.000196099281311,1.0001912117004395,1.0001581907272339,-4.839897155761719e-05
295,1.000303030014038,1.0003056526184082,1.0003033876419067,1.0003094673156738,1.0003108978271484,7.867813110351562e-06
296,1.0000497102737427,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,-1.2278556823730469e-05
297,1.0000864267349243,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-2.467632293701172e-05
298,-1.2572011947631836,0.034937407821416855,-0.3599807620048523,-0.5521681308746338,-0.5629794001579285,0.6942217946052551
299,0.8587864637374878,0.882144570350647,0.9996570348739624,1.0008900165557861,1.000168800354004,0.1413823366165161
300,0.601258397102356,0.15111474692821503,0.051112718880176544,0.2261192351579666,-0.17388640344142914,-0.7751448154449463
301,1.0000728368759155,1.0000721216201782,1.0000718832015991,1.0000722408294678,1.0000718832015991,-9.5367431640625e-07
302,1.0008262395858765,1.0007778406143188,1.0007785558700562,1.000780463218689,1.0007795095443726,-4.673004150390625e-05
303,-1.8239643573760986,-7.773130893707275,-7.473151206970215,-7.398122310638428,-7.023081302642822,-5.1991167068481445
304,1.0000874996185303,1.0000810623168945,1.0000746250152588,1.0000759363174438,1.0000752210617065,-1.2278556823730469e-05
305,1.0008026361465454,1.0008046627044678,1.000806212425232,1.0007994174957275,1.0008009672164917,-1.6689300537109375e-06
306,1.0002983808517456,1.0002987384796143,1.0002987384796143,1.0002987384796143,1.0002987384796143,3.5762786865234375e-07
307,1.0006327629089355,1.0006029605865479,1.0005942583084106,1.000596284866333,1.0005934238433838,-3.933906555175781e-05
308,0.20124277472496033,-4.228899955749512,-3.928919553756714,-3.2281417846679688,-2.3503355979919434,-2.5515782833099365
309,-0.5486577153205872,-0.8303238749504089,-1.3781620264053345,-1.1142094135284424,-1.235144853591919,-0.6864871382713318
310,1.0002589225769043,1.000258207321167,1.0002580881118774,1.0002577304840088,1.000258207321167,-7.152557373046875e-07
311,1.00044846534729,1.0004360675811768,1.0004441738128662,1.0004464387893677,1.0004477500915527,-7.152557373046875e-07
312,-0.5371636152267456,0.07654811441898346,0.3471628427505493,0.011999735608696938,0.24742341041564941,0.784587025642395
313,0.45157337188720703,0.5516585111618042,0.5019584894180298,0.45190173387527466,0.4019205570220947,-0.049652814865112305
314,-2.324282169342041,-1.1077946424484253,-0.8285954594612122,-1.5795772075653076,-1.9534006118774414,0.3708815574645996
315,0.40085625648498535,-0.3773365616798401,-0.14910204708576202,0.17262272536754608,0.4258251190185547,0.024968862533569336
316,1.0001494884490967,1.0001494884490967,1.0001494884490967,1.0001494884490967,1.0001494884490967,0.0
317,-0.4828518331050873,0.0021698339842259884,0.0022145495750010014,0.0022123106755316257,0.0021918369457125664,0.4850436747074127
318,1.0004292726516724,1.000413179397583,1.0003974437713623,1.0003758668899536,1.0003535747528076,-7.56978988647461e-05
319,0.9182335734367371,0.42286959290504456,0.6344303488731384,0.6245817542076111,0.6008332967758179,-0.3174002766609192
320,-4.624136924743652,-0.44761234521865845,0.0024766274727880955,0.002476503374055028,0.002476503374055028,4.626613616943359
321,1.0002663135528564,1.0002415180206299,1.0002257823944092,1.0001940727233887,1.0001745223999023,-9.179115295410156e-05
322,-3.784229278564453,-6.4316606521606445,-8.873376846313477,-12.790614128112793,-13.862245559692383,-10.07801628112793
323,0.21776512265205383,0.8011218309402466,0.8507475852966309,0.7012869119644165,0.5015957355499268,0.2838306128978729
324,1.0003044605255127,1.0002868175506592,1.0002886056900024,1.0002821683883667,1.000259518623352,-4.494190216064453e-05
325,1.0002191066741943,1.000200867652893,1.0001908540725708,1.0001728534698486,1.000157117843628,-6.198883056640625e-05
326,1.0003111362457275,1.000311017036438,1.000311017036438,1.000311017036438,1.000311017036438,-1.1920928955078125e-07
327,1.000518798828125,1.0003089904785156,1.0003012418746948,1.000301480293274,1.0003031492233276,-0.00021564960479736328
328,0.800000011920929,0.699999988079071,0.699999988079071,0.699999988079071,0.550000011920929,-0.25
329,-6.949017524719238,-5.9483232498168945,-1.2477973699569702,0.0024919442366808653,0.0025015200953930616,6.951519012451172
330,1.0003082752227783,1.000307559967041,1.0003079175949097,1.0002636909484863,1.0002480745315552,-6.020069122314453e-05
331,-3.6485633850097656,-4.199103832244873,-2.1485867500305176,-2.6486942768096924,-3.323505401611328,0.3250579833984375
332,1.0006171464920044,1.0003622770309448,1.0003587007522583,1.0003578662872314,1.0003539323806763,-0.000263214111328125
333,0.7009010314941406,-2.8991963863372803,-2.574199914932251,-1.9992033243179321,-1.2992045879364014,-2.000105619430542
334,0.9763908386230469,-0.02415595017373562,0.00020140409469604492,0.2504855990409851,-0.02595338225364685,-1.0023442506790161
335,1.0002589225769043,1.0002551078796387,1.0002483129501343,1.000228762626648,1.0002233982086182,-3.552436828613281e-05
336,1.0007474422454834,1.0007474422454834,1.0007474422454834,1.0007474422454834,1.0007474422454834,0.0
337,0.22733144462108612,0.15234187245368958,-0.1976650208234787,0.05249837040901184,0.05250411108136177,-0.17482733726501465
338,1.0005199909210205,1.0005145072937012,1.0005161762237549,1.0005176067352295,1.000514268875122,-5.7220458984375e-06
339,1.0011098384857178,1.0007301568984985,0.9007313847541809,1.0007412433624268,1.0007450580596924,-0.0003647804260253906
340,1.0002857446670532,1.0002858638763428,1.0002858638763428,1.0002858638763428,1.0002857446670532,0.0
341,1.0008699893951416,1.0008485317230225,1.0008410215377808,1.0008413791656494,1.0008399486541748,-3.0040740966796875e-05
342,1.0005104541778564,1.0003618001937866,1.0003612041473389,1.0003654956817627,1.0003623962402344,-0.0001480579376220703
343,1.000304102897644,1.0002963542938232,1.0003080368041992,1.0003201961517334,1.0003209114074707,1.6808509826660156e-05
344,1.0005338191986084,1.0005314350128174,1.000535488128662,1.000535488128662,1.000536322593689,2.5033950805664062e-06
345,-5.149373531341553,-0.04760472849011421,0.002512496430426836,0.002512496430426836,0.002512496430426836,5.151885986328125
346,1.0000468492507935,1.000048279762268,1.0000481605529785,1.000048279762268,1.000048279762268,1.430511474609375e-06
347,1.0001839399337769,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,-9.179115295410156e-06
348,1.0009808540344238,1.0006567239761353,1.0006473064422607,1.000649094581604,1.0006535053253174,-0.0003273487091064453
349,1.001153588294983,1.0009435415267944,1.0009477138519287,1.000946283340454,1.0009466409683228,-0.00020694732666015625
350,1.0007343292236328,0.8757753372192383,0.9507758021354675,0.9757760763168335,0.9757817983627319,-0.02495253086090088
351,1.0003447532653809,1.0002787113189697,1.0002787113189697,1.0002799034118652,1.0002806186676025,-6.413459777832031e-05
352,0.826194167137146,-1.3740856647491455,-1.0240674018859863,0.20096620917320251,0.4509483277797699,-0.3752458393573761
353,1.0001609325408936,1.0001609325408936,1.0001609325408936,1.0001609325408936,1.0001609325408936,0.0
354,-6.101201057434082,-2.6242427825927734,-1.0756899118423462,-1.2495228052139282,-0.49917730689048767,5.602023601531982
355,-8.029197692871094,-4.047784328460693,-1.1288261413574219,-0.867243766784668,-1.818481683731079,6.210716247558594
356,1.000197410583496,1.0001871585845947,1.0001623630523682,1.0001574754714966,1.0001574754714966,-3.993511199951172e-05
357,-5.1745758056640625,-0.3975932002067566,-5.273538112640381,-2.4979279041290283,-1.1477525234222412,4.026823043823242
358,1.0008180141448975,1.000828742980957,1.000833511352539,1.0008374452590942,1.000837802886963,1.9788742065429688e-05
359,1.0003724098205566,1.000375747680664,1.0003657341003418,1.0003694295883179,1.0003769397735596,4.5299530029296875e-06
360,1.000664472579956,0.8506455421447754,0.8756595849990845,0.9756653904914856,0.7256442308425903,-0.2750202417373657
361,1.001298427581787,1.001057505607605,1.001065969467163,1.0010684728622437,1.0010709762573242,-0.00022745132446289062
362,1.0009100437164307,1.000903844833374,1.0009043216705322,1.0009015798568726,1.0009045600891113,-5.4836273193359375e-06
363,-3.8990159034729004,-1.3242695331573486,-1.5741907358169556,-2.5492677688598633,-1.824306845664978,2.074708938598633
364,1.0006592273712158,1.0005906820297241,1.000583291053772,1.0005255937576294,1.000527024269104,-0.0001322031021118164
365,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,1.0000362396240234,0.0
366,0.7502284646034241,0.24296915531158447,0.21342341601848602,0.67131507396698,0.515719473361969,-0.23450899124145508
367,1.000280737876892,1.0002720355987549,1.0002720355987549,1.0002721548080444,1.0002721548080444,-8.58306884765625e-06
368,-0.4790334105491638,0.7759438753128052,0.5509178042411804,0.8009244799613953,0.8009210824966431,1.279954433441162
369,1.0004017353057861,1.0004023313522339,1.000404953956604,1.0004045963287354,1.00040864944458,6.9141387939453125e-06
370,1.0007131099700928,1.000617265701294,1.0005244016647339,1.0005122423171997,1.0005104541778564,-0.00020265579223632812
371,-1.8237266540527344,0.45120662450790405,0.3510987460613251,0.501099705696106,0.013024461455643177,1.836751103401184
372,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,0.0
373,1.0003230571746826,1.0003211498260498,1.0003235340118408,1.0003324747085571,1.0003349781036377,1.1920928955078125e-05
374,-0.2743226885795593,-0.6493325233459473,-0.8242427110671997,-0.8993266820907593,-0.8992513418197632,-0.6249286532402039
375,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,0.0
376,0.9507337808609009,-2.68098521232605,-2.0073108673095703,-1.1784456968307495,-0.9596922993659973,-1.910426139831543
377,-2.024026870727539,0.8759587407112122,0.8759543299674988,0.9009546041488647,1.000954270362854,3.0249810218811035
378,1.000098466873169,1.0000859498977661,1.0000858306884766,1.0000859498977661,1.0000858306884766,-1.2636184692382812e-05
379,-0.7154456973075867,-0.7826614379882812,-0.44639459252357483,-0.5882261991500854,-0.7291839718818665,-0.013738274574279785
380,0.9764087796211243,-3.7774658203125,-0.9499214291572571,-2.2007250785827637,-2.7003753185272217,-3.676784038543701
381,1.001257300376892,1.0009626150131226,0.9759677052497864,1.0009713172912598,1.000985860824585,-0.0002714395523071289
382,1.0010254383087158,1.000791072845459,1.0007911920547485,1.0007920265197754,1.000792145729065,-0.0002332925796508789
383,-3.279668092727661,-7.4071831703186035,-10.779218673706055,-16.6262149810791,-16.810291290283203,-13.530623435974121
384,-10.859444618225098,-1.8838975429534912,-0.928924560546875,-4.938393592834473,-5.702337265014648,5.157107353210449
385,1.000464677810669,1.0004642009735107,1.0004642009735107,1.0004642009735107,1.0004642009735107,-4.76837158203125e-07
386,-0.07441937923431396,0.6254695653915405,0.050612591207027435,0.6755599975585938,0.7254708409309387,0.7998902201652527
387,1.0007164478302002,0.7255560755729675,0.6505131125450134,0.675507664680481,0.8255187273025513,-0.17519772052764893
388,-5.030688762664795,-4.864676475524902,-4.863288879394531,-5.438235759735107,-7.344615936279297,-2.313927173614502
389,1.0003817081451416,1.0003745555877686,1.0003668069839478,1.000369668006897,1.000373125076294,-8.58306884765625e-06
390,1.001158595085144,1.0008376836776733,1.000838279724121,1.0008389949798584,1.0008398294448853,-0.00031876564025878906
391,-9.704191207885742,-2.322587728500366,-1.8475507497787476,0.002490254584699869,0.002489472273737192,9.706680297851562
392,1.000767469406128,1.0007708072662354,1.0007717609405518,1.0007703304290771,1.000771403312683,3.933906555175781e-06
393,-2.739372730255127,-2.4171760082244873,-3.3410282135009766,-3.9372284412384033,-4.488866806030273,-1.7494940757751465
394,1.000430941581726,0.9253581762313843,1.000352382659912,1.0003539323806763,0.9753435254096985,-0.025087416172027588
395,1.0007274150848389,1.000722885131836,1.0007230043411255,1.0007236003875732,1.0007212162017822,-6.198883056640625e-06
396,1.0008392333984375,0.7026041150093079,0.6549522280693054,0.5570164918899536,0.3069706857204437,-0.6938685178756714
397,1.0002410411834717,1.0002269744873047,1.000225305557251,1.0002230405807495,1.0002214908599854,-1.9550323486328125e-05
398,0.8172529935836792,0.9139957427978516,0.7593886256217957,0.9284345507621765,0.9336124658584595,0.11635947227478027
399,1.0004963874816895,1.0004254579544067,1.0003182888031006,1.0003106594085693,1.0003124475479126,-0.00018393993377685547
400,1.0007256269454956,1.0007126331329346,1.000712513923645,1.0007121562957764,1.0007123947143555,-1.3232231140136719e-05
401,-2.8489081859588623,0.050993748009204865,-0.04782778024673462,-0.023947563022375107,-0.42533406615257263,2.423574209213257
402,1.0000622272491455,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,-1.2516975402832031e-05
403,1.000439167022705,1.0003230571746826,1.000321626663208,1.000321626663208,1.0003235340118408,-0.00011563301086425781
404,-1.6739953756332397,-0.4500848650932312,-0.651607871055603,-0.3758336007595062,-0.7758373618125916,0.8981580138206482
405,1.0011622905731201,1.0011066198349,1.0011069774627686,1.0011169910430908,1.0011193752288818,-4.291534423828125e-05
406,1.0004217624664307,1.0004217624664307,1.0004217624664307,1.0004218816757202,1.0004222393035889,4.76837158203125e-07
407,0.689696192741394,-1.0163723230361938,-0.8980175256729126,-0.35997724533081055,-0.023099172860383987,-0.7127953767776489
408,1.0002362728118896,1.0002295970916748,1.0002152919769287,1.0002021789550781,1.0001963376998901,-3.993511199951172e-05
409,1.0007191896438599,1.0005697011947632,0.6004717946052551,0.575453519821167,0.7254587411880493,-0.27526044845581055
410,-1.1826226711273193,-1.1832152605056763,-1.1828088760375977,-1.2091668844223022,-1.1834349632263184,-0.0008122920989990234
411,1.0001124143600464,1.0001124143600464,1.0001124143600464,1.0001112222671509,1.0001118183135986,-5.960464477539062e-07
412,1.0008857250213623,1.0008944272994995,1.0008947849273682,1.0008894205093384,1.000892996788025,7.271766662597656e-06
413,1.0009660720825195,1.0009500980377197,1.0009496212005615,1.0009496212005615,1.0009490251541138,-1.704692840576172e-05
414,1.0003530979156494,1.0002585649490356,1.0002586841583252,1.0002586841583252,1.000258445739746,-9.465217590332031e-05
415,0.4762422442436218,0.6260626316070557,0.449901282787323,0.4259059429168701,1.0008268356323242,0.5245845913887024
416,-1.6242412328720093,-1.8244212865829468,-1.6494152545928955,-1.0744142532348633,-1.3244184255599976,0.2998228073120117
417,1.000185251235962,1.0001747608184814,1.000178575515747,1.0001802444458008,1.000180959701538,-4.291534423828125e-06
418,-2.466489553451538,-6.366458892822266,-8.206029891967773,-8.024177551269531,-7.849256992340088,-5.382767677307129
419,1.0006897449493408,1.0004922151565552,1.0004723072052002,1.0004745721817017,0.9004801511764526,-0.10020959377288818
420,1.0005934238433838,1.0004236698150635,1.000420331954956,1.000420331954956,1.000420331954956,-0.00017309188842773438
421,1.0002562999725342,1.000258445739746,1.000259518623352,1.0002588033676147,1.0002586841583252,2.384185791015625e-06
422,1.0000592470169067,1.0000592470169067,1.0000592470169067,1.0000592470169067,1.0000592470169067,0.0
423,1.0003163814544678,1.0001829862594604,1.0001823902130127,1.0001823902130127,1.0001829862594604,-0.00013339519500732422
424,-0.9137342572212219,-1.7957255840301514,-1.462377667427063,-1.7068065404891968,-1.4279921054840088,-0.5142578482627869
425,-1.248884916305542,-0.8990370631217957,-1.3490697145462036,-1.2119249105453491,-1.475680947303772,-0.22679603099822998
426,-1.237815499305725,-1.7742919921875,-1.6299479007720947,-1.2006657123565674,-1.6340032815933228,-0.39618778228759766
427,1.0001986026763916,1.0001862049102783,1.0001721382141113,1.0001682043075562,1.0001564025878906,-4.220008850097656e-05
428,1.000298261642456,1.000251054763794,1.0002110004425049,1.0002021789550781,1.0002018213272095,-9.644031524658203e-05
429,0.001527810120023787,-0.6285607814788818,0.13365435600280762,0.30302098393440247,0.22874513268470764,0.22721731662750244
430,-0.5239596962928772,-2.560271739959717,-4.104986667633057,-3.948458433151245,-3.3570873737335205,-2.833127737045288
431,0.8509379625320435,0.9009380340576172,1.0008575916290283,0.9488110542297363,0.9508576393127441,0.09991967678070068
432,1.0003941059112549,1.0003561973571777,1.000357985496521,1.000356912612915,1.0003563165664673,-3.7789344787597656e-05
433,1.000927209854126,1.000910997390747,1.000913143157959,1.0009126663208008,1.000917673110962,-9.5367431640625e-06
434,1.000381588935852,1.0003812313079834,1.0003812313079834,1.000381588935852,1.0003807544708252,-8.344650268554688e-07
435,-10.849493026733398,-10.773186683654785,-10.998160362243652,-11.348140716552734,-10.949056625366211,-0.0995635986328125
436,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,0.0
437,-0.9477380514144897,-11.197299003601074,-13.240747451782227,-13.370315551757812,-14.117526054382324,-13.169788360595703
438,1.000508427619934,1.0003328323364258,1.0003200769424438,1.0003175735473633,1.000321626663208,-0.00018680095672607422
439,1.000406265258789,1.0004055500030518,1.000406265258789,1.000406265258789,1.0004061460494995,-1.1920928955078125e-07
440,-3.5483298301696777,-3.823467254638672,-6.4982123374938965,-8.223198890686035,-8.473212242126465,-4.924882411956787
441,1.0001713037490845,1.000154733657837,1.0001493692398071,1.000145673751831,1.0001429319381714,-2.8371810913085938e-05
442,1.001146912574768,1.0009629726409912,1.000964641571045,1.0009618997573853,1.0009663105010986,-0.0001806020736694336
443,1.0010278224945068,1.0008437633514404,0.9507192373275757,0.9756885766983032,1.000661849975586,-0.00036597251892089844
444,0.9456077814102173,1.000929594039917,1.000185489654541,1.0009281635284424,0.9996054768562317,0.053997695446014404
445,-1.0016175508499146,-5.061468124389648,-3.9230449199676514,-4.407416343688965,-5.010028839111328,-4.008411407470703
446,-4.600197792053223,-2.4745473861694336,-2.0745723247528076,-2.0245816707611084,-2.0245742797851562,2.5756235122680664
447,1.0005700588226318,1.0005691051483154,1.0005674362182617,1.0005658864974976,1.0005667209625244,-3.337860107421875e-06
448,1.0002377033233643,1.0002326965332031,1.000234603881836,1.0002321004867554,1.0002307891845703,-6.9141387939453125e-06
449,-1.8737690448760986,-0.7489675283432007,0.401045024394989,0.7760452032089233,-1.2488982677459717,0.624870777130127
450,-2.648589611053467,-2.648660182952881,-2.848694324493408,-2.5987088680267334,-2.548823833465576,0.09976577758789062
451,-12.324029922485352,-7.497574806213379,-6.747563362121582,-7.4725775718688965,-6.572558403015137,5.751471519470215
452,-4.32410192489624,1.0006153583526611,0.9755746722221375,1.0005656480789185,1.000556468963623,5.324658393859863
453,-5.382887840270996,-3.3494675159454346,-1.0495340824127197,-2.4494805335998535,-1.0744129419326782,4.308475017547607
454,-0.9488975405693054,-0.7738991975784302,-1.5245110988616943,-3.351572036743164,-4.075165271759033,-3.126267671585083
455,0.9994460940361023,0.8894954919815063,0.9595373272895813,0.9541770815849304,0.9422313570976257,-0.05721473693847656
456,0.8260631561279297,0.5475932359695435,0.6191612482070923,0.6725895404815674,0.4510173797607422,-0.3750457763671875
457,-15.303276062011719,-11.522611618041992,-12.27260971069336,-11.822596549987793,-11.997601509094238,3.3056745529174805
458,1.0005170106887817,1.000381350517273,1.0003669261932373,1.0003666877746582,1.000366449356079,-0.00015056133270263672
459,1.0003902912139893,1.00033438205719,1.0002973079681396,1.0002937316894531,1.0002937316894531,-9.655952453613281e-05
460,-5.124388694763184,-5.099395751953125,-5.199393272399902,-5.299391746520996,-5.024397373199463,0.0999913215637207
461,0.967700183391571,0.9502354860305786,0.9462926983833313,0.9441649317741394,0.9451876878738403,-0.022512495517730713
462,1.0004796981811523,1.0004804134368896,1.0004841089248657,1.0004839897155762,1.0004839897155762,4.291534423828125e-06
463,1.0001108646392822,1.0001108646392822,1.0001108646392822,1.0001108646392822,1.0001108646392822,0.0
464,1.0001747608184814,1.0001494884490967,1.0001494884490967,1.0001494884490967,1.0001494884490967,-2.5272369384765625e-05
465,-0.6008292436599731,-1.7817332744598389,-1.4551804065704346,-1.0695345401763916,-1.353633165359497,-0.7528039216995239
466,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,0.0
467,1.0000742673873901,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-1.2516975402832031e-05
468,-1.8642480373382568,-1.524631142616272,-1.6297504901885986,-1.5746139287948608,-1.783333420753479,0.08091461658477783
469,0.850854218006134,0.22572986781597137,-0.04927091673016548,-0.24927058815956116,-0.04926901310682297,-0.9001232385635376
470,1.000633955001831,1.0006215572357178,1.0006250143051147,1.0006110668182373,1.0006095170974731,-2.4437904357910156e-05
471,-0.5999996662139893,-0.7525427341461182,-0.6582447290420532,-0.9598326683044434,-0.6200124025344849,-0.020012736320495605
472,-0.7486283779144287,-1.2239201068878174,-0.5005127787590027,-0.2993246614933014,-0.19963333010673523,0.5489950180053711
473,-0.8870514631271362,-0.36660057306289673,-0.5496241450309753,-1.0341498851776123,-0.5083534121513367,0.37869805097579956
474,-11.026300430297852,-5.497823715209961,-5.647810935974121,-5.6230292320251465,-5.8978095054626465,5.128490924835205
475,1.0004138946533203,1.0003893375396729,1.0003738403320312,1.000285267829895,1.000265121459961,-0.000148773193359375
476,1.0009634494781494,1.000922441482544,1.0009161233901978,1.0009182691574097,1.0009195804595947,-4.38690185546875e-05
477,1.0002351999282837,1.0002351999282837,1.0002351999282837,1.0002351999282837,1.0002351999282837,0.0
478,1.0001251697540283,1.000112533569336,1.000112533569336,1.000112533569336,1.0001118183135986,-1.33514404296875e-05
479,-2.6901445388793945,-3.528233766555786,-3.616281032562256,-1.7787660360336304,-3.383028030395508,-0.6928834915161133
480,1.0000993013381958,1.000099539756775,1.0000996589660645,1.0000996589660645,1.000099778175354,4.76837158203125e-07
481,1.0007513761520386,1.0006554126739502,1.0006558895111084,1.0006574392318726,1.0006579160690308,-9.34600830078125e-05
482,1.000359296798706,1.000359296798706,1.000359296798706,1.000359296798706,1.000359296798706,0.0
483,1.0007364749908447,1.000736117362976,1.000736117362976,1.000736117362976,1.000736117362976,-3.5762786865234375e-07
484,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,0.0
485,1.0002214908599854,1.0002214908599854,1.0002214908599854,1.0002214908599854,1.0002214908599854,0.0
486,1.0010091066360474,0.8503081202507019,0.4666512608528137,0.6258037090301514,0.6145941019058228,-0.3864150047302246
487,-6.632859706878662,-4.1191020011901855,-5.2144999504089355,-3.7462172508239746,-3.9296977519989014,2.7031619548797607
