map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
242,1.000892162322998,1.0008537769317627,1.000710129737854,0.9259157180786133,1.0006616115570068,-0.00023055076599121094
243,1.0003962516784668,1.0003862380981445,1.000383734703064,1.0003849267959595,1.000385046005249,-1.1205673217773438e-05
244,1.0012762546539307,1.0012749433517456,1.001275897026062,1.0012718439102173,1.0012717247009277,-4.5299530029296875e-06
245,1.001163125038147,1.00118088722229,1.0011773109436035,1.0011870861053467,1.0011861324310303,2.300739288330078e-05
246,-2.7437803745269775,-2.3250572681427,-1.4736114740371704,-1.41620671749115,-1.6019408702850342,1.1418395042419434
247,1.0003153085708618,1.0003045797348022,1.0003035068511963,1.00030517578125,1.0003032684326172,-1.2040138244628906e-05
248,1.0002496242523193,1.0002286434173584,1.000230073928833,1.0002286434173584,1.0002292394638062,-2.0384788513183594e-05
249,1.0004408359527588,1.0004459619522095,1.0004523992538452,1.0004589557647705,1.000457525253296,1.6689300537109375e-05
250,1.0017502307891846,0.47524920105934143,0.0765652284026146,0.6753321886062622,0.7015784978866577,-0.30017173290252686
251,0.9505547285079956,0.23739060759544373,0.8724836111068726,0.7206994891166687,0.6259242296218872,-0.3246304988861084
252,-1.8714103698730469,-2.1414928436279297,-2.367072343826294,-3.3715224266052246,-1.942758560180664,-0.07134819030761719
253,1.0005149841308594,1.0005048513412476,1.0005029439926147,1.000502347946167,1.0005004405975342,-1.4543533325195312e-05
254,0.9689872860908508,0.9787263870239258,0.9388721585273743,0.8784400224685669,0.7976034283638,-0.17138385772705078
255,-12.773987770080566,-7.440123558044434,-9.686272621154785,-9.672049522399902,-9.033137321472168,3.7408504486083984
256,1.0010125637054443,1.0010130405426025,1.0010128021240234,1.001012921333313,1.0010130405426025,4.76837158203125e-07
257,1.0012454986572266,1.0012370347976685,1.0012356042861938,1.0012341737747192,1.0012365579605103,-8.940696716308594e-06
258,0.9236634969711304,0.6998716592788696,0.8513498306274414,0.8747087717056274,0.8762852549552917,-0.04737824201583862
259,1.000159502029419,1.000159740447998,1.000158667564392,1.0001580715179443,1.0001593828201294,-1.1920928955078125e-07
260,0.37562304735183716,0.6757264137268066,0.8188676834106445,0.8256570100784302,0.8006380796432495,0.42501503229141235
261,1.0014537572860718,1.0014538764953613,1.0014530420303345,0.9782909154891968,1.0014522075653076,-1.5497207641601562e-06
262,1.0005943775177002,1.0005934238433838,1.000592827796936,1.0005929470062256,1.0005911588668823,-3.2186508178710938e-06
263,0.9511990547180176,0.9063294529914856,0.9511922001838684,0.9004367589950562,0.8648958206176758,-0.0863032341003418
264,0.901491641998291,-0.44001317024230957,-0.23714801669120789,-0.3234202265739441,-0.034608978778123856,-0.9361006021499634
265,1.0004972219467163,1.0004961490631104,1.0004956722259521,1.0004932880401611,0.9754945635795593,-0.025002658367156982
266,-2.797334671020508,-1.7122821807861328,-1.6755445003509521,-0.3031201660633087,-1.6943550109863281,1.1029796600341797
267,1.000207781791687,1.0001964569091797,1.0001962184906006,1.0001953840255737,1.0001933574676514,-1.4424324035644531e-05
268,1.0012868642807007,1.0008254051208496,1.0012928247451782,1.0012892484664917,1.0012924671173096,5.602836608886719e-06
269,-4.0414557456970215,-10.564438819885254,-10.768896102905273,-10.66827392578125,-9.3255033493042,-5.284047603607178
270,0.37791207432746887,0.46044936776161194,0.7485758662223816,0.7762429714202881,0.7012565732002258,0.32334449887275696
271,-6.196822643280029,-5.426274299621582,-6.349410533905029,-6.046296119689941,-7.080033302307129,-0.8832106590270996
272,1.0000617504119873,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,-1.2278556823730469e-05
273,-2.4323925971984863,-2.6304798126220703,-1.7505667209625244,-1.9076261520385742,-0.7232550382614136,1.7091375589370728
274,1.000237226486206,1.000225305557251,1.0002254247665405,1.0002257823944092,1.0002262592315674,-1.0967254638671875e-05
275,1.000669240951538,1.000669240951538,1.0006697177886963,1.0006685256958008,1.0006697177886963,4.76837158203125e-07
276,1.0009135007858276,1.0004479885101318,1.0004380941390991,1.0003823041915894,1.0003416538238525,-0.0005718469619750977
277,0.550319492816925,1.000307559967041,1.00031316280365,1.0003103017807007,1.0003116130828857,0.4499921202659607
278,-1.1227742433547974,-1.3169926404953003,-0.9580637812614441,-1.0073331594467163,-1.2105071544647217,-0.08773291110992432
279,0.3902636170387268,0.3642110824584961,0.39308246970176697,0.420916885137558,0.38207679986953735,-0.008186817169189453
280,-0.679619550704956,-1.4270511865615845,-0.6030763387680054,-1.018485426902771,-1.7257436513900757,-1.0461241006851196
281,-2.447847366333008,-1.6987234354019165,0.25067222118377686,-0.22420959174633026,0.3006393015384674,2.7484867572784424
282,-3.7057604789733887,-3.9664618968963623,-5.5799174308776855,-4.859960079193115,-5.24587345123291,-1.5401129722595215
283,-0.42492660880088806,-0.15089091658592224,-0.575597882270813,0.5232366919517517,-0.20127737522125244,0.22364923357963562
284,0.9995763897895813,1.0012476444244385,0.9943948984146118,1.0001685619354248,0.9975708723068237,-0.0020055174827575684
285,1.0015593767166138,0.9504559636116028,0.7502425312995911,0.3124983310699463,0.5762810111045837,-0.42527836561203003
286,0.7953251600265503,0.6157522201538086,0.2474766969680786,-1.506593942642212,-1.2594201564788818,-2.0547451972961426
287,-2.6481516361236572,-2.3245091438293457,-1.9948461055755615,-5.027324199676514,-3.3487114906311035,-0.7005598545074463
288,-0.22390678524971008,0.05107063055038452,-0.07392742484807968,0.10108990967273712,0.05108743906021118,0.27499422430992126
289,-4.916842937469482,-4.648714542388916,-4.611029624938965,-4.6341962814331055,-5.099034786224365,-0.1821918487548828
290,1.000669240951538,1.0006645917892456,1.0006581544876099,1.0006593465805054,1.0006599426269531,-9.298324584960938e-06
291,1.0010428428649902,1.0010411739349365,1.0010406970977783,1.0010404586791992,1.0010406970977783,-2.1457672119140625e-06
292,1.0004518032073975,1.0004464387893677,1.0004420280456543,1.000440239906311,1.0004386901855469,-1.3113021850585938e-05
293,1.0003001689910889,1.00029718875885,1.0002962350845337,1.0002965927124023,1.000295877456665,-4.291534423828125e-06
294,1.000303030014038,1.0002683401107788,1.0002788305282593,1.00027334690094,1.0002695322036743,-3.349781036376953e-05
295,1.0004284381866455,1.0004241466522217,1.0004223585128784,1.0004242658615112,1.0004247426986694,-3.6954879760742188e-06
296,0.0025011408142745495,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000498294830322,0.9975486993789673
297,0.05244939774274826,1.0000991821289062,1.0000991821289062,1.0000991821289062,1.0000991821289062,0.9476497769355774
298,-0.8073833584785461,-1.6751315593719482,-0.46487897634506226,-0.20259639620780945,-0.671609103679657,0.13577425479888916
299,-1.6003605127334595,-1.817042589187622,-1.3235857486724854,-0.6395929455757141,-1.1335725784301758,0.4667879343032837
300,-0.09843868762254715,-2.551280975341797,-0.8232590556144714,-1.3019859790802002,-1.3266708850860596,-1.2282321453094482
301,1.000085473060608,1.0000885725021362,1.0000855922698975,1.0000826120376587,1.0000832080841064,-2.2649765014648438e-06
302,1.0010387897491455,1.0010268688201904,1.0010274648666382,1.0010288953781128,1.0010273456573486,-1.1444091796875e-05
303,-2.899091958999634,-0.7993859052658081,-0.6993938684463501,-0.7743926048278809,-0.8243975639343262,2.0746943950653076
304,1.0000874996185303,1.0000874996185303,1.0000874996185303,1.0000874996185303,1.0000874996185303,0.0
305,1.0011098384857178,1.0009797811508179,1.0011100769042969,1.0011100769042969,1.0011098384857178,0.0
306,1.0003385543823242,1.0003353357315063,1.0003347396850586,1.0003348588943481,1.0003348588943481,-3.6954879760742188e-06
307,1.0009052753448486,1.0008985996246338,1.000895619392395,1.0008957386016846,1.0008950233459473,-1.0251998901367188e-05
308,-0.3975546956062317,-0.3975614905357361,-0.022561784833669662,-0.422574520111084,-0.22257046401500702,0.17498423159122467
309,0.9269917607307434,1.0019923448562622,0.9519909024238586,0.8519939184188843,0.9519907832145691,0.024999022483825684
310,1.0003387928009033,1.0003377199172974,1.0003368854522705,1.000337839126587,1.0003361701965332,-2.6226043701171875e-06
311,1.0004642009735107,1.0004615783691406,1.0004609823226929,1.0004609823226929,1.0004609823226929,-3.2186508178710938e-06
312,0.251537561416626,0.5763922929763794,0.6513830423355103,0.601445734500885,0.5513838529586792,0.2998462915420532
313,0.002208642428740859,0.0021362651605159044,0.0021322474349290133,0.0021317475475370884,0.0021357780788093805,-7.28643499314785e-05
314,0.8265864253044128,0.7457348108291626,0.9514686465263367,0.7707285284996033,0.7766083478927612,-0.04997807741165161
315,0.6259646415710449,0.034688062965869904,-0.27055588364601135,-0.0713282898068428,0.15150316059589386,-0.47446149587631226
316,1.0001760721206665,1.000174880027771,1.0001747608184814,1.000174880027771,1.0001747608184814,-1.3113021850585938e-06
317,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.0
318,1.0006215572357178,1.0004631280899048,1.0004403591156006,0.7204777598381042,-0.05276472494006157,-1.0533863306045532
319,0.494235098361969,0.31902676820755005,0.19446533918380737,0.04480471834540367,-0.02525332197546959,-0.5194883942604065
320,0.002476503374055028,0.0024679291527718306,0.0024679291527718306,0.0024679291527718306,0.0024679291527718306,-8.574221283197403e-06
321,1.001246690750122,1.000860571861267,1.000784158706665,1.0007905960083008,1.000715970993042,-0.0005307197570800781
322,-11.207093238830566,-2.734680652618408,-2.6010029315948486,-2.3363771438598633,-2.0617079734802246,9.1453857421875
323,1.001125454902649,0.9730849266052246,1.0012071132659912,1.001204013824463,1.0012052059173584,7.975101470947266e-05
324,1.0014647245407104,1.000419020652771,1.000352144241333,1.0003092288970947,1.0003037452697754,-0.0011609792709350586
325,1.0003527402877808,1.000248670578003,1.0002344846725464,1.0002272129058838,1.0002250671386719,-0.00012767314910888672
326,1.0003888607025146,1.0003869533538818,1.0003858804702759,1.0003864765167236,1.0003857612609863,-3.0994415283203125e-06
327,-1.4738487005233765,1.0005594491958618,1.0005481243133545,1.000535488128662,1.0005379915237427,2.474386692047119
328,0.8999999761581421,0.75,1.0,0.8999999761581421,0.800000011920929,-0.09999996423721313
329,-5.09806489944458,-9.497958183288574,-9.493356704711914,-2.8228020668029785,-2.5476527214050293,2.550412178039551
330,1.0002838373184204,1.000288724899292,1.0002877712249756,1.0002894401550293,1.0002907514572144,6.9141387939453125e-06
331,-1.2734277248382568,-1.8484983444213867,-0.9484551548957825,-1.2734705209732056,-1.3484179973602295,-0.07499027252197266
332,1.0008078813552856,1.0006864070892334,1.000571846961975,1.0005443096160889,1.0005466938018799,-0.0002611875534057617
333,-3.9813220500946045,-3.9225716590881348,-4.2191948890686035,-4.568699836730957,-4.7853288650512695,-0.804006814956665
334,0.27699822187423706,0.5020021200180054,0.5519956350326538,0.5520027279853821,0.5520064234733582,0.2750082015991211
335,1.0002855062484741,1.000288724899292,1.0002849102020264,1.0002853870391846,1.0002861022949219,5.960464477539062e-07
336,1.001063585281372,1.0010656118392944,1.0010604858398438,1.0010591745376587,1.001058578491211,-5.0067901611328125e-06
337,-1.7728773355484009,-0.3475305438041687,0.002494613640010357,0.002504340372979641,0.052469007670879364,1.8253463506698608
338,1.0005723237991333,0.9255731701850891,1.000568151473999,0.975566029548645,0.9755765199661255,-0.024995803833007812
339,1.0009300708770752,1.0009667873382568,1.0009636878967285,1.000972032546997,1.0009671449661255,3.707408905029297e-05
340,1.0003597736358643,1.0003541707992554,1.000356674194336,1.000357985496521,1.0003527402877808,-7.033348083496094e-06
341,0.9868118166923523,0.9842756390571594,0.9769396781921387,0.9824385643005371,0.9813521504402161,-0.0054596662521362305
342,1.0004609823226929,1.0004730224609375,1.000471830368042,1.0004667043685913,1.0004693269729614,8.344650268554688e-06
343,1.0002858638763428,1.0002522468566895,1.0002520084381104,1.0002521276474,1.0002518892288208,-3.3974647521972656e-05
344,1.0007233619689941,0.9757146835327148,0.8257068395614624,0.8507102727890015,0.9756994247436523,-0.025023937225341797
345,-2.023008108139038,-0.5483090281486511,-2.473294734954834,-1.2484989166259766,-0.4984973073005676,1.5245108604431152
346,1.0000479221343994,1.0000450611114502,1.0000450611114502,1.0000450611114502,1.0000450611114502,-2.86102294921875e-06
347,1.0001747608184814,1.0001752376556396,1.0001755952835083,1.0001757144927979,1.0001757144927979,9.5367431640625e-07
348,1.0008238554000854,1.000827670097351,1.0008296966552734,1.0008180141448975,1.0008169412612915,-6.9141387939453125e-06
349,0.9766219854354858,0.8266609907150269,0.9016416668891907,0.9266692399978638,1.0016472339630127,0.025025248527526855
350,0.9914926290512085,0.9691668748855591,0.9867920875549316,0.983505129814148,0.9861976504325867,-0.005294978618621826
351,0.20040073990821838,0.9253627061843872,0.9753600358963013,0.900363564491272,0.9253653287887573,0.7249646186828613
352,0.7755866646766663,0.7755985260009766,0.9262582063674927,0.9512689709663391,0.9510310292243958,0.1754443645477295
353,1.000198245048523,1.0001894235610962,1.000187873840332,1.0001871585845947,1.0001869201660156,-1.1324882507324219e-05
354,-2.9793975353240967,-4.950096130371094,-5.669525623321533,-4.483295917510986,-4.445014476776123,-1.4656169414520264
355,0.6340427398681641,-0.2619534432888031,-0.4981801509857178,-1.0302540063858032,-4.504426956176758,-5.138469696044922
356,1.0002658367156982,1.0002295970916748,1.0002217292785645,1.0002186298370361,1.0002175569534302,-4.8279762268066406e-05
357,0.0024861162528395653,0.0024959284346550703,0.0024959284346550703,0.0024959284346550703,-0.22250302135944366,-0.2249891310930252
358,1.0007556676864624,1.0007401704788208,0.8685064315795898,1.0007431507110596,0.976576030254364,-0.02417963743209839
359,1.0004875659942627,1.000486135482788,1.0004878044128418,1.0004842281341553,1.0004870891571045,-4.76837158203125e-07
360,0.5756422281265259,0.7506959438323975,0.7257050275802612,0.6507039070129395,0.8757185935974121,0.30007636547088623
361,1.0017743110656738,1.001837968826294,1.0018421411514282,1.0018432140350342,1.0018434524536133,6.914138793945312e-05
362,1.0013141632080078,1.00131094455719,1.0013110637664795,1.0013072490692139,1.0013096332550049,-4.5299530029296875e-06
363,-6.376681804656982,-3.872706890106201,-5.52457332611084,-3.853419542312622,-4.890590190887451,1.4860916137695312
364,1.000579595565796,1.0006128549575806,0.9756149053573608,0.9006149172782898,1.0006089210510254,2.9325485229492188e-05
365,1.0000362396240234,1.0000336170196533,1.0000336170196533,1.0000336170196533,1.0000336170196533,-2.6226043701171875e-06
366,-0.13935701549053192,-0.9123031497001648,-1.285111427307129,-1.0775684118270874,-1.3452832698822021,-1.2059262990951538
367,1.0003526210784912,1.0003464221954346,1.0003464221954346,1.0003464221954346,1.0003464221954346,-6.198883056640625e-06
368,0.9014782905578613,0.9265726208686829,0.9015687704086304,0.8368560075759888,0.9015700221061707,9.173154830932617e-05
369,1.0005648136138916,1.000568151473999,1.0005680322647095,1.0005689859390259,1.0005691051483154,4.291534423828125e-06
370,1.0007312297821045,1.000728964805603,1.0007271766662598,1.0007272958755493,1.0007288455963135,-2.384185791015625e-06
371,-1.3482598066329956,-0.5485004186630249,-1.3986599445343018,-1.3236666917800903,-0.9678908586502075,0.3803689479827881
372,1.0000978708267212,1.0000942945480347,1.0000941753387451,1.0000942945480347,1.0000941753387451,-3.6954879760742188e-06
373,1.0003185272216797,1.00031578540802,1.0003175735473633,1.00031578540802,1.00031316280365,-5.364418029785156e-06
374,-4.007566928863525,-4.587357521057129,-3.778424024581909,-4.954577445983887,-3.957430362701416,0.050136566162109375
375,1.0001977682113647,1.0001976490020752,1.0001976490020752,1.0001976490020752,1.0001975297927856,-2.384185791015625e-07
376,0.7008453011512756,0.6170880198478699,0.3882824778556824,0.41885533928871155,-0.10850236564874649,-0.8093476891517639
377,1.0015878677368164,0.876659095287323,0.901562511920929,0.801703929901123,0.951620876789093,-0.04996699094772339
378,1.0001106262207031,1.000098466873169,1.000098466873169,1.000098466873169,1.000098466873169,-1.2159347534179688e-05
379,-1.7439886331558228,-0.8051678538322449,-2.233849048614502,-1.5309343338012695,-2.3736963272094727,-0.6297076940536499
380,-0.3235939145088196,0.17618893086910248,-0.14848566055297852,0.20139829814434052,0.3013002276420593,0.6248941421508789
381,1.001651406288147,1.001612901687622,1.001651406288147,1.0016518831253052,1.001651644706726,2.384185791015625e-07
382,-2.048798084259033,0.4513068199157715,0.6763150095939636,0.07628999650478363,-1.0736855268478394,0.9751125574111938
383,-0.07410423457622528,-1.1032085418701172,-0.22862514853477478,-1.4234764575958252,-0.5983302593231201,-0.5242260098457336
384,-3.258847713470459,-2.082942247390747,-2.208557605743408,-1.0021636486053467,-3.428953170776367,-0.1701054573059082
385,1.0006074905395508,1.0005980730056763,1.0005996227264404,1.0005989074707031,1.0005995035171509,-7.987022399902344e-06
386,-0.12425744533538818,-2.349061965942383,-2.72401762008667,-2.749063014984131,-2.8490748405456543,-2.7248172760009766
387,1.0008186101913452,1.0006463527679443,1.000591516494751,1.0005707740783691,1.0005701780319214,-0.0002484321594238281
388,-6.790233612060547,-4.3907880783081055,-6.196024417877197,-4.565774440765381,-4.364119529724121,2.426114082336426
389,1.0005009174346924,1.0004899501800537,0.9505739212036133,1.0004879236221313,1.0004891157150269,-1.1801719665527344e-05
390,1.0011694431304932,1.0012164115905762,1.0012202262878418,1.0012152194976807,1.0012160539627075,4.661083221435547e-05
391,0.0024898159317672253,0.0024808135349303484,0.0024812067858874798,0.0024808135349303484,0.05247842147946358,0.049988605082035065
392,1.0011227130889893,1.0011214017868042,1.0011227130889893,1.0011212825775146,1.0011214017868042,-1.3113021850585938e-06
393,-6.250699520111084,-4.048932075500488,-5.14011812210083,-4.121827602386475,-7.892171382904053,-1.6414718627929688
394,-7.545309543609619,-8.056746482849121,-7.556162357330322,-8.688692092895508,-8.03739070892334,-0.4920811653137207
395,1.000708818435669,1.0007078647613525,1.0007072687149048,1.000707745552063,1.0007082223892212,-5.960464477539062e-07
396,1.0011578798294067,1.0011570453643799,1.0011563301086426,1.0011563301086426,1.0011564493179321,-1.430511474609375e-06
397,1.0002342462539673,1.0002336502075195,1.0002349615097046,1.0002351999282837,1.0002367496490479,2.5033950805664062e-06
398,-2.8949949741363525,-2.5719263553619385,-0.7555075287818909,-2.2444753646850586,-1.5033740997314453,1.3916208744049072
399,1.000922441482544,1.000461459159851,1.0004323720932007,1.0004286766052246,1.0004175901412964,-0.0005048513412475586
400,1.001085877418518,1.001086950302124,1.0010817050933838,1.0010802745819092,1.0010805130004883,-5.364418029785156e-06
401,1.0015822649002075,1.0015792846679688,1.0015757083892822,1.0015790462493896,1.0015767812728882,-5.4836273193359375e-06
402,0.10232079029083252,1.0000617504119873,1.0000617504119873,1.0000611543655396,1.0000611543655396,0.897740364074707
403,1.000409483909607,1.000403881072998,1.0004045963287354,1.0004010200500488,1.000397801399231,-1.1682510375976562e-05
404,-2.2958760261535645,-3.3096776008605957,-1.672745943069458,-2.3253121376037598,-1.672363042831421,0.6235129833221436
405,1.0019222497940063,1.0019303560256958,1.001928448677063,1.0019301176071167,1.0019289255142212,6.67572021484375e-06
406,1.000547170639038,1.0005466938018799,1.0005470514297485,1.0005468130111694,1.000546932220459,-2.384185791015625e-07
407,0.6268672943115234,0.7768737077713013,0.6018698215484619,0.7518787980079651,0.8018767237663269,0.17500942945480347
408,1.0002481937408447,1.0002461671829224,1.0002455711364746,1.000245451927185,1.0002461671829224,-2.0265579223632812e-06
409,1.0005983114242554,1.0006170272827148,1.0006171464920044,1.000610113143921,1.0006086826324463,1.0371208190917969e-05
410,0.026094187051057816,-0.19882133603096008,-0.10004208981990814,0.17542198300361633,0.12618844211101532,0.1000942587852478
411,1.0001251697540283,1.0001156330108643,1.0001156330108643,1.0001156330108643,1.0001156330108643,-9.5367431640625e-06
412,1.0012446641921997,1.0012414455413818,1.0012414455413818,1.001235008239746,1.001239538192749,-5.125999450683594e-06
413,0.9442728161811829,0.9608200192451477,0.977277934551239,0.8733168840408325,0.8348554372787476,-0.1094173789024353
414,1.0004470348358154,1.0003890991210938,1.0003856420516968,1.0003844499588013,1.000380277633667,-6.67572021484375e-05
415,0.32632678747177124,0.5263334512710571,0.7263281941413879,0.7013231515884399,0.5763755440711975,0.25004875659942627
416,-4.251838207244873,-7.4493584632873535,-9.605695724487305,-4.337333679199219,-4.0583815574646,0.19345664978027344
417,1.0001977682113647,1.000185251235962,1.0001845359802246,1.000185251235962,1.000183343887329,-1.4424324035644531e-05
418,-4.120097637176514,-0.9739837646484375,-1.53900945186615,-3.554492950439453,-0.9375009536743164,3.1825966835021973
419,0.20128993690013885,0.4520502984523773,0.20207615196704865,0.15211434662342072,0.20206299424171448,0.0007730573415756226
420,1.0005356073379517,1.000556230545044,1.0005543231964111,1.0005524158477783,1.0005468130111694,1.1205673217773438e-05
421,1.000317931175232,1.000321388244629,1.0003230571746826,1.0003283023834229,1.000326156616211,8.225440979003906e-06
422,1.0000708103179932,1.000062346458435,1.0000618696212769,1.0000613927841187,1.000063419342041,-7.3909759521484375e-06
423,1.0006015300750732,1.0003412961959839,1.0003371238708496,1.0003280639648438,1.0003080368041992,-0.00029349327087402344
424,0.16624018549919128,0.21997129917144775,0.24451062083244324,-0.2777694761753082,0.361701101064682,0.19546091556549072
425,-0.0483677014708519,-0.5481449961662292,-0.32337331771850586,-0.9734356999397278,-0.4636281132698059,-0.4152604043483734
426,-1.3868414163589478,-0.34938937425613403,-0.6914446949958801,-1.203341007232666,-0.5778259038925171,0.8090155124664307
427,1.0003852844238281,1.0002429485321045,1.0002210140228271,1.0002063512802124,1.000201940536499,-0.00018334388732910156
428,1.000995397567749,1.00054132938385,1.000435471534729,1.0003674030303955,1.0003206729888916,-0.0006747245788574219
429,1.0005840063095093,1.0005834102630615,1.000577449798584,1.0005786418914795,1.0005820989608765,-1.9073486328125e-06
430,0.18773344159126282,0.21934330463409424,0.24450787901878357,0.18411239981651306,0.2537339925765991,0.0660005509853363
431,0.8761884570121765,1.001193881034851,1.001190423965454,1.0011861324310303,0.9012342691421509,0.025045812129974365
432,1.0003582239151,1.0003626346588135,1.0003650188446045,1.000365972518921,1.0003647804260254,6.556510925292969e-06
433,1.0009653568267822,1.0009690523147583,1.0009727478027344,1.0009737014770508,1.0009686946868896,3.337860107421875e-06
434,1.000504732131958,1.000504732131958,1.000504732131958,1.000504732131958,1.000504732131958,0.0
435,-10.023733139038086,-6.461076259613037,-5.560467720031738,-7.136134147644043,-7.582041263580322,2.4416918754577637
436,1.0000743865966797,1.0000799894332886,1.0000799894332886,1.0000793933868408,1.0000799894332886,5.602836608886719e-06
437,-12.238622665405273,-9.894623756408691,-9.48209285736084,-9.27438735961914,-8.534220695495605,3.704401969909668
438,1.0007202625274658,1.000695824623108,1.000606894493103,1.0005122423171997,1.000488042831421,-0.00023221969604492188
439,1.0005171298980713,1.0005159378051758,1.0005156993865967,1.0005139112472534,1.000514268875122,-2.86102294921875e-06
440,-0.6984533071517944,-3.354613780975342,-6.160487174987793,-7.186261177062988,-4.1425395011901855,-3.4440860748291016
441,1.0001723766326904,1.000171422958374,1.000171422958374,1.0001709461212158,1.0001704692840576,-1.9073486328125e-06
442,1.0016801357269287,1.001678228378296,1.0016758441925049,1.0016791820526123,1.001679539680481,-5.960464477539062e-07
443,0.7758320569992065,0.9008552432060242,0.850875198841095,0.900885283946991,0.9008663296699524,0.12503427267074585
444,-0.733232855796814,-0.44072800874710083,-0.27498799562454224,-0.28548651933670044,-0.8931403160095215,-0.15990746021270752
445,0.002488161204382777,-0.09750185906887054,-0.547500729560852,-0.7974985837936401,-0.3975018858909607,-0.399990051984787
446,-6.0243754386901855,-1.474363088607788,-2.6993205547332764,-2.0492451190948486,-2.7490575313568115,3.275317907333374
447,1.0008008480072021,1.000802755355835,1.0008013248443604,1.0007976293563843,1.0008039474487305,3.0994415283203125e-06
448,1.0002269744873047,1.0002232789993286,1.0002232789993286,1.0002232789993286,1.0002232789993286,-3.6954879760742188e-06
449,-2.1901111602783203,-0.6454418897628784,-1.8446327447891235,-1.5267417430877686,-2.1301090717315674,0.06000208854675293
450,-0.4985603392124176,-1.0235469341278076,-0.8235462307929993,-0.5235468149185181,-0.2735368013381958,0.2250235378742218
451,-1.398067593574524,-4.549128532409668,-2.9481186866760254,-2.0731022357940674,-1.9981491565704346,-0.6000815629959106
452,-6.635789394378662,-1.9549520015716553,-0.6989215016365051,0.25101158022880554,0.07595368474721909,6.711742877960205
453,-6.074388027191162,-4.799119472503662,-6.899153232574463,-3.9742114543914795,-5.8490800857543945,0.22530794143676758
454,-0.7120115160942078,0.6258630752563477,0.526108980178833,0.42618364095687866,0.10133322328329086,0.8133447170257568
455,0.9802667498588562,0.9946969747543335,0.9084682464599609,0.9989875555038452,0.9904531240463257,0.010186374187469482
456,0.6439194083213806,0.6636987924575806,0.8038430213928223,0.7013121843338013,0.6054340600967407,-0.03848534822463989
457,-18.621318817138672,-18.43868637084961,-13.075654983520508,-13.464212417602539,-19.146686553955078,-0.5253677368164062
458,1.0004923343658447,1.0005079507827759,1.0005115270614624,1.0005109310150146,1.0005133152008057,2.09808349609375e-05
459,1.0003678798675537,1.0003716945648193,1.0003763437271118,1.0003775358200073,1.0003752708435059,7.3909759521484375e-06
460,1.0005347728729248,-0.17432519793510437,-2.999295234680176,-2.2257113456726074,-4.321469783782959,-5.322004318237305
461,-3.2790350914001465,-3.275557279586792,-3.1095566749572754,-2.824158191680908,-3.3148105144500732,-0.03577542304992676
462,1.0006202459335327,1.0006204843521118,1.0006204843521118,1.0006204843521118,1.0006204843521118,2.384185791015625e-07
463,1.0001237392425537,1.0001237392425537,1.0001237392425537,1.0001237392425537,1.0001236200332642,-1.1920928955078125e-07
464,0.05249672383069992,1.0004174709320068,1.0004217624664307,1.00041925907135,1.0004217624664307,0.9479250311851501
465,1.0016767978668213,1.0016653537750244,1.0016717910766602,1.0016696453094482,1.001672387123108,-4.410743713378906e-06
466,1.0000478029251099,1.0000439882278442,1.0000439882278442,1.0000439882278442,1.0000439882278442,-3.814697265625e-06
467,1.0000865459442139,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,-1.2278556823730469e-05
468,-0.39670976996421814,-1.482132077217102,-1.113351583480835,-2.0260159969329834,-2.220853328704834,-1.8241435289382935
469,-1.7547376155853271,-1.9930894374847412,-2.1416354179382324,-1.752689003944397,-2.597808361053467,-0.8430707454681396
470,1.0005989074707031,1.000636100769043,1.000640630722046,1.0006400346755981,1.0006344318389893,3.552436828613281e-05
471,-2.4958460330963135,-1.2812385559082031,-1.3944178819656372,-1.294966459274292,-1.0931415557861328,1.4027044773101807
472,0.8016122579574585,0.9016178250312805,1.0016587972640991,1.0016658306121826,1.0016579627990723,0.20004570484161377
473,-0.6119297742843628,-0.3979375958442688,-0.4025484025478363,0.30627936124801636,0.3460421562194824,0.9579719305038452
474,-15.133613586425781,-12.513879776000977,-13.327829360961914,-11.383809089660645,-14.929679870605469,0.2039337158203125
475,0.0024462235160171986,1.0023671388626099,1.0023671388626099,1.0023671388626099,1.002320408821106,0.9998741745948792
476,0.9970149993896484,0.9989866018295288,0.9752097129821777,0.9008955955505371,1.0012412071228027,0.004226207733154297
477,1.0003044605255127,1.0002973079681396,1.0002973079681396,1.0002973079681396,1.0002973079681396,-7.152557373046875e-06
478,1.000138521194458,0.8751298785209656,0.9001333117485046,0.9251351356506348,0.8751335144042969,-0.12500500679016113
479,-2.44234561920166,-2.989062547683716,-4.004279136657715,-3.4869906902313232,-2.900827407836914,-0.4584817886352539
480,1.0001124143600464,1.0001041889190674,1.0001003742218018,1.00010085105896,1.0001013278961182,-1.1086463928222656e-05
481,1.000954508781433,1.0009547472000122,1.0009539127349854,1.0009537935256958,1.0009520053863525,-2.5033950805664062e-06
482,1.0004730224609375,1.0004711151123047,1.0004711151123047,1.0004711151123047,1.0004711151123047,-1.9073486328125e-06
