map_id,t0,t1,ada_delta_R_last_minus_0
454,0.9007841348648071,0.9507426023483276,0.04995846748352051
455,0.8764466047286987,0.8212124109268188,-0.05523419380187988
456,1.0016456842422485,0.7773592472076416,-0.22428643703460693
457,-1.348039984703064,-4.2230610847473145,-2.875020980834961
458,1.0004379749298096,1.0004442930221558,6.318092346191406e-06
459,1.0003437995910645,1.000319242477417,-2.4557113647460938e-05
460,1.0005847215652466,1.000582218170166,-2.5033950805664062e-06
461,-4.394148826599121,-4.965869426727295,-0.5717206001281738
462,1.0006030797958374,1.000584363937378,-1.8715858459472656e-05
463,1.0001108646392822,1.000117540359497,6.67572021484375e-06
464,1.0001829862594604,1.0001399517059326,-4.303455352783203e-05
465,0.0024985955096781254,0.0024985964410007,9.313225746154785e-10
466,1.0000478029251099,1.0000478029251099,0.0
467,1.0000786781311035,1.0000619888305664,-1.6689300537109375e-05
468,-4.748970985412598,-3.307234287261963,1.4417366981506348
469,0.40158581733703613,1.0009922981262207,0.5994064807891846
470,1.0005674362182617,1.0005213022232056,-4.6133995056152344e-05
471,0.326373815536499,0.7758707404136658,0.44949692487716675
472,-10.56756591796875,-2.5987582206726074,7.968807697296143
473,0.9517964124679565,0.9017451405525208,-0.05005127191543579
474,-14.355842590332031,-3.9485244750976562,10.407318115234375
475,1.0005074739456177,1.000409483909607,-9.799003601074219e-05
476,1.0011028051376343,1.0011284351348877,2.562999725341797e-05
477,1.000272512435913,1.0002720355987549,-4.76837158203125e-07
478,1.000145673751831,1.0001311302185059,-1.4543533325195312e-05
479,-9.60174560546875,-10.44921875,-0.84747314453125
480,1.0001124143600464,1.0001122951507568,-1.1920928955078125e-07
481,1.0007654428482056,1.000765085220337,-3.5762786865234375e-07
482,1.000434160232544,1.000421404838562,-1.2755393981933594e-05
483,1.0008203983306885,1.0007978677749634,-2.2530555725097656e-05
484,1.000037431716919,1.0000371932983398,-2.384185791015625e-07
485,1.0002621412277222,1.0002554655075073,-6.67572021484375e-06
486,1.0012779235839844,0.926271915435791,-0.07500600814819336
487,-3.296146869659424,-2.506873607635498,0.7892732620239258
488,0.7515601515769958,0.6615685820579529,-0.08999156951904297
489,1.0002260208129883,1.0002310276031494,5.0067901611328125e-06
490,-2.7549004554748535,0.3756893575191498,3.130589723587036
491,1.0003769397735596,1.0003528594970703,-2.4080276489257812e-05
492,-0.39770200848579407,-0.8726412057876587,-0.4749391973018646
493,1.0008094310760498,1.0008366107940674,2.7179718017578125e-05
494,0.9512165188789368,0.7261719107627869,-0.2250446081161499
495,0.49939432740211487,0.7132350206375122,0.21384069323539734
496,-2.096496105194092,-1.530665397644043,0.5658307075500488
497,1.0001084804534912,1.0001084804534912,0.0
498,-2.199363946914673,-2.7604517936706543,-0.5610878467559814
499,1.0002148151397705,1.0002110004425049,-3.814697265625e-06
500,1.0007208585739136,1.0006674528121948,-5.340576171875e-05
501,1.0005574226379395,1.0004993677139282,-5.805492401123047e-05
502,1.0003832578659058,1.0003936290740967,1.0371208190917969e-05
503,0.7759211659431458,0.8510128855705261,0.07509171962738037
504,-1.909049391746521,-1.50204336643219,0.40700602531433105
505,1.0005552768707275,1.0005519390106201,-3.337860107421875e-06
506,1.0006619691848755,1.0006062984466553,-5.5670738220214844e-05
507,-7.850414276123047,-8.610849380493164,-0.7604351043701172
508,1.0011122226715088,1.0010603666305542,-5.1856040954589844e-05
509,1.0006849765777588,1.000671625137329,-1.33514404296875e-05
510,1.0008904933929443,1.000891923904419,1.430511474609375e-06
511,1.0001633167266846,1.0001600980758667,-3.2186508178710938e-06
512,1.000523328781128,1.000510573387146,-1.2755393981933594e-05
513,1.001310110092163,1.0012967586517334,-1.33514404296875e-05
514,1.000578761100769,1.0005786418914795,-1.1920928955078125e-07
515,0.573980987071991,0.7763174772262573,0.20233649015426636
516,1.0002864599227905,1.0002714395523071,-1.5020370483398438e-05
517,1.0002765655517578,1.000258445739746,-1.811981201171875e-05
518,1.000457525253296,1.0004541873931885,-3.337860107421875e-06
519,0.9265947341918945,0.7515856623649597,-0.17500907182693481
520,1.0005815029144287,1.0005531311035156,-2.8371810913085938e-05
521,1.0005412101745605,1.0004990100860596,-4.220008850097656e-05
522,0.9761495590209961,0.9763139486312866,0.00016438961029052734
523,-3.4237029552459717,-0.4925340712070465,2.931168794631958
524,1.0003622770309448,1.0003464221954346,-1.5854835510253906e-05
525,1.0006595849990845,1.0006380081176758,-2.1576881408691406e-05
526,-3.5997891426086426,-1.8249555826187134,1.7748335599899292
527,1.0000367164611816,1.0000364780426025,-2.384185791015625e-07
528,0.7026153206825256,0.6794017553329468,-0.023213565349578857
529,-2.67409348487854,-0.048762835562229156,2.625330686569214
530,-0.9478044509887695,-0.6226063370704651,0.32519811391830444
531,-1.1245781183242798,1.0009715557098389,2.125549793243408
532,1.0003447532653809,1.0002825260162354,-6.222724914550781e-05
533,-6.773703575134277,-9.373701095581055,-2.5999975204467773
534,1.0010535717010498,0.826006293296814,-0.17504727840423584
535,-0.0037455849815160036,-0.059302330017089844,-0.05555674433708191
536,1.0017014741897583,1.0016827583312988,-1.8715858459472656e-05
537,1.0002987384796143,1.000258445739746,-4.029273986816406e-05
538,0.9015466570854187,0.9263240098953247,0.024777352809906006
