map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.3499999940395355,0.0,0.0,-0.02500000037252903,0.0,0.0,0.3499999940395355
320,0.0,-0.2750000059604645,-0.875,-0.7749999761581421,-1.2000000476837158,-1.375,-1.375
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-6.849999904632568,-1.3250000476837158,-1.399999976158142,-2.5,-2.1500000953674316,-2.6500000953674316,4.199999809265137
323,-0.15000000596046448,-0.10000000149011612,-0.20000000298023224,-0.2750000059604645,-0.02500000037252903,-0.42500001192092896,-0.2750000059604645
324,0.0,-0.07500000298023224,-0.125,-0.125,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-5.949999809265137,-5.074999809265137,-4.275000095367432,-4.150000095367432,-3.674999952316284,-5.25,0.6999998092651367
332,0.0,-1.9500000476837158,-1.5750000476837158,-0.3499999940395355,-0.22499999403953552,0.0,0.0
333,0.0,-0.05000000074505806,-0.574999988079071,-0.550000011920929,-1.0,-1.225000023841858,-1.225000023841858
334,-6.775000095367432,-6.525000095367432,-5.949999809265137,-5.974999904632568,-6.349999904632568,-6.349999904632568,0.4250001907348633
335,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-2.325000047683716,-0.8500000238418579,-1.274999976158142,-0.550000011920929,-1.024999976158142,-0.2750000059604645,2.049999952316284
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,-1.4249999523162842,-0.17499999701976776,0.0,0.0,0.0,-0.05000000074505806,1.375
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-0.125,-0.17499999701976776,-0.07500000298023224,-0.125,0.0,-0.10000000149011612,0.02499999850988388
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-6.599999904632568,-1.7000000476837158,-0.625,-0.7250000238418579,-0.6499999761581421,-0.875,5.724999904632568
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.05000000074505806,-0.125,-0.07500000298023224,-0.07500000298023224,-0.375,-0.05000000074505806,0.0
352,-2.299999952316284,-1.649999976158142,-1.3250000476837158,-0.6499999761581421,-0.20000000298023224,-0.6000000238418579,1.6999999284744263
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.824999809265137,-3.5999999046325684,-1.6749999523162842,-1.7999999523162842,-2.0250000953674316,-1.975000023841858,3.8499999046325684
355,-1.0499999523162842,-4.324999809265137,-4.150000095367432,-4.675000190734863,-4.925000190734863,-4.75,-3.700000047683716
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.550000011920929,-2.0250000953674316,-4.800000190734863,-6.349999904632568,-4.375,-3.0,-2.450000047683716
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-5.375,-16.649999618530273,-7.449999809265137,-4.050000190734863,-4.824999809265137,-7.25,-1.875
362,-0.25,-1.274999976158142,-0.8999999761581421,-0.25,0.0,0.0,0.25
363,-1.7999999523162842,-1.899999976158142,-1.899999976158142,-1.350000023841858,-1.9500000476837158,-1.475000023841858,0.32499992847442627
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.15000000596046448,-0.05000000074505806,0.0,0.0,0.0,0.0,0.15000000596046448
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-1.1749999523162842,-0.8999999761581421,-4.949999809265137,-0.5249999761581421,-2.549999952316284,-0.7749999761581421,0.3999999761581421
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-10.149999618530273,-5.099999904632568,-3.2750000953674316,-6.650000095367432,-3.450000047683716,-4.25,5.899999618530273
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.875,-3.325000047683716,-3.325000047683716,-2.825000047683716,-3.7750000953674316,-4.400000095367432,-2.5250000953674316
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.7749999761581421,-0.824999988079071,-1.100000023841858,-0.8500000238418579,-1.1749999523162842,-1.274999976158142,-0.5
377,0.0,-1.0,-5.449999809265137,-4.425000190734863,-2.4749999046325684,-0.574999988079071,-0.574999988079071
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.850000023841858,-0.550000011920929,-2.1500000953674316,-2.325000047683716,-2.674999952316284,-2.8499999046325684,-0.9999998807907104
380,-0.5,-0.30000001192092896,-0.3499999940395355,-0.20000000298023224,-0.30000001192092896,-0.22499999403953552,0.2750000059604645
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.2750000059604645,-0.8500000238418579,-1.725000023841858,-1.725000023841858,0.0,0.0
383,-6.925000190734863,-3.25,-5.400000095367432,-3.75,-6.0,-4.074999809265137,2.8500003814697266
384,-5.800000190734863,-0.4749999940395355,0.0,0.0,0.0,0.0,5.800000190734863
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-4.824999809265137,-2.549999952316284,-2.950000047683716,-1.9249999523162842,-2.549999952316284,-3.700000047683716,1.124999761581421
387,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
388,-1.5,-1.25,-1.850000023841858,-1.0499999523162842,-1.4500000476837158,-1.5,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.32499998807907104,0.0,0.0,0.0,0.0,0.0,0.32499998807907104
391,-0.675000011920929,-1.6749999523162842,-2.075000047683716,-2.174999952316284,-2.5999999046325684,-2.6500000953674316,-1.9750001430511475
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,-0.2750000059604645,-0.5,-3.9000000953674316,-6.175000190734863,-6.449999809265137,-5.5,-5.224999904632568
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.550000011920929,0.0,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,0.45000001788139343
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.05000000074505806,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
401,-12.875,-1.0750000476837158,-6.199999809265137,-9.024999618530273,-6.324999809265137,-3.8499999046325684,9.024999618530273
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,-3.875,-0.15000000596046448,-2.424999952316284,-3.325000047683716,-2.924999952316284,-2.924999952316284
405,0.0,0.0,0.0,-1.225000023841858,-0.574999988079071,-1.1749999523162842,-1.1749999523162842
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-3.5250000953674316,-2.450000047683716,-0.375,-0.3499999940395355,-0.800000011920929,-0.6000000238418579,2.9250001907348633
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-6.025000095367432,-0.7749999761581421,-0.3499999940395355,-0.125,-0.44999998807907104,-0.17499999701976776,5.849999904632568
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.125,-0.20000000298023224,-0.25,-0.2750000059604645,-0.30000001192092896,-0.2750000059604645,-0.15000000596046448
416,-3.0999999046325684,-3.375,-3.325000047683716,-3.2249999046325684,-3.1500000953674316,-3.25,-0.15000009536743164
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-3.450000047683716,-4.599999904632568,-2.200000047683716,-5.074999809265137,-6.675000190734863,-5.699999809265137,-2.249999761581421
419,-0.22499999403953552,-0.2750000059604645,-0.625,-0.5249999761581421,-0.6000000238418579,-0.42500001192092896,-0.20000001788139343
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,-1.274999976158142,-0.8500000238418579,-0.7749999761581421,-0.7749999761581421,-0.75,-0.675000011920929
425,-0.574999988079071,-1.5499999523162842,-0.625,-1.149999976158142,-1.5499999523162842,-0.8999999761581421,-0.32499998807907104
426,-2.7750000953674316,-0.7749999761581421,-0.5249999761581421,-0.875,-1.2000000476837158,-1.0750000476837158,1.7000000476837158
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.699999988079071,-0.02500000037252903,-0.07500000298023224,-0.125,-0.02500000037252903,-0.05000000074505806,0.6499999761581421
430,-0.3499999940395355,-1.100000023841858,-1.2000000476837158,-0.32499998807907104,-0.7749999761581421,-1.0,-0.6499999761581421
431,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,-0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.20000000298023224,-0.125,-1.024999976158142,-0.7749999761581421,-0.949999988079071,-0.6499999761581421,-0.44999998807907104
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.5249999761581421,-0.30000001192092896,-0.02500000037252903,-0.5,0.0,-0.32499998807907104,0.19999998807907104
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.05000000074505806,-0.25,-0.05000000074505806,-0.2750000059604645,-0.6000000238418579,-0.75,-0.699999988079071
444,0.0,-1.4249999523162842,-1.0,-2.75,-3.200000047683716,-5.074999809265137,-5.074999809265137
445,0.0,0.0,0.0,-0.925000011920929,0.0,0.0,0.0
446,-2.299999952316284,-5.400000095367432,-3.875,-6.224999904632568,-5.75,-6.699999809265137,-4.399999618530273
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-5.300000190734863,-3.575000047683716,-3.0999999046325684,-2.5,-2.7750000953674316,-2.4749999046325684,2.825000286102295
450,-5.824999809265137,-3.2249999046325684,-2.825000047683716,-3.125,-3.825000047683716,-2.575000047683716,3.249999761581421
451,-0.9750000238418579,-0.3499999940395355,-0.4749999940395355,-0.824999988079071,-0.824999988079071,-0.675000011920929,0.30000001192092896
452,-0.15000000596046448,-1.2000000476837158,-0.675000011920929,-1.100000023841858,-1.0499999523162842,-1.2000000476837158,-1.0500000715255737
453,-0.3499999940395355,0.0,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,0.32499998807907104
454,0.0,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,-0.125,-0.15000000596046448,-0.15000000596046448
455,-0.824999988079071,0.0,0.0,0.0,-0.07500000298023224,0.0,0.824999988079071
456,0.0,-0.25,-0.22499999403953552,-0.3499999940395355,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
457,0.0,-1.100000023841858,-0.32499998807907104,-2.299999952316284,-0.05000000074505806,-1.875,-1.875
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-1.649999976158142,-0.7250000238418579,-1.2000000476837158,-1.600000023841858,-1.8250000476837158,-1.524999976158142,0.125
461,-2.9000000953674316,-0.699999988079071,-1.024999976158142,-1.2000000476837158,-0.824999988079071,-0.7250000238418579,2.1750001907348633
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,-1.0,-2.5999999046325684,-2.549999952316284,-1.4500000476837158,-1.875,-1.875
469,-0.30000001192092896,-0.5249999761581421,-0.4749999940395355,-0.5,-0.675000011920929,-0.6499999761581421,-0.34999996423721313
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.550000011920929,-0.42500001192092896,-1.024999976158142,-0.8500000238418579,-1.0,-0.699999988079071,-0.1499999761581421
472,-2.049999952316284,-5.324999809265137,-0.3499999940395355,-0.550000011920929,-0.5249999761581421,-1.0750000476837158,0.9749999046325684
473,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.4749999940395355,-0.4749999940395355
474,-3.9749999046325684,-2.625,-2.4749999046325684,-4.474999904632568,-3.950000047683716,-3.575000047683716,0.39999985694885254
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,-4.849999904632568,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.375,-0.125,-0.15000000596046448,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
479,-2.375,-3.7249999046325684,-3.6500000953674316,-4.074999809265137,-3.7750000953674316,-3.450000047683716,-1.0750000476837158
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.17499999701976776,-0.2750000059604645,-0.15000000596046448,-0.32499998807907104,-0.15000000596046448,-0.22499999403953552,-0.04999999701976776
487,-0.44999998807907104,-1.024999976158142,-1.25,-2.4749999046325684,-1.2000000476837158,-1.5,-1.0499999523162842
488,-0.925000011920929,-0.550000011920929,-1.5,-1.8250000476837158,-1.225000023841858,-0.6000000238418579,0.32499998807907104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.10000000149011612,-2.5,-1.75,-2.25,-2.450000047683716,-2.299999952316284,-2.200000047683716
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.32499998807907104,-0.8500000238418579,-0.25,-0.4000000059604645,-0.800000011920929,-1.3250000476837158,-1.0
493,-0.125,0.0,0.0,-0.75,-0.25,-0.02500000037252903,0.10000000149011612
494,-0.05000000074505806,-0.125,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,0.0
495,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
496,-0.375,-0.3499999940395355,-0.625,-0.375,-0.375,-0.32499998807907104,0.050000011920928955
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-3.5,-4.25,-4.900000095367432,-5.849999904632568,-4.199999809265137,-4.650000095367432,-1.1500000953674316
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.30000001192092896,-0.125,-2.799999952316284,-3.174999952316284,-1.875,-3.3499999046325684,-3.049999952316284
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
503,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
504,-1.475000023841858,-1.850000023841858,-1.350000023841858,-1.375,-1.350000023841858,-1.649999976158142,-0.17499995231628418
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.4000000059604645,-1.0750000476837158,-1.0499999523162842,0.0,-0.15000000596046448,0.0,0.4000000059604645
507,-7.0,-6.625,-6.875,-7.574999809265137,-7.175000190734863,-7.75,-0.75
508,0.0,0.0,-0.3499999940395355,-0.17499999701976776,-0.22499999403953552,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.22499999403953552,-1.725000023841858,-2.174999952316284,-2.174999952316284,-1.774999976158142,-2.075000047683716,-1.850000023841858
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-1.2999999523162842,-2.174999952316284,-3.0,-1.899999976158142,-2.2750000953674316,-1.75,-0.4500000476837158
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.6499999761581421,-1.225000023841858,-0.25,-0.699999988079071,-0.574999988079071,-0.574999988079071
523,-6.25,-5.150000095367432,-4.599999904632568,-3.875,-3.2249999046325684,-3.575000047683716,2.674999952316284
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-0.22499999403953552,-1.100000023841858,-0.44999998807907104,-0.574999988079071,-0.7749999761581421,-1.100000023841858,-0.875
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.4500000476837158,-1.725000023841858,-1.899999976158142,-2.450000047683716,-2.4749999046325684,-1.725000023841858,-0.2749999761581421
530,-1.475000023841858,-6.775000095367432,-7.75,-6.775000095367432,-7.0,-7.474999904632568,-6.0
531,-12.75,-2.7249999046325684,-3.0,-1.5,-1.6749999523162842,-1.7999999523162842,10.949999809265137
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-9.649999618530273,-6.300000190734863,-6.224999904632568,-6.574999809265137,-5.599999904632568,-5.724999904632568,3.924999713897705
534,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
535,-0.4000000059604645,-6.775000095367432,-6.300000190734863,-8.75,-7.300000190734863,-8.074999809265137,-7.674999713897705
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
