map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
495,-1.2000000476837158,0.0,0.0,-0.20000000298023224,1.0
496,-0.6499999761581421,-3.049999952316284,-1.1749999523162842,-2.200000047683716,-1.5500000715255737
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-2.2750000953674316,-2.125,-0.800000011920929,-0.7749999761581421,1.5000001192092896
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.15000000596046448,-0.675000011920929,-0.125,-0.02500000037252903,0.125
504,-3.424999952316284,-3.5,-3.75,-2.8499999046325684,0.5750000476837158
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-6.324999809265137,-3.5999999046325684,-4.175000190734863,-3.625,2.6999998092651367
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.05000000074505806,0.0,-0.375,-0.375
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.05000000447034836
521,0.0,0.0,0.0,0.0,0.0
522,-0.02500000037252903,0.0,-0.10000000149011612,0.0,0.02500000037252903
523,-2.125,-0.17499999701976776,-0.17499999701976776,0.0,2.125
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-3.799999952316284,-2.2750000953674316,-1.274999976158142,-1.100000023841858,2.6999998092651367
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-0.07500000298023224,-0.8500000238418579,0.0,0.0,0.07500000298023224
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-1.6749999523162842,-3.200000047683716,-7.175000190734863,-2.875,-1.2000000476837158
534,0.0,0.0,0.0,0.0,0.0
535,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
