map_id,t0,t1,ada_delta_R_last_minus_0
454,0.9010119438171387,0.9014027714729309,0.00039082765579223633
455,0.6484760046005249,-5.888154983520508,-6.536631107330322
456,-0.765351414680481,-0.14322969317436218,0.6221216917037964
457,-0.2976406216621399,-11.847646713256836,-11.550005912780762
458,1.0004186630249023,1.0004198551177979,1.1920928955078125e-06
459,1.0003257989883423,1.0003292560577393,3.4570693969726562e-06
460,1.0005825757980347,1.0005700588226318,-1.2516975402832031e-05
461,-1.834454894065857,0.45406126976013184,2.288516044616699
462,1.0005161762237549,1.0005168914794922,7.152557373046875e-07
463,1.0001105070114136,1.0001089572906494,-1.5497207641601562e-06
464,1.0001747608184814,1.0001258850097656,-4.887580871582031e-05
465,-0.5039198994636536,0.6267662048339844,1.1306860446929932
466,1.0000478029251099,1.000045895576477,-1.9073486328125e-06
467,1.0000742673873901,1.0000730752944946,-1.1920928955078125e-06
468,-4.074410438537598,-3.4322452545166016,0.6421651840209961
469,0.9008700251579285,1.000862956047058,0.09999293088912964
470,1.0005159378051758,1.000512957572937,-2.9802322387695312e-06
471,-0.17279313504695892,-0.5573493242263794,-0.3845561742782593
472,-2.223689556121826,-0.38028275966644287,1.8434067964553833
473,-0.03224991634488106,-1.2045844793319702,-1.1723345518112183
474,-2.823209762573242,-0.5482603311538696,2.274949550628662
475,1.0004138946533203,1.0002925395965576,-0.00012135505676269531
476,1.0011014938354492,0.9760835766792297,-0.025017917156219482
477,1.0002599954605103,1.0002648830413818,4.887580871582031e-06
478,1.000112533569336,0.5001031756401062,-0.5000093579292297
479,-5.897862434387207,-2.6983580589294434,3.1995043754577637
480,1.000099778175354,1.000095248222351,-4.5299530029296875e-06
481,1.0007495880126953,1.0007466077804565,-2.9802322387695312e-06
482,1.000396728515625,1.0003917217254639,-5.0067901611328125e-06
483,1.0008277893066406,1.0008339881896973,6.198883056640625e-06
484,1.000037431716919,1.0000362396240234,-1.1920928955078125e-06
485,1.0002343654632568,1.000224232673645,-1.0132789611816406e-05
486,0.9509378671646118,0.6743468046188354,-0.27659106254577637
487,0.2531862258911133,-0.6839203834533691,-0.9371066093444824
488,0.8304444551467896,0.3437409996986389,-0.48670345544815063
489,1.00022292137146,1.0002174377441406,-5.4836273193359375e-06
490,0.9998658895492554,0.5731898546218872,-0.42667603492736816
491,1.0003212690353394,0.9253337979316711,-0.07498747110366821
492,0.9761084318161011,1.001055121421814,0.02494668960571289
493,0.39796391129493713,0.8755789995193481,0.477615088224411
494,0.9010764360427856,0.9010597467422485,-1.6689300537109375e-05
495,-2.9922375679016113,-0.16648782789707184,2.825749635696411
496,1.0006482601165771,1.000626564025879,-2.1696090698242188e-05
497,1.000096082687378,1.0000966787338257,5.960464477539062e-07
498,0.5012992024421692,-0.8584521412849426,-1.3597513437271118
499,0.9503375887870789,0.7004146575927734,-0.24992293119430542
500,0.8255215883255005,-0.6744471192359924,-1.4999687671661377
501,1.0007007122039795,1.0004949569702148,-0.00020575523376464844
502,1.0003515481948853,1.0003345012664795,-1.704692840576172e-05
503,0.9509097933769226,0.9508927464485168,-1.704692840576172e-05
504,-4.536563396453857,-2.7965474128723145,1.740015983581543
505,1.00052809715271,1.000535488128662,7.3909759521484375e-06
506,1.0006496906280518,1.000640630722046,-9.059906005859375e-06
507,-8.301275253295898,-9.92078971862793,-1.6195144653320312
508,0.6510967016220093,1.0010484457015991,0.34995174407958984
509,1.0006563663482666,1.0006611347198486,4.76837158203125e-06
510,1.0009655952453613,1.0009068250656128,-5.8770179748535156e-05
511,1.000173807144165,1.0001533031463623,-2.0503997802734375e-05
512,1.0004966259002686,1.000481367111206,-1.52587890625e-05
513,1.0010932683944702,0.44953879714012146,-0.5515544414520264
514,1.0005543231964111,1.000545620918274,-8.702278137207031e-06
515,-0.5460630655288696,-0.1114201545715332,0.4346429109573364
516,1.0002497434616089,1.0002516508102417,1.9073486328125e-06
517,1.0002597570419312,1.0002588033676147,-9.5367431640625e-07
518,0.975385308265686,1.000327706336975,0.024942398071289062
519,0.65130615234375,0.15126244723796844,-0.5000436902046204
520,1.0005587339401245,1.0005635023117065,4.76837158203125e-06
521,1.000043511390686,1.0004054307937622,0.0003619194030761719
522,-0.8739209175109863,0.0010744929313659668,0.8749954104423523
523,-2.6988894939422607,-0.19859789311885834,2.500291585922241
524,1.000349760055542,1.000353217124939,3.4570693969726562e-06
525,1.000705361366272,1.00071382522583,8.463859558105469e-06
526,-2.319143772125244,-3.747854232788086,-1.4287104606628418
527,1.000037431716919,1.0000361204147339,-1.3113021850585938e-06
528,0.7026316523551941,0.7129977345466614,0.010366082191467285
529,-0.8025366067886353,-0.47477278113365173,0.3277638256549835
530,0.0023984264116734266,0.002394838258624077,-3.588153049349785e-06
531,0.6762483716011047,0.44735926389694214,-0.2288891077041626
532,1.0002853870391846,1.0002784729003906,-6.9141387939453125e-06
533,-6.411578178405762,-10.882121086120605,-4.470542907714844
534,-0.6740754842758179,0.27581876516342163,0.9498942494392395
535,-8.080416679382324,-6.971463203430176,1.1089534759521484
536,1.0009430646896362,0.9990671873092651,-0.0018758773803710938
537,1.0002927780151367,1.0002610683441162,-3.170967102050781e-05
538,1.0011104345321655,1.0010807514190674,-2.968311309814453e-05
