map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
240,0.5084860920906067,0.5934003591537476,0.4473056197166443,0.5706637501716614,0.17184346914291382,-0.33664262294769287
241,1.0003129243850708,1.0003055334091187,1.0003058910369873,1.000305414199829,1.000305414199829,-7.510185241699219e-06
242,-0.3805491328239441,-0.5202227830886841,0.004744577221572399,-0.7548796534538269,-0.32810068130493164,0.05244845151901245
243,1.0003488063812256,1.000335931777954,1.000335931777954,1.000335931777954,1.000335931777954,-1.2874603271484375e-05
244,1.0008481740951538,0.9920281171798706,1.0008642673492432,1.000862956047058,1.0008633136749268,1.5139579772949219e-05
245,0.9259452819824219,1.0008777379989624,1.000873327255249,1.0008760690689087,1.0008721351623535,0.07492685317993164
246,1.0008729696273804,0.8008575439453125,0.8258579969406128,0.7758554220199585,0.9258581399917603,-0.07501482963562012
247,1.0002806186676025,1.0002747774124146,1.0002741813659668,1.0002731084823608,1.0002721548080444,-8.463859558105469e-06
248,1.000170111656189,1.000148892402649,1.000148057937622,1.0001485347747803,1.000148057937622,-2.205371856689453e-05
249,1.000429630279541,1.0003780126571655,1.0003761053085327,1.0003588199615479,1.0003751516342163,-5.447864532470703e-05
250,0.002510937862098217,0.002300478983670473,0.002297507831826806,0.00227506086230278,0.0022844444029033184,-0.0002264934591948986
251,1.0004856586456299,1.000476598739624,1.0004708766937256,1.0004736185073853,1.0004736185073853,-1.2040138244628906e-05
252,-1.3025195598602295,-2.2398338317871094,-1.779057264328003,-1.129046082496643,-1.4772911071777344,-0.17477154731750488
253,1.0004777908325195,1.0004574060440063,1.0004539489746094,1.0004541873931885,1.0004522800445557,-2.5510787963867188e-05
254,0.6175095438957214,1.0013530254364014,0.9742745161056519,0.5728031992912292,0.4336477220058441,-0.18386182188987732
255,-10.851506233215332,-10.471217155456543,-11.253549575805664,-11.857217788696289,-10.544339179992676,0.30716705322265625
256,1.0007970333099365,1.0007960796356201,1.000793695449829,1.0007917881011963,1.0007883310317993,-8.702278137207031e-06
257,1.0009880065917969,1.0009809732437134,1.000981092453003,1.000980257987976,1.0009807348251343,-7.271766662597656e-06
258,-3.2245266437530518,-2.900664806365967,-4.001379013061523,-2.975733995437622,-3.4253077507019043,-0.20078110694885254
259,1.0001471042633057,1.0001473426818848,1.0001474618911743,1.0001475811004639,1.0001475811004639,4.76837158203125e-07
260,-3.0775108337402344,-2.8951826095581055,-2.973006248474121,-2.924103260040283,-3.2219042778015137,-0.1443934440612793
261,1.0011600255966187,0.982744038105011,0.984129786491394,0.9842092394828796,0.8420282602310181,-0.15913176536560059
262,1.0005437135696411,1.000542402267456,1.0005357265472412,1.0005381107330322,1.0005406141281128,-3.0994415283203125e-06
263,0.8008745312690735,0.9009464979171753,0.5932339429855347,0.8009481430053711,0.8004423975944519,-0.00043213367462158203
264,1.0009701251983643,0.9774681925773621,0.7910574078559875,0.8848366737365723,0.8591176271438599,-0.1418524980545044
265,0.6754182577133179,-0.1509515345096588,0.25026875734329224,-0.07673550397157669,-0.0003787398454733193,-0.6757969856262207
266,1.0009727478027344,1.0009615421295166,1.0009596347808838,1.0009620189666748,1.0009592771530151,-1.3470649719238281e-05
267,1.000173807144165,1.0001718997955322,1.0001717805862427,1.000171422958374,1.0001718997955322,-1.9073486328125e-06
268,1.001017451286316,0.999819278717041,0.9680268168449402,0.9759999513626099,0.8934004902839661,-0.10761696100234985
269,1.001692295074463,-11.906998634338379,-10.492834091186523,-10.501672744750977,-9.332326889038086,-10.33401870727539
270,0.8564310073852539,0.962548553943634,0.9039796590805054,0.9655976295471191,0.9740234613418579,0.117592453956604
271,-4.920965194702148,-2.3578124046325684,-1.4455238580703735,-0.6720947027206421,-1.8317419290542603,3.0892233848571777
272,1.0000494718551636,1.0000489950180054,1.0000489950180054,1.0000489950180054,1.0000489950180054,-4.76837158203125e-07
273,-3.049264430999756,-4.1493425369262695,-3.8778510093688965,-3.375380039215088,-3.4781174659729004,-0.42885303497314453
274,1.0001895427703857,1.0001810789108276,1.0001811981201172,1.0001810789108276,1.0001810789108276,-8.463859558105469e-06
275,1.000572919845581,1.0005606412887573,1.0005606412887573,1.0005606412887573,1.0005606412887573,-1.2278556823730469e-05
276,1.0002070665359497,1.0001485347747803,1.0001485347747803,1.0001484155654907,1.0001485347747803,-5.8531761169433594e-05
277,1.0002965927124023,0.6502880454063416,1.00028395652771,1.0002825260162354,0.8502815961837769,-0.1500149965286255
278,-2.9138195514678955,-2.0438129901885986,-2.8285622596740723,-2.0392518043518066,-2.331094980239868,0.5827245712280273
279,0.021063560619950294,-0.16027863323688507,-0.20130634307861328,-0.2774422764778137,-0.25176483392715454,-0.2728284001350403
280,0.3221049904823303,-0.30545929074287415,-0.30237600207328796,-0.2833959460258484,-0.1570645272731781,-0.4791695177555084
281,-0.4981998801231384,-0.6635862588882446,-1.2732781171798706,-1.2770278453826904,-1.1496694087982178,-0.6514695286750793
282,-2.0597822666168213,-6.305758476257324,-6.430840492248535,-5.864046573638916,-6.409080505371094,-4.349298477172852
283,-2.022824287414551,-1.4781532287597656,-1.6577942371368408,-1.2825615406036377,-1.8528438806533813,0.16998040676116943
284,1.000152826309204,0.9987850189208984,0.9508508443832397,0.975167453289032,0.975146472454071,-0.025006353855133057
285,1.0012754201889038,0.9758151769638062,0.9488595128059387,0.9999669790267944,0.9502439498901367,-0.05103147029876709
286,0.12582923471927643,0.7258051633834839,0.6258158683776855,0.6007857918739319,0.6007951498031616,0.4749659299850464
287,-4.272233009338379,-4.476974964141846,-4.385807037353516,-4.693268775939941,-4.335238456726074,-0.06300544738769531
288,1.0008448362350464,1.0008395910263062,1.0008381605148315,1.000834584236145,1.0008347034454346,-1.0132789611816406e-05
289,-2.895954132080078,-2.5532450675964355,-3.060793161392212,-2.277545928955078,-3.889944076538086,-0.9939899444580078
290,-0.9803460240364075,-1.2333823442459106,-0.7186539173126221,-1.4659600257873535,-1.1334425210952759,-0.1530964970588684
291,1.0008260011672974,1.0008225440979004,1.0008227825164795,1.000821590423584,1.0008195638656616,-6.4373016357421875e-06
292,1.0003926753997803,1.000380277633667,1.000380277633667,1.000380277633667,1.000380277633667,-1.239776611328125e-05
293,1.0002862215042114,1.0002862215042114,1.0002862215042114,1.0002862215042114,1.0002862215042114,0.0
294,1.0001938343048096,1.0001866817474365,1.000185251235962,1.0001837015151978,1.0001808404922485,-1.2993812561035156e-05
295,1.0003483295440674,1.0003483295440674,1.0003483295440674,1.0003483295440674,1.0003483295440674,0.0
296,1.0000497102737427,0.9501763582229614,1.0000628232955933,1.0000609159469604,1.0000622272491455,1.2516975402832031e-05
297,1.0000860691070557,1.0000494718551636,1.0000494718551636,1.0000494718551636,1.0000494718551636,-3.6597251892089844e-05
298,-4.098160743713379,-0.448976993560791,-0.9992759823799133,-1.9986572265625,-2.498730421066284,1.5994303226470947
299,1.0009796619415283,1.000951886177063,1.0009527206420898,1.000952959060669,1.0009524822235107,-2.7179718017578125e-05
300,-1.157226800918579,0.7010527849197388,0.6260406374931335,0.45102548599243164,0.7760382294654846,1.933264970779419
301,1.0000731945037842,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.2874603271484375e-05
302,1.000856876373291,1.000840425491333,1.0008370876312256,1.0008424520492554,1.0008387565612793,-1.811981201171875e-05
303,-4.823348045349121,-5.448322296142578,-5.723337650299072,-5.623342990875244,-5.44834041595459,-0.6249923706054688
304,1.0000874996185303,1.000085711479187,1.000085711479187,1.000085711479187,1.000085711479187,-1.7881393432617188e-06
305,1.0009453296661377,1.0009444952011108,1.0009434223175049,1.0009435415267944,0.9509404301643372,-0.05000489950180054
306,1.0003235340118408,1.0003235340118408,1.0003235340118408,1.0003235340118408,1.0003235340118408,0.0
307,1.0006577968597412,1.0006473064422607,1.0006487369537354,1.0006455183029175,1.0006437301635742,-1.4066696166992188e-05
308,0.002444513374939561,-0.6976360082626343,-0.3476203382015228,-0.3726233243942261,-0.7726215124130249,-0.7750660181045532
309,-1.7217655181884766,-1.8900461196899414,-0.9837871789932251,-1.0525621175765991,-1.3930041790008545,0.32876133918762207
310,1.0003039836883545,1.0003033876419067,1.000301480293274,1.0002979040145874,1.000296711921692,-7.271766662597656e-06
311,1.0003985166549683,1.0003927946090698,1.0003899335861206,1.0003896951675415,1.000390887260437,-7.62939453125e-06
312,0.7164222598075867,0.9072407484054565,0.9428826570510864,0.9432886242866516,0.73509681224823,0.01867455244064331
313,0.0022085844539105892,0.0023158793337643147,0.0023223671596497297,0.002313676755875349,0.0023128825705498457,0.00010429811663925648
314,0.7514834403991699,0.5512186884880066,0.9011569023132324,0.8262037038803101,0.801202118396759,0.04971867799758911
315,1.0009260177612305,1.0009129047393799,0.9509755373001099,0.7213443517684937,0.8983258008956909,-0.10260021686553955
316,1.000162124633789,1.0001575946807861,1.0001559257507324,1.0001537799835205,1.000152826309204,-9.298324584960938e-06
317,0.002225856762379408,-0.011163927614688873,-0.015795910730957985,-0.01363230962306261,-0.021652307361364365,-0.02387816458940506
318,1.0003525018692017,1.0003396272659302,1.000339388847351,1.0003392696380615,1.0003392696380615,-1.3232231140136719e-05
319,0.6141386032104492,0.9409866333007812,0.8496617078781128,0.8645804524421692,0.7340471744537354,0.11990857124328613
320,0.002476503374055028,0.0022922460921108723,0.0023170108906924725,0.0023004338145256042,0.002295684302225709,-0.000180819071829319
321,1.0002706050872803,1.001247763633728,1.001239538192749,1.0012173652648926,1.0012048482894897,0.0009342432022094727
322,0.9260759353637695,0.9760761260986328,0.9010668992996216,0.9760711789131165,0.9510685205459595,0.02499258518218994
323,1.0009307861328125,0.8849211931228638,0.8759648203849792,1.0009145736694336,0.9009536504745483,-0.09997713565826416
324,1.0002813339233398,1.0001919269561768,1.0001919269561768,1.0001912117004395,1.0001921653747559,-8.916854858398438e-05
325,1.0002191066741943,1.000191569328308,1.0001879930496216,1.000184178352356,1.0001814365386963,-3.7670135498046875e-05
326,1.0003730058670044,1.0003422498703003,1.0003411769866943,1.0003407001495361,1.0003397464752197,-3.325939178466797e-05
327,1.000519037246704,1.0003498792648315,1.0003435611724854,1.0003416538238525,1.0003435611724854,-0.00017547607421875
328,0.949999988079071,0.8999999761581421,1.0,0.7500060796737671,1.0,0.050000011920928955
329,0.0025014979764819145,0.002334452932700515,0.0023347886744886637,0.0023344531655311584,0.0023346208035945892,-0.0001668771728873253
330,1.00027334690094,1.0002696514129639,1.0002682209014893,1.0002692937850952,1.0002696514129639,-3.6954879760742188e-06
331,-2.0236427783966064,-13.418910026550293,-5.07375431060791,-3.960758686065674,-1.3987513780593872,0.6248914003372192
332,1.0005815029144287,1.0003713369369507,1.000364065170288,1.0003645420074463,1.0003637075424194,-0.00021779537200927734
333,-0.0731980949640274,-1.5751222372055054,-1.397057294845581,-1.7690880298614502,-2.025874376296997,-1.9526762962341309
334,0.41443806886672974,0.8646219968795776,0.9381483793258667,0.9855359196662903,0.8886954188346863,0.47425734996795654
335,1.0002607107162476,1.0002607107162476,1.0002609491348267,1.0002609491348267,1.000260829925537,1.1920928955078125e-07
336,1.000763177871704,1.0007537603378296,1.00075364112854,1.0007543563842773,1.0007539987564087,-9.179115295410156e-06
337,0.002505339216440916,-0.09766324609518051,-0.02268734574317932,0.002320729661732912,0.0023635474499315023,-0.00014179176650941372
338,1.0005501508712769,1.00054132938385,1.0005407333374023,1.00053870677948,1.0005394220352173,-1.0728836059570312e-05
339,1.0014965534210205,0.7836111187934875,1.0007983446121216,1.000792384147644,1.0007895231246948,-0.0007070302963256836
340,1.0003107786178589,1.0003105401992798,1.0003105401992798,1.0003104209899902,1.0003106594085693,-1.1920928955078125e-07
341,0.46913713216781616,0.788367748260498,0.9758251309394836,0.9011112451553345,0.9391322135925293,0.46999508142471313
342,1.0004324913024902,1.0004233121871948,1.0004233121871948,1.0004233121871948,1.0004233121871948,-9.179115295410156e-06
343,1.000260353088379,1.0002505779266357,1.000251054763794,1.0002505779266357,1.0002501010894775,-1.0251998901367188e-05
344,1.0005398988723755,1.0005182027816772,1.0005145072937012,1.0005156993865967,1.0005137920379639,-2.6106834411621094e-05
345,0.002512496430426836,0.2019074410200119,0.4513143002986908,0.5261176824569702,0.47622448205947876,0.4737119972705841
346,1.0000488758087158,1.0000464916229248,1.0000464916229248,1.0000464916229248,1.0000464916229248,-2.384185791015625e-06
347,1.0001658201217651,1.0001580715179443,1.0001580715179443,1.0001580715179443,1.0001580715179443,-7.748603820800781e-06
348,1.0007069110870361,1.0006067752838135,1.0005992650985718,1.000593662261963,1.0005919933319092,-0.00011491775512695312
349,1.0009897947311401,1.0009433031082153,1.0009310245513916,1.000930666923523,1.0009289979934692,-6.079673767089844e-05
350,0.9508533477783203,0.8508243560791016,1.0008187294006348,0.9258100390434265,0.8008188009262085,-0.15003454685211182
351,1.0003154277801514,1.0003108978271484,1.0003125667572021,1.0003105401992798,1.0003091096878052,-6.318092346191406e-06
352,0.976656436920166,0.9508872032165527,0.9758709073066711,1.0008728504180908,0.975865364074707,-0.0007910728454589844
353,1.0001734495162964,1.0001734495162964,1.0001734495162964,1.0001734495162964,1.0001734495162964,0.0
354,-1.5491465330123901,-1.032202959060669,-1.2856450080871582,-0.8416034579277039,-1.0385024547576904,0.5106440782546997
355,0.7506324648857117,0.5506261587142944,0.6756160259246826,0.6506052613258362,0.5505945086479187,-0.20003795623779297
356,1.0001933574676514,1.000195860862732,1.000196099281311,1.000195860862732,1.000195860862732,2.5033950805664062e-06
357,0.0024861213751137257,0.002362594474107027,0.0023764786310493946,0.0023704927880316973,-0.7465003728866577,-0.7489864826202393
358,0.002508082427084446,1.0008585453033447,1.0007261037826538,1.0007259845733643,1.0007253885269165,0.9982172846794128
359,1.0004169940948486,1.000412940979004,1.0004106760025024,1.0004087686538696,1.0004141330718994,-2.86102294921875e-06
360,-0.12441996484994888,0.22557011246681213,0.2505826950073242,0.2505761981010437,0.4255679249763489,0.5499879121780396
361,1.0011190176010132,1.0011181831359863,1.0011173486709595,1.0011117458343506,1.001114010810852,-5.0067901611328125e-06
362,1.001054048538208,1.0010532140731812,1.0010520219802856,1.0010509490966797,1.001050353050232,-3.6954879760742188e-06
363,-1.4601633548736572,-1.474144697189331,-1.7308063507080078,-2.3200011253356934,-1.290969967842102,0.16919338703155518
364,1.000519871711731,1.0004955530166626,1.0004889965057373,1.000489592552185,1.000485897064209,-3.3974647521972656e-05
365,1.0000362396240234,1.0000349283218384,1.000035047531128,1.000035047531128,1.000035047531128,-1.1920928955078125e-06
366,0.7260374426841736,0.45297589898109436,0.5172275900840759,0.3259336054325104,0.5497111082077026,-0.17632633447647095
367,1.0003092288970947,1.0002965927124023,1.000296950340271,1.000296950340271,1.000296950340271,-1.2278556823730469e-05
368,-3.089171886444092,-2.0021183490753174,-2.428144931793213,-2.200634241104126,-3.154219150543213,-0.0650472640991211
369,1.0004585981369019,1.0004465579986572,1.0004472732543945,1.0004464387893677,1.0004479885101318,-1.0609626770019531e-05
370,1.000584363937378,1.0005840063095093,1.000584363937378,1.000584363937378,1.000584363937378,0.0
371,-0.4736350178718567,-2.3488354682922363,-1.39881432056427,-1.8488250970840454,-1.798829436302185,-1.3251943588256836
372,1.0000865459442139,1.0000851154327393,1.0000851154327393,1.0000853538513184,1.0000851154327393,-1.430511474609375e-06
373,1.0002959966659546,1.000284194946289,1.000284194946289,1.000284194946289,1.000284194946289,-1.1801719665527344e-05
374,-1.5242421627044678,-2.299268960952759,-1.5992791652679443,-1.5515598058700562,-1.9242937564849854,-0.4000515937805176
375,1.0001840591430664,1.0001718997955322,1.0001723766326904,1.0001717805862427,1.0001718997955322,-1.2159347534179688e-05
376,-0.3030107915401459,-0.6578753590583801,-0.7194839715957642,-0.16963346302509308,-0.4469383656978607,-0.14392757415771484
377,-0.6739048957824707,-1.9829620122909546,-1.500990867614746,-1.426161527633667,-1.353122353553772,-0.6792174577713013
378,1.000098466873169,1.000084638595581,1.000084638595581,1.000084638595581,1.0000852346420288,-1.3232231140136719e-05
379,-4.528189182281494,-3.312706708908081,-3.9837238788604736,-3.3998260498046875,-2.9558191299438477,1.5723700523376465
380,-3.2091586589813232,-2.8152832984924316,-2.879079818725586,-4.090936183929443,-3.3906028270721436,-0.1814441680908203
381,1.0011775493621826,1.0011589527130127,1.0011577606201172,1.0011564493179321,1.0011565685272217,-2.09808349609375e-05
382,1.0008313655853271,1.0008187294006348,1.0008187294006348,1.0008184909820557,1.000816822052002,-1.4543533325195312e-05
383,-13.54932975769043,-0.5491769909858704,-2.023646593093872,-1.4319298267364502,-0.6488863229751587,12.900443077087402
384,0.31068986654281616,0.7756634950637817,0.8649042248725891,0.6283046007156372,0.6761993169784546,0.3655094504356384
385,1.0004698038101196,1.0004692077636719,1.0004689693450928,1.0004688501358032,1.0004689693450928,-8.344650268554688e-07
386,-2.824552059173584,-2.074495792388916,-1.4495080709457397,-2.349485158920288,-2.0508599281311035,0.7736921310424805
387,0.00243767979554832,0.0022382496390491724,0.002234232146292925,0.0022262749262154102,0.0022319303825497627,-0.0002057494129985571
388,-1.42299485206604,-9.585222244262695,-9.688612937927246,-8.624979019165039,-9.284085273742676,-7.861090660095215
389,1.0004011392593384,1.0003818273544312,1.0003812313079834,1.000381588935852,1.0003806352615356,-2.0503997802734375e-05
390,1.0009043216705322,1.0008118152618408,1.0008074045181274,1.000788927078247,1.0007808208465576,-0.00012350082397460938
391,-0.19934627413749695,0.9022510647773743,1.00227952003479,0.8522704243659973,0.9521886706352234,1.151534914970398
392,1.0008835792541504,1.0008519887924194,1.000847339630127,1.0008432865142822,1.0008418560028076,-4.172325134277344e-05
393,-0.3239954113960266,-4.532575607299805,-4.12937068939209,-4.189627647399902,-6.122193336486816,-5.7981977462768555
394,-4.173588275909424,-1.2241017818450928,-2.0790908336639404,-2.4151546955108643,-1.672476053237915,2.501112222671509
395,-1.8910093307495117,-1.2550557851791382,-1.0359522104263306,-1.0180120468139648,-0.9046487808227539,0.9863605499267578
396,1.0009490251541138,1.00093674659729,1.0009301900863647,0.9210071563720703,1.0009273290634155,-2.1696090698242188e-05
397,1.0002341270446777,0.7002969980239868,0.8554786443710327,1.0002262592315674,0.6992194652557373,-0.30101466178894043
398,0.5599685907363892,0.7311150431632996,0.5365694165229797,0.6028710007667542,0.5505830645561218,-0.009385526180267334
399,1.0004457235336304,1.000340461730957,1.0003349781036377,1.000332236289978,1.0003347396850586,-0.00011098384857177734
400,1.0007925033569336,1.000765085220337,0.9757604598999023,1.000759482383728,1.0007572174072266,-3.528594970703125e-05
401,-1.804909110069275,-1.9156688451766968,-1.4626444578170776,-1.3340537548065186,-1.263077974319458,0.5418311357498169
402,1.000062346458435,1.0000548362731934,1.0000410079956055,1.0000379085540771,1.000037431716919,-2.491474151611328e-05
403,1.000360131263733,1.0003482103347778,1.0003477334976196,1.0003467798233032,1.0003465414047241,-1.3589859008789062e-05
404,-0.5742950439453125,-0.15017132461071014,-0.22430162131786346,0.1256987452507019,0.32569870352745056,0.8999937772750854
405,1.0011916160583496,1.0011847019195557,1.001179814338684,1.0011727809906006,1.0011720657348633,-1.9550323486328125e-05
406,1.0004457235336304,1.0004348754882812,1.0004345178604126,1.0004351139068604,1.0004346370697021,-1.1086463928222656e-05
407,-1.107326865196228,-1.1711299419403076,-1.416263461112976,-0.9576807022094727,-0.7188414335250854,0.3884854316711426
408,1.0002233982086182,1.000223159790039,1.0002200603485107,1.0002186298370361,1.0002144575119019,-8.940696716308594e-06
409,1.000545620918274,1.0005457401275635,1.000545620918274,1.000545620918274,1.0005457401275635,1.1920928955078125e-07
410,0.9757933616638184,1.0008037090301514,0.9508086442947388,0.8994336128234863,0.9998559951782227,0.024062633514404297
411,1.0001124143600464,1.0001107454299927,1.0001111030578613,1.0001112222671509,1.0001105070114136,-1.9073486328125e-06
412,1.0009063482284546,1.0008939504623413,1.000892996788025,1.0008926391601562,1.0008916854858398,-1.4662742614746094e-05
413,1.0010584592819214,0.9010324478149414,1.0010257959365845,0.9010608792304993,0.9760240316390991,-0.025034427642822266
414,1.0002968311309814,1.0002915859222412,1.0002912282943726,1.0002909898757935,1.0002915859222412,-5.245208740234375e-06
415,0.8509529232978821,1.0009483098983765,1.0009479522705078,1.0009475946426392,1.0009479522705078,0.14999502897262573
416,-4.3614678382873535,-4.936379432678223,-4.0993242263793945,-3.724374294281006,-3.865432024002075,0.4960358142852783
417,1.000164270401001,1.0001561641693115,1.0001561641693115,1.0001561641693115,1.0001561641693115,-8.106231689453125e-06
418,-4.606792449951172,-4.128600120544434,-4.336457252502441,-4.010907173156738,-3.1620161533355713,1.4447762966156006
419,0.0012412786018103361,1.0004976987838745,1.0004924535751343,1.00048828125,1.0004898309707642,0.9992485642433167
420,1.0004457235336304,1.0004335641860962,1.0004329681396484,1.0004329681396484,1.0004329681396484,-1.2755393981933594e-05
421,1.0002906322479248,1.0002899169921875,1.000291109085083,1.000290036201477,1.0002912282943726,5.960464477539062e-07
422,1.0000592470169067,1.0000600814819336,1.0000602006912231,1.0000602006912231,1.0000602006912231,9.5367431640625e-07
423,1.0003163814544678,1.0001893043518066,1.0001845359802246,1.000184416770935,1.000182867050171,-0.000133514404296875
424,-2.629225730895996,-3.0733203887939453,-2.049776077270508,-2.695801019668579,-2.1197996139526367,0.5094261169433594
425,-4.1786394119262695,-3.8807055950164795,-4.128739356994629,-3.9564361572265625,-4.182396411895752,-0.003756999969482422
426,-4.231611251831055,-2.8042519092559814,-2.2298336029052734,-2.6134793758392334,-2.516660213470459,1.7149510383605957
427,1.0001989603042603,1.000157117843628,1.0001535415649414,1.0001492500305176,1.000150442123413,-4.851818084716797e-05
428,1.0002979040145874,1.0002357959747314,1.0002351999282837,1.0002330541610718,1.000232458114624,-6.54458999633789e-05
429,0.44951802492141724,0.16899244487285614,0.30369824171066284,0.2576012909412384,0.27454665303230286,-0.17497137188911438
430,-2.220121145248413,-1.8621267080307007,-2.0165655612945557,-2.218466281890869,-2.288754940032959,-0.0686337947845459
431,0.9259832501411438,0.6237231492996216,0.7009636163711548,0.8509663343429565,0.700964093208313,-0.2250191569328308
432,1.0003567934036255,1.0003509521484375,1.0003488063812256,1.0003489255905151,1.0003485679626465,-8.225440979003906e-06
433,1.0007349252700806,1.0007236003875732,1.0007236003875732,1.0007236003875732,1.0007236003875732,-1.1324882507324219e-05
434,1.0004289150238037,1.0004255771636963,1.0004215240478516,1.0004209280014038,1.0004230737686157,-5.841255187988281e-06
435,0.6268842220306396,-8.680235862731934,-9.19178581237793,-6.961045265197754,-6.124524116516113,-6.751408576965332
436,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000743865966797,1.0000741481781006,-2.384185791015625e-07
437,-12.048563957214355,-9.575118064880371,-9.126626968383789,-9.933670997619629,-9.806360244750977,2.242203712463379
438,1.0004185438156128,1.0003371238708496,1.0003314018249512,1.0003300905227661,1.0003291368484497,-8.940696716308594e-05
439,1.0004674196243286,1.000460147857666,1.0004562139511108,1.0004559755325317,1.0004571676254272,-1.0251998901367188e-05
440,-3.948225736618042,-2.473355531692505,-2.2103524208068848,-1.6746200323104858,-3.933710813522339,0.014514923095703125
441,1.0001603364944458,1.0001590251922607,1.000157117843628,1.0001566410064697,1.0001535415649414,-6.794929504394531e-06
442,1.0011146068572998,1.0010298490524292,1.001023530960083,1.0010191202163696,1.0010197162628174,-9.489059448242188e-05
443,0.1506885290145874,0.6007485389709473,0.5757406949996948,0.5507389307022095,0.35071122646331787,0.20002269744873047
444,-0.6495423316955566,-0.11284945160150528,-0.538467526435852,0.010427665896713734,-0.3520715534687042,0.2974707782268524
445,0.002488161204382777,0.0023929281160235405,-2.1240410804748535,0.002352505922317505,0.0023763501085340977,-0.00011181109584867954
446,-1.3746094703674316,-0.3245595395565033,-0.9287562370300293,0.2004525363445282,0.20045261085033417,1.5750620365142822
447,1.0006554126739502,1.0006515979766846,1.0006508827209473,1.0006507635116577,1.0006506443023682,-4.76837158203125e-06
448,1.0002232789993286,1.000218152999878,1.0002176761627197,1.000217318534851,1.0002179145812988,-5.364418029785156e-06
449,0.7515190243721008,-4.466032028198242,-6.77487325668335,-6.915827751159668,-6.407910346984863,-7.159429550170898
450,-10.529397010803223,-5.131189823150635,-2.649799108505249,-1.5591375827789307,-1.899744987487793,8.62965202331543
451,-11.472529411315918,-2.2227425575256348,-2.6727454662323,-3.172722339630127,-3.0477852821350098,8.42474365234375
452,0.8756135702133179,0.9506001472473145,1.0005981922149658,0.9755972623825073,0.9755975604057312,0.09998399019241333
453,-1.149524211883545,-0.6995482444763184,-0.8265430331230164,-1.225439429283142,-0.6995466947555542,0.4499775171279907
454,1.001204252243042,1.0006794929504395,1.0006709098815918,1.0006678104400635,1.0006632804870605,-0.0005409717559814453
455,0.9872143864631653,0.9977880716323853,1.0010160207748413,0.9760172963142395,0.8822417259216309,-0.10497266054153442
456,-0.273847371339798,0.09920592606067657,0.048515062779188156,-0.27955299615859985,0.05111874267458916,0.32496610283851624
457,-7.147523403167725,-8.82388687133789,-11.723628044128418,-11.273558616638184,-11.07333755493164,-3.925814151763916
458,1.0004303455352783,1.0004298686981201,1.0004281997680664,1.0004255771636963,1.0004247426986694,-5.602836608886719e-06
459,1.0003355741500854,1.0003334283828735,1.000333309173584,1.0003336668014526,1.000333547592163,-2.0265579223632812e-06
460,1.000516414642334,1.000511884689331,1.00050950050354,1.0005085468292236,1.0005013942718506,-1.5020370483398438e-05
461,0.9972521066665649,0.8157573938369751,0.8156426548957825,0.5123445987701416,0.6780670285224915,-0.3191850781440735
462,1.0005457401275635,1.0005457401275635,1.0005452632904053,1.0005457401275635,1.0005457401275635,0.0
463,1.0001139640808105,1.0001102685928345,1.0001102685928345,1.000110387802124,1.000110387802124,-3.5762786865234375e-06
464,1.000173807144165,1.0006470680236816,1.0006744861602783,1.0006744861602783,1.0006744861602783,0.0005006790161132812
465,0.12536771595478058,-1.6999950408935547,-0.4950543940067291,-0.9036514163017273,-1.5558054447174072,-1.6811732053756714
466,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,1.0000478029251099,0.0
467,1.0000742673873901,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-5.960464477539062e-07
468,-2.6923155784606934,-3.222733974456787,-2.7862424850463867,-3.0958685874938965,-2.6524081230163574,0.03990745544433594
469,0.0008355468744412065,0.150827556848526,0.05082489177584648,0.025825347751379013,0.15082859992980957,0.14999304711818695
470,1.0005228519439697,1.000522255897522,1.0005152225494385,1.0005191564559937,1.000512719154358,-1.0132789611816406e-05
471,-3.264829158782959,-1.418972134590149,-1.3277242183685303,-1.1215046644210815,-1.2120383977890015,2.052790641784668
472,-8.970955848693848,-7.896378517150879,-9.156689643859863,-8.122186660766602,-7.732478141784668,1.2384777069091797
473,-0.39200443029403687,-1.099337100982666,-1.962054967880249,-1.752092957496643,-1.8282644748687744,-1.4362599849700928
474,-10.198007583618164,-9.473974227905273,-9.649137496948242,-8.198671340942383,-7.448646545410156,2.749361038208008
475,0.40172332525253296,0.20199906826019287,0.2019961178302765,0.2019936740398407,0.20199158787727356,-0.1997317373752594
476,1.0010617971420288,1.0010297298431396,1.001025676727295,1.0010225772857666,1.0010218620300293,-3.993511199951172e-05
477,1.000272512435913,1.000272512435913,1.0002721548080444,1.000272512435913,1.0002721548080444,-3.5762786865234375e-07
478,1.000112533569336,0.8001100420951843,0.8501111268997192,0.7751100063323975,0.9501118659973145,-0.050000667572021484
479,-4.142046928405762,-3.7261204719543457,-3.8274121284484863,-3.806239366531372,-3.7986884117126465,0.34335851669311523
480,1.000099778175354,1.000099778175354,1.000099778175354,1.000099778175354,1.000099778175354,0.0
481,1.000752568244934,1.0007519721984863,1.000753402709961,1.0007530450820923,1.0007528066635132,2.384185791015625e-07
