map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,0.35,0.35,0.35,0.5,0.15,-0.85
450,1.0,1.0,0.95,0.95,1.0,1.0,0.0
451,0.0,0.0,0.0,0.0,0.05,0.0,0.0
452,0.85,1.0,0.75,0.9,0.85,0.7,-0.15000000000000002
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,0.95,1.0,1.0,0.0
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,0.8,1.0,0.95,0.95,0.95,0.95,0.1499999999999999
457,0.6,0.65,0.75,0.65,0.75,0.8,0.20000000000000007
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.95,0.95,1.0,1.0,0.9,0.9,-0.04999999999999993
461,1.0,1.0,1.0,0.95,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.05,0.05
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.55,0.45,0.45,0.6,0.45,0.6,0.04999999999999993
469,0.6,0.25,0.45,0.45,0.45,0.6,0.0
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05,0.1,0.1,0.1,0.1,0.0,-0.05
472,0.8,0.85,0.9,0.85,0.8,0.8,0.0
473,0.85,1.0,0.95,1.0,0.95,0.95,0.09999999999999998
474,0.85,0.8,1.0,0.8,0.95,0.9,0.050000000000000044
475,0.95,1.0,1.0,1.0,1.0,0.85,-0.09999999999999998
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.15,0.05,0.0,0.05,0.0,0.1,-0.04999999999999999
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.95,1.0,0.95,1.0,1.0,0.95,0.0
488,0.9,1.0,1.0,0.95,1.0,1.0,0.09999999999999998
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.85,0.7,0.75,0.8,0.65,0.8,-0.04999999999999993
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.05,0.0,0.0,0.0,0.0,0.0,-0.05
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.95,1.0,0.0
495,0.85,0.75,0.6,0.7,0.85,0.5,-0.35
496,0.05,0.0,0.05,0.0,0.0,0.1,0.05
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.9,0.9,0.85,0.95,0.75,0.65,-0.25
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,0.95,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
501,0.3,0.8,0.45,0.4,0.35,0.35,0.04999999999999999
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,0.9,0.9,1.0,0.95,0.9,1.0,0.09999999999999998
504,0.9,0.8,0.85,0.9,0.95,1.0,0.09999999999999998
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,1.0,0.0
507,0.6,0.65,0.85,0.65,0.75,0.65,0.050000000000000044
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.95,0.65,0.95,0.65,0.7,0.55,-0.3999999999999999
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,0.95,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.7,0.9,0.7,0.85,0.75,0.9,0.20000000000000007
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.9,0.95,0.85,0.95,0.9,0.9,0.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.85,0.8,0.8,0.7,0.75,0.75,-0.09999999999999998
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.0,0.75,0.95,1.0,1.0,1.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
