map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
342,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.42500001192092896,-0.32499998807907104,-0.375,-0.4749999940395355,-0.4749999940395355,-0.75,-0.32499998807907104
345,-2.875,-4.074999809265137,-2.1500000953674316,-2.5999999046325684,-2.825000047683716,-2.6500000953674316,0.22499990463256836
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-3.6500000953674316,-4.75,-1.7999999523162842,-3.575000047683716,-3.799999952316284,-3.625,0.02500009536743164
350,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
351,0.0,-1.149999976158142,-2.125,-1.9500000476837158,-2.1500000953674316,-2.2750000953674316,-2.2750000953674316
352,0.0,-3.0,-2.5250000953674316,-2.625,-1.875,-2.799999952316284,-2.799999952316284
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.824999988079071,-1.75,-2.6500000953674316,-3.5250000953674316,-2.5250000953674316,-1.8250000476837158,-1.0
355,-8.300000190734863,-1.725000023841858,-2.0250000953674316,-1.2999999523162842,-2.424999952316284,-0.5249999761581421,7.775000095367432
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.02500000037252903,-0.800000011920929,-2.174999952316284,-0.824999988079071,-2.424999952316284,-1.100000023841858,-1.0750000476837158
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.574999988079071,-0.8500000238418579,-0.10000000149011612,-0.4749999940395355,-0.3499999940395355,-0.800000011920929,-0.2250000238418579
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-4.650000095367432,-4.650000095367432,-4.324999809265137,-4.650000095367432,-5.550000190734863,-0.7250000238418579,3.9250001907348633
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.2750000059604645,-0.699999988079071,-0.4749999940395355,-0.4749999940395355,-1.475000023841858,-0.25,0.025000005960464478
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,-0.4749999940395355,-0.4749999940395355,-0.4000000059604645,-0.375,-0.42500001192092896,-0.42500001192092896
371,-4.849999904632568,-0.4749999940395355,-0.699999988079071,-0.6000000238418579,-1.600000023841858,-0.4749999940395355,4.375
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.07500000298023224,-0.925000011920929,-0.20000000298023224,-0.10000000149011612,0.0,-0.05000000074505806,0.02500000223517418
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.42500001192092896,-0.800000011920929,-0.925000011920929,-0.8500000238418579,-0.7250000238418579,-0.7250000238418579
377,0.0,0.0,0.0,0.0,-0.125,-0.2750000059604645,-0.2750000059604645
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-5.025000095367432,-2.2750000953674316,-1.125,-0.949999988079071,-0.15000000596046448,-0.25,4.775000095367432
380,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.02500000037252903
381,0.0,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
382,0.0,-2.9000000953674316,-0.625,-1.100000023841858,-0.44999998807907104,-0.5,-0.5
383,-0.5,-2.9749999046325684,-1.5,-1.125,-0.7250000238418579,-0.10000000149011612,0.4000000059604645
384,-0.42500001192092896,-0.675000011920929,-0.800000011920929,-0.30000001192092896,-0.925000011920929,-0.699999988079071,-0.2749999761581421
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-4.599999904632568,-0.5,-2.549999952316284,-0.5249999761581421,-0.550000011920929,-0.25,4.349999904632568
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,-0.42500001192092896,-0.125,-0.17499999701976776,0.0,-0.07500000298023224,-0.07500000298023224
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-1.350000023841858,-0.824999988079071,-0.5249999761581421,-0.44999998807907104,-0.675000011920929,-0.675000011920929
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-3.1500000953674316,-3.299999952316284,-2.875,-2.625,-2.075000047683716,-2.2249999046325684,0.9250001907348633
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
401,-0.10000000149011612,-0.10000000149011612,0.0,0.0,-0.07500000298023224,0.0,0.10000000149011612
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,-0.22499999403953552,-0.375,-0.15000000596046448,-0.17499999701976776,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-6.199999809265137,-0.15000000596046448,-0.30000001192092896,-0.4000000059604645,-0.30000001192092896,-0.5249999761581421,5.674999713897705
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
410,0.0,-2.5,-3.424999952316284,-3.325000047683716,-3.299999952316284,-3.5,-3.5
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,-16.325000762939453,-15.774999618530273,-11.949999809265137,-11.800000190734863,-10.5,-9.699999809265137,6.625000953674316
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.625,-4.800000190734863,-4.099999904632568,-5.974999904632568,-5.050000190734863,-5.099999904632568,-4.474999904632568
419,-1.0,-0.375,-0.949999988079071,-0.7250000238418579,-1.125,-1.4249999523162842,-0.4249999523162842
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,-3.424999952316284,-0.32499998807907104,0.0,0.0,0.0,0.0,3.424999952316284
426,-3.9000000953674316,-2.7249999046325684,-2.950000047683716,-3.2750000953674316,-3.125,-2.9000000953674316,1.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.05000000074505806,-1.1749999523162842,-0.7250000238418579,-0.949999988079071,-1.2000000476837158,-1.3250000476837158,-1.2750000953674316
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.125,-1.975000023841858,-1.899999976158142,-1.2999999523162842,-1.125,-0.949999988079071,-0.824999988079071
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,-0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.8999999761581421
440,0.0,0.0,-0.20000000298023224,0.0,0.0,-0.02500000037252903,-0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,-0.550000011920929,-0.30000001192092896,-0.20000000298023224,-0.42500001192092896,-0.125,-0.125
444,-0.10000000149011612,0.0,-0.05000000074505806,-0.05000000074505806,0.0,-0.07500000298023224,0.02499999850988388
445,0.0,-0.07500000298023224,-0.10000000149011612,-0.44999998807907104,0.0,-0.30000001192092896,-0.30000001192092896
446,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0,0.22499999403953552
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.7000000476837158,-3.125,-0.32499998807907104,-1.024999976158142,-1.125,-2.125,-0.4249999523162842
450,-3.049999952316284,-0.375,-0.44999998807907104,-0.7250000238418579,-0.675000011920929,-1.0499999523162842,2.0
451,-5.625,-5.074999809265137,-7.949999809265137,-7.699999809265137,-8.699999809265137,-9.024999618530273,-3.3999996185302734
452,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,-0.02500000037252903,-0.02500000037252903,-0.20000000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
455,-0.925000011920929,-0.375,-0.574999988079071,-0.9750000238418579,-0.8999999761581421,-0.8500000238418579,0.07499998807907104
456,0.0,-0.3499999940395355,-0.7749999761581421,-1.4500000476837158,-1.850000023841858,-1.7999999523162842,-1.7999999523162842
457,-0.949999988079071,-6.449999809265137,-9.600000381469727,-8.850000381469727,-10.625,-8.324999809265137,-7.375
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.099999904632568,-2.075000047683716,-0.17499999701976776,-0.10000000149011612,-0.25,-0.5249999761581421,5.574999809265137
461,0.0,0.0,0.0,-0.10000000149011612,-0.05000000074505806,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.32499998807907104,-0.7250000238418579,-2.825000047683716,-2.825000047683716,-2.2249999046325684,-1.25,-0.925000011920929
469,-0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,-1.8250000476837158,-0.8999999761581421,-0.8999999761581421,-0.9750000238418579,-0.25,-0.25
472,-0.05000000074505806,-0.675000011920929,-0.02500000037252903,-0.07500000298023224,-0.6499999761581421,-0.05000000074505806,0.0
473,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
474,-9.0,-11.225000381469727,-7.375,-10.350000381469727,-5.849999904632568,-6.949999809265137,2.0500001907348633
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-2.75,-0.2750000059604645,-1.0,-0.824999988079071,-0.550000011920929,-1.8250000476837158,0.9249999523162842
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
487,-4.224999904632568,-3.424999952316284,-4.474999904632568,-3.799999952316284,-3.700000047683716,-4.650000095367432,-0.4250001907348633
488,-0.574999988079071,-0.10000000149011612,-0.2750000059604645,-0.4000000059604645,-0.25,-0.4000000059604645,0.17499998211860657
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.44999998807907104,-0.25,0.0,-0.4749999940395355,-0.17499999701976776,-0.15000000596046448,0.29999998211860657
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.07500000298023224,-0.07500000298023224
493,-0.25,-0.15000000596046448,0.0,-0.125,-0.07500000298023224,0.0,0.25
494,0.0,-0.22499999403953552,-0.5,-0.10000000149011612,-0.20000000298023224,-0.25,-0.25
495,0.0,0.0,-0.10000000149011612,-0.30000001192092896,-0.375,-0.32499998807907104,-0.32499998807907104
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.649999976158142,-1.524999976158142,-1.850000023841858,-1.975000023841858,-2.200000047683716,-2.700000047683716,-1.0500000715255737
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-4.925000190734863,-2.0999999046325684,-2.75,-2.4000000953674316,-1.6749999523162842,-2.674999952316284,2.250000238418579
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.625,-0.125,-0.6499999761581421,-0.7250000238418579,-1.2999999523162842,-1.024999976158142,-0.3999999761581421
504,-5.800000190734863,-7.574999809265137,-6.574999809265137,-7.074999809265137,-6.675000190734863,-6.400000095367432,-0.5999999046325684
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,-8.725000381469727,-9.274999618530273,-10.024999618530273,-8.300000190734863,-8.449999809265137,-6.875,1.8500003814697266
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,-0.02500000037252903,0.0,0.0,0.0,0.0,-0.4749999940395355,-0.44999998807907104
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.05000000074505806
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.125,-1.5499999523162842,-1.125,-1.399999976158142,-2.325000047683716,-2.25,-1.125
523,-0.675000011920929,-2.174999952316284,-1.0,-0.44999998807907104,-0.675000011920929,-2.0,-1.3250000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-8.675000190734863,-3.9000000953674316,-4.025000095367432,-5.349999904632568,-3.200000047683716,-2.924999952316284,5.75
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,-0.17499999701976776,-0.22499999403953552,0.0,0.0,0.0,0.0
530,0.0,-0.574999988079071,-0.7250000238418579,-1.274999976158142,-0.8500000238418579,-0.10000000149011612,-0.10000000149011612
531,-0.7749999761581421,0.0,0.0,0.0,-0.15000000596046448,-0.5,0.2749999761581421
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-10.449999809265137,-11.125,-9.350000381469727,-11.324999809265137,-11.399999618530273,-7.275000095367432,3.174999713897705
534,-0.02500000037252903,-0.44999998807907104,-1.1749999523162842,-1.125,-2.5,-1.9500000476837158,-1.9250000715255737
535,-0.7749999761581421,-2.674999952316284,-2.8499999046325684,-2.7249999046325684,-2.575000047683716,-1.2000000476837158,-0.42500007152557373
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
