map_id,t0,t1,ada_delta_lane_last_minus_0
421,0.0002713912690524012,0.0002781155926641077,6.724323611706495e-06
422,5.883070480194874e-05,5.008375592296943e-05,-8.74694887897931e-06
423,0.00031198369106277823,0.00021859860862605274,-9.33850824367255e-05
424,0.0019250396871939301,0.0019310403149574995,6.000627763569355e-06
425,0.002044903114438057,0.0010497530456632376,-0.0009951500687748194
426,0.0017556592356413603,-0.1563195139169693,-0.15807516872882843
427,0.0001988831936614588,0.0001843935315264389,-1.4489662135019898e-05
428,0.0002985104511026293,0.00028280826518312097,-1.5702185919508338e-05
429,0.0008814731845632195,0.0009120344184339046,3.05612338706851e-05
430,0.0008603916503489017,-0.0015312765026465058,-0.0023916680365800858
431,0.0019276771927252412,0.001947395270690322,1.9718077965080738e-05
432,0.0004136617644689977,0.0003738159139174968,-3.9845850551500916e-05
433,0.0009147104574367404,0.0007263463921844959,-0.00018836406525224447
434,0.0005123252631165087,0.0005166702321730554,4.344969056546688e-06
435,0.0018294347682967782,-0.02748265489935875,-0.02931208908557892
436,7.850601832615212e-05,8.431250171270221e-05,5.806483386550099e-06
437,0.0010749447392299771,0.000981455435976386,-9.348930325359106e-05
438,0.0002996556577272713,0.0003007934137713164,1.1377560440450907e-06
439,0.0005070126499049366,0.0005040225805714726,-2.9900693334639072e-06
440,0.0015536772552877665,-0.07167959958314896,-0.07323327660560608
441,0.0001659872505115345,0.00017537441453896463,9.387164027430117e-06
442,0.0012814283836632967,0.0012061134912073612,-7.531489245593548e-05
443,0.0009527818183414638,0.0007232227362692356,-0.0002295590820722282
444,0.0023010089062154293,0.0011798094492405653,-0.001121199456974864
445,-0.1137588769197464,-0.02016902156174183,0.09358985722064972
446,0.0008231255342252553,0.0009058004361577332,8.267490193247795e-05
447,0.0007964923861436546,0.0008641654858365655,6.767309969291091e-05
448,0.0003336970112286508,0.00031283049611374736,-2.086651511490345e-05
449,-0.11342712491750717,-0.06752088665962219,0.04590623825788498
450,-0.048092812299728394,5.4049945902079344e-05,0.04814686253666878
451,0.0022626006975769997,-0.030699918046593666,-0.03296251967549324
452,-0.018464263528585434,0.0011219921289011836,0.01958625577390194
453,0.0008390609291382134,0.0008109702030196786,-2.8090726118534803e-05
454,0.0010292880469933152,-0.0007088506245054305,-0.0017381387297064066
455,-0.04807337746024132,-0.015875933691859245,0.03219744563102722
456,0.0018170144176110625,-0.03594491630792618,-0.037761930376291275
457,-0.27665695548057556,0.0017644001636654139,0.2784213423728943
458,0.0005259898607619107,0.0004627765156328678,-6.321334512904286e-05
459,0.0003620308416429907,0.00032885331893339753,-3.317752270959318e-05
460,-0.12493731081485748,0.0006580884219147265,0.12559540569782257
461,0.0019254859071224928,0.0019985565450042486,7.307063788175583e-05
462,0.0006757178343832493,0.0007083597593009472,3.2641924917697906e-05
463,0.00012153722491348162,0.00012220945791341364,6.722329999320209e-07
464,0.00017441924137528986,0.00015284636174328625,-2.1572879632003605e-05
465,-0.3418132960796356,-0.1268719583749771,0.2149413377046585
466,4.754527617478743e-05,4.660377817344852e-05,-9.41498001338914e-07
467,7.416474545607343e-05,6.054869663785212e-05,-1.3616048818221316e-05
468,0.0018704382237046957,0.0011296244338154793,-0.0007408137898892164
469,0.0011786920949816704,0.0015450252685695887,0.0003663331735879183
470,0.0006423421436920762,0.0005037878872826695,-0.00013855425640940666
471,-0.03927236050367355,3.876807386404835e-05,0.03931112959980965
472,-0.00795757956802845,0.001136987702921033,0.00909456703811884
473,0.0019486112287268043,-0.008793753571808338,-0.010742364451289177
474,0.0016442131018266082,-0.252599835395813,-0.2542440593242645
475,0.0004115705378353596,0.00038311275420710444,-2.845778362825513e-05
476,-0.03932403028011322,0.0010024377843365073,0.04032646864652634
477,0.0002921816485468298,0.0002714791626203805,-2.07024859264493e-05
478,0.0001209272159030661,0.0001299040304729715,8.9768145699054e-06
479,0.0014265775680541992,0.0013119436334818602,-0.00011463393457233906
480,0.00010902745270868763,0.00010825664503499866,-7.70807673688978e-07
481,0.0011706528021022677,0.0012330332538112998,6.238045170903206e-05
482,0.0004830977995879948,0.0004327662172727287,-5.033158231526613e-05
483,0.000805461488198489,0.001765347784385085,0.0009598862961865962
484,3.7147208786336705e-05,3.6227247619535774e-05,-9.199611668009311e-07
485,0.0002789663558360189,0.0002879434614442289,8.977105608209968e-06
486,0.0012082124594599009,0.0013116748305037618,0.00010346237104386091
487,-0.2960875928401947,-0.1570761501789093,0.1390114426612854
488,-0.056516289710998535,-0.0072234817780554295,0.049292806535959244
489,0.0002561256696935743,0.00024648624821566045,-9.639421477913857e-06
490,0.0020112746860831976,-0.5361695885658264,-0.5381808876991272
491,0.0003861094010062516,0.0003834693052340299,-2.6400957722216845e-06
492,0.002118287142366171,0.0006080509047023952,-0.0015102361794561148
493,0.0011392119340598583,0.0011958907125517726,5.667877849191427e-05
494,0.0017898303922265768,0.001776499324478209,-1.3331067748367786e-05
495,-0.09879375994205475,-0.10635272413492203,-0.007558964192867279
496,0.000999418436549604,0.0012652423465624452,0.0002658239100128412
497,0.00010666128946468234,0.00010892721911659464,2.2659296519123018e-06
498,0.0016007141675800085,0.001415721606463194,-0.0001849925611168146
499,0.00023912549659144133,0.0002494261134415865,1.0300616850145161e-05
500,0.001224089995957911,-0.1305622160434723,-0.1317863017320633
501,0.000597289705183357,0.00045310979476198554,-0.00014417991042137146
502,0.0005226149223744869,0.0005378654459491372,1.5250523574650288e-05
503,-0.37791818380355835,0.0016561473021283746,0.37957432866096497
504,0.0015825355658307672,0.0014013556065037847,-0.0001811799593269825
505,0.0006465507321991026,0.0005920041585341096,-5.454657366499305e-05
506,0.0007059415802359581,0.0006984386709518731,-7.502909284085035e-06
507,-1.0704745054244995,-0.09826909750699997,0.972205400466919
508,0.0009790586773306131,0.0010057591134682298,2.6700436137616634e-05
509,0.0008274281281046569,0.0007452199934050441,-8.220813469961286e-05
510,0.0011522253043949604,0.0008501411648467183,-0.0003020841395482421
511,0.00016703140863683075,0.0001588466839166358,-8.184724720194936e-06
512,0.0006032506353221834,0.0005711446283385158,-3.210600698366761e-05
513,0.0013554573524743319,0.0011221233289688826,-0.0002333340235054493
514,0.0006642580847255886,0.0006468838546425104,-1.7374230083078146e-05
515,-0.020498953759670258,-0.010052177123725414,0.010446776635944843
516,0.0002857629442587495,0.00030150418751873076,1.5741243259981275e-05
517,0.000270878488663584,0.0002594379475340247,-1.1440541129559278e-05
518,0.00048411241732537746,0.00048194671398960054,-2.165703335776925e-06
519,0.0015670927241444588,0.0011289039393886924,-0.0004381887847557664
520,-0.05519791319966316,-0.01512970495969057,0.040068209171295166
521,0.0007995975320227444,0.0009811370400711894,0.00018153950804844499
522,0.0016838544979691505,0.002049580682069063,0.00036572618409991264
523,0.0012630110140889883,0.0013102981029078364,4.728708881884813e-05
524,0.00040502421325072646,0.0003611396241467446,-4.388458910398185e-05
525,0.0007214831421151757,0.0006269554723985493,-9.45276697166264e-05
526,0.0018249787390232086,0.0009524103370495141,-0.0008725684019736946
527,3.671884041978046e-05,3.6025314329890534e-05,-6.935260898899287e-07
528,-0.3760494291782379,-0.3735477030277252,0.0025017261505126953
529,0.0012805821606889367,0.0005473218043334782,-0.0007332603563554585
530,0.0023481796961277723,0.00012075826816726476,-0.002227421384304762
531,0.0009608715772628784,-0.006714912597090006,-0.007675784174352884
532,0.00032618336263112724,0.00030036145471967757,-2.582190791144967e-05
533,-0.21624942123889923,-0.0726441815495491,0.14360523223876953
534,0.0011620107106864452,0.001120134606026113,-4.18761046603322e-05
535,-0.012456169351935387,-0.04513145610690117,-0.03267528861761093
536,0.0017295244615525007,0.0021745346020907164,0.00044501014053821564
537,0.0002775193424895406,0.0002457427908666432,-3.1776551622897387e-05
538,0.0012215514434501529,0.0011778746265918016,-4.367681685835123e-05
