map_id,t0,t1,ada_delta_R_last_minus_0
460,0.9755613207817078,0.9755485653877258,-1.2755393981933594e-05
461,1.0008938312530518,1.0009229183197021,2.9087066650390625e-05
462,1.0004647970199585,1.000456690788269,-8.106231689453125e-06
463,1.0001099109649658,1.0001105070114136,5.960464477539062e-07
464,1.000099778175354,1.000099778175354,0.0
465,-2.325902223587036,-4.277575492858887,-1.9516732692718506
466,1.0000476837158203,1.0000474452972412,-2.384185791015625e-07
467,1.0000617504119873,1.0000617504119873,0.0
468,-2.4902827739715576,-4.519598960876465,-2.0293161869049072
469,-0.22401079535484314,0.4009357988834381,0.6249465942382812
470,1.0004680156707764,1.000463604927063,-4.410743713378906e-06
471,-1.9370826482772827,-0.7386416792869568,1.1984410285949707
472,1.0013720989227295,1.001326560974121,-4.553794860839844e-05
473,-1.4628326892852783,0.25110989809036255,1.713942527770996
474,1.001671314239502,-2.673527479171753,-3.675198793411255
475,1.0002490282058716,1.0002424716949463,-6.556510925292969e-06
476,1.0008928775787354,1.0008981227874756,5.245208740234375e-06
477,1.000251293182373,1.000250220298767,-1.0728836059570312e-06
478,0.900117039680481,0.8001134991645813,-0.10000354051589966
479,-7.725543975830078,-3.7732062339782715,3.9523377418518066
480,1.000095009803772,1.0000944137573242,-5.960464477539062e-07
481,1.0006868839263916,1.000678539276123,-8.344650268554688e-06
482,1.000388741493225,1.000385046005249,-3.6954879760742188e-06
483,1.0007474422454834,1.000746726989746,-7.152557373046875e-07
484,1.0000364780426025,1.0000364780426025,0.0
485,1.000235676765442,1.0002367496490479,1.0728836059570312e-06
486,1.0007774829864502,1.0007613897323608,-1.609325408935547e-05
487,-4.1417083740234375,-4.0103230476379395,0.13138532638549805
488,-9.130339622497559,-18.52289581298828,-9.392556190490723
489,1.0002176761627197,1.000218391418457,7.152557373046875e-07
490,0.298553466796875,0.4239789843559265,0.1254255175590515
491,1.0003060102462769,1.0003069639205933,9.5367431640625e-07
492,0.7509204149246216,-0.5647169947624207,-1.3156373500823975
493,1.000691294670105,0.8756752014160156,-0.12501609325408936
494,1.0008670091629028,0.7258672714233398,-0.274999737739563
495,-0.43088212609291077,0.47077274322509766,0.901654839515686
496,0.9756191968917847,0.9756104350090027,-8.761882781982422e-06
497,1.0001060962677002,1.0001081228256226,2.0265579223632812e-06
498,0.8766192197799683,-0.8232783079147339,-1.6998975276947021
499,1.000190019607544,1.0001894235610962,-5.960464477539062e-07
500,1.0005621910095215,1.0005563497543335,-5.841255187988281e-06
501,1.0004228353500366,1.000422477722168,-3.5762786865234375e-07
502,1.000377893447876,1.0003758668899536,-2.0265579223632812e-06
503,1.0007884502410889,0.9507827758789062,-0.05000567436218262
504,-2.7885310649871826,-1.2179967164993286,1.570534348487854
505,1.000520944595337,1.0005290508270264,8.106231689453125e-06
506,1.0006142854690552,1.0006059408187866,-8.344650268554688e-06
507,-3.8988044261932373,-2.973794937133789,0.9250094890594482
508,1.0008931159973145,1.000889539718628,-3.5762786865234375e-06
509,1.0005885362625122,1.0005830526351929,-5.4836273193359375e-06
510,1.0016764402389526,1.0007987022399902,-0.0008777379989624023
511,1.0001438856124878,1.000144362449646,4.76837158203125e-07
512,1.0004628896713257,1.0004608631134033,-2.0265579223632812e-06
513,0.7901436686515808,0.40092769265174866,-0.38921597599983215
514,1.0004966259002686,1.0004990100860596,2.384185791015625e-06
515,0.7283743619918823,0.10082538425922394,-0.6275489926338196
516,1.000245451927185,1.000244379043579,-1.0728836059570312e-06
517,1.0002317428588867,1.0002317428588867,0.0
518,1.0003926753997803,1.0004148483276367,2.2172927856445312e-05
519,0.5511930584907532,0.35131698846817017,-0.199876070022583
520,1.0005123615264893,1.0005038976669312,-8.463859558105469e-06
521,1.0003979206085205,1.0003935098648071,-4.410743713378906e-06
522,1.0009562969207764,1.0009102821350098,-4.601478576660156e-05
523,0.0011569559574127197,0.5261383056640625,0.5249813795089722
524,1.000329852104187,1.0003299713134766,1.1920928955078125e-07
525,1.000593662261963,1.0005934238433838,-2.384185791015625e-07
526,-6.148538589477539,-8.248601913452148,-2.1000633239746094
527,1.0000360012054443,1.0000358819961548,-1.1920928955078125e-07
528,0.7686623930931091,0.7686632871627808,8.940696716308594e-07
529,-0.4240435063838959,-1.073915719985962,-0.6498721837997437
530,0.002212654100731015,-0.14767372608184814,-0.1498863846063614
531,1.001346230506897,0.5479319095611572,-0.45341432094573975
532,1.0002769231796265,1.0002745389938354,-2.384185791015625e-06
533,-17.384469985961914,-16.751028060913086,0.6334419250488281
534,0.9507555961608887,0.6758295297622681,-0.2749260663986206
535,0.0024894278030842543,0.002489411737769842,-1.6065314412117004e-08
536,1.0008678436279297,1.0008163452148438,-5.14984130859375e-05
537,1.0002225637435913,1.0002238750457764,1.3113021850585938e-06
538,0.9009086489677429,0.850920557975769,-0.04998809099197388
