map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
192,0.0007535915356129408,0.000727448146790266,0.0007275878451764584,0.000727004196960479,0.0007278004195541143,0.0007284174207597971,-2.5174114853143692e-05
193,2.1699470380553976e-05,2.2790800358052365e-05,2.2790800358052365e-05,2.2790800358052365e-05,2.275489896419458e-05,2.2790800358052365e-05,1.0913299774983898e-06
194,0.0018120550084859133,-0.1569783091545105,-0.2729014456272125,-0.3831193149089813,-0.47708868980407715,-0.31925657391548157,-0.3210686147212982
195,0.0023861450608819723,0.0022523892112076283,0.0023054019547998905,0.002354198135435581,0.0023403738159686327,0.0009586624801158905,-0.0014274825807660818
196,0.00036601925967261195,0.0003133474674541503,0.0003094174026045948,0.00030711598810739815,0.0003047929494641721,0.00030143922776915133,-6.458003190346062e-05
197,0.00017118031973950565,0.0001636308297747746,0.000166823054314591,0.0001690838544163853,0.00017018274229485542,0.00016693079669494182,-4.24952304456383e-06
198,0.00036743551027029753,0.00028815772384405136,0.0002654459676705301,0.00025443645427003503,0.00025046642986126244,0.0002486934536136687,-0.00011874205665662885
199,0.0016365377232432365,0.0016570512671023607,0.0016318891430273652,0.0016053721774369478,0.0016052937135100365,0.0016409072559326887,4.369532689452171e-06
200,0.0005258138990029693,0.0005065795267000794,0.0005065795267000794,0.0005083467112854123,0.0005065795267000794,0.0005071685882285237,-1.8645310774445534e-05
201,0.00011933362111449242,0.0001113792895921506,0.0001113792895921506,0.0001113792895921506,0.0001113792895921506,0.0001113792895921506,-7.954331522341818e-06
202,8.509692270308733e-05,7.422290946124122e-05,7.543070387328044e-05,7.422290946124122e-05,7.542582898167893e-05,7.422290946124122e-05,-1.0874013241846114e-05
203,0.0014929043827578425,0.0013086681719869375,0.0013707890175282955,-0.0027303046081215143,-0.0030806472059339285,0.0014870138838887215,-5.890498869121075e-06
204,0.002075321041047573,0.002131216460838914,0.0021067296620458364,0.0021985317580401897,0.002098285360261798,0.001531877089291811,-0.0005434439517557621
205,-0.026181023567914963,-0.016959842294454575,-0.09164269268512726,-0.04717543348670006,-0.008625460788607597,-0.014124755747616291,0.012056267820298672
206,-0.0365971103310585,0.000535353203304112,0.0005421939422376454,0.0005588128115050495,0.0006104206549935043,0.0005452492623589933,0.03714235872030258
207,0.0003329999162815511,0.00031457096338272095,0.0003148836549371481,0.0003129123360849917,0.000314773409627378,0.0003111609839834273,-2.1838932298123837e-05
208,0.001797089003957808,0.001790720270946622,0.0017864119727164507,0.0017987570026889443,0.0017877004574984312,0.001783503801561892,-1.3585202395915985e-05
209,0.0003662062808871269,-0.004894556477665901,-0.021590210497379303,0.0006245211116038263,0.00020446737471502274,-0.00868234597146511,-0.009048552252352238
210,8.696111763129011e-05,7.352397369686514e-05,7.352397369686514e-05,7.352397369686514e-05,7.352397369686514e-05,7.352397369686514e-05,-1.3437143934424967e-05
211,0.00010933047451544553,8.683384658070281e-05,8.683384658070281e-05,8.683384658070281e-05,8.679262100486085e-05,8.683384658070281e-05,-2.249662793474272e-05
212,0.001804937026463449,0.0017902476247400045,0.0018029368948191404,0.0017769800033420324,0.0018178373575210571,0.0018028158228844404,-2.1212035790085793e-06
213,0.0018780219834297895,0.0016074832528829575,0.0008089648326858878,0.0008410122245550156,0.000754567445255816,0.0010273839579895139,-0.0008506380254402757
214,0.0013700518757104874,0.0013576541095972061,0.00018938614812213928,-0.0027004044968634844,-0.002037114929407835,-0.02880156971514225,-0.030171621590852737
215,-0.023195672780275345,-0.0007447114330716431,-0.00043664564145728946,-0.002382290083914995,0.0018887750338762999,-0.015675202012062073,0.007520470768213272
216,0.0003193504235241562,0.00030692433938384056,0.0003105901996605098,0.00031136430334299803,0.0003114405262749642,0.0003070408129133284,-1.2309610610827804e-05
217,0.0001355628774035722,0.00012261999654583633,0.00012261999654583633,0.00012261999654583633,0.00012261999654583633,0.00012261999654583633,-1.2942880857735872e-05
218,0.0008571116486564279,-0.048852402716875076,0.0009867639746516943,-0.004856533836573362,0.0009981243638321757,-0.015535600483417511,-0.01639271154999733
219,0.0003250149602536112,0.000429072737460956,0.0003812163486145437,0.0003163013607263565,0.00033802262623794377,0.00029534834902733564,-2.9666611226275563e-05
220,0.002442204160615802,0.002396408934146166,0.0023887453135102987,0.0023914924822747707,0.0023938477970659733,0.0,-0.002442204160615802
221,0.00041079847142100334,0.0006651837029494345,0.0007695646490901709,0.0006907702190801501,0.0006747624138370156,0.0006309908931143582,0.00022019242169335485
222,0.0010947554837912321,0.0009635601891204715,0.0010955801699310541,0.0010772256646305323,0.0011275418801233172,0.0010329518700018525,-6.18036137893796e-05
223,6.0596423281822354e-05,5.8966696087736636e-05,5.8966696087736636e-05,5.8966696087736636e-05,5.8966696087736636e-05,5.8966696087736636e-05,-1.6297271940857172e-06
224,0.0010994415497407317,0.0011261675972491503,0.0011374650057405233,0.0011322543723508716,0.001124796224758029,0.0011301994090899825,3.0757859349250793e-05
225,0.0008993727969937027,0.0008289648103527725,0.0008243474294431508,0.0008992566727101803,0.0008230092935264111,0.0008210913510993123,-7.828144589439034e-05
226,0.0001851553824963048,0.00019220952526666224,0.00019293742661830038,0.00019293742661830038,0.00019293742661830038,0.00019280691049061716,7.651527994312346e-06
227,0.00016157842765096575,0.0001465679961256683,0.0001465679961256683,0.0001465679961256683,0.0001465679961256683,0.0001465679961256683,-1.5010431525297463e-05
228,0.0017572976648807526,0.0001411900157108903,-0.005022581201046705,-0.03235580772161484,0.0005964402225799859,-0.001233234303072095,-0.0029905319679528475
229,0.0008259333553723991,0.0008227361249737442,0.0008236151188611984,0.0008245881763286889,0.0008195751579478383,0.0008219898445531726,-3.943510819226503e-06
230,0.001079099252820015,0.0016570568550378084,0.001749325543642044,0.001724619185552001,0.0017896207282319665,0.0018818702083081007,0.0008027709554880857
231,0.0010078705381602049,0.0006144043290987611,0.0008710655383765697,0.0010250377235934138,0.0011289357207715511,0.0012292288010939956,0.00022135826293379068
232,0.0018316844943910837,0.001955484040081501,0.0019483029609546065,0.002134874928742647,0.0020657440181821585,0.002080501988530159,0.0002488174941390753
233,0.002464357065036893,0.002079289173707366,0.002050211653113365,0.0020719575695693493,0.002086878288537264,0.002073622541502118,-0.0003907345235347748
234,0.0001980614906642586,0.0001848617393989116,0.0001854820002336055,0.0001861022610682994,0.00018486175395082682,0.0001861022610682994,-1.1959229595959187e-05
235,-0.03197365254163742,-0.0906827449798584,-0.012697180733084679,-0.044860608875751495,-0.026696721091866493,-0.0784180611371994,-0.04644440859556198
236,0.0005931832711212337,0.00038587715243920684,0.00040025977068580687,0.0004033837467432022,0.0004071801376994699,0.0004105190746486187,-0.000182664196472615
237,-0.044702038168907166,-0.08077867329120636,-0.022887084633111954,-0.09522517770528793,-0.09937421977519989,-0.10520140081644058,-0.06049936264753342
238,0.0024826342705637217,0.0025028730742633343,0.0024997307918965816,0.00249344389885664,0.002495946828275919,0.0,-0.0024826342705637217
239,0.00028894547722302377,0.0003579922777134925,0.00035819513141177595,0.00044614411308430135,0.00043503468623384833,0.0003964983916375786,0.00010755291441455483
240,-0.02425028756260872,-0.10875636339187622,-0.016898414120078087,-0.0025120838545262814,-0.00823933631181717,-0.019524775445461273,0.004725512117147446
241,0.00032233400270342827,0.0003142168861813843,0.0003154700971208513,0.0003145759110338986,0.00031119020422920585,0.0003106827207375318,-1.1651281965896487e-05
242,0.0008189110085368156,0.0008024840499274433,0.0008021896937862039,0.0008012197213247418,0.0008024070411920547,0.0008013065089471638,-1.7604499589651823e-05
243,0.0003729276650119573,0.00036940581048838794,0.0003693655598908663,0.0003693261242005974,0.00036890211049467325,0.00036878863465972245,-4.13903035223484e-06
244,0.001069050864316523,-0.06446805596351624,0.0011519172694534063,0.0010306165786460042,0.000830642122309655,-0.00380798545666039,-0.004877036437392235
245,0.0014281272888183594,0.0012803832069039345,0.0013912093127146363,0.0013560698134824634,-0.029218483716249466,0.0013846473302692175,-4.3479958549141884e-05
246,-0.0005999093409627676,-0.013642959296703339,-0.03032795712351799,-0.021732062101364136,-0.000767732854001224,-0.03348160535097122,-0.03288169577717781
247,0.0003209739807061851,0.00032537447987124324,0.0003267721622250974,0.00033373519545421004,0.0003288314037490636,0.0003421662258915603,2.1192245185375214e-05
248,0.00014473660849034786,0.00014065786672290415,0.00014409235154744238,0.00014561277930624783,0.00014234062109608203,0.00014319292677100748,-1.543681719340384e-06
249,0.00037237844662740827,0.0003774561337195337,0.0003778627433348447,0.00037733910721726716,0.0003801351704169065,0.0003773541538976133,4.975707270205021e-06
250,0.002510937862098217,0.0024963817559182644,0.002501837909221649,0.002507415832951665,0.0025058737955987453,0.0,-0.002510937862098217
251,0.0005471686599776149,0.0005528780748136342,0.0005500300321727991,0.0005482200067490339,0.0005412678583525121,0.0005360962240956724,-1.107243588194251e-05
252,-0.001546718762256205,-0.007953345775604248,-0.023769918829202652,-0.011560274288058281,-0.004084437619894743,-0.01617724820971489,-0.014630529098212719
253,0.0009159781038761139,0.0009210794232785702,0.0009379656985402107,0.0009644910460337996,0.000948188069742173,0.0009512079996056855,3.522989572957158e-05
254,0.002228605328127742,0.0021709580905735493,0.002209294121712446,0.0022231468465179205,0.0022635890636593103,0.002198395086452365,-3.0210241675376892e-05
255,0.0018003368750214577,0.0016882024938240647,0.0016764330212026834,0.0017463890835642815,0.001792136230506003,0.0011396969202905893,-0.0006606399547308683
256,0.0009873354574665427,0.0009555857395753264,0.0009552766568958759,0.0009574929135851562,0.0009567113593220711,0.0009583485079929233,-2.898694947361946e-05
257,0.0012387435417622328,0.0011320507619529963,0.0011288634268566966,0.001127362484112382,0.001123931142501533,0.0011247433722019196,-0.00011400016956031322
258,0.0014640003209933639,0.0016026009107008576,-0.026670077815651894,0.0016040310729295015,0.001454023877158761,0.001554855378344655,9.085505735129118e-05
259,0.00015851635544095188,0.0001437744649592787,0.000144375633681193,0.00014389431453309953,0.00014658122381661087,0.00014538882533088326,-1.312753011006862e-05
260,0.0009842111030593514,0.0005633108085021377,0.000600011320784688,0.0006101016770116985,0.0006639727507717907,0.0006560949259437621,-0.0003281161771155894
261,0.0015386114828288555,0.0015100318705663085,0.0015158759197220206,0.0015109844971448183,0.001510940259322524,0.0015172857092693448,-2.1325773559510708e-05
262,0.0005920351250097156,0.0008810344152152538,0.0006106306100264192,0.0005869156448170543,0.0005962969153188169,0.0006018290296196938,9.793904609978199e-06
263,0.0011720770271494985,0.0011207202915102243,0.0011166289914399385,0.0011070026084780693,0.0011224180925637484,0.0011246600188314915,-4.741700831800699e-05
264,0.0015871571376919746,0.0014167207991704345,0.0015839480329304934,0.001509842579253018,0.001571785076521337,0.0010059335036203265,-0.0005812236340716481
265,0.0004965808475390077,0.00046703917905688286,0.000462396681541577,0.00045747862895950675,0.00045939558185636997,0.0004561244568321854,-4.0456390706822276e-05
266,0.0014012428000569344,0.0013700970448553562,0.0013427542289718986,0.001314201159402728,0.0013221378903836012,0.0013487429823726416,-5.249981768429279e-05
267,0.00018023367738351226,0.0001762191386660561,0.0001777231809683144,0.00017799589841160923,0.0001756982528604567,0.00017805591051001102,-2.177766873501241e-06
268,0.001648090430535376,-0.01148308627307415,0.0015003230655565858,0.0014655095292255282,0.001500802580267191,0.0015455022221431136,-0.00010258820839226246
269,0.0017116295639425516,0.001726840389892459,0.0017083939164876938,0.0017004215624183416,0.0017257373547181487,0.0016899507027119398,-2.16788612306118e-05
270,-0.01265909057110548,-0.05405636504292488,-0.008432446047663689,0.0013083522208034992,-6.15512763033621e-05,-0.010307852178812027,0.002351238392293453
271,-0.0008464207057841122,-0.002328871749341488,-0.0034423856995999813,0.0006853299564681947,-0.00010387941438239068,-0.004642943851649761,-0.00379652320407331
272,6.186287646414712e-05,5.691241312888451e-05,5.691241312888451e-05,5.936022353125736e-05,6.11960786045529e-05,5.997217522235587e-05,-1.8907012417912483e-06
273,0.0017031629104167223,0.0016199136152863503,0.001595107838511467,0.0016287919133901596,0.0015699898358434439,0.0015641592908650637,-0.00013900361955165863
274,0.00023780137416906655,0.0001857234601629898,0.00018081205780617893,0.00018095668929163367,0.00018087431089952588,0.00018098285363521427,-5.681852053385228e-05
275,0.0006563222268596292,0.0006209524581208825,0.000619670026935637,0.0006195114692673087,0.0006199288764037192,0.0006206133402884007,-3.5708886571228504e-05
276,0.0006619891501031816,0.0005571931251324713,0.0005917111411690712,0.0005727031966671348,0.0005312812281772494,0.0005610479274764657,-0.0001009412226267159
277,0.00029575248481705785,0.00034187373239547014,0.0003470259835012257,0.00033020932460203767,0.0003218738711439073,0.0003355818917043507,3.982940688729286e-05
278,0.0010970798321068287,-0.012312928214669228,-0.0018891148502007127,-0.01794467680156231,-0.047694239765405655,-0.021054226905107498,-0.02215130627155304
279,-1.254119873046875,-1.0409739017486572,-1.2420631647109985,-1.1534409523010254,-1.1016052961349487,-1.14327073097229,0.11084914207458496
280,-0.128891259431839,-0.10448785126209259,-0.08125154674053192,-0.11670307070016861,-0.08968576788902283,-0.10038363933563232,0.028507620096206665
281,-0.010303379967808723,-0.09330963343381882,-0.03700551390647888,-0.0950191542506218,-0.07434551417827606,-0.039963819086551666,-0.029660439118742943
282,-0.00022908645041752607,0.0015549773816019297,0.0015756848733872175,0.0015794463688507676,0.0016702587017789483,0.0016347620403394103,0.001863848534412682
283,0.0009272607276216149,-0.12645721435546875,-0.09145660698413849,-0.15649084746837616,-0.12784740328788757,-0.09742353111505508,-0.09835079312324524
284,0.0015630716225132346,0.0012977864826098084,0.0013015600852668285,0.0012956843711435795,0.0013065191451460123,0.0013080460485070944,-0.00025502557400614023
285,-0.02917001210153103,0.0013854438439011574,0.0014228902291506529,0.0013983527896925807,0.0014303295174613595,0.0014249708037823439,0.03059498220682144
286,-0.024645958095788956,-0.01701570674777031,-0.016860581934452057,-0.02298966981470585,-0.013160817325115204,-0.048789940774440765,-0.02414398267865181
287,0.001447569578886032,-0.014348628930747509,-0.004591032397001982,-0.01940886303782463,-0.010604175738990307,-0.039962656795978546,-0.04141022637486458
288,0.0017015605699270964,0.0017014615004882216,0.0012614240404218435,0.001244490034878254,0.0015854546800255775,0.00165467185433954,-4.688871558755636e-05
289,0.001397886429913342,-0.038662128150463104,-0.054037339985370636,0.0013076800387352705,0.001576432608999312,-0.04110097885131836,-0.042498864233493805
290,0.0006459887372329831,0.0006153802387416363,0.000617716577835381,0.0006137912860140204,0.0006157475290820003,0.0006145889055915177,-3.1399831641465425e-05
291,0.0010195828508585691,0.000990218366496265,0.0009892889065667987,0.0009895062539726496,0.0009889876237139106,0.0009899995056912303,-2.9583345167338848e-05
292,0.0004165009595453739,0.00044112722389400005,0.0004395814030431211,0.00043893331894651055,0.0004382811894174665,0.00043717221706174314,2.0671257516369224e-05
293,0.0003091430407948792,0.00032356876181438565,0.00030636409064754844,0.0003014478425029665,0.0003008124476764351,0.00030076815164647996,-8.374889148399234e-06
294,0.00024504587054252625,0.00023715730640105903,0.00022857864678371698,0.00022775426623411477,0.00023523201525676996,0.00024246687826234847,-2.578992280177772e-06
295,0.0004851606790907681,0.0005136445397511125,0.000501653179526329,0.0004995428025722504,0.0005000998498871922,0.0004989313893020153,1.3770710211247206e-05
296,0.0001333231630269438,0.00010931470023933798,0.0001086676275008358,0.00010805563942994922,0.00010244589066132903,0.00010931936412816867,-2.400379889877513e-05
297,0.00013174326159060001,0.00018347808509133756,0.00018963581533171237,0.00020936453074682504,0.00018220898346044123,0.00017286052752751857,4.111726593691856e-05
298,0.0010611340403556824,0.0012824067380279303,-0.05290966480970383,0.0012816560920327902,0.0014005402335897088,0.0014581421855837107,0.0003970081452280283
299,0.002338231774047017,0.0017766073578968644,0.0019391948590055108,0.0021433073561638594,0.002259176457300782,0.0020991158671677113,-0.00023911590687930584
300,-0.051056552678346634,-0.0028347561601549387,-0.04390273243188858,-0.004021473694592714,-0.014475065283477306,-0.05790926143527031,-0.0068527087569236755
301,7.301133882720023e-05,8.432828326476738e-05,8.370947034563869e-05,8.370562136406079e-05,8.338288171216846e-05,8.338480984093621e-05,1.037347101373598e-05
302,0.0012773743364959955,0.0012564242351800203,0.0012830685591325164,0.0012911263620480895,0.0012373424833640456,0.0012876689434051514,1.0294606909155846e-05
303,0.0012913837563246489,0.0017539974069222808,0.0017175745451822877,0.0017283342313021421,0.0017582032596692443,0.0017503078561276197,0.0004589240998029709
304,8.734615403227508e-05,8.571645594201982e-05,8.632871322333813e-05,8.939001418184489e-05,8.816549961920828e-05,8.632871322333813e-05,-1.0174408089369535e-06
305,0.0018919713329523802,0.0015339615056291223,0.0013968674466013908,0.0013897025492042303,0.0014192102244123816,0.0013738739071413875,-0.0005180974258109927
306,0.00043070403626188636,-0.016071772202849388,0.0003079280722886324,0.00030930494540371,0.00030914178933016956,0.00041271699592471123,-1.798704033717513e-05
307,0.0008952369098551571,0.000838153064250946,0.0008434279006905854,0.0008525119046680629,0.0008420918020419776,0.0008480647811666131,-4.7172128688544035e-05
308,0.0024461897555738688,0.00248899357393384,0.0024900464341044426,0.0024787415750324726,0.002483644988387823,0.0,-0.0024461897555738688
309,-0.043535225093364716,-0.12476162612438202,-0.11488117277622223,-0.1425231695175171,-0.12299436330795288,-0.19142459332942963,-0.1478893756866455
310,0.0003280169621575624,0.000323878979543224,0.00032430540886707604,0.00032551513868384063,0.0003259555378463119,0.00032550920150242746,-2.5077606551349163e-06
311,0.000463138974737376,0.00042773858876898885,0.0004279712156858295,0.000427978637162596,0.00042788166319951415,0.000427902297815308,-3.5236676922068e-05
312,0.0017253380501642823,0.0016050124540925026,0.001487027038820088,0.001423878245986998,0.0017308341339230537,0.0016333044040948153,-9.203364606946707e-05
313,0.0021234783343970776,0.0022174068726599216,0.002208937890827656,0.002206677570939064,0.0022081141360104084,0.000550817814655602,-0.0015726605197414756
314,-0.031441908329725266,-0.005085625685751438,0.001238587312400341,0.0011948900064453483,0.000851835124194622,-0.000530099612660706,0.03091180883347988
315,-0.039606377482414246,-0.12100967019796371,-0.17088165879249573,-0.24373260140419006,-0.22541503608226776,-0.36867162585258484,-0.3290652632713318
316,0.00019231560872867703,0.00018108215590473264,0.00018108215590473264,0.00018108215590473264,0.00018046871991828084,0.00018047889170702547,-1.1836717021651566e-05
317,0.001597255701199174,-0.016399765387177467,0.0015440129209309816,-0.0031038052402436733,-0.002136596478521824,-0.0038153864443302155,-0.005412641912698746
318,0.0007146297139115632,0.0006821907591074705,0.0006821907591074705,0.0006821907591074705,0.0006821907591074705,0.0006821907591074705,-3.2438954804092646e-05
319,0.001584384823217988,0.00022828916553407907,0.0004986432613804936,0.0016350584337487817,0.0016340728616341949,0.0016681505367159843,8.376571349799633e-05
320,0.0019273448269814253,0.0021205092780292034,0.00207505957223475,0.0021726377308368683,0.0022977401968091726,0.0019102469086647034,-1.7097918316721916e-05
321,0.0006662658415734768,0.0007519185892306268,0.0007794974371790886,0.0007730909856036305,0.0007679164409637451,0.0008148777415044606,0.00014861189993098378
322,0.00104132026899606,0.0010258699767291546,0.001018267823383212,0.0010398675221949816,0.0010344547918066382,0.0010289696510881186,-1.2350617907941341e-05
323,-0.007240144070237875,0.0013265501474961638,0.0013565442059189081,0.001381237292662263,0.0013497155159711838,0.0013287108158692718,0.008568855002522469
324,0.0008688120287843049,0.0009179696207866073,0.0008754631271585822,0.0009351630578748882,0.0009022111771628261,0.0008777963230386376,8.98429425433278e-06
325,0.0003525720676407218,0.0003260792000219226,0.0003260792000219226,0.0003260792000219226,0.0003260792000219226,0.00032137802918441594,-3.119403845630586e-05
326,0.000372073904145509,0.00042448643944226205,0.0004131388268433511,0.0004070169816259295,0.0003987325762864202,0.0003921001625712961,2.002625842578709e-05
327,0.00039027046295814216,0.00046417475095950067,0.0005580151337198913,0.0005265480140224099,0.0005761970533058047,0.0005734489532187581,0.00018317849026061594
328,-5.7568255718010164e-11,-0.00020396681793499738,1.2845115634263493e-05,2.2597127099288628e-05,-6.90819068616122e-11,-3.019289679384585e-11,2.7375358924164317e-11
329,0.0022108694538474083,0.0020798384211957455,0.002158850897103548,0.0022657031659036875,0.0022938651964068413,0.0023159217089414597,0.00010505225509405136
330,0.0003495750133879483,0.00043563725193962455,0.0004052309668622911,0.0004035025485791266,0.00038745810161344707,0.0003851153305731714,3.55403171852231e-05
331,-0.0076020630076527596,0.001274826587177813,0.0010860266629606485,-0.0011503692949190736,-0.03756938502192497,-0.0016002822667360306,0.006001780740916729
332,0.00039651099359616637,0.0004092956078238785,0.0004082680679857731,0.00043537732562981546,0.00044407398672774434,0.0004750331863760948,7.852219277992845e-05
333,-0.00022746417380403727,-0.10195692628622055,-0.007206098176538944,-0.009258043952286243,-0.032531000673770905,-0.00999562069773674,-0.009768156334757805
334,-0.25554347038269043,-0.01651763543486595,-0.0006342885899357498,-0.017529694363474846,-0.04312567040324211,-0.010993997566401958,0.2445494681596756
335,0.00026035544578917325,0.0002987601328641176,0.0002922426210716367,0.00028965389356017113,0.0002863010740838945,0.00027990274247713387,1.9547296687960625e-05
336,0.0008892625337466598,0.0008486923761665821,0.0008522177813574672,0.0008523382130078971,0.0008398937061429024,0.000854295096360147,-3.4967437386512756e-05
337,0.002441315446048975,0.0023922910913825035,0.0023928754962980747,0.002396099269390106,0.0023979616817086935,0.000600917381234467,-0.001840398064814508
338,0.0005500818369910121,0.0005468507297337055,0.0005467971786856651,0.0005493653006851673,0.0005501616396941245,0.0005526707391254604,2.58890213444829e-06
339,0.001476626144722104,0.001446975744329393,-0.004601477179676294,0.0014182194136083126,0.0014329080004245043,0.0014655350241810083,-1.1091120541095734e-05
340,0.00034792342921718955,0.0003390636993572116,0.0003373516374267638,0.00033704243833199143,0.00033417801023460925,0.0003345782170072198,-1.3345212209969759e-05
341,0.0012657783227041364,0.0012458047131076455,0.0012503887992352247,0.0012586872326210141,0.0012563562486320734,0.0012667535338550806,9.75211150944233e-07
342,0.000534527120180428,0.0004870432894676924,0.0004860222397837788,0.00048449682071805,0.0004857065505348146,0.0004820362664759159,-5.249085370451212e-05
343,0.00028229999588802457,0.0002729606057982892,0.0002714542206376791,0.00027436111122369766,0.0002726922684814781,0.00027332050376571715,-8.97949212230742e-06
344,0.0006639038329012692,0.0006930590025149286,0.0006919854204170406,0.000692893925588578,0.0006934994598850608,0.0006933967815712094,2.9492948669940233e-05
345,-0.02407989650964737,-0.000831211160402745,0.001537797856144607,0.0017430537845939398,0.0018150953110307455,0.0018263536039739847,0.02590624988079071
346,4.890594209427945e-05,4.665273445425555e-05,4.665273445425555e-05,4.665273445425555e-05,4.665273445425555e-05,4.665273445425555e-05,-2.253207640023902e-06
347,0.00017455282795708627,0.00018830382032319903,0.00018526666099205613,0.00018101463501807302,0.0001767626090440899,0.00017554775695316494,9.9492899607867e-07
348,0.0010144776897504926,0.0008913021301850677,0.0007693105144426227,0.0010395999997854233,0.0010362779721617699,0.0010023138020187616,-1.2163887731730938e-05
349,-0.0029619168490171432,-0.0025012167170643806,0.0014081792905926704,0.0014271294930949807,0.001415237202309072,1.7824582982939319e-06,0.0029636994004249573
350,0.0011609916109591722,0.0011578670237213373,0.0011212934041395783,0.00112708262167871,0.0011310745030641556,0.0011365647660568357,-2.4426844902336597e-05
351,0.0003589769476093352,0.0004457136965356767,0.000792384787928313,0.0009685558034107089,0.001407733652740717,0.0014596168184652925,0.0011006398126482964
352,-0.007737734820693731,-0.02380244806408882,0.0009048262727446854,-0.08347125351428986,-0.13025377690792084,0.00035611941711977124,0.008093854412436485
353,0.00018317239300813526,0.00018021193682216108,0.00017886846035253257,0.00017827234114520252,0.00017821922665461898,0.00017827234114520252,-4.900051862932742e-06
354,0.0014617778360843658,0.0016481413040310144,0.0012251150328665972,-0.0007940902141854167,0.0012241625227034092,0.0016392742982134223,0.00017749646212905645
355,0.0013908823020756245,0.0013861139304935932,0.001344210933893919,0.0013088835403323174,0.0013668532483279705,0.0013618741650134325,-2.9008137062191963e-05
356,0.0002659287420101464,0.0002567981428001076,0.00025619356893002987,0.0002519206900615245,0.00025558198103681207,0.00024396585649810731,-2.1962885512039065e-05
357,0.0018729334697127342,0.001960232388228178,0.001830695429816842,0.0020212032832205296,0.002027109730988741,0.0020908077713102102,0.000217874301597476
358,0.0022555761970579624,0.0019361904123798013,0.00197250721976161,0.002120732329785824,0.002213661791756749,0.0021034388337284327,-0.00015213736332952976
359,0.00042674681753851473,0.00042607641080394387,0.00042627210495993495,0.0004261317662894726,0.0004259121196810156,0.00042656768346205354,-1.7913407646119595e-07
360,0.0006327983574010432,0.0006254150648601353,0.0006336640799418092,0.0006412544171325862,0.0006324000423774123,0.0006372600328177214,4.46167541667819e-06
361,0.0014835603069514036,0.0017282087355852127,0.0018869094783440232,0.0008167728665284812,0.0016499171033501625,0.001720839412882924,0.00023727910593152046
362,0.0012719272635877132,-0.0303691066801548,0.0012437378754839301,0.0012404416920617223,0.0012438996927812696,-0.05233890563249588,-0.05361083149909973
363,0.0014186922926455736,0.0011783875524997711,-0.005223337560892105,-0.0233035646378994,-0.006296209059655666,0.00021179145551286638,-0.0012069008080288768
364,0.0006456514820456505,0.000607395893894136,0.0006154684233479202,0.0006067984504625201,0.0006071235984563828,0.0006072792457416654,-3.837223630398512e-05
365,3.6232249840395525e-05,3.4889795642811805e-05,3.4889795642811805e-05,3.4889795642811805e-05,3.4889795642811805e-05,3.4889795642811805e-05,-1.34245419758372e-06
366,-0.1912761926651001,-0.06861019879579544,-0.0317336805164814,-0.014061952009797096,-0.07022576034069061,-0.012037325650453568,0.17923887073993683
367,0.0003443306195549667,0.0003269137814640999,0.0003273719339631498,0.0003292066976428032,0.00032844554516486824,0.0003319375973660499,-1.2393022188916802e-05
368,-0.07529598474502563,-0.18396998941898346,-0.10888861119747162,-0.21156620979309082,-0.23368024826049805,-0.24864766001701355,-0.17335167527198792
369,-0.17718155682086945,-0.015335435047745705,-0.018009016290307045,-0.0068086860701441765,-0.010830007493495941,-0.04073202237486839,0.13644953072071075
370,0.0007121289381757379,0.0006757304072380066,0.0006741919205524027,0.0006741920369677246,0.0006746128783561289,0.0006739585078321397,-3.817043034359813e-05
371,-0.21018989384174347,-0.1463669240474701,-0.1064114198088646,-0.17093569040298462,-0.18406590819358826,-0.2129545658826828,-0.002764672040939331
372,9.614479495212436e-05,9.657726332079619e-05,9.680092625785619e-05,9.633820445742458e-05,9.63846905506216e-05,9.647437400417402e-05,3.2957905204966664e-07
373,0.000334130076225847,0.0003390260098967701,0.0003389892808627337,0.0003445555630605668,0.00034178001806139946,0.0003436362894717604,9.506213245913386e-06
374,-0.016166111454367638,-0.015370585024356842,-0.08835925906896591,-0.12059124559164047,-0.0019661295227706432,-0.0651714876294136,-0.04900537431240082
375,0.0001988424191949889,0.00019376949057914317,0.00019666514708660543,0.00019603327382355928,0.00019298013648949564,0.00019706082821357995,-1.7815909814089537e-06
376,0.0010492524597793818,-0.012692920863628387,-0.004294159822165966,-0.024362917989492416,-0.00351792573928833,0.0011215470731258392,7.229461334645748e-05
377,0.0017379096243530512,0.0015599167672917247,0.0016325449105352163,0.0018044722964987159,0.0017270507523790002,0.0016577590722590685,-8.01505520939827e-05
378,0.00010321602167095989,8.489005995215848e-05,8.489005995215848e-05,8.489005995215848e-05,8.489005995215848e-05,8.489005995215848e-05,-1.832596171880141e-05
379,-0.3635599613189697,-0.5158587098121643,-0.5195333957672119,-0.5902652144432068,-0.5722302198410034,-0.43394985795021057,-0.07038989663124084
380,0.001575284986756742,0.0016516661271452904,0.0016182439867407084,0.0015572879929095507,0.0015367643209174275,0.0015112004475668073,-6.408453918993473e-05
381,0.001553253852762282,0.0016987811541184783,0.0016023054486140609,-0.0013541668886318803,0.0016350366640836,0.001663300208747387,0.00011004635598510504
