map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,0.9,1.0,0.95,0.95,0.9,0.0
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.05,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.75,0.85,0.85,0.75,0.95,0.19999999999999996
534,1.0,1.0,1.0,1.0,1.0,0.0
535,0.75,0.95,1.0,1.0,1.0,0.25
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
