map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
433,1.0,0.25,0.20000000298023224,0.20000000298023224,0.20000000298023224,-0.800000011920929
434,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,1.0,1.0,1.0,1.0,0.0
436,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,1.0,0.0
442,0.0,1.0,1.0,1.0,1.0,1.0
443,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
444,0.949999988079071,1.0,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
445,0.0,0.800000011920929,0.6499999761581421,0.44999998807907104,0.550000011920929,0.550000011920929
446,0.3499999940395355,0.5,0.44999998807907104,0.25,0.15000000596046448,-0.19999998807907104
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,1.0,1.0,1.0,0.0
451,0.0,0.0,0.0,0.0,0.0,0.0
452,1.0,1.0,1.0,1.0,1.0,0.0
453,1.0,0.8999999761581421,1.0,1.0,1.0,0.0
454,1.0,0.15000000596046448,0.0,0.0,0.0,-1.0
455,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
457,1.0,1.0,1.0,1.0,1.0,0.0
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.8999999761581421,0.800000011920929,0.949999988079071,0.800000011920929,1.0,0.10000002384185791
461,1.0,0.949999988079071,0.8999999761581421,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,1.0,1.0,1.0,1.0,1.0
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.8999999761581421,1.0,1.0,0.8999999761581421,1.0,0.10000002384185791
469,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
472,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
473,0.30000001192092896,1.0,1.0,1.0,1.0,0.699999988079071
474,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
475,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.10000000149011612,0.10000000149011612,0.0,0.20000000298023224,0.05000000074505806,-0.05000000074505806
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,0.949999988079071,0.8500000238418579,0.949999988079071,1.0,1.0,0.050000011920928955
487,0.10000000149011612,0.5,0.5,0.44999998807907104,0.550000011920929,0.45000001788139343
488,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,0.949999988079071,0.8500000238418579,1.0,1.0,1.0,0.050000011920928955
491,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,1.0,0.0
493,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,0.0
495,0.800000011920929,0.699999988079071,0.8500000238418579,0.699999988079071,0.6499999761581421,-0.15000003576278687
496,0.10000000149011612,0.550000011920929,0.8999999761581421,0.75,0.8500000238418579,0.75
497,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.8999999761581421,0.75,0.8999999761581421,0.949999988079071,-0.050000011920928955
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.949999988079071,1.0,1.0,1.0,0.0
501,0.0,0.800000011920929,0.75,0.8999999761581421,0.8999999761581421,0.8999999761581421
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,1.0,1.0,1.0,1.0,1.0,0.0
505,1.0,1.0,1.0,1.0,1.0,0.0
506,0.949999988079071,0.75,0.5,0.44999998807907104,0.44999998807907104,-0.5
507,0.949999988079071,0.6000000238418579,0.5,0.4000000059604645,0.4000000059604645,-0.5499999523162842
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,0.949999988079071,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,0.949999988079071,0.44999998807907104,0.3499999940395355,0.15000000596046448,0.20000000298023224,-0.75
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,0.8999999761581421,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.10000000149011612,-0.7999999523162842
530,0.30000001192092896,0.20000000298023224,0.30000001192092896,0.05000000074505806,0.20000000298023224,-0.10000000894069672
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.699999988079071,0.4000000059604645,0.25,0.10000000149011612,0.05000000074505806,-0.6499999761581421
534,1.0,1.0,1.0,0.8999999761581421,1.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
