map_id,t0,t1,t2,ada_delta_lane_last_minus_0
323,0.0013637100346386433,0.001367265242151916,0.0013457023305818439,-1.8007704056799412e-05
324,0.00021205912344157696,0.0015994071727618575,0.00036751938750967383,0.00015546026406809688
325,0.0001652735227253288,0.00016080848581623286,0.00016041040362324566,-4.8631191020831466e-06
326,0.0003803075524047017,0.0003724423295352608,0.00037045293720439076,-9.854615200310946e-06
327,0.00031529334955848753,0.0003553951100911945,0.0003574271104298532,4.2133760871365666e-05
328,-6.520343293070496e-11,-6.428164944782822e-11,-1.7548745442907965e-11,4.765468575307352e-11
329,0.001305099343881011,-0.12280227988958359,0.0017312222626060247,0.00042612291872501373
330,0.000311589683406055,0.00030065892497077584,0.0002998282143380493,-1.1761469068005681e-05
331,0.001704930909909308,0.0015796521911397576,0.0017038171645253897,-1.1137453839182854e-06
332,0.00033675035228952765,0.0003904702898580581,0.0004002126515842974,6.346229929476976e-05
333,0.0017769660335034132,0.0018000593408942223,0.0019037729362025857,0.0001268069026991725
334,0.0015635968884453177,0.001577598974108696,0.0015800271648913622,1.6430276446044445e-05
335,0.00027667629183270037,0.0002771725121419877,0.0002737065660767257,-2.9697257559746504e-06
336,0.0008118619443848729,0.0008990227361209691,0.0009194273734465241,0.00010756542906165123
337,0.0017850964795798063,0.0017716989386826754,0.0016946597024798393,-9.0436777099967e-05
338,0.0005999782006256282,0.0005695171421393752,0.0005528062465600669,-4.7171954065561295e-05
339,0.0007800053572282195,0.000834057864267379,0.0008453816990368068,6.537634180858731e-05
340,0.00038681100704707205,0.00034858559956774116,0.0003518039593473077,-3.500704769976437e-05
341,0.0011958788381889462,0.0012068599462509155,0.0011985221644863486,2.643326297402382e-06
342,0.00045708828838542104,0.0004335762350820005,0.00042669515823945403,-3.0393130145967007e-05
343,0.0003027072234544903,0.0002697326126508415,0.0002678978198673576,-3.480940358713269e-05
344,0.0006199650233611465,0.0006281746900640428,0.0006323011475615203,1.2336124200373888e-05
345,-0.0017644070321694016,-0.0015013280790299177,0.0006113895797170699,0.0023757966700941324
346,4.885894668404944e-05,4.704141247202642e-05,4.708566848421469e-05,-1.773278199834749e-06
347,0.00017267554358113557,0.00016256989329122007,0.00016449889517389238,-8.176648407243192e-06
348,0.0006079730810597539,0.0007015270530246198,0.0007012997521087527,9.332667104899883e-05
349,0.0010564156109467149,0.0010702114086598158,0.0010503616649657488,-6.053945980966091e-06
350,0.0011043865233659744,0.0011230821255594492,0.0012421231949701905,0.0001377366716042161
351,0.00028697107336483896,0.00027695338940247893,0.0002801326336339116,-6.838439730927348e-06
352,0.0009580209152773023,0.0009511426906101406,0.0009607883985154331,2.767483238130808e-06
353,0.00019193270418327302,0.00018206890672445297,0.00018145443755201995,-1.0478266631253064e-05
354,0.0017335007432848215,0.0018321915995329618,0.0017452810425311327,1.1780299246311188e-05
355,0.0012634608428925276,-0.041175927966833115,-0.021181469783186913,-0.02244492992758751
356,0.00017445885168854147,0.00017111908528022468,0.00017038745863828808,-4.071393050253391e-06
357,0.0016954609891399741,0.0017099656397476792,0.0016184091800823808,-7.705180905759335e-05
358,0.000659859215375036,0.0007492291042581201,0.0007605116115882993,0.00010065239621326327
359,0.00046828118502162397,0.0004595142381731421,0.00046964865759946406,1.3674725778400898e-06
360,0.0005612740060314536,0.0005532910581678152,0.0005727143143303692,1.1440308298915625e-05
361,0.0013072651345282793,0.001356363296508789,0.0012954773847013712,-1.1787749826908112e-05
362,0.0010827347869053483,0.001140013919211924,0.0011234241537749767,4.068936686962843e-05
363,0.0016393664991483092,0.0016371135134249926,0.0009413118241354823,-0.0006980546750128269
364,0.0004879141633864492,0.0005014846101403236,0.0004984181141480803,1.0503950761631131e-05
365,3.6232249840395525e-05,3.533979906933382e-05,3.5573360946727917e-05,-6.588888936676085e-07
366,0.001648776582442224,0.0019998699426651,0.00212194980122149,0.0004731732187792659
367,0.0003724720736499876,0.0003152647987008095,0.00032286724308505654,-4.9604830564931035e-05
368,-0.4007303714752197,-0.16216310858726501,-0.10637358576059341,0.2943567931652069
369,0.0005398269859142601,0.0005511126364581287,0.0005638960865326226,2.4069100618362427e-05
370,0.000677241594530642,0.0006869088974781334,0.0006905344198457897,1.3292825315147638e-05
371,0.001166473375633359,0.0011663082987070084,0.0011420032242313027,-2.4470151402056217e-05
372,9.87660969258286e-05,9.58070158958435e-05,9.600214252714068e-05,-2.763954398687929e-06
373,0.00036842416739091277,0.00031284039141610265,0.0003060476155951619,-6.237655179575086e-05
374,0.0013051517307758331,0.0012961260508745909,0.001288259169086814,-1.6892561689019203e-05
375,0.00018565806385595351,0.00018411173368804157,0.00018066867778543383,-4.989386070519686e-06
376,0.0018457515398040414,0.0019217621302232146,0.0006149307009764016,-0.001230820780619979
377,0.0015507991192862391,0.0015230918070301414,0.001556342002004385,5.542882718145847e-06
378,0.00010385826317360625,8.980181883089244e-05,8.38456762721762e-05,-2.001258690143004e-05
379,0.0011748180259019136,-0.10160474479198456,-0.05856781452894211,-0.05974263325333595
380,0.0011047378648072481,0.001113825710490346,0.001099071349017322,-5.666515789926052e-06
381,0.0013372728135436773,0.001382365939207375,0.00136340141762048,2.612860407680273e-05
382,0.0008773224544711411,0.000896224461030215,0.0008837122586555779,6.389804184436798e-06
383,-0.05257279425859451,-0.04702216759324074,-0.11283321678638458,-0.06026042252779007
384,-0.182784765958786,-0.1570184975862503,-0.031943429261446,0.1508413404226303
385,0.0005255048163235188,0.000537039537448436,0.0005615063710138202,3.600155469030142e-05
386,0.0008677166770212352,0.0008785944664850831,0.0009565988439135253,8.888216689229012e-05
387,0.00047210458433255553,0.0005182510940358043,0.0005139027489349246,4.179816460236907e-05
388,0.001659967703744769,-0.1891288459300995,-0.051406074315309525,-0.05306604132056236
389,0.000460330571513623,0.00046220599324442446,0.00047648255713284016,1.6151985619217157e-05
390,0.0008302825735881925,0.0009333753259852529,0.000943785416893661,0.00011350284330546856
391,0.00035701788146980107,0.0003423059533815831,0.0003207411209587008,-3.627676051110029e-05
392,0.0009388817707076669,0.0009086037753149867,0.0009649386629462242,2.605689223855734e-05
393,0.001132593723013997,0.0004690729547291994,0.001556238392367959,0.00042364466935396194
394,0.0002895470825023949,0.0002801553637254983,0.0002819877990987152,-7.5592834036797285e-06
395,0.0007379402522929013,0.0007278313860297203,0.0007361399475485086,-1.8003047443926334e-06
396,0.0009607764659449458,0.0009619988268241286,0.0010186799336224794,5.7903467677533627e-05
397,0.00022628382430411875,0.00022063548385631293,0.00022377341520041227,-2.510409103706479e-06
398,-0.05094901844859123,-0.07641153037548065,-0.0546921007335186,-0.003743082284927368
399,0.0003922226023860276,0.0003766757727134973,0.0003623111406341195,-2.9911461751908064e-05
400,0.0008083133725449443,0.0008514184737578034,0.000878691382240504,7.037800969555974e-05
401,-0.42184680700302124,-0.3258186876773834,-0.2849605083465576,0.13688629865646362
402,0.0003948968951590359,9.799598774407059e-05,9.79959950200282e-05,-0.0002969008928630501
403,0.0003366231103427708,0.0003556175506673753,0.00036382616963237524,2.7203059289604425e-05
404,-0.0013565008994191885,0.0010242135031148791,0.0010294447420164943,0.002385945525020361
405,0.0012971058022230864,0.0013278465485200286,0.0012987481895834208,1.6423873603343964e-06
406,0.0005297834286466241,0.0005053971544839442,0.0005106573808006942,-1.912604784592986e-05
407,-0.0212559774518013,-0.040459416806697845,-0.05110332369804382,-0.029847346246242523
408,0.00027654378209263086,0.00023479382798541337,0.00023099500685930252,-4.554877523332834e-05
409,0.0005711655830964446,0.0005848421715199947,0.0005855413619428873,1.43757788464427e-05
410,0.000915211159735918,0.0009218842023983598,0.0009341542609035969,1.8943101167678833e-05
411,0.0001154370402218774,0.00010807742364704609,0.0001083489041775465,-7.088136044330895e-06
412,0.0010590476449579,0.0010790703818202019,0.001072401413694024,1.3353768736124039e-05
413,0.0016687322640791535,0.0014513643691316247,0.001385890762321651,-0.00028284150175750256
414,0.0004477842594496906,0.00034207780845463276,0.0003457691636867821,-0.00010201509576290846
415,0.0011799091007560492,0.001205385196954012,0.0012003304436802864,2.042134292423725e-05
416,-0.005421927664428949,-0.009665559977293015,-0.007861928083002567,-0.002440000418573618
417,0.00017388747073709965,0.0001668777404120192,0.000165100849699229,-8.786621037870646e-06
418,0.0012653021840378642,0.0018571013351902366,0.0017657314892858267,0.0005004293052479625
419,0.0006696488126181066,0.0004969409783370793,0.0004983126418665051,-0.00017133617075160146
420,0.0004432962159626186,0.00045554526150226593,0.00045858052908442914,1.5284313121810555e-05
421,0.00029710325179621577,0.00030357553623616695,0.00030285175307653844,5.748501280322671e-06
422,6.073492841096595e-05,7.102409290382639e-05,7.215388905024156e-05,1.141896063927561e-05
423,0.0001912852021632716,0.00021448398183565587,0.0002187134959967807,2.7428293833509088e-05
424,0.0017370544373989105,0.0017146120080724359,0.0017040170496329665,-3.3037387765944004e-05
425,-0.001760252402164042,-0.019083570688962936,0.001981672365218401,0.003741924650967121
426,0.0016707179602235556,0.0017043171683326364,0.0015574332792311907,-0.00011328468099236488
427,0.0003659787471406162,0.0003082042094320059,0.0003098147572018206,-5.6163989938795567e-05
428,0.0007076722104102373,0.0002224134950665757,0.0002224431373178959,-0.0004852290730923414
429,0.0008900676039047539,0.0008238470181822777,0.0007892713183537126,-0.00010079628555104136
430,0.0016370508819818497,0.0014438616344705224,0.0016285827150568366,-8.468166925013065e-06
431,0.0018842814024537802,0.001892175292596221,0.0019247978925704956,4.051649011671543e-05
432,0.00037239090306684375,0.00036192478728480637,0.00036271102726459503,-9.679875802248716e-06
433,0.0007051852880977094,0.0007433678838424385,0.0007611955516040325,5.60102635063231e-05
434,0.0005080021219328046,0.0004808366356883198,0.00047704586177133024,-3.095626016147435e-05
435,-0.0041875229217112064,-0.02172899805009365,-0.018475588411092758,-0.014288065955042839
436,7.440590707119554e-05,7.290181383723393e-05,7.252847717609257e-05,-1.8774298951029778e-06
437,0.0011552509386092424,0.0010858706664294004,0.0010613363701850176,-9.391456842422485e-05
438,0.0002991730289068073,0.0003416973922867328,0.00034946686355397105,5.029383464716375e-05
439,0.0005593218957073987,0.0005081016570329666,0.0005058720125816762,-5.344988312572241e-05
440,0.0014854850014671683,0.0013191003818064928,0.0012751856120303273,-0.000210299389436841
441,0.00017188829951919615,0.00016608581063337624,0.00016645867435727268,-5.429625161923468e-06
442,0.0011757414322346449,0.001158122904598713,0.0011400707298889756,-3.567070234566927e-05
443,0.0009453785605728626,0.000747872400097549,0.0007541307131759822,-0.0001912478473968804
444,0.0014564242446795106,0.0014623022871091962,0.0014273107517510653,-2.911349292844534e-05
445,-0.026829387992620468,-0.0361805185675621,-0.060947250574827194,-0.034117862582206726
446,0.0006796434754505754,0.0008614324033260345,0.0008612830424681306,0.00018163956701755524
447,0.0006740105454809964,0.0006840096320956945,0.0007012447458691895,2.723420038819313e-05
448,0.0002448766608722508,0.00021559736342169344,0.0002166250196751207,-2.8251641197130084e-05
449,-0.1966392695903778,-0.1348637044429779,-0.023137278854846954,0.17350199818611145
450,0.0016424108762294054,0.0016278957482427359,0.0016073206206783652,-3.509025555104017e-05
451,-0.10468839108943939,-0.027181779965758324,-0.003937814384698868,0.10075058043003082
452,0.0015935621922835708,0.0014212178066372871,0.0011204354232177138,-0.00047312676906585693
453,0.0007701368303969502,0.0007705438183620572,0.0007887037354521453,1.8566905055195093e-05
454,0.0009598259930498898,0.0009464147733524442,0.0007932493463158607,-0.00016657664673402905
455,-0.02965451404452324,-0.01493213139474392,-0.012922560796141624,0.016731953248381615
456,-0.08671949058771133,-0.10281781107187271,-0.01638774946331978,0.07033173739910126
457,-0.145221546292305,-0.046417634934186935,-0.08039983361959457,0.06482171267271042
458,0.0005191848031245172,0.00047230193740688264,0.0004669498302973807,-5.2234972827136517e-05
459,0.0003409477067179978,0.00034016891731880605,0.0003470925730653107,6.144866347312927e-06
460,0.0006041566957719624,0.0005771903088316321,0.0005774648161605,-2.6691879611462355e-05
461,-0.10978128015995026,0.0016619565431028605,-0.023543614894151688,0.08623766899108887
462,0.0005453800549730659,0.0005603410536423326,0.0005558677949011326,1.048773992806673e-05
463,0.00012248124403413385,0.00011808918497990817,0.00011662942415568978,-5.851819878444076e-06
464,0.0003302491968497634,0.00030578544829040766,0.00030648542451672256,-2.3763772333040833e-05
465,0.0015432615764439106,0.0019575306214392185,0.0017048157751560211,0.00016155419871211052
466,4.790983803104609e-05,4.694337258115411e-05,4.663120489567518e-05,-1.2786331353709102e-06
467,8.514148066751659e-05,7.2744871431496e-05,7.2744871431496e-05,-1.2396609236020595e-05
468,-0.047507282346487045,0.0022143428213894367,-0.012379531748592854,0.035127751529216766
469,0.0016001280164346099,0.0004420415498316288,0.0013358911965042353,-0.0002642368199303746
470,0.000514112354721874,0.0005025881691835821,0.0005069102044217288,-7.202150300145149e-06
471,0.0023753123823553324,-0.08127469569444656,0.00015498176799155772,-0.0022203305270522833
472,0.0009451134828850627,0.0009841392748057842,0.0009270712034776807,-1.804227940738201e-05
473,0.0019731547217816114,-0.001814838731661439,0.0011768651893362403,-0.0007962895324453712
474,0.0015871841460466385,-0.004027257207781076,0.0015460021095350385,-4.118203651160002e-05
475,0.00041762436740100384,0.0002769816783256829,0.00028061328339390457,-0.00013701108400709927
476,0.0010382066247984767,0.0010929667623713613,0.001080206362530589,4.199973773211241e-05
477,0.00029623150476254523,0.00028138470952399075,0.0002849335432983935,-1.129796146415174e-05
478,0.00012067331408616155,0.00011971355706918985,0.0001224980951519683,1.8247810658067465e-06
479,0.0011667337967082858,0.0012991453986614943,0.0013677719980478287,0.00020103820133954287
480,0.00010769050277303904,0.00010031721467385069,9.671491716289893e-05,-1.0975585610140115e-05
481,0.0008754851296544075,0.0008577139815315604,0.0008970379712991416,2.1552841644734144e-05
482,0.0004452097346074879,0.00043876771815121174,0.00046018921420909464,1.4979479601606727e-05
483,0.0008315717568621039,0.0008113406365737319,0.0008125320309773088,-1.903972588479519e-05
484,3.70940106222406e-05,3.588568142731674e-05,3.597228351281956e-05,-1.1217271094210446e-06
485,0.0002752669679466635,0.00026856589829549193,0.00026708212681114674,-8.184841135516763e-06
486,0.0011022164253517985,0.0012935951817780733,0.0011417840141803026,3.9567588828504086e-05
487,0.001650703139603138,-0.028986278921365738,-0.09284336864948273,-0.09449407458305359
488,0.001368597149848938,0.0014471395406872034,-0.04730980098247528,-0.04867839813232422
489,0.0002696255687624216,0.0002486321027390659,0.00023326750670094043,-3.635806206148118e-05
490,0.002133413450792432,-0.09634007513523102,-0.10423573106527328,-0.10636914521455765
491,0.00031985974055714905,0.000329121045069769,0.00034921447513625026,2.9354734579101205e-05
492,0.0023926456924527884,0.002286698203533888,0.0,-0.0023926456924527884
493,-0.05518226698040962,0.0013533041346818209,0.0011716283624991775,0.05635389685630798
494,0.0018316194182261825,0.0017803024966269732,0.0017847508424893022,-4.68685757368803e-05
495,-0.12646205723285675,-0.11940912157297134,-0.14234659075737,-0.015884533524513245
496,0.0008160005090758204,0.0007781567401252687,-0.0009745080024003983,-0.0017905085114762187
497,0.00010168376320507377,9.88680258160457e-05,9.821615822147578e-05,-3.467604983597994e-06
498,0.0010414739372208714,0.0010514769237488508,0.0010639068204909563,2.2432883270084858e-05
499,0.00022517063189297915,0.00021518985158763826,0.00021379816462285817,-1.1372467270120978e-05
500,0.0011418999638408422,0.0008908428135327995,0.000965672719758004,-0.0001762272440828383
501,0.00046089565148577094,0.0005155679536983371,0.0005089447950012982,4.804914351552725e-05
502,0.0004282011650502682,0.00042081731953658164,0.0004163667908869684,-1.1834374163299799e-05
503,0.0012252243468537927,0.001325670862570405,0.0014504900900647044,0.00022526574321091175
504,-0.21183571219444275,-0.04060150682926178,-0.16119596362113953,0.05063974857330322
505,0.0005734582664445043,0.000573714729398489,0.0005696610314771533,-3.7972349673509598e-06
506,0.0007257618708536029,0.0006169151747599244,0.0006366627058014274,-8.909916505217552e-05
507,-1.4710618257522583,-0.6872564554214478,-0.511616587638855,0.9594452381134033
508,0.0009692063322290778,0.0009994114516302943,0.0009972939733415842,2.808764111250639e-05
509,0.0006869717035442591,0.0006895926780998707,0.0007043316727504134,1.7359969206154346e-05
510,0.0008464559796266258,0.0009170860284939408,0.000942809390835464,9.635341120883822e-05
511,0.00022060642368160188,0.0002053998614428565,0.00019871276163030416,-2.1893662051297724e-05
512,0.0005370602593757212,0.000520112575031817,0.0005490822368301451,1.2021977454423904e-05
513,0.001410390716046095,-0.006110574118793011,-0.006574670318514109,-0.007985061034560204
514,0.0005311995046213269,0.0005337743787094951,0.0005409960285760462,9.796523954719305e-06
515,-0.06131114438176155,-0.04540768638253212,-0.0537152998149395,0.007595844566822052
516,0.00030944388709031045,0.00029470500885508955,0.0002968555490951985,-1.2588337995111942e-05
517,0.0003213522140868008,0.0003068883961532265,0.00027916100225411355,-4.219121183268726e-05
518,0.0004567502473946661,0.0004348753427620977,0.00041375626460649073,-4.2993982788175344e-05
519,0.0014529188629239798,0.001397596555761993,0.0014081276021897793,-4.479126073420048e-05
520,0.0007473735022358596,0.0006579040782526135,0.0006562006892636418,-9.11728129722178e-05
521,0.0005827756831422448,0.00048254989087581635,0.00047829700633883476,-0.00010447867680341005
522,0.0013505996903404593,0.0014307147357612848,0.0013567183632403612,6.118672899901867e-06
523,0.0011783692752942443,0.0008309152908623219,0.0008348223636858165,-0.00034354691160842776
524,0.00036446115700528026,0.0003615519090089947,0.0003623560769483447,-2.1050800569355488e-06
525,0.0006377855315804482,0.0006767316954210401,0.000680240395013243,4.245486343279481e-05
526,0.0008983762236312032,0.0009589917026460171,0.0009608147665858269,6.24385429546237e-05
527,3.7226691347314045e-05,3.5802691854769364e-05,3.574413130991161e-05,-1.4825600374024361e-06
528,-0.2724173963069916,-0.2798364758491516,-0.28031548857688904,-0.007898092269897461
529,0.0012677086051553488,0.00131233932916075,0.001318641472607851,5.093286745250225e-05
530,0.002065476030111313,0.002387073589488864,0.0,-0.002065476030111313
531,0.0009232988813892007,0.001006369013339281,0.0009379085968248546,1.4609715435653925e-05
532,0.0003669973521027714,0.00032436850597150624,0.00030996897839941084,-5.702837370336056e-05
533,0.002035002689808607,0.0018833143403753638,0.001247549895197153,-0.000787452794611454
534,0.001285601407289505,0.001309740706346929,0.0012981070904061198,1.2505683116614819e-05
535,0.0008968402398750186,0.0009033227106556296,0.0008882737602107227,-8.566479664295912e-06
536,0.0011613273527473211,0.0013045320520177484,0.0013834955170750618,0.00022216816432774067
537,0.000231167723541148,0.00024534238036721945,0.00024308616411872208,1.1918440577574074e-05
538,0.0011912344489246607,0.0012335393112152815,0.0011805454269051552,-1.06890220195055e-05
