map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
317,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.5,-0.4749999940395355,-0.6000000238418579,-0.550000011920929,-0.5,-0.6000000238418579,-0.10000002384185791
320,0.0,-1.25,-2.299999952316284,-1.3250000476837158,-1.375,-1.375,-1.375
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.375,-0.20000000298023224,-0.20000000298023224,-0.125,-0.05000000074505806,-0.17499999701976776,0.20000000298023224
323,0.0,0.0,0.0,-0.15000000596046448,-0.25,-0.125,-0.125
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,-0.20000000298023224,0.0,0.0,0.0,-0.17499999701976776,-0.15000000596046448,0.04999999701976776
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.100000023841858,-0.7250000238418579,-0.5249999761581421,-0.5249999761581421,-0.824999988079071,-1.3250000476837158,-0.2250000238418579
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,-1.125,-1.024999976158142,-1.0750000476837158,-1.0,-0.9750000238418579,-0.9750000238418579
334,-0.375,-0.42500001192092896,-0.4000000059604645,-0.32499998807907104,-0.32499998807907104,-0.3499999940395355,0.025000005960464478
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
338,0.0,-0.17499999701976776,-0.30000001192092896,0.0,-0.8999999761581421,-0.3499999940395355,-0.3499999940395355
339,-2.3499999046325684,0.0,0.0,0.0,0.0,0.0,2.3499999046325684
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.10000000149011612,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,0.10000000149011612
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,-3.5999999046325684,-0.8999999761581421,-2.424999952316284,-0.8999999761581421,-0.925000011920929,-0.925000011920929
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.7749999761581421,-1.125,-0.800000011920929,-0.8999999761581421,-1.2000000476837158,-2.075000047683716,-1.3000000715255737
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-8.050000190734863,-6.025000095367432,-6.425000190734863,-4.900000095367432,-4.775000095367432,-5.300000190734863,2.75
355,-1.274999976158142,-6.199999809265137,-6.550000190734863,-6.875,-7.550000190734863,-7.275000095367432,-6.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.125,-0.5,-0.2750000059604645,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.025000005960464478
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.675000011920929,-1.649999976158142,-1.774999976158142,-1.25,-1.149999976158142,-1.625,-0.949999988079071
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.32499998807907104,-0.699999988079071,-0.800000011920929,-0.4749999940395355,-0.875,-0.6000000238418579,-0.27500003576278687
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-2.75,-4.099999904632568,-3.950000047683716,-3.549999952316284,-4.625,-4.150000095367432,-1.4000000953674316
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-4.724999904632568,-5.775000095367432,-1.725000023841858,-2.25,-4.775000095367432,-3.0,1.7249999046325684
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.4000000953674316,-2.875,-3.299999952316284,-2.924999952316284,-2.924999952316284,-2.75,-0.34999990463256836
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.30000001192092896,-0.6499999761581421,-0.800000011920929,-0.20000000298023224,-0.824999988079071,-1.100000023841858,-0.800000011920929
377,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.375,-4.5,-4.425000190734863,-3.875,-4.125,-3.5,-0.125
380,-0.02500000037252903,-0.02500000037252903,-0.375,-0.10000000149011612,-0.574999988079071,-0.17499999701976776,-0.14999999105930328
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-9.824999809265137,-3.174999952316284,-2.549999952316284,-3.049999952316284,-1.975000023841858,-3.125,6.699999809265137
384,-1.2000000476837158,-1.274999976158142,-1.375,-1.8250000476837158,-2.200000047683716,-1.6749999523162842,-0.47499990463256836
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-4.525000095367432,-3.25,-3.125,-3.2750000953674316,-3.125,-3.5,1.0250000953674316
387,-0.44999998807907104,-0.574999988079071,-0.375,-0.2750000059604645,-0.4749999940395355,-0.550000011920929,-0.10000002384185791
388,-6.625,-5.849999904632568,-4.775000095367432,-4.150000095367432,-5.474999904632568,-4.0,2.625
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.05000000074505806,-6.650000095367432,-3.375,-1.2999999523162842,-1.4500000476837158,-1.2999999523162842,-1.25
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.3250000476837158,-0.05000000074505806,-0.6499999761581421,-0.32499998807907104,-0.10000000149011612,-0.02500000037252903,1.3000000715255737
394,0.0,-0.20000000298023224,-0.44999998807907104,-0.375,-0.30000001192092896,-0.22499999403953552,-0.22499999403953552
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.375,-0.17499999701976776,-0.10000000149011612,-0.2750000059604645,-0.17499999701976776,-0.20000000298023224,0.17499999701976776
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-2.924999952316284,-3.2249999046325684,-2.5999999046325684,-2.5999999046325684,-2.375,-2.575000047683716,0.34999990463256836
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-6.550000190734863,-4.925000190734863,-4.0,-4.375,-5.25,-5.275000095367432,1.2750000953674316
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-4.199999809265137,-2.5999999046325684,-3.625,-2.4749999046325684,-2.7249999046325684,-3.0999999046325684,1.0999999046325684
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.125,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.10000000149011612,0.02499999850988388
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
416,-4.300000190734863,-6.074999809265137,-5.375,-5.0,-5.125,-6.375,-2.0749998092651367
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-7.275000095367432,-6.849999904632568,-7.275000095367432,-6.849999904632568,-7.724999904632568,-5.724999904632568,1.5500001907348633
419,-0.3499999940395355,0.0,0.0,-0.02500000037252903,0.0,0.0,0.3499999940395355
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.6749999523162842,-1.2000000476837158,-1.6749999523162842,-1.9500000476837158,-1.024999976158142,-1.850000023841858,-0.17500007152557373
425,-4.474999904632568,-4.025000095367432,-4.25,-3.4749999046325684,-4.349999904632568,-3.2750000953674316,1.1999998092651367
426,-3.200000047683716,-4.375,-5.449999809265137,-5.474999904632568,-5.474999904632568,-5.974999904632568,-2.7749998569488525
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-3.125,-6.275000095367432,-5.650000095367432,-7.300000190734863,-5.900000095367432,-6.925000190734863,-3.8000001907348633
431,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-7.150000095367432,-0.8500000238418579,-1.1749999523162842,-0.824999988079071,-1.274999976158142,-1.100000023841858,6.050000190734863
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.4000000059604645,-3.625,-2.2750000953674316,-2.674999952316284,-1.899999976158142,-1.899999976158142,-1.5
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-1.3250000476837158,-0.10000000149011612,-0.949999988079071,-1.0,-1.7000000476837158,-1.524999976158142,-0.19999992847442627
444,-0.4000000059604645,-0.574999988079071,-0.550000011920929,-0.30000001192092896,-0.44999998807907104,-0.5249999761581421,-0.12499997019767761
445,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,-0.3499999940395355
446,-2.825000047683716,-3.25,-2.3499999046325684,-4.150000095367432,-5.349999904632568,-7.0,-4.175000190734863
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-4.25,-4.650000095367432,-3.049999952316284,-2.0250000953674316,-3.575000047683716,-4.224999904632568,0.02500009536743164
450,-0.925000011920929,-0.30000001192092896,-0.20000000298023224,-1.725000023841858,-0.800000011920929,-0.550000011920929,0.375
451,-0.20000000298023224,-0.32499998807907104,-0.5,-0.125,-0.17499999701976776,0.0,0.20000000298023224
452,-1.9249999523162842,-4.400000095367432,-5.25,-5.650000095367432,-5.949999809265137,-5.824999809265137,-3.8999998569488525
453,-2.7249999046325684,-7.625,-5.375,-5.900000095367432,-6.224999904632568,-6.175000190734863,-3.450000286102295
454,0.0,-0.2750000059604645,-0.125,-0.17499999701976776,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
455,0.0,-0.17499999701976776,-0.15000000596046448,-0.02500000037252903,0.0,-0.2750000059604645,-0.2750000059604645
456,-0.875,-0.44999998807907104,-0.6000000238418579,-0.5,-0.25,-0.125,0.75
457,0.0,-5.275000095367432,-3.625,-4.224999904632568,-2.674999952316284,-2.825000047683716,-2.825000047683716
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.4000000059604645,-3.0,-4.525000095367432,-3.575000047683716,-3.450000047683716,-2.875,-2.4749999046325684
461,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,0.125
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,-2.299999952316284,-2.700000047683716,-2.75,-3.0,-2.25,-3.0250000953674316,-0.7250001430511475
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.075000047683716,-2.5999999046325684,-2.3499999046325684,-1.975000023841858,-1.0,-1.850000023841858,0.2250000238418579
469,-0.625,0.0,-0.02500000037252903,0.0,0.0,0.0,0.625
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.800000011920929,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.7750000357627869
472,-0.550000011920929,-0.10000000149011612,-0.75,-1.0750000476837158,-1.7000000476837158,-1.2999999523162842,-0.7499999403953552
473,-3.5999999046325684,-4.550000190734863,-2.825000047683716,-3.4000000953674316,-3.7249999046325684,-3.200000047683716,0.39999985694885254
474,-5.800000190734863,-0.05000000074505806,-0.25,-0.125,-0.17499999701976776,0.0,5.800000190734863
475,-0.02500000037252903,-0.5,-0.32499998807907104,-0.30000001192092896,-0.6499999761581421,-0.42500001192092896,-0.4000000059604645
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.44999998807907104,-0.20000000298023224,-0.125,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
479,-6.224999904632568,-6.800000190734863,-5.875,-5.050000190734863,-3.2750000953674316,-4.050000190734863,2.174999713897705
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
487,-1.9500000476837158,-1.100000023841858,-1.274999976158142,-1.725000023841858,-2.0999999046325684,-1.600000023841858,0.3500000238418579
488,-0.574999988079071,-0.5,-0.44999998807907104,-0.42500001192092896,-0.4000000059604645,-0.42500001192092896,0.1499999761581421
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.774999976158142,-1.5499999523162842,-1.350000023841858,-2.0,-1.024999976158142,-1.375,0.3999999761581421
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.5,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5,0.0
493,0.0,0.0,-0.02500000037252903,-0.675000011920929,-0.30000001192092896,0.0,0.0
494,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
495,-2.6500000953674316,-1.274999976158142,-1.475000023841858,-1.4500000476837158,-2.549999952316284,-1.75,0.9000000953674316
496,-3.575000047683716,-1.125,-0.625,-0.5249999761581421,-0.824999988079071,-0.7749999761581421,2.8000001907348633
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.9750000238418579,-1.149999976158142,-0.699999988079071,-0.824999988079071,-0.800000011920929,-0.625,0.3500000238418579
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-3.200000047683716,-2.575000047683716,-0.02500000037252903,-0.32499998807907104,-0.02500000037252903,0.0,3.200000047683716
501,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
504,-2.0999999046325684,-2.2249999046325684,-1.4500000476837158,-2.049999952316284,-2.0250000953674316,-1.0750000476837158,1.0249998569488525
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.574999988079071,0.0,0.0,0.0,0.0,0.0,0.574999988079071
507,-8.600000381469727,-8.975000381469727,-8.824999809265137,-7.425000190734863,-8.0,-8.925000190734863,-0.3249998092651367
508,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.6749999523162842,-1.100000023841858,-1.25,-1.8250000476837158,-1.4249999523162842,-1.5750000476837158,0.09999990463256836
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.2750000059604645,-1.3250000476837158,-1.4500000476837158,-1.4500000476837158,-1.1749999523162842,-0.7749999761581421,-0.4999999701976776
520,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000223517418
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.25,-1.024999976158142,-1.899999976158142,-0.675000011920929,-0.42500001192092896,-0.75,0.5
523,-5.449999809265137,-4.800000190734863,-4.875,-3.2750000953674316,-1.9249999523162842,-2.0,3.4499998092651367
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0,0.0
526,-4.974999904632568,-5.199999809265137,-5.349999904632568,-4.875,-4.75,-4.875,0.09999990463256836
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-4.800000190734863,-4.574999809265137,-4.900000095367432,-4.025000095367432,-3.9000000953674316,-3.375,1.4250001907348633
530,0.0,-6.0,-2.75,-2.9749999046325684,-3.200000047683716,-2.9000000953674316,-2.9000000953674316
531,0.0,-0.7749999761581421,-0.675000011920929,-0.6499999761581421,-0.375,-0.5,-0.5
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.849999904632568,-5.300000190734863,-4.949999809265137,-4.099999904632568,-5.525000095367432,-4.75,0.09999990463256836
534,-0.5,-0.42500001192092896,-0.5,-0.550000011920929,-0.4749999940395355,-0.75,-0.25
535,-1.0,-0.7250000238418579,-0.949999988079071,-0.75,-0.7250000238418579,-0.7250000238418579,0.2749999761581421
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
