map_id,t0,t1,ada_delta_R_last_minus_0
458,1.0004101991653442,1.000441312789917,3.1113624572753906e-05
459,1.0003268718719482,1.000335693359375,8.821487426757812e-06
460,-5.0743207931518555,1.0005651712417603,6.074885845184326
461,-3.5792396068573,-3.1606476306915283,0.4185919761657715
462,0.8256405591964722,0.9006696939468384,0.07502913475036621
463,1.000110387802124,1.0001108646392822,4.76837158203125e-07
464,1.000363826751709,1.0001246929168701,-0.0002391338348388672
465,1.001690149307251,-0.31353622674942017,-1.3152263164520264
466,1.0000478029251099,1.0000463724136353,-1.430511474609375e-06
467,1.0000617504119873,1.0000617504119873,0.0
468,-3.0127460956573486,-3.1499433517456055,-0.13719725608825684
469,-2.0486600399017334,-5.348506927490234,-3.299846887588501
470,1.000494360923767,1.0005439519882202,4.9591064453125e-05
471,-0.5869871377944946,-1.667494773864746,-1.0805076360702515
472,0.9495280981063843,-12.094749450683594,-13.04427719116211
473,0.9265278577804565,-1.3737839460372925,-2.300311803817749
474,1.0018528699874878,-13.741920471191406,-14.743773460388184
475,0.0024462235160171986,0.0024462235160171986,0.0
476,1.0009596347808838,1.0011298656463623,0.00017023086547851562
477,1.0002599954605103,1.000272512435913,1.2516975402832031e-05
478,1.0001293420791626,1.0001206398010254,-8.702278137207031e-06
479,-1.8479366302490234,-3.03991436958313,-1.1919777393341064
480,1.0001124143600464,1.0001052618026733,-7.152557373046875e-06
481,1.0009305477142334,1.000868797302246,-6.175041198730469e-05
482,1.0003973245620728,1.0004215240478516,2.4199485778808594e-05
483,1.0007879734039307,1.000873327255249,8.535385131835938e-05
484,1.000037431716919,1.0000361204147339,-1.3113021850585938e-06
485,1.0002473592758179,1.000245451927185,-1.9073486328125e-06
486,0.9758288264274597,0.7014075517654419,-0.2744212746620178
487,-0.8979820013046265,-1.6037321090698242,-0.7057501077651978
488,-2.810830593109131,-0.19716142117977142,2.6136691570281982
489,1.00022292137146,1.0002351999282837,1.2278556823730469e-05
490,-1.6479833126068115,-0.42356711626052856,1.2244162559509277
491,1.0003114938735962,1.0003398656845093,2.8371810913085938e-05
492,0.09991268068552017,0.45163851976394653,0.35172584652900696
493,1.000748634338379,1.0007559061050415,7.271766662597656e-06
494,1.0017975568771362,0.6268841624259949,-0.37491339445114136
495,0.6807092428207397,-0.5205032229423523,-1.2012124061584473
496,0.9756239652633667,-0.09900987893342972,-1.0746338367462158
497,1.0001084804534912,1.0001113414764404,2.86102294921875e-06
498,0.3018624186515808,-0.975925087928772,-1.277787446975708
499,1.0002233982086182,1.0002249479293823,1.5497207641601562e-06
500,0.25064194202423096,0.10070765018463135,-0.1499342918395996
501,1.0004334449768066,1.0005061626434326,7.271766662597656e-05
502,1.000355839729309,1.0003584623336792,2.6226043701171875e-06
503,1.0008642673492432,0.7759296894073486,-0.22493457794189453
504,-2.7576775550842285,-1.3135643005371094,1.4441132545471191
505,1.0006144046783447,1.0005786418914795,-3.5762786865234375e-05
506,0.25123101472854614,0.7509266138076782,0.4996955990791321
507,-5.900332927703857,-7.4878973960876465,-1.587564468383789
508,1.0009807348251343,1.001137614250183,0.00015687942504882812
509,1.0006904602050781,1.0007065534591675,1.609325408935547e-05
510,1.001715064048767,0.9539934396743774,-0.04772162437438965
511,1.0001490116119385,1.0001490116119385,0.0
512,1.000508427619934,1.0005356073379517,2.7179718017578125e-05
513,0.9998676180839539,0.525595486164093,-0.47427213191986084
514,1.0005476474761963,1.0006065368652344,5.888938903808594e-05
515,0.7467451095581055,-2.5488662719726562,-3.2956113815307617
516,1.0002857446670532,1.0002745389938354,-1.1205673217773438e-05
517,1.0002589225769043,1.0002473592758179,-1.1563301086425781e-05
518,1.000421404838562,1.0004044771194458,-1.6927719116210938e-05
519,0.9516094326972961,0.9764022827148438,0.024792850017547607
520,1.000584363937378,1.0005720853805542,-1.2278556823730469e-05
521,1.0005525350570679,1.000497817993164,-5.4717063903808594e-05
522,1.0011093616485596,0.7510209083557129,-0.2500884532928467
523,0.7011657953262329,-2.598649501800537,-3.2998151779174805
524,1.0003494024276733,1.0003737211227417,2.4318695068359375e-05
525,1.000611424446106,1.0007253885269165,0.00011396408081054688
526,-6.276576042175293,-6.1754841804504395,0.10109186172485352
527,1.000037431716919,1.000037431716919,0.0
528,0.6545299291610718,0.6933076977729797,0.03877776861190796
529,-4.848643779754639,-0.9995390772819519,3.849104642868042
530,0.0024034115485846996,-5.622674942016602,-5.625078201293945
531,1.0010020732879639,-1.6241693496704102,-2.625171422958374
532,1.0002931356430054,1.0002987384796143,5.602836608886719e-06
533,-6.998779296875,-5.382059097290039,1.616720199584961
534,0.47610339522361755,0.17598311603069305,-0.3001202940940857
535,-1.247864007949829,-6.8759050369262695,-5.6280412673950195
536,1.001043438911438,1.001074194908142,3.075599670410156e-05
537,1.0002362728118896,1.0002734661102295,3.719329833984375e-05
538,1.0010569095611572,1.0012294054031372,0.00017249584197998047
